render_frame,sim_time,contacts,contact_force_sum,contact_force_peak
209,8.399999999999475,2,143.3637865047835,84.47279862070667
210,8.439999999999488,3,125.57747481508827,55.39964727440854
211,8.479999999999501,3,188.89332707525455,100.76423978891243
212,8.519999999999515,3,198.45072007801753,101.44516036849488
213,8.559999999999528,3,163.0787065909762,78.64988931498081
214,8.599999999999541,3,153.7467623818184,70.74085237722981
215,8.639999999999555,3,131.75729148078227,66.27725218703829
216,8.679999999999568,2,95.10889693947044,58.002856197078366
217,8.719999999999581,3,124.94110269372004,82.89581194927149
218,8.759999999999595,3,149.10233575398306,88.78172306588372
219,8.799999999999608,3,132.63898312448703,60.62812177858685
220,8.839999999999621,3,152.66834011970883,65.92370576851081
221,8.879999999999635,3,160.32553632055138,68.7520695423511
222,8.919999999999648,3,163.3392922361587,67.63439893772548
223,8.959999999999662,3,117.09317869022351,48.34094392371594
224,8.999999999999675,4,137.90477268778702,48.90353466660105
225,9.039999999999688,3,117.42859023533501,49.214060568474316
226,9.079999999999702,3,119.74753039034385,49.827151774379146
227,9.119999999999715,3,122.1928117151317,48.771007670623305
228,9.159999999999728,2,94.03623309705398,47.69013317523638
229,9.199999999999742,2,93.06278352150994,47.5559617349029
230,9.239999999999755,2,96.71857099000206,49.11256023468624
231,9.279999999999768,2,96.82539316245823,49.195801872656496
232,9.319999999999782,3,117.57211336573884,52.07113274969927
233,9.359999999999795,3,147.30452653813768,64.98885403895211
234,9.399999999999809,3,128.05401833798047,56.942061861143685
235,9.439999999999822,3,116.07906182358337,48.390021313113074
236,9.479999999999835,2,97.13293263602003,50.88227423872188
237,9.519999999999849,3,114.16974044916702,50.09081780326785
238,9.559999999999862,4,140.7295662806133,50.92406841333204
239,9.599999999999875,3,93.20590266288127,47.58670950430096
240,9.639999999999889,4,116.39835289051696,58.405859626356815
241,9.679999999999902,4,156.16829760912884,71.07674307400913
242,9.719999999999915,4,145.13032641334536,71.56788419346219
243,9.759999999999929,4,125.5803103793609,58.35538381781619
244,9.799999999999942,4,124.91937146522781,62.51534481734687
245,9.839999999999955,5,127.93334166234078,53.02170187457188
246,9.879999999999969,5,133.26892100329994,61.66326497795164
247,9.919999999999982,5,145.08007070793798,70.50335467376892
248,9.959999999999996,4,158.45762730230604,76.9389559147979
249,10.000000000000009,4,128.65183833997634,78.07550745013813
250,10.040000000000022,5,132.1237247337453,56.13332832056847
251,10.080000000000036,5,136.37759177324205,56.371623077179535
252,10.120000000000049,5,178.9533817625837,66.7709496404949
253,10.160000000000062,7,185.96368632543255,66.12378745130141
254,10.200000000000076,5,186.7863634793202,74.2057382760686
255,10.240000000000089,6,201.75728574307516,75.32955876864204
256,10.280000000000102,5,168.65902641552128,62.82355552623827
257,10.320000000000116,7,231.2678334667433,97.14652131735694
258,10.360000000000129,6,219.58287091447292,84.89157948827672
259,10.400000000000142,6,164.67916241608177,56.35561853223721
260,10.440000000000156,6,153.14829443009071,52.79921941799982
261,10.48000000000017,4,146.72955968323728,56.78263126632303
262,10.520000000000183,8,182.3304993674982,59.175329667213155
263,10.560000000000196,8,143.64762556755866,59.591858525303685
264,10.60000000000021,6,126.3409638799047,53.65923397124275
265,10.640000000000223,8,233.1096875417722,76.21755554527346
266,10.680000000000236,8,156.32469588230936,59.270111344801926
267,10.72000000000025,8,177.7954766853204,61.10975563885545
268,10.760000000000263,11,184.98871699492526,55.38032868758812
269,10.800000000000276,8,165.71595378379467,53.68405149088243
270,10.84000000000029,8,130.4014389294071,43.206008719389466
271,10.880000000000303,10,154.3104175879286,43.51086852459941
272,10.920000000000316,10,134.0082804036555,46.27505129467099
273,10.96000000000033,11,162.5537518855734,46.521614116190015
274,11.000000000000343,10,133.81042581807225,46.86005378168717
275,11.040000000000356,12,140.7762744372569,50.82386161913187
276,11.08000000000037,12,140.42718970561734,53.1240927889564
277,11.120000000000383,13,139.98891762741874,53.20837704022882
278,11.160000000000396,13,141.34402116438696,55.089770842456666
279,11.20000000000041,11,177.4762079092061,56.17411107968445
280,11.240000000000423,11,152.7027055088501,58.22672547143347
281,11.280000000000436,10,186.25463158778433,56.07236165476261
282,11.32000000000045,9,203.30853826231376,60.3814129120799
283,11.360000000000463,12,227.83492306604933,60.01687931855608
284,11.400000000000476,12,192.0198421370461,58.85478109984584
285,11.44000000000049,14,225.39636659737798,61.853854444925084
286,11.480000000000503,10,224.21847500443695,98.26542745971462
287,11.520000000000516,9,251.67446164284124,73.53269867805808
288,11.56000000000053,8,217.96129076805045,81.85080095971621
289,11.600000000000543,10,284.0508227360635,122.9453599626361
290,11.640000000000557,5,318.94634323044284,123.77965790601766
291,11.68000000000057,5,295.86488713089295,113.06631437565188
292,11.720000000000583,5,221.57460217422425,100.02233500200201
293,11.760000000000597,7,367.0057682490761,143.5686442745248
294,11.80000000000061,4,244.31304817178255,149.54203373893336
295,11.840000000000623,4,214.36609572986492,122.33195618209058
296,11.880000000000637,4,217.15470010393062,122.90399115878178
297,11.92000000000065,4,216.5997962255954,123.01226994801843
298,11.960000000000663,5,241.50035187300492,123.30781175101362
299,12.000000000000677,4,220.33175078578083,125.41197781058926
300,12.04000000000069,4,225.30849605609612,125.38414567039645
301,12.080000000000704,5,250.13161159808777,125.09826059364502
302,12.120000000000717,7,232.51243466183743,125.08432198121409
303,12.16000000000073,5,228.0725775719351,125.084282907111
304,12.200000000000744,6,261.44386604569286,124.9221523959875
305,12.240000000000757,7,214.30166210816031,80.16261765901324
306,12.28000000000077,7,189.24591220749872,59.07267367621142
307,12.320000000000784,9,228.40099003990932,64.02513864300269
308,12.360000000000797,6,244.34281818291862,80.30878356344066
309,12.40000000000081,6,281.93365407738236,91.1424976770023
310,12.440000000000824,7,271.8724384631251,81.92314039661888
311,12.480000000000837,7,232.28962171070987,70.36430501792594
312,12.52000000000085,8,243.01503539960933,70.96537582299415
313,12.560000000000864,6,251.32212155504232,66.44184257006022
314,12.600000000000877,6,219.94361121298346,59.997620249430845
315,12.64000000000089,6,263.16076941596947,70.57405872349788
316,12.680000000000904,6,259.12378639741047,67.60300988992245
317,12.720000000000917,10,233.51361301456652,61.99879379784017
318,12.76000000000093,10,253.57953283979137,72.87916061438443
319,12.800000000000944,11,212.85229761438023,79.2830140299111
320,12.840000000000957,13,215.91685638046553,102.12301104878476
321,12.88000000000097,16,207.02434229856044,101.33934022544047
322,12.920000000000984,15,195.13890368213353,108.28111960513435
323,12.960000000000997,16,201.2458848454444,120.21106651850727
324,13.00000000000101,13,121.58332620890059,47.17654868738231
325,13.040000000001024,12,138.5449971746179,56.14543986177545
326,13.080000000001037,10,132.31147687016636,42.71452146162849
327,13.12000000000105,11,166.58668225818346,43.716279700132844
328,13.160000000001064,10,141.94653989767642,47.00397457421156
329,13.200000000001078,12,187.30561656088165,54.2725838301681
330,13.240000000001091,10,178.02734745054275,58.434233780077335
331,13.280000000001104,12,161.86756939419035,57.313672589801165
332,13.320000000001118,15,148.04776849568717,55.3785256888384
333,13.360000000001131,15,141.66402991928024,54.348822320986244
334,13.400000000001144,16,151.5979759870416,51.08861167665877
335,13.440000000001158,16,130.15317097426896,47.84901548030644
336,13.480000000001171,13,140.81306249870627,48.0983003669253
337,13.520000000001184,10,157.38026422865585,47.15560929964338
338,13.560000000001198,10,143.74948278266763,47.32443380427968
339,13.600000000001211,10,142.98700120822826,62.764457876599614
340,13.640000000001224,11,162.5854331664883,73.12527441399924
341,13.680000000001238,10,152.28450257406146,65.33467994203143
342,13.720000000001251,11,158.88188956452987,66.51048096680213
343,13.760000000001265,12,122.51074672679673,61.78965196382317
344,13.800000000001278,15,144.30717596598265,59.724273759481626
345,13.840000000001291,11,123.87652782905974,59.122538544133455
346,13.880000000001305,11,110.4955062536388,58.94060605081974
347,13.920000000001318,10,136.96131157142005,59.21412112441029
348,13.960000000001331,6,134.73718227050423,74.56685763541867
349,14.000000000001345,8,211.26910496900462,88.17379119093073
350,14.040000000001358,7,185.6961218010587,96.72314800402587
351,14.080000000001371,7,256.79122369274444,87.197297706663
352,14.120000000001385,8,270.3969227234397,85.55638101182454
353,14.160000000001398,6,206.16847260793017,70.36461678625875
354,14.200000000001411,6,193.98172420070074,65.0752683315925
355,14.240000000001425,6,172.17538606508163,69.50115547682164
356,14.280000000001438,7,195.6098810821415,75.88224836892647
357,14.320000000001452,8,254.58924028409922,81.09685762508174
358,14.360000000001465,8,229.61909933248873,97.90707391535851
359,14.400000000001478,8,237.91683415458564,98.41452528036824
360,14.440000000001492,7,181.56780580628327,68.56136722201778
361,14.480000000001505,7,167.48205114560918,61.968747307880385
362,14.520000000001518,6,199.6705177477547,83.82183871798149
363,14.560000000001532,6,211.64873719960212,76.64541675511639
364,14.600000000001545,6,204.1667939017389,75.91208788042772
365,14.640000000001558,7,179.54706296812566,75.60195408457683
366,14.680000000001572,8,146.52694567476115,60.570283626480325
367,14.720000000001585,9,167.85833721417742,59.10472545215021
368,14.760000000001599,8,163.91505378557338,76.85819325169149
369,14.800000000001612,6,136.2692528562243,76.80216880485216
370,14.840000000001625,6,145.211945532139,56.50563335830082
371,14.880000000001639,6,108.70083259385326,52.89652970279893
372,14.920000000001652,6,127.53088168603306,53.946407583766394
373,14.960000000001665,8,134.5950845640609,53.985418874110444
374,15.000000000001679,10,158.2549295819872,54.506624266290544
375,15.040000000001692,12,178.75549472025577,62.40141304570881
376,15.080000000001705,12,144.56911174390208,64.32717612783901
377,15.120000000001719,9,112.19354651095794,64.51107272891358
378,15.160000000001732,13,137.49253033822626,66.23175034383719
379,15.200000000001745,11,135.10154881830266,71.82053313993451
380,15.240000000001759,13,166.8598069142958,73.9982764578422
381,15.280000000001772,15,164.53942886189608,75.89122293412147
382,15.320000000001786,13,109.4769250717309,70.02512413177051
383,15.360000000001799,8,163.5274292456586,81.9320601618877
384,15.400000000001812,8,139.91901882011587,83.19127908277356
385,15.440000000001826,9,124.53903137982593,55.970649239105214
386,15.480000000001839,7,156.97023655689324,71.83476982911586
387,15.520000000001852,7,139.35098196650227,73.42730651106517
388,15.560000000001866,5,134.45743729892828,73.77242270313985
389,15.600000000001879,8,158.74773426078593,87.3311742663666
390,15.640000000001892,8,204.23963037393213,95.7556918751694
391,15.680000000001906,6,169.402993930004,78.609240705955
392,15.720000000001919,7,113.25403895702516,57.73756614751602
393,15.760000000001932,9,187.22167364086712,75.77546562919453
394,15.800000000001946,4,156.1982783006799,81.51468567105371
395,15.84000000000196,5,131.60232901019486,57.00629007063563
396,15.880000000001973,4,109.51233046515614,52.67239516099811
397,15.920000000001986,10,151.7977807897329,56.63066009517014
398,15.960000000002,10,124.41377931863289,57.129652911962026
399,16.00000000000201,7,123.10803646008267,70.9817981933197
400,16.04000000000199,11,176.17395669573654,82.57418803997355
401,16.080000000001966,16,154.19376805978618,72.90033523192622
402,16.120000000001944,7,134.76301251441936,67.23924492256648
403,16.160000000001922,7,123.92088283666217,64.3400173604426
404,16.2000000000019,7,128.34058470443512,58.566851940147046
405,16.240000000001878,8,123.74538951022451,55.773704610002504
406,16.280000000001856,9,150.45505106339823,70.92822729656484
407,16.320000000001833,10,239.10978750033036,106.39866466596176
408,16.36000000000181,7,215.45762788104508,89.05871856942503
409,16.40000000000179,7,135.0402257276598,55.019223985182485
410,16.440000000001767,6,98.74573725505923,52.21751156384203
411,16.480000000001745,8,98.95508815667412,52.818292867980084
412,16.520000000001723,7,94.98132088417486,52.79400711331103
413,16.5600000000017,7,95.45613474702006,52.99348034572817
414,16.60000000000168,7,96.30041181275112,53.40033584473569
415,16.640000000001656,6,94.08868713794548,53.69719582756029
416,16.680000000001634,6,94.15642306814982,53.95994025918123
417,16.720000000001612,7,94.15805521039776,54.189509144177144
418,16.76000000000159,7,105.43015539394344,54.45960027390695
419,16.800000000001567,7,99.60501419982167,54.636400899172685
420,16.840000000001545,7,93.68306675372746,54.72086148499865
421,16.880000000001523,6,93.03427715055497,54.816023755125855
422,16.9200000000015,6,93.03564652769279,54.90934833249007
