Lq_00,Lq_01,Lq_02,Lq_03,Lq_04,Lq_05,Lq_06,Lq_07,Lq_08,Lq_09,Lq_10,Lq_11,Lq_12,Lq_13,Lq_14,Lq_15,Lq_16,Lq_17,Lq_18,Lq_19,Ldq_00,Ldq_01,Ldq_02,Ldq_03,Ldq_04,Ldq_05,Ldq_06,Ldq_07,Ldq_08,Ldq_09,Ldq_10,Ldq_11,Ldq_12,Ldq_13,Ldq_14,Ldq_15,Ldq_16,Ldq_17,Ldq_18,Ldq_19,Lkp_00,Lkp_01,Lkp_02,Lkp_03,Lkp_04,Lkp_05,Lkp_06,Lkp_07,Lkp_08,Lkp_09,Lkp_10,Lkp_11,Lkp_12,Lkp_13,Lkp_14,Lkp_15,Lkp_16,Lkp_17,Lkp_18,Lkp_19,Lkd_00,Lkd_01,Lkd_02,Lkd_03,Lkd_04,Lkd_05,Lkd_06,Lkd_07,Lkd_08,Lkd_09,Lkd_10,Lkd_11,Lkd_12,Lkd_13,Lkd_14,Lkd_15,Lkd_16,Lkd_17,Lkd_18,Lkd_19,Ltau_00,Ltau_01,Ltau_02,Ltau_03,Ltau_04,Ltau_05,Ltau_06,Ltau_07,Ltau_08,Ltau_09,Ltau_10,Ltau_11,Ltau_12,Ltau_13,Ltau_14,Ltau_15,Ltau_16,Ltau_17,Ltau_18,Ltau_19,Rq_00,Rq_01,Rq_02,Rq_03,Rq_04,Rq_05,Rq_06,Rq_07,Rq_08,Rq_09,Rq_10,Rq_11,Rq_12,Rq_13,Rq_14,Rq_15,Rq_16,Rq_17,Rq_18,Rq_19,Rdq_00,Rdq_01,Rdq_02,Rdq_03,Rdq_04,Rdq_05,Rdq_06,Rdq_07,Rdq_08,Rdq_09,Rdq_10,Rdq_11,Rdq_12,Rdq_13,Rdq_14,Rdq_15,Rdq_16,Rdq_17,Rdq_18,Rdq_19,Rkp_00,Rkp_01,Rkp_02,Rkp_03,Rkp_04,Rkp_05,Rkp_06,Rkp_07,Rkp_08,Rkp_09,Rkp_10,Rkp_11,Rkp_12,Rkp_13,Rkp_14,Rkp_15,Rkp_16,Rkp_17,Rkp_18,Rkp_19,Rkd_00,Rkd_01,Rkd_02,Rkd_03,Rkd_04,Rkd_05,Rkd_06,Rkd_07,Rkd_08,Rkd_09,Rkd_10,Rkd_11,Rkd_12,Rkd_13,Rkd_14,Rkd_15,Rkd_16,Rkd_17,Rkd_18,Rkd_19,Rtau_00,Rtau_01,Rtau_02,Rtau_03,Rtau_04,Rtau_05,Rtau_06,Rtau_07,Rtau_08,Rtau_09,Rtau_10,Rtau_11,Rtau_12,Rtau_13,Rtau_14,Rtau_15,Rtau_16,Rtau_17,Rtau_18,Rtau_19
0.06245812028646469,0.3943193852901459,-0.011174863204360008,-0.054139044135808945,0.052701130509376526,0.21992772817611694,0.009827274829149246,0.007258371450006962,0.06780475378036499,0.22105608880519867,0.01645570620894432,0.012203192338347435,0.048169415444135666,0.1696857064962387,0.008967658504843712,0.01955968141555786,-0.005844244733452797,0.1806429624557495,0.10879923403263092,0.012295493856072426,-0.16762912273406982,0.20020827651023865,-0.08592074736952782,-0.06159050390124321,-0.8858168497681618,0.5443967878818512,-0.14154014643281698,-0.10921512730419636,-0.23247255012392998,-0.5415599793195724,-0.21000087726861238,-0.15379791148006916,-0.44692084193229675,-0.8371971547603607,-0.11576598044484854,-0.2158722374588251,-0.22447251249104738,0.13438649475574493,-0.8340571075677872,-0.1544696046039462,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0629432275891304,0.4288811981678009,-0.017324157059192657,-0.06806664168834686,0.17578887939453125,-0.277294784784317,0.01928246021270752,0.009505297057330608,0.2426944226026535,-0.19665704667568207,0.01753615215420723,0.014156580902636051,0.27554184198379517,-0.06123477965593338,0.02390415221452713,0.02262059599161148,0.26068875193595886,0.1506531983613968,0.2546617090702057,0.015934091061353683,-0.17363149672746658,0.11497363448143005,-0.06451238878071308,-0.10314565151929855,-0.41908062994480133,-0.03260001540184021,-0.2107884269207716,-0.13002927880734205,-0.4568416625261307,0.590863823890686,-0.21403811406344175,-0.160808558575809,-0.5478993058204651,0.6226232275366783,-0.2995667979121208,-0.26028091087937355,0.37974417209625244,0.6189346313476562,-0.9812824428081512,-0.20977859385311604,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.059474751353263855,0.39927080273628235,-0.012529227882623672,-0.054942451417446136,0.034106433391571045,0.23034967482089996,0.007361088879406452,0.005383345298469067,0.06036018207669258,0.21164368093013763,0.014106457121670246,0.010029371827840805,0.0398099347949028,0.15161694586277008,0.006827260367572308,0.016123000532388687,-0.008391446433961391,0.18190531432628632,0.09275557100772858,0.009521839208900928,-0.13431906700134277,0.25406256318092346,-0.06143010687083006,-0.05475068464875221,-0.9282998275011778,0.5435418337583542,-0.1076101791113615,-0.0826058560051024,-0.3163752146065235,-0.46904534101486206,-0.14566020108759403,-0.08592391386628151,-0.4401755519211292,-0.8364278823137283,-0.0920700142160058,-0.175768812187016,-0.07367816288024187,0.017404556274414062,-0.7622683420777321,-0.10918260086327791,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05985601991415024,0.4311565160751343,-0.018574021756649017,-0.07042137533426285,0.16819912195205688,-0.2780812680721283,0.015499917790293694,0.007308305241167545,0.23576243221759796,-0.18587367236614227,0.013677121140062809,0.010938300751149654,0.264593243598938,-0.04902050644159317,0.01887540891766548,0.01798950508236885,0.2696800231933594,0.16119250655174255,0.23592215776443481,0.012296643108129501,-0.13894503936171532,0.11058002710342407,-0.05439179949462414,-0.09319465607404709,-0.35215504467487335,-0.03411993384361267,-0.16144737601280212,-0.10041332570835948,-0.3179185092449188,0.4463709890842438,-0.16539567150175571,-0.100127630867064,-0.4460856318473816,0.61086630448699,-0.22950484417378902,-0.20809140987694263,0.5770690739154816,0.45258551836013794,-1.0025791823863983,-0.16736583784222603,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05708535760641098,0.4044818878173828,-0.01363206747919321,-0.05632907152175903,0.015569137409329414,0.2416694015264511,0.005522867664694786,0.003954137209802866,0.05514974519610405,0.2022942751646042,0.01062929816544056,0.008766235783696175,0.030562393367290497,0.13622859120368958,0.00528485793620348,0.012528928928077221,-0.008791371248662472,0.18133914470672607,0.07830850034952164,0.00792818982154131,-0.10756468400359154,0.2387426793575287,-0.04496420733630657,-0.050793495029211044,-0.7669640937820077,0.46643465757369995,-0.08669510134495795,-0.06222435622476041,-0.2913053147494793,-0.39288029074668884,-0.14208529610186815,-0.07811656687408686,-0.4303290508687496,-0.7504140958189964,-0.07019320037215948,-0.1233183080330491,0.005923095159232616,-0.026229768991470337,-0.6790921092033386,-0.07911908905953169,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05738542601466179,0.43330439925193787,-0.019499829038977623,-0.07179442793130875,0.16170267760753632,-0.2786595821380615,0.012824565172195435,0.005488764028996229,0.22997768223285675,-0.17880220711231232,0.010920325294137001,0.010151475667953491,0.2576984167098999,-0.03680012747645378,0.01472395844757557,0.014296939596533775,0.2837715148925781,0.1687566190958023,0.21455854177474976,0.009239457547664642,-0.11118138208985329,0.1069292426109314,-0.04060547798871994,-0.07302649319171906,-0.3016192466020584,-0.03081187605857849,-0.13469886034727097,-0.07841960759833455,-0.21649710834026337,0.358746200799942,-0.12987887021154165,-0.06999331526458263,-0.36080777645111084,0.5019420757889748,-0.18120207823812962,-0.16767692286521196,0.7338687777519226,0.30972920358181,-1.0243404656648636,-0.13122434029355645,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.055172163993120193,0.4088205099105835,-0.014327796176075935,-0.05697419121861458,0.003427869640290737,0.24900706112384796,0.0038932848256081343,0.00289437104947865,0.04870796948671341,0.19592846930027008,0.00842304527759552,0.006904709152877331,0.022596772760152817,0.12160038203001022,0.004019532352685928,0.011190268211066723,-0.008154522627592087,0.1808561235666275,0.06559188663959503,0.006357075646519661,-0.08613830432295799,0.1690797507762909,-0.03094507846981287,-0.031140167266130447,-0.38552190526388586,0.2264793962240219,-0.007114489562809467,-0.05237855657469481,-0.2564440481364727,-0.3202877938747406,-0.07728490745648742,-0.08394620381295681,-0.4063101252540946,-0.7293928414583206,-0.044993782648816705,-0.08743640501052141,0.06927013164386153,-0.005055591464042664,-0.6103712134063244,-0.06110711256042123,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05540876463055611,0.43543368577957153,-0.020198240876197815,-0.07334243506193161,0.15613435208797455,-0.27931374311447144,0.010111963376402855,0.004171520937234163,0.22710254788398743,-0.1715238243341446,0.008481966331601143,0.008138568140566349,0.25016093254089355,-0.02894282341003418,0.011627325788140297,0.011282428167760372,0.2990347743034363,0.17358167469501495,0.19494853913784027,0.007047669496387243,-0.08895499631762505,0.12759864330291748,-0.030885636806488037,-0.047884322702884674,-0.2613551914691925,-0.01249462366104126,-0.11634968686848879,-0.05885608261451125,-0.15366710722446442,0.2647802233695984,-0.10513128945603967,-0.07668702164664865,-0.30939653515815735,0.3687990363687277,-0.13729368802160025,-0.1344355521723628,0.8849114179611206,0.10019876062870026,-1.0025784373283386,-0.10580967646092176,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05363982543349266,0.41124507784843445,-0.014869870617985725,-0.05757467821240425,0.00014826119877398014,0.250728577375412,0.005238288082182407,0.0018589949468150735,0.04489198327064514,0.18948276340961456,0.007537901867181063,0.005408387631177902,0.014309988357126713,0.10705287754535675,0.0034851066302508116,0.009031472727656364,-0.0060205659829080105,0.18113692104816437,0.05389365181326866,0.00548390531912446,-0.06897365674376488,0.058935582637786865,-0.021027307957410812,-0.02551814541220665,0.016493815928697586,-0.06739795207977295,-0.029902992537245154,0.004113762406632304,-0.1270000822842121,-0.3340054303407669,-0.059057550970464945,-0.06496957503259182,-0.3071119077503681,-0.719749741256237,-0.0382530502974987,-0.10094069875776768,0.13976122718304396,0.03419406712055206,-0.5663392134010792,-0.05161541048437357,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05382722616195679,0.43840834498405457,-0.020735254511237144,-0.07370980083942413,0.15124846994876862,-0.2791593670845032,0.008170577697455883,0.003134520724415779,0.22383099794387817,-0.16821099817752838,0.006715073715895414,0.007083994802087545,0.2453225553035736,-0.022048166021704674,0.00923221092671156,0.008919517509639263,0.31916797161102295,0.17276456952095032,0.1744554042816162,0.005007070489227772,-0.07117213681340218,0.1416221261024475,-0.027574598789215088,-0.04200004041194916,-0.23934096097946167,-0.003234297037124634,-0.07448160322383046,-0.04511927254498005,-0.07876716554164886,0.1787569373846054,-0.08768924744799733,-0.07801789324730635,-0.2482086420059204,0.23792404681444168,-0.10019487235695124,-0.10330460499972105,1.0743558406829834,-0.10814964771270752,-1.068846881389618,-0.07762317545711994,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0524132177233696,0.41117793321609497,-0.015168888494372368,-0.057994917035102844,0.004087622277438641,0.24631114304065704,0.002697165124118328,0.0030589215457439423,0.043627966195344925,0.1825682520866394,0.006060743238776922,0.004305926151573658,0.010312296450138092,0.09281039237976074,0.0024894103407859802,0.007152640260756016,-0.0025640735402703285,0.18222388625144958,0.042938318103551865,0.004292459227144718,-0.055205076932907104,-0.014334917068481445,-0.029867421835660934,-0.02299705520272255,0.17672896501608193,-0.22235140204429626,-0.07158161024563015,0.01525034022051841,-0.010308250784873962,-0.3291778266429901,-0.07014229195192456,-0.05169622600078583,-0.15204104129225016,-0.6246428936719894,-0.029564835131168365,-0.08310273988172412,0.17473841435275972,0.05118437111377716,-0.4886932671070099,-0.052856444381177425,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05256187915802002,0.44109857082366943,-0.02130122482776642,-0.07502243667840958,0.14656071364879608,-0.2794431149959564,0.0071326992474496365,0.0023667500354349613,0.22395186126232147,-0.16437354683876038,0.00497439643368125,0.005017852410674095,0.24023258686065674,-0.019425861537456512,0.0076195308938622475,0.00715024396777153,0.3420090079307556,0.16925568878650665,0.15219466388225555,0.003942742478102446,-0.056941527873277664,0.10406076908111572,-0.020774826407432556,-0.04642698913812637,-0.20014531910419464,0.0573962926864624,-0.052346521988511086,-0.03406322211958468,-0.04601404070854187,0.09681545197963715,-0.06207774858921766,-0.024412851780653,-0.17333142459392548,0.16223136335611343,-0.07409279933199286,-0.08108100155368447,1.0901473462581635,-0.20837821066379547,-1.0919850319623947,-0.04773878026753664,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.051431622356176376,0.4106716811656952,-0.016064567491412163,-0.05849456042051315,0.007217419799417257,0.24183452129364014,0.0023750236723572016,0.00246900855563581,0.04447965323925018,0.17631565034389496,0.00473221018910408,0.003340538591146469,0.008228346705436707,0.08206716179847717,0.002302513225004077,0.0057073631323874,0.0009689705912023783,0.18318429589271545,0.034345921128988266,0.003369647543877363,-0.04418427124619484,-0.09964779019355774,-0.04068110138177872,-0.03957105800509453,0.23176984395831823,-0.4231218248605728,-0.007401203038170934,-0.024949107319116592,0.20588040351867676,-0.2886112779378891,-0.061870733043178916,-0.044647150207310915,0.13066485989838839,-0.3964327275753021,-0.009531923569738865,-0.06802838761359453,0.29008572455495596,0.10212287306785583,-0.38787792436778545,-0.0421810254920274,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05154956504702568,0.4425707757472992,-0.021566247567534447,-0.07556688040494919,0.14324265718460083,-0.2768635153770447,0.00607671681791544,0.001771991839632392,0.2219904363155365,-0.1643383800983429,0.004231963772326708,0.006107480730861425,0.2383892983198166,-0.015558911487460136,0.006268498953431845,0.005676277447491884,0.3627738654613495,0.1644294410943985,0.13077600300312042,0.003097519278526306,0.025028828531503677,0.037691742181777954,0.0015333294868469238,-0.02402607351541519,-0.17561949789524078,0.17718076705932617,-0.05946686724200845,-0.027441789279691875,-0.03163851797580719,0.05289241671562195,-0.028647674480453134,0.03512816037982702,-0.12686587870121002,0.1379545545205474,-0.06607543909922242,-0.0678684446029365,1.078585535287857,-0.2962682396173477,-1.0531719774007797,-0.045056536328047514,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.050645846873521805,0.40719202160835266,-0.016796132549643517,-0.059577759355306625,0.01335841603577137,0.22938627004623413,0.0024011170025914907,0.0020609572529792786,0.051863182336091995,0.17102380096912384,0.0035859139170497656,0.0025200401432812214,0.015538890846073627,0.07695308327674866,0.0021081333979964256,0.0044315047562122345,0.00903935544192791,0.18630880117416382,0.027423201128840446,0.002605218207463622,-0.03536464646458626,-0.14959722757339478,-0.03724698908627033,-0.04451107233762741,0.24707220727577806,-0.4811447113752365,-0.01286684419028461,-0.023944058921188116,0.4060090519487858,-0.26860311627388,-0.05623714532703161,-0.03859168500639498,0.35501900129020214,-0.25270693004131317,-0.014571665087714791,-0.05603677127510309,0.4030314681585878,0.1659553498029709,-0.312725268304348,-0.034761440474539995,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05356303229928017,0.44260624051094055,-0.02123989164829254,-0.07598347961902618,0.13953593373298645,-0.2723558843135834,0.0047540245577692986,0.0012690784642472863,0.22268632054328918,-0.1622578501701355,0.0038284894544631243,0.006422978825867176,0.23515795171260834,-0.013907679356634617,0.004976513329893351,0.00443550618365407,0.3851524293422699,0.15740495920181274,0.11006778478622437,0.002140481024980545,0.15641320496797562,-0.033180415630340576,0.012443820014595985,-0.01667086035013199,-0.1715637743473053,0.3083445131778717,-0.06254547042772174,-0.024264422245323658,-0.02513304352760315,0.051457807421684265,-0.013813719851896167,-0.014274159912019968,-0.10841637849807739,0.0833016587421298,-0.06487034261226654,-0.05864719860255718,1.0602444410324097,-0.3628421574831009,-1.0301560163497925,-0.04244202864356339,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.050017036497592926,0.4046877920627594,-0.017554447054862976,-0.06027500331401825,0.01710030809044838,0.22258873283863068,0.0018603499047458172,0.0015112461987882853,0.060720015317201614,0.16557152569293976,0.0024827243760228157,0.0017968711908906698,0.022429106757044792,0.07195888459682465,0.0017196466214954853,0.003465892281383276,0.01709022931754589,0.1898225098848343,0.021836910396814346,0.0019791899248957634,-0.028300564736127853,-0.09422898292541504,-0.037252483889460564,-0.044504087418317795,0.06048805080354214,-0.29635466635227203,-0.03325039870105684,-0.029213451489340514,0.43738046661019325,-0.21012015640735626,-0.047078513307496905,-0.030644400976598263,0.39919817354530096,-0.1591486856341362,-0.02123595040757209,-0.045174406841397285,0.4051588010042906,0.17284825444221497,-0.2512387465685606,-0.028148427372798324,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057806093245744705,0.44124355912208557,-0.021068494766950607,-0.07623371481895447,0.13638010621070862,-0.2645297348499298,0.00357489800080657,0.0008014149498194456,0.22098511457443237,-0.16228006780147552,0.003679414978250861,0.005536514334380627,0.2340526431798935,-0.012226845137774944,0.003673685248941183,0.003330389503389597,0.4051836431026459,0.14991575479507446,0.08956976234912872,0.0013998381327837706,0.28864676132798195,-0.1220308244228363,0.01863422803580761,-0.011459551751613617,-0.18688775599002838,0.49586594104766846,-0.04490719875320792,-0.01758229045663029,-0.10330453515052795,0.009362027049064636,-0.009569566464051604,-0.04134183982387185,-0.09900368750095367,0.037981895729899406,-0.050045602256432176,-0.046170438872650266,0.9823687374591827,-0.40418729186058044,-0.9589139372110367,-0.035476949415169656,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04951382428407669,0.40342286229133606,-0.01828623190522194,-0.06135792285203934,0.015777938067913055,0.21753208339214325,0.0010711010545492172,0.000892419193405658,0.06935840100049973,0.1626189947128296,0.0017027733847498894,0.0012942641042172909,0.031506817787885666,0.07058713585138321,0.001258695381693542,0.002624528482556343,0.025245707482099533,0.19322273135185242,0.017373651266098022,0.0014792811125516891,-0.022646412253379822,-0.034577399492263794,-0.031679682433605194,-0.035120174288749695,-0.14155181124806404,-0.18180906772613525,-0.030417597736231983,-0.025916002778103575,0.4401552490890026,-0.13700909912586212,-0.03956891450798139,-0.02371106529608369,0.44748024083673954,-0.021002069115638733,-0.02153669483959675,-0.038497502100653946,0.4111903253942728,0.18697939813137054,-0.20165147725492716,-0.02287382958456874,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06510890275239944,0.4377250075340271,-0.020494522526860237,-0.07644186168909073,0.13206042349338531,-0.25252124667167664,0.0029577366076409817,0.0005657868459820747,0.21855413913726807,-0.1618833690881729,0.00344570679590106,0.004769305232912302,0.2311978042125702,-0.01238840352743864,0.0029746892396360636,0.0025886886287480593,0.4244471788406372,0.14123746752738953,0.0717112272977829,0.0007214030483737588,0.4217597655951977,-0.20405948162078857,0.010965578258037567,-0.010594725608825684,-0.2444695681333542,0.6918314844369888,-0.03677313798107207,-0.014282360643846914,-0.19507445394992828,0.02693086862564087,-0.017027452122420073,-0.04278222913853824,-0.13831928372383118,-0.005981442518532276,-0.04344214976299554,-0.03850423381663859,0.8684836328029633,-0.4838470369577408,-0.813673809170723,-0.02946563472505659,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
