Lq_00,Lq_01,Lq_02,Lq_03,Lq_04,Lq_05,Lq_06,Lq_07,Lq_08,Lq_09,Lq_10,Lq_11,Lq_12,Lq_13,Lq_14,Lq_15,Lq_16,Lq_17,Lq_18,Lq_19,Ldq_00,Ldq_01,Ldq_02,Ldq_03,Ldq_04,Ldq_05,Ldq_06,Ldq_07,Ldq_08,Ldq_09,Ldq_10,Ldq_11,Ldq_12,Ldq_13,Ldq_14,Ldq_15,Ldq_16,Ldq_17,Ldq_18,Ldq_19,Lkp_00,Lkp_01,Lkp_02,Lkp_03,Lkp_04,Lkp_05,Lkp_06,Lkp_07,Lkp_08,Lkp_09,Lkp_10,Lkp_11,Lkp_12,Lkp_13,Lkp_14,Lkp_15,Lkp_16,Lkp_17,Lkp_18,Lkp_19,Lkd_00,Lkd_01,Lkd_02,Lkd_03,Lkd_04,Lkd_05,Lkd_06,Lkd_07,Lkd_08,Lkd_09,Lkd_10,Lkd_11,Lkd_12,Lkd_13,Lkd_14,Lkd_15,Lkd_16,Lkd_17,Lkd_18,Lkd_19,Ltau_00,Ltau_01,Ltau_02,Ltau_03,Ltau_04,Ltau_05,Ltau_06,Ltau_07,Ltau_08,Ltau_09,Ltau_10,Ltau_11,Ltau_12,Ltau_13,Ltau_14,Ltau_15,Ltau_16,Ltau_17,Ltau_18,Ltau_19,Rq_00,Rq_01,Rq_02,Rq_03,Rq_04,Rq_05,Rq_06,Rq_07,Rq_08,Rq_09,Rq_10,Rq_11,Rq_12,Rq_13,Rq_14,Rq_15,Rq_16,Rq_17,Rq_18,Rq_19,Rdq_00,Rdq_01,Rdq_02,Rdq_03,Rdq_04,Rdq_05,Rdq_06,Rdq_07,Rdq_08,Rdq_09,Rdq_10,Rdq_11,Rdq_12,Rdq_13,Rdq_14,Rdq_15,Rdq_16,Rdq_17,Rdq_18,Rdq_19,Rkp_00,Rkp_01,Rkp_02,Rkp_03,Rkp_04,Rkp_05,Rkp_06,Rkp_07,Rkp_08,Rkp_09,Rkp_10,Rkp_11,Rkp_12,Rkp_13,Rkp_14,Rkp_15,Rkp_16,Rkp_17,Rkp_18,Rkp_19,Rkd_00,Rkd_01,Rkd_02,Rkd_03,Rkd_04,Rkd_05,Rkd_06,Rkd_07,Rkd_08,Rkd_09,Rkd_10,Rkd_11,Rkd_12,Rkd_13,Rkd_14,Rkd_15,Rkd_16,Rkd_17,Rkd_18,Rkd_19,Rtau_00,Rtau_01,Rtau_02,Rtau_03,Rtau_04,Rtau_05,Rtau_06,Rtau_07,Rtau_08,Rtau_09,Rtau_10,Rtau_11,Rtau_12,Rtau_13,Rtau_14,Rtau_15,Rtau_16,Rtau_17,Rtau_18,Rtau_19
0.8431806564331055,0.23130734264850616,0.3125900328159332,0.6186619997024536,0.9752745032310486,-0.120158851146698,1.1750707626342773,0.8268144726753235,1.1930193901062012,-0.0011944707948714495,1.2759863138198853,0.8629611730575562,1.299181342124939,-0.039898891001939774,1.3408933877944946,0.7858405113220215,1.2722043991088867,0.013897232711315155,1.5434887409210205,0.800058126449585,0.1071050763130188,0.018861517310142517,0.01415833830833435,0.20242631435394287,0.09210556745529175,0.1371791586279869,0.26683807373046875,0.3657594323158264,0.10725259780883789,0.12390135088935494,0.4153728485107422,0.3031730651855469,0.10177791118621826,0.09972983971238136,0.3062129020690918,0.2857625484466553,0.22788047790527344,0.07526678964495659,0.06200075149536133,0.4759460687637329,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5534131526947021,0.35355040431022644,0.33120793104171753,0.17044395208358765,0.8310121893882751,0.16164632141590118,0.8746438026428223,0.36240336298942566,1.1767723560333252,0.06395021826028824,0.9577978253364563,0.5721809267997742,1.1882171630859375,0.11676227301359177,1.0339713096618652,0.4990030825138092,1.0748746395111084,0.08043045550584793,1.2680346965789795,0.296543151140213,-0.0715598464012146,0.047610700130462646,0.005443394184112549,-0.07014200091362,0.2609148621559143,0.08234679698944092,0.4019588232040405,0.16194209456443787,0.12575984001159668,0.02427380532026291,0.3701895475387573,0.09974837303161621,0.11592209339141846,-0.04621203988790512,0.3460615873336792,0.108356773853302,0.11483430862426758,-0.046512670814991,0.33207833766937256,0.09604617953300476,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.845218300819397,0.2315678745508194,0.3125089704990387,0.6227526664733887,0.9771552085876465,-0.11742664128541946,1.1802719831466675,0.8338990211486816,1.1954889297485352,0.0011981208808720112,1.2842851877212524,0.8688794374465942,1.3013556003570557,-0.038007501512765884,1.3469195365905762,0.7914689183235168,1.2768614292144775,0.01529218815267086,1.544590950012207,0.8096121549606323,0.10397136211395264,0.013883039355278015,0.014013051986694336,0.19972920417785645,0.08811354637145996,0.12594182044267654,0.24403035640716553,0.33337175846099854,0.10966360569000244,0.11379821808077395,0.3873556852340698,0.27600377798080444,0.1007080078125,0.08960682898759842,0.28107166290283203,0.2654656767845154,0.22475719451904297,0.06460561417043209,0.04960000514984131,0.4587695002555847,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5519611239433289,0.35445207357406616,0.331235408782959,0.1689097136259079,0.8362507224082947,0.16326169669628143,0.8825646638870239,0.3656422793865204,1.1789696216583252,0.06439675390720367,0.9648815393447876,0.5740892291069031,1.1904549598693848,0.11582978069782257,1.0407527685165405,0.5011146068572998,1.0771679878234863,0.07947389036417007,1.2745527029037476,0.29848992824554443,-0.0704735517501831,0.050567835569381714,0.0060498714447021484,-0.0726897269487381,0.267694890499115,0.08312538266181946,0.40015727281570435,0.16700252890586853,0.12430548667907715,0.022852979600429535,0.3622785210609436,0.0997692346572876,0.11859536170959473,-0.047114305198192596,0.34659504890441895,0.10804161429405212,0.11603236198425293,-0.04857778549194336,0.3290325403213501,0.10232776403427124,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8473395109176636,0.23186266422271729,0.313150554895401,0.6266511678695679,0.978799045085907,-0.11512117832899094,1.184831976890564,0.8401493430137634,1.1974059343338013,0.0033574579283595085,1.291480541229248,0.8740013241767883,1.303209662437439,-0.03631461784243584,1.352136254310608,0.7964591383934021,1.2811946868896484,0.01648145727813244,1.5454727411270142,0.8184089064598083,0.1046493649482727,0.014357641339302063,0.02470463514328003,0.1943036913871765,0.08322745561599731,0.11158715933561325,0.22011399269104004,0.2996295690536499,0.1086205244064331,0.10231996420770884,0.354689359664917,0.24705231189727783,0.09600520133972168,0.07896823808550835,0.25358498096466064,0.24214386940002441,0.21596252918243408,0.05384967662394047,0.03968179225921631,0.4320800304412842,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5505942106246948,0.3555731177330017,0.3314499258995056,0.16753636300563812,0.8417199850082397,0.16497133672237396,0.8906500935554504,0.3690834641456604,1.1817445755004883,0.06486433744430542,0.972288966178894,0.5761716961860657,1.1929609775543213,0.11487770080566406,1.047835111618042,0.5033247470855713,1.0795159339904785,0.0784873440861702,1.2811959981918335,0.30063626170158386,-0.06874799728393555,0.055574625730514526,0.006224960088729858,-0.0754963606595993,0.27310997247695923,0.08323751389980316,0.3981262445449829,0.17137303948402405,0.12330114841461182,0.021883845329284668,0.3553658723831177,0.09996294975280762,0.12045800685882568,-0.04687458276748657,0.3462791442871094,0.10704994201660156,0.11615753173828125,-0.04879869520664215,0.32598376274108887,0.10734647512435913,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8494042754173279,0.23214218020439148,0.3134971559047699,0.6305248141288757,0.9804843068122864,-0.11296315491199493,1.189076542854309,0.8458842039108276,1.1998337507247925,0.005290919449180365,1.2984727621078491,0.8787615299224854,1.3051958084106445,-0.03484877198934555,1.3570629358291626,0.8011546730995178,1.285499930381775,0.01744617521762848,1.5461782217025757,0.8268953561782837,0.10448992252349854,0.01148320734500885,0.020506232976913452,0.1933753490447998,0.08827894926071167,0.10491739958524669,0.209924578666687,0.2800166606903076,0.11701881885528564,0.0950377783738074,0.34133195877075195,0.2299681305885315,0.1021504402160589,0.0700434669852255,0.24144649505615234,0.23073256015777588,0.22256970405578613,0.04318030551075926,0.03174543380737305,0.42553097009658813,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5492112040519714,0.35667505860328674,0.3314844071865082,0.16588985919952393,0.847175121307373,0.16659119725227356,0.8984897136688232,0.37249720096588135,1.1839016675949097,0.06527210772037506,0.9790961742401123,0.5780877470970154,1.1952732801437378,0.11395479738712311,1.054603934288025,0.5053966045379639,1.0818142890930176,0.07752194255590439,1.2875920534133911,0.3027837872505188,-0.06762593984603882,0.0621318817138658,0.005520880222320557,-0.07814131677150726,0.2777978777885437,0.0819087028503418,0.39531886577605924,0.17503798007965088,0.12102723121643066,0.020786933600902557,0.3484994173049899,0.10013580322265903,0.12165307998657227,-0.046381354331970215,0.34486353397369385,0.10508596897125522,0.11563897132873535,-0.04823226481676067,0.32248198986053467,0.11093914508819441,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8515191078186035,0.23232199251651764,0.31397080421447754,0.6343861818313599,0.9823302030563354,-0.11092448234558107,1.1932289600372314,0.8513500094413757,1.2020866870880127,0.007158969063311805,1.3051338195800781,0.8832000494003296,1.3072956800460813,-0.03351287916302682,1.361794114112854,0.8056884407997131,1.2900974750518799,0.01820866949856281,1.546742558479309,0.8354301452636719,0.10227560997009277,0.005305558443069458,0.019653141498565674,0.19473135471343994,0.08435100317001343,0.10310579091310501,0.20035505294799805,0.2676278352737427,0.12360513210296631,0.09261943632736802,0.3336906433105469,0.2169087529182434,0.10541379451751709,0.06534932181239128,0.23290812969207764,0.2251073718070984,0.2297520637512207,0.03555361181497574,0.025394558906555176,0.4303246736526489,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5478891730308533,0.35805839300155634,0.33167076110839844,0.16441071033477783,0.8528319001197815,0.16824768483638763,0.9064628481864928,0.37608498334884644,1.1865856647491455,0.06569581478834152,0.9862289428710936,0.580177128314972,1.1978271007537842,0.11302244663238525,1.0616296529769897,0.5075281858444215,1.084141492843628,0.07655805349349977,1.2940952777862549,0.30507382750511164,-0.06686002016067505,0.06366968154907227,0.007103383541107178,-0.0812377780675888,0.28192996978759766,0.08203797042369843,0.3936886787414551,0.17884895205497742,0.1212388277053833,0.01943036913871765,0.3457203507423401,0.10222941637039185,0.12341141700744629,-0.04677940160036087,0.3450632095336914,0.10366290807723999,0.11553466320037842,-0.0485030934214592,0.3193378448486328,0.11328756809234619,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8534952998161316,0.23235440254211426,0.3142832815647125,0.6383140683174133,0.9838583469390869,-0.10883892327547073,1.197090744972229,0.8565893173217773,1.2047779560089111,0.008995696902275085,1.311820387840271,0.8874378800392151,1.3094123601913452,-0.0322347991168499,1.3663792610168457,0.8101589679718018,1.2946900129318237,0.01886831969022751,1.547194004058838,0.8441083431243896,0.09753555059432983,0.0027682632207870483,0.021985173225402832,0.1924067735671997,0.08420944213867188,0.09778235107660328,0.19117295742034912,0.2543807029724121,0.11861324310302734,0.08915917715057757,0.3171294927597046,0.20024478435516357,0.10402798652649481,0.062037119641900236,0.22145509719848633,0.21735727787017822,0.225752592086792,0.031464127823710525,0.020316243171691895,0.4254743456840515,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5465368032455444,0.35922184586524963,0.33176854252815247,0.16264034807682037,0.858452320098877,0.1698727160692215,0.9142372608184814,0.37965115904808044,1.188751220703125,0.06604932248592377,0.9929249882698059,0.582176923751831,1.2002097368240356,0.11208362132310867,1.0684064626693726,0.5095431208610535,1.0864356756210327,0.07558181881904602,1.3003655672073364,0.30731528997421265,-0.06671398878097534,0.06180480122566362,0.009252876043319702,-0.0833272933959961,0.28653591871261597,0.08313916623592377,0.3925994038581876,0.18234774470329285,0.12126564979553223,0.018086284399032593,0.3451883792877225,0.10603815317153653,0.12500286102294922,-0.04832874983549118,0.3463447093963623,0.10275244712829312,0.11592209339141846,-0.050592795014381756,0.3158748149871826,0.1139022409915938,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8554205298423767,0.23243272304534912,0.31485021114349365,0.6420824527740479,0.9856985807418823,-0.10701318830251694,1.2008758783340454,0.8615252375602722,1.2068312168121338,0.010725336149334908,1.3178189992904663,0.8912098407745361,1.3114567995071411,-0.031031394377350807,1.3706523180007935,0.8143827319145203,1.2991275787353516,0.01946723461151123,1.5475552082061768,0.8524491190910339,0.09095817804336548,-0.0021420419216156006,0.015598535537719727,0.19304156303405762,0.08274763822555542,0.09320024400949478,0.18252432346343994,0.24264603853225708,0.12614727020263672,0.08509429171681404,0.31020939350128174,0.18795132637023926,0.10450184345245361,0.05879253149032593,0.2136826515197754,0.2123713493347168,0.22643506526947021,0.028143124654889107,0.016254186630249023,0.42103826999664307,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5452206134796143,0.3605305850505829,0.3320408761501312,0.161077618598938,0.8642933368682861,0.17157325148582458,0.9221668243408203,0.38337889313697815,1.1914362907409668,0.06641926616430283,1.0000364780426025,0.5844186544418335,1.2028272151947021,0.1110892966389656,1.0754834413528442,0.5116382837295532,1.0887783765792847,0.0745343416929245,1.3067302703857422,0.3096299171447754,-0.06768405437469482,0.0620424747467041,0.010688602924346924,-0.08595399558544159,0.2900555729866028,0.08136853575706482,0.39023756980895996,0.18478110432624817,0.12075304985046387,0.016170740127563477,0.3441914916038513,0.10961145162582397,0.12606382369995117,-0.050646066665649414,0.3475755453109741,0.10217875242233276,0.11715292930603027,-0.053858570754528046,0.31335949897766113,0.11428892612457275,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8571336269378662,0.23226872086524963,0.3149072229862213,0.6460357308387756,0.9871682524681091,-0.10511091351509094,1.2043917179107666,0.8662951588630676,1.2098238468170166,0.012399468570947647,1.3242287635803223,0.8949559330940247,1.3135924339294434,-0.029883097857236862,1.3749265670776367,0.8186538219451904,1.3037474155426025,0.019994044676423073,1.5478441715240479,0.8609498739242554,0.08665323257446289,-0.005299597978591919,0.01834779977798462,0.18950402736663818,0.08477568626403809,0.08680876344442368,0.17549991607666016,0.23098289966583252,0.12509524822235107,0.08068138267844915,0.29945671558380127,0.17581433057785034,0.1054912805557251,0.0554088968783617,0.20515620708465576,0.2061799168586731,0.22537708282470703,0.024994276463985443,0.013002753257751465,0.4124298691749573,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5438294410705566,0.3617035448551178,0.33219608664512634,0.1592021882534027,0.8700545430183411,0.1731274574995041,0.9298467636108398,0.38704240322113037,1.1935813426971436,0.0666961520910263,1.00669264793396,0.586561381816864,1.2052522897720337,0.1100577786564827,1.0823094844818115,0.5136302709579468,1.091121792793274,0.0734274759888649,1.3128999471664429,0.31188684701919556,-0.06890296936035156,0.06278380751609802,0.012087076902389526,-0.08715614676475525,0.2934291958808899,0.07823668420314789,0.38919001817703247,0.18791183829307556,0.12099742889404297,0.013823993504047394,0.34401416778564453,0.11339038610458374,0.1276254653930664,-0.05334485322237015,0.3504633903503418,0.10273605585098267,0.1193016767501831,-0.05765892565250397,0.31315088272094727,0.11567771434783936,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8588866591453552,0.23222073912620544,0.31558412313461304,0.6496626138687134,0.9890896081924438,-0.10354083776473999,1.2078958749771118,0.8707645535469055,1.2118350267410278,0.013952591456472874,1.3297972679138184,0.8982424139976501,1.3156764507293701,-0.02881503850221634,1.3788585662841797,0.8226299285888672,1.3081426620483398,0.020467005670070648,1.5480753183364868,0.8689463138580322,0.08390098810195923,-0.005528703331947327,0.02847611904144287,0.18529891967773438,0.08500516414642334,0.07645022124052048,0.16464591026306152,0.21349191665649414,0.11909902095794678,0.07373993285000324,0.28019845485687256,0.1608729362487793,0.10152757167816162,0.05033519119024277,0.19023120403289795,0.19320547580718994,0.21683573722839355,0.02140444703400135,0.010401010513305664,0.3885239362716675,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5424644947052002,0.3630419373512268,0.3325243592262268,0.15759137272834778,0.8760305047035217,0.1747027188539505,0.9377344250679016,0.39089536666870117,1.1962761878967285,0.06697222590446472,1.0137970447540283,0.5889542698860168,1.2079322338104248,0.1089555025100708,1.089501976966858,0.5157477259635925,1.093550443649292,0.07222798466682434,1.31925630569458,0.31425702571868896,-0.06967484951019287,0.06333217024803162,0.0132046639919281,-0.08883960545063019,0.29485970735549927,0.07567107677459717,0.3876805305480957,0.19073188304901123,0.1201927661895752,0.011792592704296112,0.3429532051086426,0.11643171310424805,0.1282721757888794,-0.055513158440589905,0.352710485458374,0.1033976674079895,0.12062191963195801,-0.06074570119380951,0.3131359815597534,0.11725947260856628,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8604896664619446,0.23204757273197174,0.31604626774787903,0.653447687625885,0.9905684590339661,-0.10205290466547012,1.210977554321289,0.8748348355293274,1.2145878076553345,0.015349065884947777,1.3354367017745972,0.9013908505439758,1.3176535367965698,-0.02786969020962715,1.3825358152389526,0.826382040977478,1.3124208450317383,0.020850222557783127,1.54826021194458,0.8764908313751221,0.08050501346588135,-0.012611597776412964,0.021471083164215088,0.19817650318145752,0.09494870901107788,0.07209572941064835,0.167199969291687,0.20901411771774292,0.13448894023895264,0.0703313620761035,0.28735399246215265,0.159551203250885,0.1122891902923584,0.04685991443693629,0.19235312938690186,0.1940712332725525,0.23127198219299316,0.016729021444916725,0.008320808410644531,0.3889560699462863,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5410424470901489,0.36423683166503906,0.33272427320480347,0.1556486040353775,0.881848931312561,0.17615430057048798,0.9453539848327637,0.3946716785430908,1.1983890533447266,0.06716785579919815,1.0204107761383057,0.5912186503410339,1.2103831768035889,0.1078372523188591,1.0964179039001465,0.5177661776542664,1.0959466695785522,0.07099764794111252,1.325425386428833,0.3165772259235382,-0.07081478834152222,0.06298720836639404,0.014372915029524369,-0.08811913430690765,0.2967327833175687,0.07284171879291534,0.38780868053436,0.19463226199150085,0.12015104293823242,0.01025572419166565,0.3433972597122137,0.11994838714599332,0.1284956932067871,-0.05793292075395584,0.35557448863983154,0.10456144809723178,0.12104511260986328,-0.0638103112578392,0.31336545944213867,0.11894777417183061,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
