render_frame,sim_time,contacts,contact_force_sum,contact_force_peak
209,8.399999999999475,7,274.76402114503236,130.6342918162582
210,8.439999999999488,7,276.0253643588484,130.8214418612676
211,8.479999999999501,7,276.1650075333995,130.8144407297594
212,8.519999999999515,6,275.2577485661396,130.24989395585754
213,8.559999999999528,6,274.8714373687216,130.10745943873968
214,8.599999999999541,6,278.46701936836575,130.64731487859578
215,8.639999999999555,6,278.4250980704426,130.52288700443523
216,8.679999999999568,6,277.599843240366,130.20947230144344
217,8.719999999999581,6,278.2934634369886,130.2539578171774
218,8.759999999999595,6,277.27279754502814,130.6868758917028
219,8.799999999999608,6,277.2218086576432,129.39757212909183
220,8.839999999999621,7,277.18377650689104,129.3161070942473
221,8.879999999999635,7,277.28030721118984,129.2889187548681
222,8.919999999999648,7,278.72277958503435,129.32612306260123
223,8.959999999999662,7,279.1694967958057,129.3206047203192
224,8.999999999999675,7,279.2753399197895,129.32293369013686
225,9.039999999999688,8,280.78139352442525,129.29370327523685
226,9.079999999999702,8,281.8207367393619,129.34247358760504
227,9.119999999999715,8,282.82836438603397,130.32921749619123
228,9.159999999999728,8,283.221414587164,130.9567229126802
229,9.199999999999742,8,283.155058220246,131.2351694546724
230,9.239999999999755,8,284.6837897366346,132.16866054900154
231,9.279999999999768,8,287.30019598264255,133.231943971503
232,9.319999999999782,8,288.9956088192732,133.70334745005812
233,9.359999999999795,8,288.51903538923955,133.40197281949412
234,9.399999999999809,8,292.1789837797843,133.56476023630876
235,9.439999999999822,8,293.73712976860145,133.86689840131498
236,9.479999999999835,8,302.043934855106,135.07801030205866
237,9.519999999999849,11,295.75003551169203,132.81082588310713
238,9.559999999999862,8,280.17639098780273,133.93540485726928
239,9.599999999999875,8,270.8428259028562,134.04350459397165
240,9.639999999999889,8,266.6885073145157,125.90842976555533
241,9.679999999999902,7,277.7324264016296,121.44584200836972
242,9.719999999999915,7,297.37015406220917,128.15498748934414
243,9.759999999999929,6,481.0239922235566,211.39806317181194
244,9.799999999999942,6,410.3158338632137,157.1231154361298
245,9.839999999999955,5,386.0115736309328,139.28263568667282
246,9.879999999999969,4,298.4633911797879,131.8051866961401
247,9.919999999999982,5,389.99069097585857,205.38076184146587
248,9.959999999999996,4,390.2165152328606,208.1400964165837
249,10.000000000000009,3,229.4319410314614,120.890861440067
250,10.040000000000022,3,208.4265567227166,110.52469594898858
251,10.080000000000036,5,508.78806960104833,250.03903795584714
252,10.120000000000049,4,317.41890402987184,118.22588302272642
253,10.160000000000062,4,282.11567641055603,128.17414609133252
254,10.200000000000076,4,283.9944124812413,129.07257736425979
255,10.240000000000089,4,284.6555619722906,126.58966099123091
256,10.280000000000102,3,275.75121442570304,127.41465537004572
257,10.320000000000116,3,276.33147924534313,127.95523962333013
258,10.360000000000129,3,265.09587399025816,125.69837019346281
259,10.400000000000142,3,263.7282966648688,125.57083951818721
260,10.440000000000156,4,265.4804742642933,125.4168322558047
261,10.48000000000017,3,264.59384912897355,125.27489857427987
262,10.520000000000183,3,260.6249333881878,125.25254224480874
263,10.560000000000196,4,265.0173351937766,125.24576690520583
264,10.60000000000021,5,262.81796592582975,125.17317816164628
265,10.640000000000223,5,266.0111070122199,125.09726807541198
266,10.680000000000236,4,256.8773244284755,125.2652837294226
267,10.72000000000025,4,254.75541202783543,125.04478641023219
268,10.760000000000263,5,254.40206388686514,124.73174926551665
269,10.800000000000276,4,243.91709467674667,124.68188382446168
270,10.84000000000029,4,249.34139821638817,124.70101650162341
271,10.880000000000303,5,249.03251261975095,124.84546567223477
272,10.920000000000316,6,239.94065028231438,128.50550544802005
273,10.96000000000033,5,259.58531214028966,129.30784302042625
274,11.000000000000343,5,273.4909551830857,139.53039582798598
275,11.040000000000356,4,271.9726953433482,132.66162242765373
276,11.08000000000037,3,167.28445587514642,132.92775817143584
277,11.120000000000383,4,218.13785840067507,119.74179776329558
278,11.160000000000396,8,604.5461103390704,422.54670088353197
279,11.20000000000041,11,596.8734466650099,186.6886745737257
280,11.240000000000423,9,231.00827861954335,126.35513552405233
281,11.280000000000436,10,242.6846614492463,126.34139547651782
282,11.32000000000045,10,236.6347098523593,125.21040569256564
283,11.360000000000463,10,225.43949367400097,125.06697723547678
284,11.400000000000476,11,222.08732942813677,125.0414790090376
285,11.44000000000049,11,221.12131574825406,125.01077401573221
286,11.480000000000503,11,220.82241662476778,124.9855948919203
287,11.520000000000516,11,222.74443345286062,124.98732314912668
288,11.56000000000053,11,222.3090307033357,124.99448368220587
289,11.600000000000543,11,216.89613394192173,124.98160599658573
290,11.640000000000557,13,218.53837704124803,125.00440324120238
291,11.68000000000057,14,217.50580526347025,125.01416041148353
292,11.720000000000583,13,216.05601049758704,124.99258381598976
293,11.760000000000597,10,212.49159083960083,124.9501696649657
294,11.80000000000061,10,209.2355963693807,124.94010950196716
295,11.840000000000623,11,207.26401663172965,124.9717631574921
296,11.880000000000637,11,206.91457027993934,124.99176633290358
297,11.92000000000065,11,205.40206951137927,124.96962674105339
298,11.960000000000663,11,207.3287633578845,124.94124933560762
299,12.000000000000677,12,208.43165212150666,124.94028391017429
300,12.04000000000069,12,209.86589532166195,124.9400783598591
301,12.080000000000704,12,210.37261285929816,124.95516701896983
302,12.120000000000717,11,209.52670392611446,125.0239003168592
303,12.16000000000073,10,207.42809470657377,125.03637713915924
304,12.200000000000744,11,206.59533081428808,125.03051297621846
305,12.240000000000757,10,207.42749809002672,124.9394463721202
306,12.28000000000077,10,207.55191409165997,124.95485872126194
307,12.320000000000784,10,203.77952056285986,124.95510192178713
308,12.360000000000797,9,200.25900433785117,124.94407851963891
309,12.40000000000081,9,199.49830345284198,124.9439865023762
310,12.440000000000824,9,198.72840652975708,124.9570257016536
311,12.480000000000837,9,198.30172740111973,124.97539651784554
312,12.52000000000085,9,199.71476623956812,124.97626859703936
313,12.560000000000864,9,202.8773562463526,124.99243164896129
314,12.600000000000877,9,203.38931173520118,124.99285650844766
315,12.64000000000089,10,205.09544990571084,124.96379560218408
316,12.680000000000904,10,203.24469122401044,124.95544825237819
317,12.720000000000917,10,202.39173382036185,124.97002391865966
318,12.76000000000093,10,201.9807860084443,124.93574039390788
319,12.800000000000944,10,202.00645089429713,124.96257822091115
320,12.840000000000957,10,201.50564333918675,124.96679068387377
321,12.88000000000097,10,205.6371830104141,124.97757390684907
322,12.920000000000984,10,207.07317512484875,125.00232521911694
323,12.960000000000997,11,205.87037975486365,124.966509196385
324,13.00000000000101,11,205.4526645009271,124.94506931139424
325,13.040000000001024,11,205.86728192742854,124.94739706804498
326,13.080000000001037,11,205.2962625661773,124.96844788763042
327,13.12000000000105,11,206.0896971513762,125.00339267384348
328,13.160000000001064,12,200.02418204721786,124.9650733028076
329,13.200000000001078,13,200.17126006791963,124.9529213085034
330,13.240000000001091,13,201.77938064848786,124.98966845835133
331,13.280000000001104,12,201.92503361691212,124.99714034263953
332,13.320000000001118,12,202.56387843030268,124.97886278502119
333,13.360000000001131,12,204.52982962539122,124.98799308138163
334,13.400000000001144,14,205.56695052070455,124.99432755760073
335,13.440000000001158,14,205.72733793708238,124.97924050178747
336,13.480000000001171,13,206.83482281924748,124.94049840892755
337,13.520000000001184,13,206.27488402904422,124.90430734519518
338,13.560000000001198,13,207.35786622463593,124.94860076746504
339,13.600000000001211,11,207.38246779332124,124.98329477458518
340,13.640000000001224,11,207.38458405140364,125.0010863759149
341,13.680000000001238,10,207.1531448172377,124.99097860205167
342,13.720000000001251,10,206.42203114220487,124.97964210982192
343,13.760000000001265,11,205.3548923072955,124.97145969919288
344,13.800000000001278,13,205.5496784511183,124.96417986912863
345,13.840000000001291,13,206.03861891308014,124.96255602638392
346,13.880000000001305,12,206.6846546882288,124.95610658150783
347,13.920000000001318,12,207.33221220422945,124.94506682078301
348,13.960000000001331,13,207.3130807244112,124.96496213531003
349,14.000000000001345,13,206.30472878857233,124.96363759391038
350,14.040000000001358,11,206.0047309555297,124.95097308088748
351,14.080000000001371,11,206.2174356706273,124.92478311930836
352,14.120000000001385,11,206.26266954427578,124.97921606910464
353,14.160000000001398,11,206.0865235965612,124.97554227270133
354,14.200000000001411,12,206.01582547027104,124.96535241893697
355,14.240000000001425,12,205.93697208189965,124.96584567951217
356,14.280000000001438,12,207.15450919378972,124.95320219543791
357,14.320000000001452,12,208.6045703900744,124.96566310116371
358,14.360000000001465,12,208.62882128110888,124.97997652914715
359,14.400000000001478,11,207.82395256234042,124.98111488398426
360,14.440000000001492,11,207.0005022003458,124.98081034209949
361,14.480000000001505,11,206.78821252572513,124.98128258516142
362,14.520000000001518,11,204.96750613850864,124.96832049940542
363,14.560000000001532,10,204.46446542568094,124.96097714612189
364,14.600000000001545,10,207.16625901017972,125.0040991406465
365,14.640000000001558,11,207.35799916507978,125.0060876426614
366,14.680000000001572,11,205.3152493159561,124.93108646336714
367,14.720000000001585,12,207.59452227920735,124.98077769784778
368,14.760000000001599,12,207.5330487617057,124.98091999212372
369,14.800000000001612,12,205.86579222695937,124.93848976100573
370,14.840000000001625,11,207.2894417653415,125.01504670122496
371,14.880000000001639,11,205.79929252029123,124.95810271218456
372,14.920000000001652,11,205.83796256317012,124.9441458318503
373,14.960000000001665,12,209.14469271581365,124.97064746721219
374,15.000000000001679,12,208.51867797739487,124.97326911058072
375,15.040000000001692,12,207.21721185619515,124.9680598243627
376,15.080000000001705,12,209.8626675324774,124.98931263181562
377,15.120000000001719,11,205.2207483259539,124.96373671148818
378,15.160000000001732,13,210.43618814241162,124.96343124008862
379,15.200000000001745,12,210.07381398196972,124.99968291780742
380,15.240000000001759,12,208.9592268827692,124.9854604096281
381,15.280000000001772,12,208.0314201762349,124.97095637067535
382,15.320000000001786,12,207.86930747461895,124.96914741884855
383,15.360000000001799,12,209.8635893220782,124.98624567417563
384,15.400000000001812,12,210.3799697032575,124.99151818478428
385,15.440000000001826,12,211.03980912513444,125.00096388249516
386,15.480000000001839,12,211.12856747337605,125.0032303693216
387,15.520000000001852,11,207.7403097362544,124.96369748314831
388,15.560000000001866,11,207.8669555041319,124.96271668996008
389,15.600000000001879,11,207.88706324208906,124.9616148953172
390,15.640000000001892,11,207.8995823782514,124.96084480969886
391,15.680000000001906,11,207.91010922253446,124.96025567625206
392,15.720000000001919,11,207.91869930193832,124.95979246485938
