Lq_00,Lq_01,Lq_02,Lq_03,Lq_04,Lq_05,Lq_06,Lq_07,Lq_08,Lq_09,Lq_10,Lq_11,Lq_12,Lq_13,Lq_14,Lq_15,Lq_16,Lq_17,Lq_18,Lq_19,Ldq_00,Ldq_01,Ldq_02,Ldq_03,Ldq_04,Ldq_05,Ldq_06,Ldq_07,Ldq_08,Ldq_09,Ldq_10,Ldq_11,Ldq_12,Ldq_13,Ldq_14,Ldq_15,Ldq_16,Ldq_17,Ldq_18,Ldq_19,Lkp_00,Lkp_01,Lkp_02,Lkp_03,Lkp_04,Lkp_05,Lkp_06,Lkp_07,Lkp_08,Lkp_09,Lkp_10,Lkp_11,Lkp_12,Lkp_13,Lkp_14,Lkp_15,Lkp_16,Lkp_17,Lkp_18,Lkp_19,Lkd_00,Lkd_01,Lkd_02,Lkd_03,Lkd_04,Lkd_05,Lkd_06,Lkd_07,Lkd_08,Lkd_09,Lkd_10,Lkd_11,Lkd_12,Lkd_13,Lkd_14,Lkd_15,Lkd_16,Lkd_17,Lkd_18,Lkd_19,Ltau_00,Ltau_01,Ltau_02,Ltau_03,Ltau_04,Ltau_05,Ltau_06,Ltau_07,Ltau_08,Ltau_09,Ltau_10,Ltau_11,Ltau_12,Ltau_13,Ltau_14,Ltau_15,Ltau_16,Ltau_17,Ltau_18,Ltau_19,Rq_00,Rq_01,Rq_02,Rq_03,Rq_04,Rq_05,Rq_06,Rq_07,Rq_08,Rq_09,Rq_10,Rq_11,Rq_12,Rq_13,Rq_14,Rq_15,Rq_16,Rq_17,Rq_18,Rq_19,Rdq_00,Rdq_01,Rdq_02,Rdq_03,Rdq_04,Rdq_05,Rdq_06,Rdq_07,Rdq_08,Rdq_09,Rdq_10,Rdq_11,Rdq_12,Rdq_13,Rdq_14,Rdq_15,Rdq_16,Rdq_17,Rdq_18,Rdq_19,Rkp_00,Rkp_01,Rkp_02,Rkp_03,Rkp_04,Rkp_05,Rkp_06,Rkp_07,Rkp_08,Rkp_09,Rkp_10,Rkp_11,Rkp_12,Rkp_13,Rkp_14,Rkp_15,Rkp_16,Rkp_17,Rkp_18,Rkp_19,Rkd_00,Rkd_01,Rkd_02,Rkd_03,Rkd_04,Rkd_05,Rkd_06,Rkd_07,Rkd_08,Rkd_09,Rkd_10,Rkd_11,Rkd_12,Rkd_13,Rkd_14,Rkd_15,Rkd_16,Rkd_17,Rkd_18,Rkd_19,Rtau_00,Rtau_01,Rtau_02,Rtau_03,Rtau_04,Rtau_05,Rtau_06,Rtau_07,Rtau_08,Rtau_09,Rtau_10,Rtau_11,Rtau_12,Rtau_13,Rtau_14,Rtau_15,Rtau_16,Rtau_17,Rtau_18,Rtau_19
0.2164262384176254,0.6057468056678771,-0.015846725553274148,-0.03587535023689271,0.02784847468137736,-0.002778957365080722,0.0025983015075325966,0.0046087652444839495,0.4474092125892638,0.06231694296002391,0.06658435612916941,0.035608392208814586,0.5275867581367492,0.007399592548608811,0.0626933872699737,0.05386999621987339,0.6599042415618895,0.2237578630447388,0.2525957524776459,0.011826736852526653,-0.004965066909790039,-0.11106431484222412,-0.08778492920100689,0.054930802434682846,0.468942616134882,0.07801656902302057,-0.020657270215451717,-0.04397782031446695,0.6928153336048126,-0.23073917254805565,0.4860108718276024,0.3098389133810997,0.5114123225212097,-0.28189942240715027,0.4770662635564804,0.39707086980342865,1.084733009338379,-0.20333006978034973,-0.011987239122390747,0.1062286552041769,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8463705778121948,0.07734463363885864,0.21507768332958221,0.6572196483612066,1.2151395082473755,0.2992107272148132,0.6936291456222535,0.5463643074035645,1.388901710510254,0.22087512910366053,0.7514276504516603,0.6746360063552856,1.5106449127197263,0.19999715685844419,1.2935349941253662,0.9787722826004028,1.5067462921142576,0.07877350598573682,1.52137291431427,1.0802561044692993,-0.904606282711029,1.4014234766364098,-0.1153014600276947,-4.862494766712189,0.47278404235839844,0.3289446234703064,-1.0127916932106018,0.20143836736679077,0.5666792392730713,0.4433717578649521,-0.42238086462020874,0.44487565755844116,0.5196988582611084,0.2548635005950928,0.8047282695770264,0.40183067321777344,0.5822300910949707,0.28209593147039413,0.31080543994903564,0.4576772451400757,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21635979413986206,0.6034948825836182,-0.01740606315433979,-0.03524067997932434,0.03674997389316559,-0.001558617572300136,0.0017174351960420609,0.004380618222057819,0.45930567383766174,0.05773939564824104,0.07542752474546432,0.04159584268927574,0.5383828282356262,0.0020386334508657455,0.07281825691461563,0.06222029775381088,0.6805065274238586,0.21982480585575104,0.25292035937309265,0.014116398990154266,-0.059174746274947426,-0.1304164528846713,-0.08313311263918893,0.015125796198845083,0.4250206984579576,0.07441565103363265,0.0011080526746809483,-0.025579705834388775,0.5849428474903134,-0.20105382427573273,0.45245513319969316,0.3240649588406095,0.5499660968780545,-0.2952193375676878,0.5619920790195478,0.47354390844702826,1.0591089725494411,-0.22905878722667763,0.0893816351890564,0.15383618883788616,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8282853364944458,0.10364610701799393,0.2156180441379547,0.5655449628829956,1.213526725769043,0.30201879143714905,0.6712350249290466,0.5488765239715576,1.39999520778656,0.22813640534877777,0.742539644241333,0.6814134120941162,1.5201025009155273,0.20431819558143616,1.3087761402130127,0.9849634170532227,1.517096996307373,0.08404453843832016,1.5268983840942383,1.087890863418579,-0.8746355772018433,1.6764743253588714,0.3462608903646469,-4.133176058530822,-1.8109649419784546,-0.627864152193068,-2.069139480590823,-0.46624094247817993,0.42825043201446533,0.37426576018333574,-0.5908355116844205,0.11020302772521973,0.41461884975433905,0.17174705862999032,0.5109816789627075,0.07419288158416748,0.4576981067657526,0.23738648742437432,0.24864375591278076,0.19613802433013916,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2140592485666275,0.6005301475524902,-0.019172050058841705,-0.035270318388938904,0.04484930261969566,0.00019766867626458406,0.0026426236145198345,0.0035855770111083984,0.47080692648887634,0.0542747899889946,0.08468256145715714,0.048570990562438965,0.5495854020118713,-0.0044091809540987015,0.08517307043075562,0.07281175255775452,0.7022686004638672,0.2145955115556717,0.25617101788520813,0.0179801844060421,-0.15606172382831573,-0.14062821865081787,-0.10136552155017853,0.006951857358217239,0.37328964099287987,0.08952244825195521,-0.013318468700163066,-0.01702618319541216,0.513739138841629,-0.1766451634466648,0.43557602912187576,0.34953048452734947,0.5473867058753967,-0.3011963330209255,0.6422609090805054,0.5605479702353477,1.043178141117096,-0.28266720473766327,0.1901082694530487,0.21008411422371864,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8113851547241211,0.1444036066532135,0.2289281189441681,0.49189260601997375,1.1427009105682373,0.27409616112709045,0.6108635663986206,0.5277146697044373,1.4060317277908325,0.23584575951099396,0.7277942299842834,0.6790441274642944,1.5272296667099,0.2068670392036438,1.3139742612838745,0.9817399978637695,1.5250542163848877,0.08826896548271179,1.5313186645507812,1.0881016254425049,-1.0436460375785828,2.4077465757727623,0.9156309068202972,-3.2599709928035736,-4.657173156738281,-2.202325314283371,-3.9016172289848328,-1.7300434410572052,0.3126770257949829,0.4044681787490845,-0.8110895752906799,-0.3633856773376465,0.3345310688018799,0.12006275355815887,0.021374225616455078,-0.32455921173095703,0.2547144889831543,0.20015891641378403,0.1989126205444336,-0.18479228019714355,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21011732518672943,0.5978697538375854,-0.02146068401634693,-0.03496260568499565,0.05168155953288078,0.0020222803577780724,0.0011846964480355382,0.003699570894241333,0.4798552393913269,0.05067358911037445,0.09285056591033936,0.05557706207036972,0.5602782964706421,-0.010009219869971275,0.09850869327783585,0.08464221656322479,0.7222336530685425,0.2085181176662445,0.2605246901512146,0.022519763559103012,-0.22738389670848846,-0.04345327615737915,-0.11912710033357143,-0.004882458597421646,0.3332013264298439,0.08878967200871557,0.10725588072091341,-0.008602841990068555,0.5717433989048004,-0.17467066645622253,0.503755547106266,0.4215674474835396,0.6661295890808105,-0.25348158087581396,0.7923807948827744,0.6789099425077438,1.1091917753219604,-0.3304213285446167,0.35508275032043457,0.30649760738015175,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7865394949913025,0.19995597004890442,0.2522432804107666,0.43514612317085266,1.0272397994995117,0.2139257788658142,0.5151703357696533,0.4796747863292694,1.4125022888183594,0.24431513249874115,0.7100960612297058,0.6668779850006104,1.5334837436676025,0.2091207057237625,1.309631109237671,0.9719810485839844,1.5272855758666992,0.09205089509487152,1.5348548889160156,1.0804991722106934,-0.8809193968772888,2.2039327770471573,1.064920425415039,-2.136339992284775,-3.9507895708084106,-2.477116510272026,-3.6455363035202026,-2.0640894770622253,0.4923403263092041,0.08705630898475647,-0.22128373384475708,-0.36580562591552734,0.28143227100372314,0.027280300855636597,-0.06873607635498047,-0.39770007133483887,0.21185576915740967,0.17296411097049713,0.1591324806213379,-0.4242539405822754,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20496389269828796,0.5987920165061951,-0.023937134072184563,-0.03546561673283577,0.05817735567688942,0.003749255556613207,0.006932858843356371,0.0032414633315056562,0.49367666244506836,0.0472879633307457,0.10483278334140778,0.06543368846178055,0.5762305855751038,-0.01454844418913126,0.11686830222606659,0.09996815025806427,0.7466362714767456,0.20137865841388702,0.2703743278980255,0.03024008870124817,-0.27238838374614716,0.13561248779296875,-0.11526285670697689,-0.08109575137495995,0.3278101794421673,0.07911846041679382,0.16596610366832465,-0.009666674304753542,0.8559420704841614,-0.19868137314915657,0.7471302524209023,0.6135528907179832,1.0624110698699951,-0.19521545618772507,1.1469969525933266,0.9232727810740471,1.431398093700409,-0.3939162939786911,0.7108598947525024,0.5202795378863811,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7761483788490295,0.2325609177350998,0.27152493596076965,0.40643900632858276,0.9846693277359009,0.1750115007162094,0.4650421142578125,0.44515109062194824,1.4257253408432007,0.23932801187038422,0.7189428806304932,0.6644119024276733,1.5384869575500488,0.20795825123786926,1.3112248182296753,0.965831995010376,1.533528447151184,0.09518752992153168,1.5376839637756348,1.0711314678192139,-0.41214823722839355,1.4177381992340088,0.8340626955032349,-0.9495191276073456,0.005832314491271973,-0.6670493632555008,-0.004471838474273682,-0.33193156123161316,0.9599506855010986,-0.4875972867012024,0.8616849780082703,0.15810728073120117,0.225144624710083,-0.3000352531671524,0.4694730043411255,-0.004106760025024414,0.2809286117553711,0.004894472658634186,0.12730658054351807,-0.22120177745819092,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19922178983688354,0.6032942533493042,-0.026071198284626007,-0.03820643573999405,0.06479396671056747,0.005187018774449825,0.007823340594768524,0.0033129039220511913,0.5140929222106934,0.04272633418440819,0.12273577600717545,0.08011917769908905,0.6027747392654419,-0.017817838117480278,0.1443885713815689,0.12157312780618668,0.7794895768165588,0.19276146590709686,0.2889590859413147,0.04333094507455826,-0.18980465829372406,0.19700229167938232,-0.04445523954927921,-0.13243267312645912,0.5337952636182308,0.07501280633732677,-0.024594890419393778,0.043888267828151584,0.9586751461029053,-0.2095143310725689,0.991792231798172,0.8941633626818657,1.458863914012909,-0.20092024933546782,1.5489369630813599,1.2575790286064148,1.707218587398529,-0.42913518846035004,1.0766975581645966,0.7817763835191727,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7700535655021667,0.25666549801826477,0.285605788230896,0.39716535806655884,1.0274730920791626,0.18724380433559418,0.5149914622306824,0.4663975238800049,1.4509003162384033,0.22481124103069305,0.7445634603500366,0.6732022762298584,1.5424895286560059,0.19711929559707642,1.328410029411316,0.9718167781829834,1.538522720336914,0.09224667400121689,1.5399471521377563,1.0716511011123657,-0.5469650030136108,1.547728106379509,0.6651274859905243,0.10620281100273132,2.9508590698242188,0.9209562093019485,2.361765503883362,0.9627044200897217,1.1328727006912231,-0.669342651963234,2.4573802947998047,1.0047197341918945,0.18011629581451416,-0.515645369887352,0.9120732545852661,0.44481903314590454,0.22474229335784912,-0.17242226749658585,0.10184347629547119,0.19317567348480225,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.197371706366539,0.6066721081733704,-0.02571534365415573,-0.040762923657894135,0.07952916622161865,0.0067497678101062775,0.00594906322658062,0.00499699404463172,0.5320236682891846,0.03890739008784294,0.14450447261333466,0.10120022296905518,0.6345851421356201,-0.022585254162549973,0.17882578074932098,0.15027131140232086,0.8149250149726868,0.18421325087547302,0.3134422302246094,0.061511144042015076,-0.010588020086288452,0.4283338785171509,-0.0026174820959568024,-0.18068617209792137,0.7129812613129616,0.18929422367364168,-0.030816136859357357,0.03988227108493447,1.3874083757400513,-0.27868105098605156,1.4241630211472511,1.220507174730301,1.7358258366584778,-0.10101026855409145,1.7990123480558395,1.4650030061602592,2.0364388823509216,-0.5348768085241318,1.4392204582691193,1.0146094486117363,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7542697787284851,0.29447004199028015,0.2981300354003906,0.410687118768692,1.1027036905288696,0.21184974908828735,0.559512734413147,0.4836592674255371,1.4710402488708496,0.21255430579185486,0.8172380924224854,0.7046006917953491,1.5456916093826294,0.18733243644237518,1.347707748413086,0.9836247563362122,1.542518138885498,0.08829063922166824,1.5417577028274536,1.078858494758606,-0.6582945585250854,1.413208246231079,0.6869114935398102,1.316506415605545,2.480858564376831,1.161472499370575,1.5069052577018738,0.5633994936943054,0.8871495723724365,-0.5028288811445236,3.4367263317108154,1.514124870300293,0.14409422874450684,-0.4780765622854233,1.046895980834961,0.628998875617981,0.17979443073272705,-0.2292841672897339,0.08147656917572021,0.3728806972503662,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.198798269033432,0.6204276084899902,-0.02617589756846428,-0.045433882623910904,0.09331321716308594,0.012758787721395493,0.00659069512039423,0.00490819476544857,0.5695892572402954,0.031579092144966125,0.1797022968530655,0.1289394646883011,0.672207772731781,-0.021858248859643936,0.2163490653038025,0.18017324805259705,0.8609471321105957,0.1713663935661316,0.34652790427207947,0.08391532301902771,0.17950646579265594,0.6911605596542358,0.08449982851743698,-0.26057520881295204,0.8968915790319443,0.41165584698319435,0.10578313376754522,-0.0031878589652478695,1.8804430961608887,-0.3288968466222286,1.9868694245815277,1.558365672826767,2.670891582965851,-0.06383317522704601,2.277601882815361,1.6723085194826126,2.6446327567100525,-0.7370024919509888,1.957947015762329,1.2846844270825386,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7437217831611633,0.31319382786750793,0.3130822479724884,0.44982561469078064,1.1267074346542358,0.23370270431041718,0.5752676725387573,0.4889335036277771,1.4863862991333008,0.2046980857849121,0.8820325136184692,0.7337672710418701,1.5482532978057861,0.17799623310565948,1.3702858686447144,0.9969767332077026,1.5457144975662231,0.08307530730962753,1.5432062149047852,1.0865663290023804,-0.29773861169815063,0.31938478350639343,0.6694898009300232,2.6422418653964996,0.408366322517395,1.054573804140091,-0.0164031982421875,-0.2222001552581787,0.324171781539917,-0.26000700891017914,3.715553879737854,1.9072219729423523,0.11527538299560547,-0.4867754876613617,1.3891100883483887,0.8848056197166443,0.14383792877197266,-0.37864837795495987,0.06518065929412842,0.5075842142105103,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20455196499824524,0.6343185305595398,-0.022335350513458252,-0.051185932010412216,0.11540482938289642,0.02321600168943405,0.010180388577282429,0.004869479686021805,0.6072413921356201,0.025751516222953796,0.22397924959659576,0.16353484988212585,0.7414208054542542,-0.025138581171631813,0.2699298560619354,0.21716365218162537,0.9207103252410889,0.15473315119743347,0.39176011085510254,0.11289852112531662,0.3229759633541107,0.6202608346939087,0.23673619143664837,-0.21357564255595207,1.058189570903778,0.4967750050127506,0.13179173693060875,-0.047269288916140795,1.9051358103752136,-0.35316823050379753,2.329026535153389,1.7925910651683807,3.084971010684967,-0.15049884095788002,2.3948632180690765,1.7050940543413162,2.962172031402588,-0.7790517061948776,2.224775403738022,1.4182530343532562,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7423602342605591,0.3072454333305359,0.32490962743759155,0.516376793384552,1.1190383434295654,0.254032701253891,0.5588566064834595,0.47477126121520996,1.4840071201324463,0.2021540254354477,0.9658602476119995,0.7808895707130432,1.5503026247024536,0.16786141693592072,1.4032721519470215,1.019016981124878,1.548271656036377,0.07314470410346985,1.5443649291992188,1.0991618633270264,0.17396360635757446,-0.4804365336894989,0.5387797951698303,3.611467033624649,-0.6079882383346558,0.735006108880043,-1.172398030757904,-1.0100148618221283,-0.2794623374938965,-0.1841191202402115,4.048359394073486,2.357575297355652,0.09222030639648438,-0.5065757781267166,1.5517950057983398,1.177498698234558,0.11506974697113037,-0.48438794910907745,0.05214214324951172,0.6781876087188721,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21171730756759644,0.6452380418777466,-0.016706449910998344,-0.05397690832614899,0.13564079999923706,0.03262978792190552,0.01186236459761858,0.0030174232088029385,0.645794689655304,0.017452362924814224,0.27286335825920105,0.20064310729503632,0.7956066131591797,-0.027878202497959137,0.31214359402656555,0.2483770102262497,0.9794340133666992,0.1402043253183365,0.43551892042160034,0.14064544439315796,0.3927096724510172,0.480538606643674,0.23166846949607003,-0.11621369048953038,0.9939584881067206,0.47332374379038533,0.04538025241345163,0.06816672394052005,1.7483592033386175,-0.4041344625875332,2.484453096985803,1.8969308584928408,2.719695866107927,-0.143267773091792,2.0186573266982935,1.4977768063545158,2.8189271688461135,-0.7068492472171741,2.114928513765324,1.3491300866007736,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7506803274154663,0.293976366519928,0.3346334397792816,0.5942842960357666,1.1023879051208496,0.2631029486656189,0.5283717513084412,0.44853290915489197,1.475207805633545,0.19733332097530365,1.0439668893814087,0.8280702829360962,1.5519421100616455,0.15773320198059082,1.432357668876648,1.044076681137085,1.5503172874450684,0.06369978934526443,1.5452919006347656,1.1136938333511353,0.572130084037778,-0.8573748171329428,0.4505783319473253,4.163393378257729,-0.8631736040115301,0.2870723605155945,-1.7710901796817682,-1.6020610928535364,-0.5210548639297485,-0.25738403201103,3.676372766494734,2.281330525875083,0.07377564907073975,-0.4736021161079379,1.3088494539260864,1.3965368270873968,0.09205341339111883,-0.44257380068301944,0.04171431064605713,0.7055908441543579,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
