q_00_left_hip_pitch,q_01_left_hip_roll,q_02_left_hip_yaw,q_03_left_knee,q_04_left_ankle_pitch,q_05_left_ankle_roll,q_06_right_hip_pitch,q_07_right_hip_roll,q_08_right_hip_yaw,q_09_right_knee,q_10_right_ankle_pitch,q_11_right_ankle_roll,q_12_waist_yaw,q_13_waist_roll,q_14_waist_pitch,q_15_left_shoulder_pitch,q_16_left_shoulder_roll,q_17_left_shoulder_yaw,q_18_left_elbow,q_19_left_wrist_roll,q_20_left_wrist_pitch,q_21_left_wrist_yaw,q_22_right_shoulder_pitch,q_23_right_shoulder_roll,q_24_right_shoulder_yaw,q_25_right_elbow,q_26_right_wrist_roll,q_27_right_wrist_pitch,q_28_right_wrist_yaw,dq_00_left_hip_pitch,dq_01_left_hip_roll,dq_02_left_hip_yaw,dq_03_left_knee,dq_04_left_ankle_pitch,dq_05_left_ankle_roll,dq_06_right_hip_pitch,dq_07_right_hip_roll,dq_08_right_hip_yaw,dq_09_right_knee,dq_10_right_ankle_pitch,dq_11_right_ankle_roll,dq_12_waist_yaw,dq_13_waist_roll,dq_14_waist_pitch,dq_15_left_shoulder_pitch,dq_16_left_shoulder_roll,dq_17_left_shoulder_yaw,dq_18_left_elbow,dq_19_left_wrist_roll,dq_20_left_wrist_pitch,dq_21_left_wrist_yaw,dq_22_right_shoulder_pitch,dq_23_right_shoulder_roll,dq_24_right_shoulder_yaw,dq_25_right_elbow,dq_26_right_wrist_roll,dq_27_right_wrist_pitch,dq_28_right_wrist_yaw,kp_00_left_hip_pitch,kp_01_left_hip_roll,kp_02_left_hip_yaw,kp_03_left_knee,kp_04_left_ankle_pitch,kp_05_left_ankle_roll,kp_06_right_hip_pitch,kp_07_right_hip_roll,kp_08_right_hip_yaw,kp_09_right_knee,kp_10_right_ankle_pitch,kp_11_right_ankle_roll,kp_12_waist_yaw,kp_13_waist_roll,kp_14_waist_pitch,kp_15_left_shoulder_pitch,kp_16_left_shoulder_roll,kp_17_left_shoulder_yaw,kp_18_left_elbow,kp_19_left_wrist_roll,kp_20_left_wrist_pitch,kp_21_left_wrist_yaw,kp_22_right_shoulder_pitch,kp_23_right_shoulder_roll,kp_24_right_shoulder_yaw,kp_25_right_elbow,kp_26_right_wrist_roll,kp_27_right_wrist_pitch,kp_28_right_wrist_yaw,kd_00_left_hip_pitch,kd_01_left_hip_roll,kd_02_left_hip_yaw,kd_03_left_knee,kd_04_left_ankle_pitch,kd_05_left_ankle_roll,kd_06_right_hip_pitch,kd_07_right_hip_roll,kd_08_right_hip_yaw,kd_09_right_knee,kd_10_right_ankle_pitch,kd_11_right_ankle_roll,kd_12_waist_yaw,kd_13_waist_roll,kd_14_waist_pitch,kd_15_left_shoulder_pitch,kd_16_left_shoulder_roll,kd_17_left_shoulder_yaw,kd_18_left_elbow,kd_19_left_wrist_roll,kd_20_left_wrist_pitch,kd_21_left_wrist_yaw,kd_22_right_shoulder_pitch,kd_23_right_shoulder_roll,kd_24_right_shoulder_yaw,kd_25_right_elbow,kd_26_right_wrist_roll,kd_27_right_wrist_pitch,kd_28_right_wrist_yaw,tau_00_left_hip_pitch,tau_01_left_hip_roll,tau_02_left_hip_yaw,tau_03_left_knee,tau_04_left_ankle_pitch,tau_05_left_ankle_roll,tau_06_right_hip_pitch,tau_07_right_hip_roll,tau_08_right_hip_yaw,tau_09_right_knee,tau_10_right_ankle_pitch,tau_11_right_ankle_roll,tau_12_waist_yaw,tau_13_waist_roll,tau_14_waist_pitch,tau_15_left_shoulder_pitch,tau_16_left_shoulder_roll,tau_17_left_shoulder_yaw,tau_18_left_elbow,tau_19_left_wrist_roll,tau_20_left_wrist_pitch,tau_21_left_wrist_yaw,tau_22_right_shoulder_pitch,tau_23_right_shoulder_roll,tau_24_right_shoulder_yaw,tau_25_right_elbow,tau_26_right_wrist_roll,tau_27_right_wrist_pitch,tau_28_right_wrist_yaw
-0.1,0.0,0.0,0.3,-0.2,0.0,-0.1,0.0,0.0,0.3,-0.2,0.0,0.0,0.0,0.0,0.07486739985223774,-0.012423958141368895,-0.1308819706522639,-0.35969428491273286,-1.97202,0.32647553065282997,0.011295198595666649,-0.2885477638521458,-0.031184373437674807,0.052470986367160355,-0.1847339458496488,1.97202,0.9177169425027062,0.21452005100923954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0401554573264018,0.06626392812737006,-0.041644641963698575,-0.04827251756324008,0.0,0.42401707627335167,0.20931643905076155,-0.03533058788536825,-0.034463560204824224,0.16713240015765116,-0.3611484837671,0.0,-0.6348847517937961,0.24046853406439958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1,0.0,0.0,0.3,-0.2,0.0,-0.1,0.0,0.0,0.3,-0.2,0.0,0.0,0.0,0.0,0.08944826284866264,-0.008964734157716144,-0.12237302545125305,-0.35036825905346614,-1.97202,0.3473021881299685,-0.0012217739786698836,-0.285308914088373,-0.03674503666065225,0.04896325473374481,-0.17896653118427294,1.97202,0.8996608383235336,0.2252072596049744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19253344061863353,-0.015386714642980732,-0.1703846706190386,-0.24194762885023507,0.0,0.4209103843738682,0.5031552008802694,-0.004628263923238396,0.032526312487638015,0.22867661653244684,-0.33408664969039187,0.0,-0.5897441434884049,-0.22201437861308487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1,0.0,0.0,0.3,-0.2,0.0,-0.1,0.0,0.0,0.3,-0.2,0.0,0.0,0.0,0.0,0.0671660622274924,-0.013039426727088124,-0.13769735747702544,-0.36937219006674227,-1.97202,0.3433119460277847,0.031421406630877426,-0.28873289440907535,-0.029883320938169287,0.06161805102845823,-0.19809741183726448,1.97202,0.89412717676317,0.20563947586471615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.43722815986863284,0.34630159594268717,-0.14899356437756728,-0.20990047086755503,0.0,0.5390218335124347,0.2520518032983634,-0.11173398115084526,-0.01901846982913409,-0.059389455791187575,-0.7209271621705572,0.0,-1.1738551082986326,0.08636626270791883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1,0.0,0.0,0.3,-0.2,0.0,-0.1,0.0,0.0,0.3,-0.2,0.0,0.0,0.0,0.0,0.07195913645391733,0.004887329679991345,-0.12833276802635574,-0.35876427788816834,-1.97202,0.3688630614704659,0.008860298153264654,-0.2897782733344068,-0.037505775453817614,0.04658767650209731,-0.20780361767109523,1.97202,0.8527066339915883,0.22866191011329115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2537159923281407,0.6721893454091507,0.15672827687093285,-0.5502603152918284,0.0,1.25458403990948,-0.8352733066315142,-0.5368227570124173,-0.36708775539597605,-0.23582675436797929,-0.8342542224987197,0.0,-2.015423610303707,0.5407380306594413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1,0.0,0.0,0.3,-0.2,0.0,-0.1,0.0,0.0,0.3,-0.2,0.0,0.0,0.0,0.0,0.05701742253436677,0.013848147089277906,-0.13142822640218813,-0.3913826026784154,-1.97202,0.3934953076241639,-0.001989525634383142,-0.31020580468957204,-0.04456683115400833,0.05218498085373906,-0.23146758073721327,1.97202,0.8135102323510217,0.2272689970910938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7735765374169139,0.2466701890437387,-0.0810620871019685,-0.9192365536720245,0.0,0.7251429388613922,0.26465433606300376,-0.3397380888646301,-0.2836213751453799,0.27983395842589665,-1.068498566981664,0.0,-1.4275844101240636,-0.4157686008816566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1,0.0,0.0,0.3,-0.2,0.0,-0.1,0.0,0.0,0.3,-0.2,0.0,0.0,0.0,0.0,0.04101607495724077,0.014754137241740892,-0.13157525151043448,-0.3955337400350493,-1.97202,0.39786877902492157,0.019446471595784803,-0.303367796888992,-0.04885063045963281,0.057781034839133175,-0.2505435603503618,1.97202,0.7956032575866258,0.21203116607802489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5313499104453575,0.025814104851938937,-0.08052447181195813,0.6520315683920475,0.0,-0.007752287096789157,1.3695537067857106,0.49401768999694645,-0.052185271021128535,0.3716449441903441,-1.18768087608963,0.0,-1.8340832262263045,-0.5716992815264853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1,0.0,0.0,0.3,-0.2,0.0,-0.1,0.0,0.0,0.3,-0.2,0.0,0.0,0.0,0.0,0.03576342611655247,0.014880711283355464,-0.13464920527466645,-0.3653013399427335,-1.97202,0.39318521614029234,0.05279262263704528,-0.2904450970896942,-0.04665424199485347,0.06705077862135282,-0.27897481578079847,1.97202,0.7401469033019695,0.2044010258300344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04868783035251664,0.18410925589454133,-0.11008383057546367,0.6382570814606844,0.0,-0.30384590977975134,0.643953231744036,0.1314462445078643,-0.2060939355544014,0.4580008840032266,-1.45228153253011,0.0,-3.0253870110925813,0.029905877781732926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1,0.0,0.0,0.3,-0.2,0.0,-0.1,0.0,0.0,0.3,-0.2,0.0,0.0,0.0,0.0,0.03906856174314011,0.022118507477522545,-0.13597860473345302,-0.37000345677662194,-1.97202,0.3857149426337315,0.04520460086554624,-0.29810994710867744,-0.057094387881808865,0.07610107019926224,-0.3086348216515662,1.97202,0.6745877771429225,0.2132274011892942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43107488166414726,0.3171008004421594,-0.17036256292633778,0.049821829839676035,0.0,0.5782324321873602,-1.3749176778369676,-0.7531961231279916,-0.4969171297988377,0.7690976418669698,-1.5489703440608835,0.0,-4.514802016143871,0.2719955646570453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1,0.0,0.0,0.3,-0.2,0.0,-0.1,0.0,0.0,0.3,-0.2,0.0,0.0,0.0,0.0,0.05300642138311836,0.02756474330104184,-0.14146370779171996,-0.36330846674914646,-1.97202,0.41631451342778675,-0.0022040844764334225,-0.32057294201481384,-0.06653092718680698,0.09781468429603161,-0.3409336295432338,1.97202,0.5595548226562147,0.2152808484163162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6238744023086412,0.10496362545268541,-0.12631258927624997,0.7734930387130301,0.0,2.1922064725435826,-1.6904150328012768,-1.2615558094588475,-0.5492563562117371,1.498732860054932,-1.9602633083399212,0.0,-6.223575519282935,-0.4951648676107784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1,0.0,0.0,0.3,-0.2,0.0,-0.1,0.0,0.0,0.3,-0.2,0.0,0.0,0.0,0.0,0.06402353783548576,0.02631705249562996,-0.14103110830450302,-0.33906373522810074,-1.97202,0.4734032015354748,-0.022412000446504828,-0.34857217948703134,-0.07906464213027835,0.13605038460145952,-0.38704535398516304,1.97202,0.4256447563716051,0.19342080648486307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06539900177755016,0.11360153793365402,0.5333471333494204,0.6081540688338161,0.0,2.3445070555698124,-0.5634124567570491,-0.6227390595149873,-1.0392764066767417,1.383320630627079,-2.063958862176739,0.0,-6.036160704218458,0.5455172242272065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1,0.0,0.0,0.3,-0.2,0.0,-0.1,0.0,0.0,0.3,-0.2,0.0,0.0,0.0,0.0,0.050390461312016355,0.032108804818388,-0.12012982245774315,-0.3389823039957938,-1.97202,0.5100947956505792,-0.024740582746715388,-0.34548250439541334,-0.10810198345387664,0.15314750952111478,-0.42349198403030336,1.97202,0.31810839448747635,0.23710153738540446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4802377760101204,0.18910425916460039,0.7175972337072681,-0.1762454567864391,0.0,1.7385175048084942,0.012426773339966387,-0.4000284401579096,-1.2296209578167714,1.0064239959611456,-1.3835235113131408,0.0,-5.317044792172202,2.899035942893937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1,0.0,0.0,0.3,-0.2,0.0,-0.1,0.0,0.0,0.3,-0.2,0.0,0.0,0.0,0.0,0.04481402679508094,0.033881222862213976,-0.1123272189562123,-0.3461135534995583,-1.97202,0.5429439017278146,-0.021914929512906172,-0.3645733170933477,-0.1282494804429492,0.17630734443990534,-0.4423862944376887,1.97202,0.212962964684717,0.30938224420062055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7222161202079266,0.1118357642279152,0.28378213571773125,-0.06428940140561223,0.0,0.20758848044968303,0.6988096962700896,-0.32446623603077235,-1.4468880985207286,1.3564613937355647,-0.5773705577856211,0.0,-4.923313634749173,4.725979193697614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1,0.0,0.0,0.3,-0.2,0.0,-0.1,0.0,0.0,0.3,-0.2,0.0,0.0,0.0,0.0,0.02150181650369929,0.03658223538750461,-0.1087785370290339,-0.3415538800520183,-1.97202,0.5183983348685666,0.0032118051040881932,-0.35846115383664423,-0.1659775073947058,0.20740596527053737,-0.4465868063417282,1.97202,0.12117584909750945,0.42614070513330904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6454088960792754,0.2106237524325257,-0.045889707287966736,-0.009907182728691177,0.0,-1.210642148987584,0.6133935046868058,0.024426497124230284,-1.445128764031376,1.850552258349874,0.06386282644874341,0.0,-3.9487167084931363,4.238942117552381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1,0.0,0.0,0.3,-0.2,0.0,-0.1,0.0,0.0,0.3,-0.2,0.0,0.0,0.0,0.0,0.01899767095190992,0.042306172959515005,-0.11416280724773097,-0.34650984080870595,-1.97202,0.49451821576831123,0.0026208106745660613,-0.3635962572083785,-0.18605463100420425,0.2503294347739003,-0.43983178137973894,1.97202,0.05501429634499155,0.4789399289027158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18091627387894318,0.2273013066762728,-0.40697074982047676,-0.18266206067374113,0.0,-1.1242792452699184,-0.10854043273091567,-0.09268501637560989,-0.848979913105246,1.8638194172546425,0.33121800829114256,0.0,-2.738763354042371,2.4498639271157305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1,0.0,0.0,0.3,-0.2,0.0,-0.1,0.0,0.0,0.3,-0.2,0.0,0.0,0.0,0.0,0.014265165548541563,0.04567428765455552,-0.12505736702185297,-0.34886036247896796,-1.97202,0.4734271650577698,-0.0011298122051484334,-0.3621685544916686,-0.19993670391891563,0.28195874196072307,-0.4333380860100825,1.97202,0.0116253149358146,0.5241352622179383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22392507663076167,0.22339358355788902,-0.4586382197398719,-0.16382893138537358,0.0,-1.2119430096597092,-0.3078991342830125,-0.20415220179449828,-0.9273782744433405,1.3435878190624777,0.003718557283162449,0.0,-3.0344689482196747,2.649529692591694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1,0.0,0.0,0.3,-0.2,0.0,-0.1,0.0,0.0,0.3,-0.2,0.0,0.0,0.0,0.0,0.010040667886679453,0.051241916301830566,-0.13250833603732584,-0.3530629980641209,-1.97202,0.44604049538192286,-0.009695154696754438,-0.37176234528015845,-0.22314976198193787,0.3040729475363994,-0.43968303908841244,1.97202,-0.06636446158379544,0.5849211166063836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05724074596754024,0.3195632014501407,-0.3960894806993173,-0.11832171080800036,0.0,-0.9500740679072791,-0.5010198688028878,-0.7016614820219438,-1.3374780596297728,1.6723692075226197,-0.018022782855806052,0.0,-4.890370122551343,3.8982730785678763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
