Lq_00,Lq_01,Lq_02,Lq_03,Lq_04,Lq_05,Lq_06,Lq_07,Lq_08,Lq_09,Lq_10,Lq_11,Lq_12,Lq_13,Lq_14,Lq_15,Lq_16,Lq_17,Lq_18,Lq_19,Ldq_00,Ldq_01,Ldq_02,Ldq_03,Ldq_04,Ldq_05,Ldq_06,Ldq_07,Ldq_08,Ldq_09,Ldq_10,Ldq_11,Ldq_12,Ldq_13,Ldq_14,Ldq_15,Ldq_16,Ldq_17,Ldq_18,Ldq_19,Lkp_00,Lkp_01,Lkp_02,Lkp_03,Lkp_04,Lkp_05,Lkp_06,Lkp_07,Lkp_08,Lkp_09,Lkp_10,Lkp_11,Lkp_12,Lkp_13,Lkp_14,Lkp_15,Lkp_16,Lkp_17,Lkp_18,Lkp_19,Lkd_00,Lkd_01,Lkd_02,Lkd_03,Lkd_04,Lkd_05,Lkd_06,Lkd_07,Lkd_08,Lkd_09,Lkd_10,Lkd_11,Lkd_12,Lkd_13,Lkd_14,Lkd_15,Lkd_16,Lkd_17,Lkd_18,Lkd_19,Ltau_00,Ltau_01,Ltau_02,Ltau_03,Ltau_04,Ltau_05,Ltau_06,Ltau_07,Ltau_08,Ltau_09,Ltau_10,Ltau_11,Ltau_12,Ltau_13,Ltau_14,Ltau_15,Ltau_16,Ltau_17,Ltau_18,Ltau_19,Rq_00,Rq_01,Rq_02,Rq_03,Rq_04,Rq_05,Rq_06,Rq_07,Rq_08,Rq_09,Rq_10,Rq_11,Rq_12,Rq_13,Rq_14,Rq_15,Rq_16,Rq_17,Rq_18,Rq_19,Rdq_00,Rdq_01,Rdq_02,Rdq_03,Rdq_04,Rdq_05,Rdq_06,Rdq_07,Rdq_08,Rdq_09,Rdq_10,Rdq_11,Rdq_12,Rdq_13,Rdq_14,Rdq_15,Rdq_16,Rdq_17,Rdq_18,Rdq_19,Rkp_00,Rkp_01,Rkp_02,Rkp_03,Rkp_04,Rkp_05,Rkp_06,Rkp_07,Rkp_08,Rkp_09,Rkp_10,Rkp_11,Rkp_12,Rkp_13,Rkp_14,Rkp_15,Rkp_16,Rkp_17,Rkp_18,Rkp_19,Rkd_00,Rkd_01,Rkd_02,Rkd_03,Rkd_04,Rkd_05,Rkd_06,Rkd_07,Rkd_08,Rkd_09,Rkd_10,Rkd_11,Rkd_12,Rkd_13,Rkd_14,Rkd_15,Rkd_16,Rkd_17,Rkd_18,Rkd_19,Rtau_00,Rtau_01,Rtau_02,Rtau_03,Rtau_04,Rtau_05,Rtau_06,Rtau_07,Rtau_08,Rtau_09,Rtau_10,Rtau_11,Rtau_12,Rtau_13,Rtau_14,Rtau_15,Rtau_16,Rtau_17,Rtau_18,Rtau_19
1.0576586723327637,0.11255374550819397,0.3882957100868225,0.39558887481689453,1.232414722442627,-0.027685170993208885,0.08894527703523636,0.5793538093566895,1.2475929260253906,0.054155271500349045,0.07313002645969391,0.2983393371105194,1.2741373777389526,-0.0434596873819828,0.03949213773012161,0.37816524505615234,1.3429434299468994,-0.11979030072689056,0.03537584841251373,0.0913846492767334,1.0592401027679443,-0.333264097571373,-0.3279976546764374,0.7753834128379822,0.3468722105026245,0.652799941599369,-1.0533224791288376,-1.42679363489151,-0.052553415298461914,0.41132206097245216,-0.769208837300539,-0.850437581539154,-0.20456016063690186,0.12524211779236794,-0.24764752015471458,-0.27628466486930847,0.2527862787246704,-0.3440193831920624,-0.2012648619711399,-0.12193899601697922,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625693678855896,0.47570326924324036,0.4649757444858551,0.27243128418922424,1.2035890817642212,0.04272577539086342,0.10866346955299377,0.34134402871131897,1.2742398977279663,-0.058241620659828186,0.08975178003311157,0.19037692248821259,1.2896939516067505,0.07163019478321075,0.07153318077325821,0.23032790422439575,1.317144751548767,0.15316368639469147,0.1769690215587616,0.06384827941656113,0.28135478496551514,3.486073762178421,-0.8462674915790558,-3.6523424088954926,-2.0382970571517944,-0.6846243515610695,-1.0264843702316284,0.0011108815670013428,-2.2100120782852173,0.0002851709723472595,-0.6945494562387466,-0.44443272054195404,-1.606467366218567,0.3503834828734398,-0.6112437695264816,-0.7804784923791885,-0.1902848482131958,0.8731570094823837,-0.7934048771858215,0.37831487134099007,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.071664810180664,0.10262661427259445,0.3846159279346466,0.40876463055610657,1.2406615018844604,-0.017698992043733597,0.07089005410671234,0.547275960445404,1.2510015964508057,0.06093304231762886,0.05917644128203392,0.2828747034072876,1.2731835842132568,-0.04092345014214516,0.03840741887688637,0.37571850419044495,1.3489253520965576,-0.12495078891515732,0.03684144467115402,0.09162185341119766,0.4868417978286743,-0.6356729194521904,-0.08504390716552734,0.6346665322780609,0.5201578140258789,0.39336634799838066,-0.804391223937273,-1.603822410106659,0.3220796585083008,0.24098483845591545,-0.5811761133372784,-0.6451994180679321,0.08105337619781494,0.05121501162648201,0.06906688213348389,-0.015823543071746826,0.38691461086273193,-0.30251219868659973,0.11591874063014984,0.12886803597211838,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6893854141235352,0.5169615745544434,0.43193894624710083,0.20628002285957336,1.1566543579101562,0.030533913522958755,0.09272748231887817,0.34325507283210754,1.2268218994140625,-0.05269794911146164,0.07435174286365509,0.18292100727558136,1.258531093597412,0.08411183208227158,0.05715741217136383,0.21612152457237244,1.3161472082138062,0.1756269782781601,0.16866938769817352,0.0773698166012764,2.94465571641922,1.4252983033657074,-1.3865090906620026,-2.9479198157787323,-1.7896771430969238,-0.5609568208456039,-0.5832280963659286,0.17407089471817017,-1.811683177947998,0.10622246190905571,-0.5119025707244873,-0.22361651062965393,-1.194089651107788,0.3435693681240082,-0.5235526710748672,-0.5750767886638641,-0.026297569274902344,0.8544784039258957,-0.23503750562667847,0.7612224668264389,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0771323442459106,0.08712682873010635,0.3848939538002014,0.42097553610801697,1.253221035003662,-0.011950517073273659,0.05676962807774544,0.5152009129524231,1.2604761123657227,0.06379466503858566,0.049882981926202774,0.2725313603878021,1.2773795127868652,-0.04141108691692352,0.04225481301546097,0.37753230333328247,1.3584200143814087,-0.13189078867435455,0.04001259803771973,0.09653937071561813,0.26560723781585693,-0.7053593173623064,-0.023012608289718628,0.6852075457572909,0.6249457597732544,0.2572632511146361,-0.6264578551053989,-1.465650647878644,0.49791038036346436,0.07259184494614601,-0.39500594139099066,-0.4451274871826158,0.22290349006652832,-0.03612414002418501,0.16426974907517397,0.07322654128074646,0.4102349281311035,-0.2860555425286279,0.11787898838520032,0.23432429879903724,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7434799075126648,0.5327152013778687,0.409515380859375,0.15451449155807495,1.1320019960403442,0.02028750255703926,0.08533434569835663,0.3483068645000458,1.2017725706100464,-0.05399272218346596,0.06927567720413208,0.18143226206302643,1.241930365562439,0.08537296950817108,0.05059107393026352,0.2073248326778412,1.316092848777771,0.1873428225517273,0.16756752133369446,0.09429717808961868,2.5951921939849796,0.6241261959075928,-1.0018438100814806,-2.3127781227230977,-1.069808006286621,-0.41968310251831953,-0.3795266151428212,0.22974014282226562,-1.0800331830978338,-0.010121800005436117,-0.2480778843164437,-0.05892515182495117,-0.6694316864013672,0.11098515242338146,-0.29169237241148877,-0.3775801509618752,0.1307666301727295,0.48979707062244277,0.13345181941985945,0.9189100936055156,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0822890996932983,0.0744122415781022,0.38369542360305786,0.4361729323863982,1.2656593322753906,-0.007408461999148153,0.045831739902496386,0.4886499345302583,1.2709180116653442,0.0638367161154747,0.04337620362639429,0.26506960391998297,1.282099723815918,-0.04236841574311256,0.04497820883989333,0.3786475658416748,1.3653347492218018,-0.13639301061630243,0.041556604206562035,0.10099482536315915,0.2789437770843506,-0.6205020472407341,-0.11265501379966736,0.8608900010585785,0.6954938173294067,0.20394644234329462,-0.49816640093922615,-1.1899694800376892,0.5448371171951294,-0.006739422678947449,-0.26003774255514145,-0.2990014851093292,0.3129899501800537,-0.04234621301293373,0.10115252807736397,0.01617223024368286,0.41560232639312744,-0.19467584788799286,0.08284151554107666,0.231117382645607,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7931931018829343,0.5419266223907471,0.3918651938438416,0.11376889795064946,1.1138620376586914,0.013746589422225971,0.07754641771316532,0.35244467854499817,1.1836205720901491,-0.053102821111679084,0.06442862749099734,0.1805640012025833,1.2317538261413574,0.08855123817920683,0.04548971727490428,0.20101831853389743,1.3213778734207153,0.1952188611030578,0.1740074604749679,0.11412622034549702,2.23681777715683,0.176355242729187,-0.8019834756851196,-1.814383640885353,-0.6767809391021729,-0.22562718950212002,-0.3526916727423668,0.21179094910621643,-0.723952054977417,0.06053466349840164,-0.22060945630073547,-0.024700909852981567,-0.38028955459594727,0.19849035888910294,-0.237149465829134,-0.2665635198354721,0.2119690179824829,0.45047253370285034,0.3860846161842346,1.0065769776701927,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0882900953292847,0.06230674684047699,0.3803877532482147,0.4554111361503601,1.2810407876968384,-0.003792659379541874,0.03684297204017639,0.4676021337509155,1.2822695970535278,0.06352508813142776,0.039481472223997116,0.26057130098342896,1.2898991107940674,-0.04310493543744087,0.04630091413855553,0.3781791925430298,1.3750441074371338,-0.13967782258987427,0.04332625865936279,0.10578406602144241,0.19824504852294922,-0.494883768260481,-0.1373767852783203,0.7664695382118253,0.7246106863021851,0.1663360395468777,-0.40668733417987946,-0.9338654577732114,0.5577921867370605,-0.015134923160076141,-0.16033174470067077,-0.18304362893104692,0.41305720806121826,-0.022383965551853353,0.04439307376742398,-0.043410807847976685,0.46359896659851074,-0.0978361815214171,0.06585214287042634,0.22161267697811196,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.832952618598938,0.5397694110870361,0.3774360418319702,0.08193914592266083,1.1049307584762573,0.01126241497695446,0.07122667878866196,0.35677850246429443,1.1728144884109497,-0.05157133564352989,0.06045129895210266,0.18044422566890717,1.226718783378601,0.0933125838637352,0.04110509529709816,0.1966622918844223,1.3245716094970703,0.2053617238998413,0.18301090598106384,0.1345602571964264,1.8174558877945002,-0.35289525985717773,-0.637219846248628,-1.4117637649178554,-0.29206573963165283,-0.026235147379339217,-0.31558033078909026,0.2194918692111969,-0.37624835968018133,0.1506719738245012,-0.1859694719314582,0.009768828749656677,-0.11093020439147949,0.2598371356725696,-0.18624039366841386,-0.15681609511375497,0.13009309768676758,0.4044130444526686,0.4821069538593306,1.0145209729671505,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0902189016342163,0.05461689084768295,0.37820035219192505,0.4668317139148712,1.294643759727478,-0.0007550204172730446,0.02956424653530121,0.45129531621932983,1.2932296991348267,0.06323131918907166,0.03696293383836746,0.2577478587627411,1.2986220121383667,-0.04326377436518669,0.046753931790590286,0.37691113352775574,1.3838787078857422,-0.14030645787715912,0.04419068992137909,0.10985933244228363,-0.0611722469329834,-0.07950980216264725,0.010467320680618286,0.282905250787735,0.6415873765945435,0.12899324065074325,-0.28956057503819466,-0.6839573383331299,0.5475103855133057,-0.011848844587802887,-0.09652404114603996,-0.0996999442577362,0.45302510261535645,0.006571877747774124,0.01981602981686592,-0.060170143842697144,0.4296332597732544,0.0593673437833786,0.03646640107035637,0.20463597029447556,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8658913373947144,0.52781081199646,0.3663763999938965,0.05729834735393524,1.1021794080734253,0.012697183527052402,0.06492320448160172,0.36122435331344604,1.168570637702942,-0.047075942158699036,0.056989848613739014,0.18095475435256958,1.2273166179656982,0.09894472360610962,0.038040101528167725,0.19474567472934723,1.326581597328186,0.21139538288116455,0.19329173862934113,0.15470705926418304,1.498672366142273,-0.7232725620269775,-0.4610426723957062,-1.0884455405175686,-0.008526444435119629,0.035669538192451,-0.25240713730454445,0.235709547996521,-0.11963248252868652,0.13797739520668983,-0.13999789953231812,0.04128850996494293,0.07720589637756348,0.20415503531694412,-0.1306869089603424,-0.061419978737831116,-0.019174814224243164,0.2367693930864334,0.37720203399658203,0.876510888338089,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0858432054519653,0.0591263547539711,0.38080644607543945,0.4667273461818695,1.3067042827606201,0.001367070246487856,0.025260549038648605,0.44024384021759033,1.30417001247406,0.06305113434791565,0.03562051057815552,0.2565833032131195,1.3080201148986816,-0.04284206032752991,0.047093555331230164,0.3757723867893219,1.392229437828064,-0.13730312883853912,0.04478491470217705,0.11396950483322144,-0.32968223094940186,0.538853369653225,0.23462623357772827,-0.25341659784317017,0.5104511976242065,0.08593992097303271,-0.20271288231015205,-0.4023216664791107,0.5206853151321411,-0.0023012980818748474,-0.04943516105413437,-0.014494359493255615,0.46305060386657715,0.04263175651431084,0.02010408788919449,-0.03605931997299194,0.3978222608566284,0.2251002937555313,0.02871062606573105,0.22258926182985306,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8928995132446289,0.510838508605957,0.35899433493614197,0.038401324301958084,1.1045897006988525,0.0126891965046525,0.06113039329648018,0.3662068843841553,1.1680291891098022,-0.0460522398352623,0.054851382970809937,0.18209576606750488,1.2298070192337036,0.10147878527641296,0.035877618938684464,0.19420549273490906,1.3238046169281006,0.21483249962329865,0.19809898734092712,0.16962069272994995,1.29806250333786,-1.0974586009979248,-0.28507187962532043,-0.8383861742913723,0.24013817310333252,-0.05773215088993311,-0.11886414140462875,0.2792045474052429,0.06905198097229004,-0.02197958528995514,-0.06287358701229095,0.08479729294776917,0.1889437437057495,0.03567058593034744,-0.06484054028987885,0.028343871235847473,-0.17446279525756836,0.03200657665729523,0.09036995470523834,0.6059411913156509,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0770316123962402,0.07617102563381195,0.3875854015350342,0.4566950500011444,1.3150618076324463,0.002682576421648264,0.021455731242895126,0.4352024495601654,1.3140571117401123,0.06313926726579666,0.03498552739620209,0.25716808438301086,1.3171440362930298,-0.04155850410461426,0.047558095306158066,0.37546876072883606,1.3997915983200073,-0.13130244612693787,0.04533911496400833,0.11876290291547775,-0.13329684734344482,0.5161182954907417,0.28065741062164307,-0.49351006746292114,0.21034181118011475,0.1514491974376142,-0.1399934757500887,-0.23373067378997803,0.32400786876678467,0.04708543419837952,-0.11793770827353,-0.00639110803604126,0.27226805686950684,0.04519149661064148,-0.0688391737639904,-0.052487850189208984,0.20424723625183105,0.2532877027988434,-0.0499567948281765,0.2191515639424324,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9178138375282288,0.48391246795654297,0.35497352480888367,0.02376290038228035,1.1117849349975586,0.010387897491455078,0.060168638825416565,0.37239253520965576,1.1713327169418335,-0.04795512557029724,0.054474905133247375,0.18434664607048035,1.2348743677139282,0.10037154704332352,0.03544647991657257,0.19587942957878113,1.3196030855178833,0.21267564594745636,0.19690653681755066,0.17894470691680908,1.187412440776825,-1.1781275272369385,-0.19887685775756836,-0.6908169481903315,0.3198981285095215,-0.09867087937891483,-0.11575864627957344,0.24788454174995422,0.0935584306716919,-0.12429337948560715,-0.0971614383161068,0.06779655814170837,0.1520305871963501,-0.11233799159526825,-0.06173206493258476,0.09370297193527222,-0.2668797969818115,-0.25708451867103577,-0.19597560167312622,0.3528151661157608,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0805113315582275,0.07977108657360077,0.3920327425003052,0.44698694348335266,1.3151179552078247,0.007425038143992424,0.019660810008645058,0.4308946132659912,1.3171303272247314,0.06493455171585083,0.030903002247214317,0.25632765889167786,1.318910837173462,-0.04103440046310425,0.04433998838067055,0.37367287278175354,1.4003993272781372,-0.1271716207265854,0.04278664290904999,0.12273556739091873,0.3785699605941717,-0.04951525479555026,0.13676434755325317,-0.6160482764244052,-0.10305345058441162,0.2619364648126056,-0.13551996089518054,-0.2657666802406311,-0.01577436923980713,0.128949619829654,-0.28697126545011997,-0.10090842843055586,-0.07084906101226807,0.03576613962650299,-0.2327223308384408,-0.1275084912776947,-0.08197426795959473,0.17154477536678314,-0.1693019643425933,0.18218737095594406,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9403960108757019,0.4637134075164795,0.35103926062583923,0.010768646374344826,1.1173856258392334,0.008742361329495907,0.05650004744529724,0.37612226605415344,1.17177152633667,-0.051023975014686584,0.050964925438165665,0.18480762839317322,1.2358882427215576,0.09698526561260223,0.03340833634138107,0.19795361161231995,1.3131294250488281,0.20454911887645721,0.19025996327400208,0.18373329937458038,0.9513482451438876,-0.8088760077953324,-0.19475221633911133,-0.6283466704189761,0.21842122077941895,-0.14687958173453752,-0.2811412326991546,0.09561553597450118,-0.08899867534637451,-0.17663240432739222,-0.2774438820779313,-0.04161931574344635,-0.0939399003982544,-0.19180104136466944,-0.15289676375687097,0.10489635169506004,-0.498968362808222,-0.4548408091068254,-0.4918895661830888,0.14219097793102264,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.092174410820007,0.07419041544198994,0.3930559754371643,0.4320531189441682,1.3109396696090698,0.013160035014152487,0.016034932807087905,0.42457178235054016,1.31342613697052,0.06829725205898282,0.02350667677819729,0.25313174724578863,1.314310073852539,-0.04012785851955414,0.038249202072620433,0.37036842107772827,1.3965126276016235,-0.12444065511226654,0.0385670363903046,0.12605039775371552,0.7429748773574829,-0.4080556333065033,-0.026016682386398315,-1.00226029753685,-0.3897339105606079,0.35166721791028976,-0.11249699164181948,-0.458797812461853,-0.42927563190460205,0.21429471671581268,-0.1744705718010664,-0.26977136731147766,-0.35926997661590576,0.05943486467003822,-0.3617634065449238,-0.2101421356201172,-0.331994891166687,0.09533613920211792,-0.25983601808547974,0.16114506870508194,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9558677673339843,0.45155742764472967,0.3471834361553192,-0.0013709664344786932,1.1205217838287354,0.0045127142220735775,0.04892298951745038,0.3762171566486358,1.1677727699279785,-0.05502042174339293,0.04337714985013012,0.1826818734407425,1.231116771697998,0.09269950538873674,0.029330609366297732,0.20007528364658353,1.2996443510055544,0.19448201358318334,0.1772309541702271,0.18463234603405,0.6304562091827393,-0.45466348528862,-0.1723252236843109,-0.5968451965600252,0.06716549396514893,-0.202505593188107,-0.43110447004437447,-0.04978254437446594,-0.23858845233917236,-0.16456907615065575,-0.39562806487083435,-0.12357644736766815,-0.20379424095153809,-0.2046532928943634,-0.12874891981482506,0.1500982791185379,-0.5715429782867432,-0.48448294401168823,-0.5640137940645218,0.07221885025501251,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
