Lq_00,Lq_01,Lq_02,Lq_03,Lq_04,Lq_05,Lq_06,Lq_07,Lq_08,Lq_09,Lq_10,Lq_11,Lq_12,Lq_13,Lq_14,Lq_15,Lq_16,Lq_17,Lq_18,Lq_19,Ldq_00,Ldq_01,Ldq_02,Ldq_03,Ldq_04,Ldq_05,Ldq_06,Ldq_07,Ldq_08,Ldq_09,Ldq_10,Ldq_11,Ldq_12,Ldq_13,Ldq_14,Ldq_15,Ldq_16,Ldq_17,Ldq_18,Ldq_19,Lkp_00,Lkp_01,Lkp_02,Lkp_03,Lkp_04,Lkp_05,Lkp_06,Lkp_07,Lkp_08,Lkp_09,Lkp_10,Lkp_11,Lkp_12,Lkp_13,Lkp_14,Lkp_15,Lkp_16,Lkp_17,Lkp_18,Lkp_19,Lkd_00,Lkd_01,Lkd_02,Lkd_03,Lkd_04,Lkd_05,Lkd_06,Lkd_07,Lkd_08,Lkd_09,Lkd_10,Lkd_11,Lkd_12,Lkd_13,Lkd_14,Lkd_15,Lkd_16,Lkd_17,Lkd_18,Lkd_19,Ltau_00,Ltau_01,Ltau_02,Ltau_03,Ltau_04,Ltau_05,Ltau_06,Ltau_07,Ltau_08,Ltau_09,Ltau_10,Ltau_11,Ltau_12,Ltau_13,Ltau_14,Ltau_15,Ltau_16,Ltau_17,Ltau_18,Ltau_19,Rq_00,Rq_01,Rq_02,Rq_03,Rq_04,Rq_05,Rq_06,Rq_07,Rq_08,Rq_09,Rq_10,Rq_11,Rq_12,Rq_13,Rq_14,Rq_15,Rq_16,Rq_17,Rq_18,Rq_19,Rdq_00,Rdq_01,Rdq_02,Rdq_03,Rdq_04,Rdq_05,Rdq_06,Rdq_07,Rdq_08,Rdq_09,Rdq_10,Rdq_11,Rdq_12,Rdq_13,Rdq_14,Rdq_15,Rdq_16,Rdq_17,Rdq_18,Rdq_19,Rkp_00,Rkp_01,Rkp_02,Rkp_03,Rkp_04,Rkp_05,Rkp_06,Rkp_07,Rkp_08,Rkp_09,Rkp_10,Rkp_11,Rkp_12,Rkp_13,Rkp_14,Rkp_15,Rkp_16,Rkp_17,Rkp_18,Rkp_19,Rkd_00,Rkd_01,Rkd_02,Rkd_03,Rkd_04,Rkd_05,Rkd_06,Rkd_07,Rkd_08,Rkd_09,Rkd_10,Rkd_11,Rkd_12,Rkd_13,Rkd_14,Rkd_15,Rkd_16,Rkd_17,Rkd_18,Rkd_19,Rtau_00,Rtau_01,Rtau_02,Rtau_03,Rtau_04,Rtau_05,Rtau_06,Rtau_07,Rtau_08,Rtau_09,Rtau_10,Rtau_11,Rtau_12,Rtau_13,Rtau_14,Rtau_15,Rtau_16,Rtau_17,Rtau_18,Rtau_19
0.8471984267234802,0.23534660041332245,0.3379262387752533,0.680283784866333,0.9534826874732971,-0.15458326041698456,1.0095374584197998,0.8135596513748169,1.2780230045318604,0.001076482585631311,1.3476325273513794,0.8951635956764221,1.348463535308838,-0.04706697165966034,1.3671715259552002,0.9218692779541016,1.347334384918213,-0.0018076312262564898,1.5489997863769531,0.9570590257644653,-0.016535818576812744,-0.0568293035030365,0.04266798496246338,-0.19850879907608032,-0.05161017179489136,-0.16071833670139313,-0.44066011905670166,-0.36140233278274536,-0.0204622745513916,-0.07641285774298012,-0.13754069805145264,-0.1598656177520752,-0.08353292942047119,-0.09089270606637001,-0.12025833129882812,-0.12560486793518066,-0.1149296760559082,-0.06823719595558941,0.0,-0.2849668264389038,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7647634744644165,0.37547367811203003,0.36179447174072266,0.23981530964374542,0.42029908299446106,-0.017822999507188797,0.3013301491737366,0.15924711525440216,0.7778071165084839,0.012506811879575253,0.49045854806900024,0.40736761689186096,1.0370056629180908,0.166826531291008,0.8187003135681152,0.45519351959228516,1.055175542831421,0.1460389494895935,0.9934816956520081,0.25757068395614624,-0.12616366147994995,0.03552138805389404,-0.041297078132629395,-0.14140568673610687,-0.01769810914993286,-0.022014137357473373,-0.11903643608093262,-0.10995753109455109,-0.1786842942237854,-0.0865020789206028,-0.42020678520202637,-0.2508595585823059,-0.228804349899292,-0.03223679959774017,-0.39248019456863403,-0.27303174138069153,-0.2324134111404419,0.01488029956817627,-0.32313913106918335,-0.2688892185688019,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8470003008842468,0.23460911214351654,0.3389691412448883,0.676491916179657,0.9523166418075562,-0.15797264873981476,1.0001780986785889,0.805921196937561,1.277063012123108,-0.0005093638319522142,1.3444228172302246,0.8918212652206421,1.3465057611465454,-0.04893600568175316,1.3642417192459106,0.9193190932273865,1.3446491956710815,-0.003149766009300947,1.5489997863769531,0.9509847164154053,-0.02704411745071411,-0.047869980335235596,0.042159855365753174,-0.19354671239852905,-0.0713735818862915,-0.14849863946437836,-0.4597499966621399,-0.374428927898407,-0.02605915069580078,-0.07831199036445469,-0.1488417387008667,-0.1577511429786682,-0.09251534938812256,-0.09127650409936905,-0.147971510887146,-0.12169182300567627,-0.1334458589553833,-0.06483022007159889,0.0,-0.2995535731315613,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7622140645980835,0.37619099020957947,0.3612865209579468,0.2373741716146469,0.41998574137687683,-0.01819167286157608,0.2990433871746063,0.15711800754070282,0.7741943001747131,0.01062536146491766,0.4818122088909149,0.40219229459762573,1.0323318243026733,0.16616247594356537,0.8106252551078796,0.4497582018375397,1.0506765842437744,0.14628656208515167,0.9870325922966003,0.2523503303527832,-0.12806802988052368,0.03427639603614807,-0.030731409788131714,-0.10478273034095764,-0.0049173831939697266,-0.0209759920835495,-0.10481700301170349,-0.10030940175056458,-0.18052607774734497,-0.08591113146394491,-0.4327446222305298,-0.2586469054222107,-0.22296905517578125,-0.0369098037481308,-0.40081292390823364,-0.2649284899234772,-0.22828280925750732,0.01195371150970459,-0.32633692026138306,-0.25620050728321075,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8461166620254517,0.23343180119991302,0.3396126329898834,0.6725419163703918,0.9506277441978455,-0.1605232059955597,0.9911474585533142,0.7985824942588806,1.2769806385040283,-0.0020559970289468765,1.3416788578033447,0.8888535499572754,1.344762921333313,-0.0507180318236351,1.3612526655197144,0.9170016050338745,1.3419965505599976,-0.004400840029120445,1.5489997863769531,0.9450768828392029,-0.03715604543685913,-0.04099123179912567,0.018056482076644897,-0.19401460886001587,-0.07649809122085571,-0.14113746583461761,-0.4557207226753235,-0.3744378685951233,-0.03602802753448486,-0.07507420959882438,-0.15901029109954834,-0.1540839672088623,-0.08796155452728271,-0.0902731902897358,-0.16016662120819092,-0.11589229106903076,-0.13585984706878662,-0.06212230073288083,0.0,-0.3075152635574341,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7596407532691956,0.37684473395347595,0.3605652153491974,0.23562400043010712,0.42010238766670227,-0.018662039190530777,0.29713746905326843,0.15523473918437958,0.7705860733985901,0.009070366621017456,0.47314876317977905,0.39702174067497253,1.0280869007110596,0.16535013914108276,0.8026677966117859,0.44459637999534607,1.0460442304611206,0.1465170979499817,0.9804282188415527,0.2473226636648178,-0.12393742799758911,0.03270059823989868,-0.03708675503730774,-0.08598454296588898,0.007013231515884399,-0.021446263417601585,-0.09189844131469727,-0.09089149534702301,-0.16929954290390015,-0.08196990238502622,-0.4281476140022278,-0.2558998763561249,-0.20687878131866455,-0.03774017095565796,-0.3976166248321533,-0.2526186406612396,-0.21699368953704834,0.01235082745552063,-0.3250718116760254,-0.24417303502559662,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8455140590667725,0.2329694628715515,0.3396914005279541,0.6687313318252563,0.9492567181587219,-0.16361814737319946,0.9819492697715759,0.7909436821937561,1.2756218910217285,-0.0035123322159051895,1.3380624055862427,0.8856579065322876,1.342987298965454,-0.05254693329334259,1.357835054397583,0.9146834015846252,1.33921480178833,-0.00563465803861618,1.5489997863769531,0.9386841058731079,-0.04423260688781738,-0.031563639640808105,0.0025428831577301025,-0.18304884433746338,-0.06490498781204224,-0.13849064707756042,-0.4499658942222595,-0.37822723388671875,-0.044149160385131836,-0.07743753958493471,-0.16810297966003418,-0.15153735876083374,-0.08515715599060059,-0.0922083854675293,-0.17096102237701416,-0.11077821254730225,-0.14061033725738525,-0.062189437448978424,0.0,-0.32332688570022583,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7572565674781799,0.3774990141391754,0.35980305075645447,0.23393478989601135,0.4202662706375122,-0.019049523398280144,0.29536744952201843,0.1534823477268219,0.7674223184585571,0.007346565369516611,0.4646863043308258,0.39195629954338074,1.0240566730499268,0.16465286910533905,0.7947205901145935,0.4396534562110901,1.0419968366622925,0.1467805951833725,0.9740297198295593,0.24258340895175934,-0.12082606554031372,0.028219074010849,-0.03518909215927124,-0.0721655786037445,0.007861852645874023,-0.02168654464185238,-0.08723288774490356,-0.08557848632335663,-0.15744566917419434,-0.08048558374866843,-0.4244379699230194,-0.2534829080104828,-0.20153522491455078,-0.03888532519340515,-0.4006996750831604,-0.24365782737731934,-0.2071678638458252,0.011339038610458374,-0.3267228603363037,-0.23501180112361908,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.844347357749939,0.2321692556142807,0.3397143483161926,0.6652199625968933,0.9480315446853638,-0.1660628318786621,0.9731488227844238,0.7834534049034119,1.275214672088623,-0.005153498612344265,1.3349547386169434,0.882792055606842,1.341356635093689,-0.05440636724233627,1.3544142246246338,0.9125704765319824,1.3363721370697021,-0.006888417527079582,1.5489997863769531,0.9321438074111938,-0.056931376457214355,-0.037591904401779175,-0.0022545456886291504,-0.193651020526886,-0.08209943771362305,-0.12730136513710022,-0.4534482955932617,-0.38323402404785156,-0.02981722354888916,-0.07810317911207676,-0.16599595546722412,-0.1457005739212036,-0.08682012557983398,-0.09355852380394936,-0.17976164817810059,-0.10521411895751953,-0.13944506645202637,-0.06394819356501102,0.0,-0.3367006778717041,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.754807710647583,0.3779734969139099,0.35915765166282654,0.23273737728595734,0.42041686177253723,-0.019529500976204872,0.2936481535434723,0.1518115997314453,0.7642882466316223,0.005850943271070719,0.4561712443828583,0.3868824243545532,1.0200254917144775,0.16379472613334656,0.7866398096084595,0.4348500669002533,1.0377575159072876,0.14697065949440002,0.9673593044281006,0.23792219161987305,-0.12199580669403076,0.026486068964004517,-0.03580600023269653,-0.0583011656999588,0.009196996688842773,-0.01919497735798359,-0.08333548903465271,-0.08056610822677612,-0.154818594455719,-0.07986034033820033,-0.4221975803375244,-0.25100260972976685,-0.19893944263458252,-0.04203915596008301,-0.40123313665390015,-0.2332843840122223,-0.20590126514434814,0.007014349102973938,-0.32993853092193604,-0.22559389472007751,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8432368040084839,0.23146578669548035,0.33960121870040894,0.6609852910041809,0.945972740650177,-0.16871020197868347,0.9638113379478455,0.775614321231842,1.274429202079773,-0.00663645938038826,1.3314225673675537,0.8798298835754395,1.3395144939422607,-0.056289274245500565,1.350644588470459,0.9104748368263245,1.333636999130249,-0.008192585781216621,1.5489997863769531,0.9252160787582397,-0.053715705871579256,-0.028002262115477822,0.011000782251358032,-0.1820296049118042,-0.08153021335601529,-0.127343088388443,-0.4470750689506531,-0.3828525543212863,-0.03495216369628906,-0.07865030784159856,-0.17078816890716553,-0.14229416847228726,-0.08775889873504639,-0.09367018938064506,-0.18579959869384766,-0.10012239217758456,-0.14005303382873535,-0.06458554416894878,0.0,-0.3467395901679965,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7523767352104187,0.3785584568977356,0.3583708107471466,0.231602743268013,0.4206341505050659,-0.019817322492599487,0.2920340299606323,0.15025970339775085,0.7612295746803284,0.004152151755988598,0.44779840111732483,0.38191619515419006,1.0160990953445435,0.16297130286693573,0.7786712646484375,0.4303220808506012,1.0337607860565186,0.14706116914749146,0.9608321785926819,0.23355965316295624,-0.12003779411315918,0.030641257762908936,-0.0390470027923584,-0.04407763481140137,0.013083219528198242,-0.02120877616107455,-0.07808655500411849,-0.07456690073013306,-0.14758706092834473,-0.07826698711141901,-0.41370689868926724,-0.24498999118804793,-0.1918315887451172,-0.04496239125728607,-0.39516091346740445,-0.21997168660163602,-0.19520223140715998,0.0044755637645721436,-0.32433420419692993,-0.2118680626153932,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8421987295150758,0.2310491651296616,0.34015437960624695,0.6579387784004211,0.9447703361511232,-0.17115655541419983,0.9552658200263977,0.7681393027305604,1.2738165855407715,-0.008299510926008207,1.3281232118606567,0.8771002888679506,1.337846279144287,-0.058153174817562076,1.3469822406768799,0.908565580844879,1.3307700157165527,-0.009471839293837533,1.5489997863769531,0.918274223804474,-0.048634409904477205,-0.01789070665836265,0.031197071075438065,-0.15722662210464478,-0.07167160511016568,-0.12844428420066695,-0.43509006500243863,-0.38042813539505005,-0.03904402256011963,-0.08006161078810649,-0.17349421977996826,-0.13866722583770752,-0.08427798748016913,-0.0943401828408236,-0.1878291368484497,-0.09427517652511597,-0.14170110225676935,-0.06573901046067437,0.0,-0.3567919135093689,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7500061988830566,0.37919914722442627,0.3575957715511322,0.23097427189350128,0.42094019055366516,-0.020377852022647854,0.29052469134330755,0.14882892370224,0.7583847641944885,0.0027202637866139585,0.4396229684352876,0.3770828247070313,1.0123522281646729,0.16199623048305511,0.7708333730697633,0.42605119943618786,1.0299494266510012,0.1471496820449829,0.9543859362602234,0.22944746911525732,-0.12447983026504239,0.023526698350904984,-0.030998140573502975,-0.029615312814712524,0.007192790508270264,-0.019356654956936663,-0.07913261651992798,-0.07158517837524345,-0.14890581369400302,-0.08089047914836514,-0.41518509387969693,-0.24473294615745406,-0.19988715648651123,-0.048368051648139954,-0.40131211280822754,-0.21249353885650496,-0.20292699337005615,-0.0004380941390991211,-0.3316536545753479,-0.20362921059131484,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8412914276123048,0.23075015842914584,0.34084910154342646,0.6546962261199951,0.9431058764457704,-0.17384797334671015,0.9464077353477479,0.76039719581604,1.2728674411773682,-0.00983892381191252,1.324482798576355,0.8742831945419312,1.336143374443054,-0.06006288155913351,1.343131422996521,0.9067038297653198,1.3279689550399782,-0.010822146199643596,1.5489997863769531,0.910944402217865,-0.05572438240051547,-0.018411129713059166,0.04725903272628784,-0.1751825213432312,-0.08850395679474155,-0.12333840131759644,-0.44528841972351074,-0.39139986038208285,-0.037348270416259766,-0.08072049822658343,-0.17935633659362793,-0.13914853334427157,-0.08597373962402344,-0.0963304191827781,-0.195959210395813,-0.09132176637649259,-0.1426607370376587,-0.06844918243587052,0.0,-0.37547498941421786,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.747397541999817,0.3794995248317718,0.3571308851242065,0.2304181307554245,0.42092186212539673,-0.020591588690876954,0.2888687252998352,0.14739629626274112,0.7552733421325682,0.000916532590053992,0.43119099736213695,0.3721268773078919,1.008103609085083,0.16103658080101013,0.7626187801361084,0.421822339296341,1.0256437063217163,0.1470436453819275,0.947566032409668,0.22541448473930364,-0.12787878513336182,0.024546682834625244,-0.0314861536026001,-0.01093745231628418,0.012474507093429565,-0.017988681793212977,-0.07262378931045671,-0.06470195949077606,-0.14312714338302612,-0.07576365314889742,-0.4060111939907102,-0.23849010467529436,-0.19395649433135986,-0.04959963262081146,-0.39383769035339633,-0.1990944147110013,-0.1970887184143122,-0.0024665147066116333,-0.3264486789703369,-0.18907822668552537,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8399697542190552,0.23031271994113922,0.34204474091529846,0.6509314775466919,0.9412301778793335,-0.1760900914669037,0.9374542832374573,0.7524833083152771,1.272322654724121,-0.011528330855071545,1.3209489583969116,0.8715343475341797,1.3344073295593262,-0.0620063915848732,1.3391438722610474,0.9049127101898193,1.3250635862350464,-0.012209806591272354,1.5489997863769531,0.9032552242279053,-0.0640362501144437,-0.015183165669441917,0.034065544605256515,-0.17126649618148804,-0.08694678544998447,-0.11695139110088487,-0.43747872114181796,-0.3910377621650696,-0.03872811794281006,-0.0805374234914784,-0.18192827701568604,-0.13753622770309448,-0.0826179981231634,-0.09608967229723982,-0.1973271369934082,-0.08646249771118164,-0.14001727104187567,-0.06902597378939429,-0.0011473894119262695,-0.38539618253707886,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7448910474777222,0.3801810145378113,0.3563363254070282,0.23053677380084991,0.42143917083740234,-0.021097399294376373,0.2876197397708893,0.14624084532260895,0.7526596784591675,-0.0003102823393419385,0.4233825206756592,0.36754322052001953,1.0045939683914185,0.16001224517822266,0.7550798654556274,0.4180874228477478,1.0220658779144287,0.14705102145671844,0.9413279891014099,0.2218843400478363,-0.12842118740082065,0.019603222608567672,-0.027417391538618607,0.009021535515785217,0.012250244617462158,-0.018758885562420065,-0.06860494613647461,-0.058576092123985984,-0.1373991370201083,-0.07476173050235999,-0.39695501327514926,-0.23211538791656633,-0.18934905529022217,-0.05102381110191345,-0.3872603178024292,-0.1865677535533919,-0.18876492977142334,-0.005080550909042358,-0.32131969928741455,-0.1749422401189818,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.838729977607727,0.23014283180236816,0.3422117233276367,0.6478455662727356,0.939628005027771,-0.17852602899074554,0.9289085865020752,0.7447556853294373,1.2713183164596558,-0.013060420751571655,1.3172056674957275,0.8687817454338074,1.3328386545181274,-0.0639064684510231,1.3352383375167847,0.9032453298568726,1.3223682641983032,-0.013583185151219368,1.548953890800476,0.8955285549163818,-0.06981194019317627,-0.008415058255195618,0.00692903995513916,-0.15878677368164062,-0.08173584938049316,-0.11341236531734467,-0.4273712635040283,-0.389765202999115,-0.04635751247406006,-0.07952284067869186,-0.1866072416305542,-0.13720542192459106,-0.08095502853393555,-0.0951649621129036,-0.20091533660888672,-0.0837564468383789,-0.13625025749206543,-0.06901605520397425,-0.009891390800476074,-0.3931954503059387,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7422606945037842,0.3802836537361145,0.35603418946266174,0.2307789921760559,0.4214118719100952,-0.021341944113373756,0.2861245274543762,0.14505325257778168,0.7497773766517639,-0.002073936630040407,0.415312796831131,0.36284226179122925,1.0005296468734741,0.1589956283569336,0.7471283674240112,0.4143596291542053,1.0180931091308594,0.1468404233455658,0.9347132444381714,0.21841679513454437,-0.1367136836051941,0.01293271780014038,-0.027166306972503662,0.021559372544288635,0.00500902533531189,-0.01489962451159954,-0.0705420970916748,-0.055922940373420715,-0.14893114566802979,-0.07782689935993403,-0.4035092890262604,-0.23430809378623962,-0.20418018102645874,-0.05531236529350281,-0.39585232734680176,-0.1813344657421112,-0.20439624786376953,-0.011671334505081177,-0.3326520323753357,-0.1681935042142868,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
