Lq_00,Lq_01,Lq_02,Lq_03,Lq_04,Lq_05,Lq_06,Lq_07,Lq_08,Lq_09,Lq_10,Lq_11,Lq_12,Lq_13,Lq_14,Lq_15,Lq_16,Lq_17,Lq_18,Lq_19,Ldq_00,Ldq_01,Ldq_02,Ldq_03,Ldq_04,Ldq_05,Ldq_06,Ldq_07,Ldq_08,Ldq_09,Ldq_10,Ldq_11,Ldq_12,Ldq_13,Ldq_14,Ldq_15,Ldq_16,Ldq_17,Ldq_18,Ldq_19,Lkp_00,Lkp_01,Lkp_02,Lkp_03,Lkp_04,Lkp_05,Lkp_06,Lkp_07,Lkp_08,Lkp_09,Lkp_10,Lkp_11,Lkp_12,Lkp_13,Lkp_14,Lkp_15,Lkp_16,Lkp_17,Lkp_18,Lkp_19,Lkd_00,Lkd_01,Lkd_02,Lkd_03,Lkd_04,Lkd_05,Lkd_06,Lkd_07,Lkd_08,Lkd_09,Lkd_10,Lkd_11,Lkd_12,Lkd_13,Lkd_14,Lkd_15,Lkd_16,Lkd_17,Lkd_18,Lkd_19,Ltau_00,Ltau_01,Ltau_02,Ltau_03,Ltau_04,Ltau_05,Ltau_06,Ltau_07,Ltau_08,Ltau_09,Ltau_10,Ltau_11,Ltau_12,Ltau_13,Ltau_14,Ltau_15,Ltau_16,Ltau_17,Ltau_18,Ltau_19,Rq_00,Rq_01,Rq_02,Rq_03,Rq_04,Rq_05,Rq_06,Rq_07,Rq_08,Rq_09,Rq_10,Rq_11,Rq_12,Rq_13,Rq_14,Rq_15,Rq_16,Rq_17,Rq_18,Rq_19,Rdq_00,Rdq_01,Rdq_02,Rdq_03,Rdq_04,Rdq_05,Rdq_06,Rdq_07,Rdq_08,Rdq_09,Rdq_10,Rdq_11,Rdq_12,Rdq_13,Rdq_14,Rdq_15,Rdq_16,Rdq_17,Rdq_18,Rdq_19,Rkp_00,Rkp_01,Rkp_02,Rkp_03,Rkp_04,Rkp_05,Rkp_06,Rkp_07,Rkp_08,Rkp_09,Rkp_10,Rkp_11,Rkp_12,Rkp_13,Rkp_14,Rkp_15,Rkp_16,Rkp_17,Rkp_18,Rkp_19,Rkd_00,Rkd_01,Rkd_02,Rkd_03,Rkd_04,Rkd_05,Rkd_06,Rkd_07,Rkd_08,Rkd_09,Rkd_10,Rkd_11,Rkd_12,Rkd_13,Rkd_14,Rkd_15,Rkd_16,Rkd_17,Rkd_18,Rkd_19,Rtau_00,Rtau_01,Rtau_02,Rtau_03,Rtau_04,Rtau_05,Rtau_06,Rtau_07,Rtau_08,Rtau_09,Rtau_10,Rtau_11,Rtau_12,Rtau_13,Rtau_14,Rtau_15,Rtau_16,Rtau_17,Rtau_18,Rtau_19
0.7006579637527466,0.44458258152008057,0.34596502780914307,0.39666861295700073,0.5257155299186707,-0.03623880445957184,0.31411078572273254,0.28114575147628784,0.9261232018470764,-0.03744184970855713,0.6096101403236389,0.4870813190937042,0.9941304326057434,-0.12645861506462097,0.7464715242385864,0.5518975853919983,0.9510784149169922,-0.11259238421916962,0.9768162369728088,0.37636247277259827,-0.08121877908706665,0.0054582953453063965,-0.014818459749221802,-0.14384612441062927,0.08236467838287354,-0.006615091115236282,-0.045659393072128296,0.025978684425354004,0.0716283917427063,-0.004396867007017136,-0.27492791414260864,-0.06302520632743835,-0.0057250261306762695,-0.03966242074966431,-0.18263757228851318,-0.11799782514572144,-0.004464387893676758,-0.08131861686706543,-0.1681804656982422,-0.1579277217388153,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0195205211639404,0.15415340662002563,0.3964385390281677,0.514122724533081,0.8270131945610046,0.041516199707984924,0.5756521224975586,0.37595459818840027,0.961718738079071,-0.037564415484666824,0.3634670078754425,0.3801780343055725,1.092797040939331,0.09854406118392944,0.5524049401283264,0.45151203870773315,1.1103585958480835,0.14922583103179932,0.6867206692695618,0.15731331706047058,0.06711483001708984,-0.10934025049209595,0.03536194562911987,-0.012409687042236328,0.18690675497055054,0.028623733669519424,0.06711483001708984,-0.04293099045753479,0.1987949013710022,0.01743622124195099,0.0147305428981781,0.11337846517562866,0.15113353729248047,-0.038445740938186646,-0.09856969118118286,0.18232539296150208,0.12691915035247803,0.033258646726608276,-0.09666979312896729,0.1533646136522293,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6994406580924988,0.4445909857749939,0.34570053219795227,0.39402997493743896,0.5278633832931519,-0.03653700649738312,0.31389060616493225,0.28198614716529846,0.9288040995597839,-0.037661872804164886,0.6056433320045471,0.4866947829723358,0.9954094886779785,-0.12735824286937714,0.7444592118263245,0.5504133701324463,0.9521090388298035,-0.11435293406248093,0.9749200940132141,0.3741051256656647,-0.04225224256515503,-0.028789043426513672,-0.012058019638062911,-0.12045502662658553,0.1198887825012207,-0.025683082640170704,0.01647174358367781,0.05416497588157515,0.16262531280517578,-0.016425363719463,-0.13620853424071988,0.01872852444648604,0.09641349315643033,-0.043001398444175026,-0.03996938467025757,-0.04005283117294034,0.08946508169174194,-0.07999110966920749,-0.03478974103927612,-0.07523298263549805,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0207675695419312,0.15223103761672974,0.39715033769607544,0.513595700263977,0.8302568793296814,0.04200223833322525,0.5765637755393982,0.37487873435020447,0.965309739112854,-0.03738413378596306,0.3634960949420929,0.38229477405548096,1.095597267150879,0.09776702523231506,0.5503391027450562,0.4550248682498932,1.1128121614456177,0.15006572008132935,0.6848005652427673,0.16039451956748962,0.05354881286621094,-0.08866563439369132,0.036719441413879395,-0.03683269023895264,0.14208704233169278,0.016608089208602905,0.029331445693969727,-0.06162673234939575,0.16560554504394254,0.007669441401958466,-0.0073321163654313515,0.10091066360473633,0.13508200645446222,-0.03258232027292217,-0.10301172733306607,0.17105415463447432,0.12623965740203857,0.03375299274921348,-0.08947551250457764,0.15699304640292913,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6989678740501404,0.44343101978302,0.34548270702362055,0.3918504118919373,0.5305110812187195,-0.03726612776517867,0.31476965546607966,0.28331235051155085,0.9326282143592834,-0.03809886425733565,0.6041617989540101,0.48783046007156367,0.9979869723320006,-0.12817867100238797,0.7448727488517761,0.5502954721450807,0.9546570181846619,-0.11579202860593792,0.9754246473312378,0.37335315346717834,0.018371641635894775,-0.061661005020140214,-0.0296764075756073,-0.11231303215026855,0.14477223157882413,-0.03704298287630012,0.0676773488521562,0.07353574037551741,0.2139672636985751,-0.025285128504037337,-0.005017220973968506,0.10063797235488753,0.16895532608031671,-0.04612207412719657,0.0910982489585821,0.033827126026153564,0.16540884971618097,-0.08372366428375105,0.09177178144454678,0.0033579766750321816,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0216624736785889,0.15060678124427798,0.3979073166847229,0.512649416923523,0.8326966762542723,0.04218052327632904,0.5768253803253174,0.37348952889442444,0.9683429598808287,-0.037257637828588486,0.36317372322082525,0.38421446084976196,1.0982003211975095,0.09724076837301256,0.5482844710350038,0.4583542048931121,1.115408182144165,0.15057595074176786,0.6831416487693787,0.16359303891658775,0.04201233386993408,-0.07585324347019057,0.033558160066603226,-0.05011409521102905,0.08665770292282104,0.0033552758395671844,-0.012777745723724365,-0.08227676153182845,0.12355446815490723,0.001047179102897644,-0.03688707947731018,0.08562281727790833,0.11881887912750244,-0.022650882601737976,-0.11001229286193848,0.1591429114341708,0.1265108585357666,0.028986111283301613,-0.08253902196883878,0.1611832529306391,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7001755237579346,0.4421245455741883,0.344513475894928,0.3895374536514282,0.5336542725563048,-0.03801872581243512,0.3165977001190185,0.28492757678031916,0.9373627901077269,-0.03867327794432638,0.6054426431655884,0.4907203018665313,1.0021677017211912,-0.129203125834465,0.7481031417846677,0.5517664551734924,0.9587253928184507,-0.11770188063383097,0.978590965270996,0.37423944473266596,0.07404088973999023,-0.08557215332984786,-0.031071156263350053,-0.09584873914718767,0.1791298389434759,-0.05134530365467002,0.12331530451774597,0.09168386459350586,0.2815872430801364,-0.0348312780261038,0.14499574899672907,0.18947869539260725,0.2627387642860385,-0.0485740602016449,0.237318873405451,0.11330842971801203,0.24655014276503961,-0.08946601301431725,0.22635310888290128,0.08374527096748213,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0224480628967285,0.1491969078779221,0.39849266409873957,0.5115911364555359,0.8337231874465942,0.04213644936680794,0.5760526657104492,0.37158766388893133,0.9702519178390503,-0.03734224662184715,0.3620206117630005,0.3857196867465973,1.100350022315979,0.09686098992824554,0.5459386110305786,0.46139058470726,1.1178725957870483,0.1512251645326614,0.6814990043640138,0.1668418496847152,0.03603994846344549,-0.058049336075782776,0.03171116113662581,-0.0638127326965332,0.03307610750198642,-0.007901061326265162,-0.05125850439071655,-0.10019689798354964,0.08788108825683871,-0.0069082714617250615,-0.06452351808547974,0.06955936551094055,0.09655058383942206,-0.01455321907997166,-0.11917501688003818,0.1448407769203186,0.11855959892272394,0.02664662897586892,-0.07952302694320679,0.16141310334205627,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.70192950963974,0.4400081336498261,0.34423986077308655,0.3880164623260498,0.5376762747764585,-0.03931993991136547,0.3197022676467895,0.2869797050952911,0.9438917040824889,-0.0394921153783798,0.6099616289138793,0.49540960788726796,1.0084965229034422,-0.13012163341045377,0.7543655037879942,0.5548278093338012,0.9645190238952634,-0.1193706691265106,0.9844787716865538,0.37670296430587763,0.09344518184661588,-0.14278367161750793,-0.011815875768662887,-0.05760565400123596,0.20431429147720337,-0.08261650800704921,0.186313688755034,0.11193081736564636,0.3575459122657748,-0.04707593470811844,0.30736327171325406,0.2802737057208973,0.34353435039520264,-0.03879368305206299,0.3842487931251526,0.18874555826186856,0.31858831644058505,-0.05982704460621019,0.3661155700683594,0.16399249434470992,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0231040716171267,0.14828480780124667,0.39917576313018793,0.5100969076156616,0.8340197205543518,0.041864480823278434,0.5747750401496887,0.36948165297508245,0.9718582034111023,-0.03753396868705749,0.36059278249740606,0.3869968354701996,1.1020623445510864,0.09665863960981369,0.5435174703598022,0.46414783596992487,1.120150566101074,0.1516418159008026,0.6799607276916504,0.17004956305027,0.027170777320861816,-0.041048973798752525,0.033637136220933395,-0.07877647876739502,-0.007767975330352783,-0.020860508084296833,-0.07852315902709961,-0.1116044819355011,0.0624507665634183,-0.01414166763424856,-0.08398517966270447,0.05687251687049727,0.08077919483184814,-0.011595524847507477,-0.12148916721343994,0.13239309191703935,0.11506974697112482,0.020369514822960594,-0.0717818737030057,0.1619148999452591,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7039133310317992,0.43641319870948797,0.34404084086418146,0.3872332274913788,0.541826844215393,-0.04132338613271709,0.32405024766921986,0.289404809474945,0.9516646265983579,-0.04055631533265112,0.6177371740341185,0.5019312500953672,1.0159090757369993,-0.13075487315654752,0.7634730935096739,0.5593162775039672,0.9714689254760741,-0.12009496241807938,0.9932355880737304,0.38079914450645436,0.11522471904754639,-0.18826127052307268,-0.008976459503173828,-0.030482560396194458,0.19775032997131903,-0.09880168363452062,0.24245977401733537,0.12513473629951616,0.3963440656662015,-0.05164938047528319,0.45386254787445346,0.36037266254425326,0.38161575794220526,-0.02518035471439431,0.5180507898330744,0.2537712454795865,0.3411784768104609,-0.023213401436806072,0.4918679594993619,0.2388969063758864,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.023534893989563,0.147554948925972,0.3998381495475769,0.5084400773048401,0.8334124684333801,0.041302029043436064,0.5729117393493652,0.3671234846115113,0.972749948501587,-0.037907913327217095,0.3586612045764923,0.3879945874214172,1.103581190109253,0.09639716893434525,0.541079044342041,0.4666863083839416,1.1224753856658933,0.15203994512557983,0.6786277294158936,0.17331844568252555,0.01906156539916437,-0.028926879167557457,0.036232918500901656,-0.09307861328125,-0.041159987449645996,-0.03470648080110567,-0.09976625442504883,-0.11975839734077592,0.03777593374252319,-0.019904319196939642,-0.10133534669876237,0.045499950647354126,0.06725192070007324,-0.008869729936122894,-0.12327134609222412,0.1193985342979445,0.10875463485718329,0.018215179443359375,-0.06577819585800171,0.16068480908870905,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7065384984016418,0.4324776828289032,0.3438808023929596,0.386797159910202,0.5455862879753113,-0.04327200725674629,0.3294006586074829,0.29198509454727173,0.959745466709137,-0.04155809059739113,0.6281161308288574,0.5098245143890381,1.0237611532211304,-0.13112884759902954,0.7750875353813171,0.5649786591529846,0.9781661629676819,-0.12029920518398285,1.0041534900665283,0.3862588405609131,0.1392915844917325,-0.18676817417144914,-0.011531263589857621,-0.006540119647979736,0.1943901181221036,-0.09592669084668264,0.2979442477226285,0.13502687215805192,0.41214525699616034,-0.04900628700852446,0.5755543708801297,0.4193454980850275,0.4084736108779963,-0.00899136066436837,0.6379052996635493,0.30839443206787387,0.34142583608627597,-0.0021142885088920593,0.5970180034637479,0.30472651124000827,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0238665342330933,0.14712773263454437,0.400625079870224,0.5063737630844116,0.832373321056366,0.04047622159123421,0.5707843899726868,0.3646913170814514,0.9733692407608032,-0.038330141454935074,0.35653936862945557,0.38881683349609375,1.1047524213790894,0.09630385041236877,0.5385866165161133,0.46892377734184265,1.1245007514953613,0.152370423078537,0.6773295998573303,0.17647695541381836,0.013396143913269043,-0.014336407184601524,0.03794729709625244,-0.10454505681991577,-0.07372796535491943,-0.0465941615402702,-0.11994540691375732,-0.1272030174732222,0.012221932411191072,-0.02544028684496897,-0.11882707476615906,0.03420561552047868,0.051906704902648926,-0.007001310586929321,-0.12699365615844727,0.10486543178558488,0.09804964065552313,0.014136731624603271,-0.06290525197982788,0.15716552734375208,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7094849944114685,0.42894247174263,0.34357959032058716,0.3869716227054596,0.5496024489402771,-0.045160453766584396,0.335968017578125,0.2948058843612671,0.9681504368782043,-0.042516566812992096,0.6407593488693237,0.5187050700187683,1.0322480201721191,-0.13111452758312225,0.7889893054962158,0.5716520547866821,0.9851259589195251,-0.12017953395843506,1.0171163082122803,0.3929882049560547,0.15085190534591675,-0.18544644117355347,0.007051974534988403,0.03126561641693115,0.21863728761672974,-0.10139625519514084,0.35485178232192993,0.14821216464042664,0.42929500341415405,-0.04798760637640953,0.6839439272880554,0.4636436700820923,0.4833728075027466,-0.00209026038646698,0.7535755634307861,0.3611937165260315,0.4138559103012085,0.0019708648324012756,0.7204532623291016,0.37577375769615173,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0240707397460938,0.14698149263858795,0.401356041431427,0.5042582750320435,0.8304633498191833,0.039438262581825256,0.5681139230728149,0.3620353639125824,0.9732388257980347,-0.038925524801015854,0.35390812158584595,0.38936281204223633,1.1056574583053589,0.09611711651086807,0.5359992980957031,0.470880925655365,1.1263973712921143,0.15260541439056396,0.6761115193367004,0.17960506677627563,0.010284781455993652,0.004127621650695801,0.038705021142959595,-0.11408179998397827,-0.10723918676376343,-0.060968752950429916,-0.1402541995048523,-0.1347668468952179,-0.012953579425811768,-0.030356086790561676,-0.13541728258132935,0.023268908262252808,0.050380825996398926,-0.0038856640458106995,-0.11939704418182373,0.09658560156822205,0.09939968585968018,0.010456517338752747,-0.05295276641845703,0.15729330480098724,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7125725746154785,0.42505982518196106,0.34416288137435913,0.3880477845668793,0.5543317794799805,-0.047327857464551926,0.3435947299003601,0.2979135811328888,0.9769172668457031,-0.04347759485244751,0.6554738879203796,0.5283702611923218,1.0430960655212402,-0.13121245801448822,0.8052305579185486,0.5794264078140259,0.9947203993797302,-0.1202203705906868,1.0329716205596924,0.40128979086875916,0.15857815742492676,-0.19939616322517395,0.03347471356391907,0.07832273840904236,0.25411099195480347,-0.11969581246376038,0.4083395004272461,0.1620456576347351,0.46526044607162476,-0.05451701581478119,0.8056923747062683,0.5088165402412415,0.5407631397247314,0.0019438564777374268,0.8448600769042969,0.40775835514068604,0.5038127303123474,0.010785087943077087,0.8433014154434204,0.44578835368156433,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.024277925491333,0.1472928375005722,0.4021732807159424,0.5018104910850525,0.8280837535858154,0.03803747147321701,0.5651742219924927,0.3593006432056427,0.9728510975837708,-0.03954438492655754,0.3511226773262024,0.38974758982658386,1.1067676544189453,0.09614842385053635,0.5338107347488403,0.47278720140457153,1.1284767389297485,0.1527886837720871,0.675211489200592,0.18276868760585785,0.008410215377807617,0.019349530339241028,0.04495158791542053,-0.1284860074520111,-0.13458430767059326,-0.07228050380945206,-0.15616565942764282,-0.1399517059326172,-0.030758976936340332,-0.03284122794866562,-0.14538690447807312,0.014204531908035278,0.054764747619628906,0.0021535903215408325,-0.10102838277816772,0.09417682886123657,0.10503530502319336,0.009353458881378174,-0.03918111324310303,0.15859007835388184,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7158281207084656,0.42096662521362305,0.3449185788631439,0.3901045322418213,0.5597668886184692,-0.04994828626513481,0.35230159759521484,0.3012877106666565,0.9867608547210693,-0.044697247445583344,0.6729870438575745,0.539057731628418,1.0538785457611084,-0.13103677332401276,0.8227837085723877,0.5879623889923096,1.005278468132019,-0.11974813044071198,1.050848364830017,0.41081973910331726,0.16818493604660034,-0.19354596734046936,0.017129629850387573,0.08357018232345581,0.26937127113342285,-0.12759556993842125,0.46951770782470703,0.16937628388404846,0.47952085733413696,-0.059405434876680374,0.9666770696640015,0.5640819668769836,0.49223005771636963,0.031748414039611816,0.9280890226364136,0.4548385739326477,0.4483655095100403,0.06309859454631805,0.9284287691116333,0.5098119378089905,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.024407148361206,0.1477554738521576,0.4031541049480438,0.499118834733963,0.8250799775123596,0.036547042429447174,0.5618672966957092,0.3564372956752777,0.972008466720581,-0.04023917391896248,0.348092645406723,0.38993099331855774,1.107848048210144,0.0962032601237297,0.5319581627845764,0.47464799880981445,1.130598783493042,0.1529795527458191,0.6745442748069763,0.1859486699104309,0.0040471553802490234,0.023897364735603333,0.04390925168991089,-0.14710575342178345,-0.15337318181991577,-0.07545128464698792,-0.16427338123321533,-0.13944953680038452,-0.04411935806274414,-0.033552106469869614,-0.14711320400238037,0.006461143493652344,0.05441606044769287,0.005435198545455933,-0.08135437965393066,0.08997917175292969,0.10284483432769775,0.007955729961395264,-0.027973949909210205,0.15309490263462067,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
