render_frame,sim_time,contacts,contact_force_sum,contact_force_peak
210,8.439999999999488,9,309.40889117611266,101.24375487093161
211,8.479999999999501,10,316.4876325783262,107.06371103999898
212,8.519999999999515,6,335.4507428073941,96.94969209363313
213,8.559999999999528,7,304.0693612220938,93.84384990337928
214,8.599999999999541,7,293.8131616563725,115.74247402991108
215,8.639999999999555,5,269.8547927932458,100.5809345152687
216,8.679999999999568,6,307.6391651297143,112.59889501021189
217,8.719999999999581,6,281.67500488382274,120.18333896003689
218,8.759999999999595,5,262.0392087387718,120.6139780717631
219,8.799999999999608,6,284.09172758063767,118.47577438968828
220,8.839999999999621,4,270.0043253120813,112.10408287895972
221,8.879999999999635,8,342.9514630656203,125.1042081211014
222,8.919999999999648,6,340.008365213137,132.57220611948645
223,8.959999999999662,6,288.1177740401656,117.07603982775383
224,8.999999999999675,6,212.22255075372738,74.38843415760014
225,9.039999999999688,6,241.0485564835769,84.5313332623921
226,9.079999999999702,5,278.5132744580895,116.36055887852335
227,9.119999999999715,10,296.2824479201492,128.154466898607
228,9.159999999999728,8,384.2617686793149,152.53529858994688
229,9.199999999999742,9,360.0291042495034,159.9359967591948
230,9.239999999999755,7,391.90752765872924,166.226969395288
231,9.279999999999768,5,321.8025498843924,176.0551344702985
232,9.319999999999782,5,361.3222126787381,170.33064420716053
233,9.359999999999795,9,297.87282255767195,115.88202885284383
234,9.399999999999809,11,341.35600374234417,106.17638671678249
235,9.439999999999822,13,309.3006915186545,111.75831191294539
236,9.479999999999835,11,387.52792198019785,130.13625184022726
237,9.519999999999849,8,329.35843550494417,104.11543351001751
238,9.559999999999862,6,382.9256457997268,126.1489937332922
239,9.599999999999875,7,394.30033726924415,128.08634168946762
240,9.639999999999889,6,272.5240640342765,78.9377411132715
241,9.679999999999902,6,227.55013041127182,92.94050194464317
242,9.719999999999915,5,438.19159924180536,123.3538745476145
243,9.759999999999929,10,462.880604786475,128.74897045188874
244,9.799999999999942,8,316.23377411715944,102.96976024216427
245,9.839999999999955,6,291.42084491401704,99.78974863315091
246,9.879999999999969,4,174.99944977474192,86.39819097569084
247,9.919999999999982,4,249.17279548571247,108.83453307215999
248,9.959999999999996,6,300.2074886564586,111.20601461034536
249,10.000000000000009,9,248.74645753766927,73.63368051777331
250,10.040000000000022,9,223.56078657628225,68.27357438922017
251,10.080000000000036,5,256.2031939249266,70.43987792088583
252,10.120000000000049,6,223.85553247385488,70.96214196193621
253,10.160000000000062,6,243.9685049637594,67.22275838774776
254,10.200000000000076,6,195.35817398995965,67.19804719672923
255,10.240000000000089,7,218.55363252594853,65.54039459790734
256,10.280000000000102,8,217.25384338188633,60.19661085495631
257,10.320000000000116,9,166.57320572345895,48.317569228215035
258,10.360000000000129,8,191.0220421395109,64.40756321537026
259,10.400000000000142,8,148.22318467603907,57.59896082709756
260,10.440000000000156,7,182.43088184281999,63.67180587364885
261,10.48000000000017,8,235.71813830860222,61.019696252838806
262,10.520000000000183,7,178.1499289048114,55.84366726667035
263,10.560000000000196,11,184.85462970488533,50.44528542560906
264,10.60000000000021,7,208.1969623447805,52.23800565419714
265,10.640000000000223,7,238.0761528414129,71.51714234926295
266,10.680000000000236,6,174.57591519635378,53.66468407370254
267,10.72000000000025,6,250.44542229201426,73.37498765392158
268,10.760000000000263,6,282.65292648334787,75.14779665321365
269,10.800000000000276,7,286.5126819596515,73.78526273545248
270,10.84000000000029,6,286.9869164563108,77.09198027785442
271,10.880000000000303,6,231.56283655493283,59.96029430796458
272,10.920000000000316,6,238.03015787721918,72.30264565978278
273,10.96000000000033,6,188.9892438384988,69.1262006316457
274,11.000000000000343,6,216.65071573605437,65.78232811070026
275,11.040000000000356,6,250.20152098645002,85.72803794355487
276,11.08000000000037,5,384.0725668455235,128.08956297588202
277,11.120000000000383,7,389.9819455929592,169.0180220994902
278,11.160000000000396,5,293.2633267122732,124.35974609202978
279,11.20000000000041,8,245.96689092966918,93.95932269989856
280,11.240000000000423,11,402.51755236295133,110.45101658480425
281,11.280000000000436,10,413.8901067739902,143.51735904100195
282,11.32000000000045,8,341.1390496143127,109.47126399427738
283,11.360000000000463,11,323.67230305901865,97.13032598795637
284,11.400000000000476,7,389.5183433515771,123.22394121921806
285,11.44000000000049,9,362.60995149401197,175.0682741363034
286,11.480000000000503,9,343.30607708369087,143.9052700187349
287,11.520000000000516,6,356.94446245338344,112.9138420252627
288,11.56000000000053,8,362.75216618959024,119.26975438075226
289,11.600000000000543,7,334.67922502107217,117.89632884806325
290,11.640000000000557,7,281.510102555527,95.60104903150881
291,11.68000000000057,7,298.7453680199511,87.70138833802268
292,11.720000000000583,7,282.74074187001617,87.71792832975852
293,11.760000000000597,9,272.22388371332056,74.80744862984355
294,11.80000000000061,8,271.33532503832447,76.79601318123339
295,11.840000000000623,6,231.3497719918297,77.60949428340284
296,11.880000000000637,7,231.40000285854208,76.59142506091476
297,11.92000000000065,8,227.30680155302082,75.88303032654453
298,11.960000000000663,8,221.71021248503243,49.105152670758045
299,12.000000000000677,8,221.53647184247936,49.048091088282845
300,12.04000000000069,8,219.1893175802231,48.07088512702958
301,12.080000000000704,8,218.96233011744573,47.79388712840445
302,12.120000000000717,8,219.26100496579875,47.962990236361776
303,12.16000000000073,8,219.46544953540104,48.15138904473284
304,12.200000000000744,8,219.55254619257335,48.26886198024837
305,12.240000000000757,8,219.55877564119166,48.2838944958611
306,12.28000000000077,8,220.78071841250676,71.6047983642556
307,12.320000000000784,8,221.45008160398288,71.60225304064309
