Lq_00,Lq_01,Lq_02,Lq_03,Lq_04,Lq_05,Lq_06,Lq_07,Lq_08,Lq_09,Lq_10,Lq_11,Lq_12,Lq_13,Lq_14,Lq_15,Lq_16,Lq_17,Lq_18,Lq_19,Ldq_00,Ldq_01,Ldq_02,Ldq_03,Ldq_04,Ldq_05,Ldq_06,Ldq_07,Ldq_08,Ldq_09,Ldq_10,Ldq_11,Ldq_12,Ldq_13,Ldq_14,Ldq_15,Ldq_16,Ldq_17,Ldq_18,Ldq_19,Lkp_00,Lkp_01,Lkp_02,Lkp_03,Lkp_04,Lkp_05,Lkp_06,Lkp_07,Lkp_08,Lkp_09,Lkp_10,Lkp_11,Lkp_12,Lkp_13,Lkp_14,Lkp_15,Lkp_16,Lkp_17,Lkp_18,Lkp_19,Lkd_00,Lkd_01,Lkd_02,Lkd_03,Lkd_04,Lkd_05,Lkd_06,Lkd_07,Lkd_08,Lkd_09,Lkd_10,Lkd_11,Lkd_12,Lkd_13,Lkd_14,Lkd_15,Lkd_16,Lkd_17,Lkd_18,Lkd_19,Ltau_00,Ltau_01,Ltau_02,Ltau_03,Ltau_04,Ltau_05,Ltau_06,Ltau_07,Ltau_08,Ltau_09,Ltau_10,Ltau_11,Ltau_12,Ltau_13,Ltau_14,Ltau_15,Ltau_16,Ltau_17,Ltau_18,Ltau_19,Rq_00,Rq_01,Rq_02,Rq_03,Rq_04,Rq_05,Rq_06,Rq_07,Rq_08,Rq_09,Rq_10,Rq_11,Rq_12,Rq_13,Rq_14,Rq_15,Rq_16,Rq_17,Rq_18,Rq_19,Rdq_00,Rdq_01,Rdq_02,Rdq_03,Rdq_04,Rdq_05,Rdq_06,Rdq_07,Rdq_08,Rdq_09,Rdq_10,Rdq_11,Rdq_12,Rdq_13,Rdq_14,Rdq_15,Rdq_16,Rdq_17,Rdq_18,Rdq_19,Rkp_00,Rkp_01,Rkp_02,Rkp_03,Rkp_04,Rkp_05,Rkp_06,Rkp_07,Rkp_08,Rkp_09,Rkp_10,Rkp_11,Rkp_12,Rkp_13,Rkp_14,Rkp_15,Rkp_16,Rkp_17,Rkp_18,Rkp_19,Rkd_00,Rkd_01,Rkd_02,Rkd_03,Rkd_04,Rkd_05,Rkd_06,Rkd_07,Rkd_08,Rkd_09,Rkd_10,Rkd_11,Rkd_12,Rkd_13,Rkd_14,Rkd_15,Rkd_16,Rkd_17,Rkd_18,Rkd_19,Rtau_00,Rtau_01,Rtau_02,Rtau_03,Rtau_04,Rtau_05,Rtau_06,Rtau_07,Rtau_08,Rtau_09,Rtau_10,Rtau_11,Rtau_12,Rtau_13,Rtau_14,Rtau_15,Rtau_16,Rtau_17,Rtau_18,Rtau_19
0.35206347703933716,0.3946649134159088,0.3631274998188019,0.44640740752220154,1.278720498085022,-0.2423635572195053,1.1726940870285034,0.6313248872756958,1.3269023895263672,-0.14737913012504578,1.139435887336731,0.4406881034374237,1.0438060760498047,-0.1354321837425232,1.1298720836639404,0.4894919693470001,-0.03754909709095955,0.23803769052028656,0.26450952887535095,0.4864654242992401,0.028312206268310547,0.4060804843902588,2.146441489458084,3.1079672276973724,0.9662657976150513,-0.619865208864212,2.266913652420044,2.540254592895508,1.0086506605148315,-0.29708854854106903,1.6298800706863403,0.5146078765392303,1.0927647352218628,0.664098933339119,1.5750646591186523,-2.1122634410858154,1.1615341529250145,-0.21007321774959564,5.125570297241211,-0.5636498332023621,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22456885874271393,0.2828545570373535,-0.010357968509197235,0.09228973835706711,1.264163851737976,0.29162800312042236,1.2109332084655762,0.6244553327560425,1.3388203382492065,0.13732247054576874,1.0451316833496094,0.45355257391929626,1.1009221076965332,0.12038099020719528,1.1906681060791016,0.34734779596328735,0.11615251004695892,-0.07697771489620209,0.020197734236717224,0.01881299540400505,-0.4422329366207123,0.028746575117111206,0.0172364991158247,2.010830817744136,0.9700417518615723,-0.0908292829990387,0.7664710283279419,-0.2433493733406067,0.6430447101593018,-0.059520453214645386,1.1659950017929077,-0.11095032095909119,0.8040904998779297,-0.24407841265201569,0.9764701128005981,-0.24547576904296875,0.8060147985816002,-0.03221873193979263,-0.06302744150161743,0.3148631425574422,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3709154427051544,0.40951967239379883,0.4167294204235077,0.5594172477722168,1.2926396131515503,-0.23524905741214752,1.2246819734573364,0.6869063377380371,1.3369529247283936,-0.14326392114162445,1.179598331451416,0.45865169167518616,1.0690977573394775,-0.1201297789812088,1.1570230722427368,0.45074355602264404,0.04017499461770058,0.20666982233524323,0.5214076042175293,0.5713996291160583,1.7316460609436035,0.2333812415599823,2.7406468987464905,7.571148127317429,1.179024577140808,0.414280965924263,2.1928220987319946,2.6356101036071777,0.7473945617675781,0.2841826528310776,1.6676872968673706,1.0971613228321075,1.3417422771453857,0.6715809926390648,1.6655772924423218,-1.5535101294517517,5.765189323574305,-2.252678945660591,11.560413986444473,1.2878887355327606,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22438481450080872,0.2848931550979614,-0.007473554462194443,0.10943128168582916,1.2825855016708374,0.2906126081943512,1.2245838642120361,0.6192803978919983,1.353508710861206,0.13689996302127838,1.0672571659088135,0.45112109184265137,1.117891550064087,0.11606161296367645,1.2089537382125854,0.3425370454788208,0.1333017200231552,-0.07673139870166779,0.01990644261240959,0.0238218791782856,0.2467963844537735,0.22772252559661865,0.08392040617763996,0.5868693813681602,0.9740263223648071,-0.042938441038131714,0.6106913089752197,-0.29129236936569214,0.8305072784423828,0.0053804367780685425,1.040029525756836,-0.15901923179626465,1.0470420122146606,-0.18944907933473587,0.8635163307189941,-0.25801435112953186,1.194317638874054,0.07000509649515152,0.19495515152812004,0.26507144793868065,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4213293194770813,0.4040001630783081,0.4727533757686615,0.7492533326148987,1.3258814811706543,-0.2257923185825348,1.2604069709777832,0.7367492914199829,1.3567981719970703,-0.13601182401180267,1.2061433792114258,0.484574556350708,1.0974757671356201,-0.1085689440369606,1.1964951753616333,0.42735156416893005,0.19305847585201263,0.14793053269386292,0.7269260883331299,0.5379809737205505,1.7027713358402252,-0.47551095485687256,1.9876837730407715,7.143247127532959,1.5339463949203491,0.27131401002407074,1.1523634195327759,2.21521258354187,1.1275708675384521,0.313384085893631,0.8410155773162842,1.269301027059555,1.8511086702346802,0.20618699491024017,1.4757812023162842,-0.8078776299953461,7.725886162370443,-2.880217880010605,9.248331189155579,-1.581244170665741,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23444071412086487,0.29196345806121826,-0.007001152262091637,0.11576451361179352,1.3031249046325684,0.2899104654788971,1.235360860824585,0.6128036379814148,1.3720406293869019,0.13753768801689148,1.0867328643798828,0.4471918046474457,1.1428037881851196,0.11280302703380585,1.2252087593078613,0.3370272219181061,0.16392521560192108,-0.07417751103639603,0.027995940297842026,0.029415853321552277,0.6792128086090088,0.29121190309524536,-0.0006010755896568298,0.21359138190746307,0.9259283542633057,-0.13875141739845276,0.3484070301055908,-0.4319697618484497,0.869634747505188,-0.06657131016254425,0.7099330425262451,-0.37255212664604187,1.4979064464569092,-0.20997058600187302,0.3117978572845459,-0.5268551409244537,2.142494171857834,0.002403557300567627,0.7023431360721588,0.21279212087392807,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4390262961387634,0.3904992341995239,0.49623677134513855,0.8451471328735352,1.3539974689483643,-0.2243964970111847,1.2707765102386475,0.7755148410797119,1.3820557594299316,-0.1307285577058792,1.2132389545440674,0.5094237327575684,1.1431421041488647,-0.1118822991847992,1.2160543203353882,0.4184284508228302,0.3492104411125183,0.09146110713481903,0.8913408517837524,0.5081498622894287,0.8153073489665985,-0.39063915610313416,0.5129918456077576,0.9134054183959961,0.8915871381759644,-0.09919553995132446,0.4750579595565796,1.81427001953125,1.097548007965088,0.19398368895053864,0.36408305168151855,1.279100775718689,2.4210453033447266,-0.3748064860701561,0.8114606142044067,-0.17428621649742126,7.712000980973244,-2.620172407478094,7.336878776550293,-1.3314321637153625,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25155332684516907,0.29654163122177124,-0.007497597485780716,0.11797493696212769,1.3196226358413696,0.2850625514984131,1.2385201454162598,0.6020016074180603,1.3882941007614136,0.1342371106147766,1.0956544876098633,0.4362190067768097,1.1778078079223633,0.10766278952360153,1.2214256525039673,0.32146283984184265,0.21900148689746857,-0.07663525640964508,0.048000168055295944,0.03233356401324272,0.85100457072258,0.1064099371433258,0.12006242759525776,0.03558117896318436,0.6848454475402832,-0.36378055810928345,-0.13322532176971436,-0.5907073616981506,0.7606267929077148,-0.26574358344078064,0.04227757453918457,-0.69117471575737,2.0916223526000977,-0.3279685974121094,-0.8816897869110107,-0.935634970664978,3.7069756537675858,-0.22512227296829224,1.4836565591394901,0.09829029440879822,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45394161343574524,0.38837459683418274,0.4932730495929718,0.7857895493507385,1.3615449666976929,-0.22976014018058777,1.2794092893600464,0.8093200922012329,1.4007000923156738,-0.12825247645378113,1.2207067012786865,0.5357385873794556,1.1943175792694092,-0.12356120347976685,1.2289535999298096,0.4203801155090332,0.5015385150909424,0.04312363639473915,1.0204012393951416,0.48472368717193604,0.565812736749649,-0.05334243178367615,-0.4224643111228943,-3.219561278820038,0.5759775638580322,-0.17363019287586212,0.4865974187850952,1.5693515539169312,0.9615212678909302,0.1635488122701645,0.5077838897705078,1.479649543762207,2.6807546615600586,-0.5642395466566086,0.6575137376785278,0.49679726362228394,7.514037191867828,-2.216092776507139,5.869504809379578,-0.8909717202186584,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26848089694976807,0.2962198555469513,-0.0021986551582813263,0.11718776077032089,1.3305187225341797,0.27535924315452576,1.2300318479537964,0.5891753435134888,1.4024657011032104,0.12690794467926025,1.0884239673614502,0.4195448160171509,1.2264686822891235,0.09968428313732147,1.189941167831421,0.29960182309150696,0.3122042417526245,-0.08318240195512772,0.08734220266342163,0.033347465097904205,0.46262964606285095,-0.12483671307563782,1.0837542824447155,-0.10043904185295105,0.4800647497177124,-0.5165606737136841,-0.7947027683258057,-0.6911754608154297,0.83046555519104,-0.3768300637602806,-0.7249951362609863,-0.8786596357822418,2.480572462081909,-0.351838581264019,-2.0198285579681396,-0.9721487760543823,4.641535505652428,-0.22757332772016525,2.2721138782799244,-0.016499683260917664,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4616588056087494,0.3883655369281769,0.4793381989002228,0.7163646817207336,1.3770365715026855,-0.23134170472621918,1.2902404069900513,0.8382889032363892,1.4205166101455688,-0.12418660521507263,1.2335503101348877,0.5686097145080566,1.250372290611267,-0.13445188105106354,1.2423548698425293,0.43830034136772156,0.6497719287872314,0.0028173960745334625,1.1261210441589355,0.4725109934806824,0.19763261079788208,0.10887756943702698,-0.7472053170204163,-3.4049317240715027,0.9008198976516724,0.12210346758365631,0.621148943901062,1.3502642512321472,1.0737448930740356,0.3741363063454628,0.7453799247741699,2.198420464992523,2.7680814266204834,-0.2865459769964218,0.7890492677688599,1.7773449420928955,7.253581285476685,-1.5479342546314,4.757389426231384,0.4201561212539673,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2700585126876831,0.2915481626987457,0.035852573812007904,0.11395737528800964,1.3388252258300781,0.2644001245498657,1.2067320346832275,0.5743545889854431,1.4215127229690552,0.11916390806436539,1.0666546821594238,0.40107262134552,1.2770307064056396,0.09358924627304077,1.1406325101852417,0.28257688879966736,0.4046629071235657,-0.08573818951845169,0.13888472318649292,0.031673576682806015,-0.19864588975906372,-0.19784793257713318,2.2805419750511646,-0.16946140676736832,0.4207611083984375,-0.4304051399230957,-1.613059639930725,-0.844399631023407,1.1018633842468262,-0.3401154652237892,-1.5338659286499023,-0.9888224303722382,2.512010931968689,-0.2435551956295967,-2.7947187423706055,-0.6407909095287323,4.353351891040802,0.04976503551006317,3.407783806324005,0.12855073437094688,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4618469178676605,0.3927296996116638,0.46338483691215515,0.6495922803878784,1.3975777626037598,-0.22487600147724152,1.3042552471160889,0.8633306622505188,1.4436498880386353,-0.11328702419996262,1.2505218982696533,0.6236754059791565,1.3050408363342285,-0.13502304255962372,1.260515570640564,0.491473913192749,0.7916817665100098,-0.018793733790516853,1.210696816444397,0.5015299320220947,-0.074896961450574,0.3034219145774772,-0.8213706314563681,-2.973845601081851,1.0535180568695013,0.4059351980686111,0.9341359138488603,1.3514742255210654,1.1180818080901989,0.5731940269470128,1.25840902328489,2.876636385917622,2.6340097188949305,0.042808055877683465,1.2922525405883567,2.7692221105098307,7.038125395774769,-0.9322370402514923,3.805911540985074,1.8064603209495211,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2605350613594055,0.28830593824386597,0.08902302384376526,0.11040930449962616,1.3473491668701172,0.25814303755760193,1.1655094623565674,0.5553993582725525,1.4465402364730835,0.11330332607030869,1.027069330215454,0.37999191880226135,1.326949119567871,0.0899420753121376,1.0781524181365967,0.27397018671035767,0.4863383173942566,-0.08119180053472519,0.22365355491638184,0.03848949447274208,-0.36028176546096385,0.04629343748092235,2.3103294894099027,-0.2141591161489452,0.4202842712402288,-0.2836875617504106,-2.153000235557534,-0.9288102388381847,1.1509865522384588,-0.24855807423591406,-2.08591967821119,-0.9928211569785989,2.271577715873696,-0.06609950214624509,-3.156274557113614,-0.3051489591598511,3.937776386737779,0.4002379253506591,4.743498563766418,0.48049865290521687,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45866292715072643,0.40050241351127597,0.44648337364196805,0.5974108576774596,1.4191772937774656,-0.21510429680347473,1.3276058435440057,0.8923478722572318,1.4652398824691768,-0.10125884413719212,1.2838866710662833,0.6836751699447615,1.3557326793670643,-0.1327395588159562,1.2940449714660636,0.5490692257881148,0.9312969446182222,-0.034472085535526234,1.2783575057983385,0.5447694063186632,-0.4616282880306244,1.0963566601276231,-0.618213415145874,-0.10657459497455946,0.784623622894276,0.8563857525586964,1.6882359981536699,2.313916385173753,0.8405089378356878,0.8597565814852604,2.1363526582717616,4.039411246776514,2.2811323404311965,0.4416415467858224,2.041998505592318,3.808155655860837,6.607055664062439,-0.4159450065344572,3.0447304248809592,3.645761311054163,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25564724206924455,0.2933999001979826,0.128265753388404,0.10539101064205184,1.3556365966796873,0.2530526220798493,1.1206120252609262,0.5372021794319157,1.4675521850585935,0.10922158509492882,0.9832178950309762,0.36135977506637607,1.3678938150405875,0.09094526618719097,1.0143815279006971,0.2703709304332733,0.5621739625930768,-0.06972867250442533,0.32862466573714966,0.05089352279901469,-0.2345278859138461,0.3906600177287986,1.8643204122781565,-0.3722531720995851,0.32194256782531183,-0.2587851136922829,-2.1290063858032005,-0.8409217000007574,0.911524891853327,-0.21146517246961385,-2.0530477166175647,-0.8493095636367728,1.8564134836196733,0.08964110165834219,-2.860824763774844,-0.09816139936447144,4.273897409439028,0.6459241732954887,5.500521510839393,0.8683641441166244,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44338178634643555,0.43658396601676874,0.4386563003063202,0.645329296588896,1.4289627075195308,-0.19062057137489366,1.3717846870422357,0.9558873176574689,1.4772702455520628,-0.0788967609405522,1.3359760046005238,0.7852518558502171,1.3962861299514764,-0.11735738068819082,1.3421955108642567,0.6438001394271825,1.0559639930725073,-0.03543153405189514,1.3324860334396353,0.6473603844642613,-0.2545304596424172,1.5831232070922767,0.00892728567122164,5.558061599731359,0.7982611656188965,1.1018179357051787,1.945158839225769,4.016931354999525,0.6724089384079035,1.0154629126191101,2.378353476524353,6.193739175796484,1.8249064683914296,0.784987211227409,2.2362858057022095,5.99165409803388,5.629357695579556,-0.004057399928571528,2.435782551765453,5.963474512100192,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2511539459228517,0.3039323389530179,0.16359584033489152,0.09551917761564276,1.3602268695831297,0.2477916330099106,1.0803492069244394,0.5217624902725222,1.4830012321472166,0.10484471917152413,0.9449474215507515,0.34601953625679044,1.401205658912658,0.09352771937847129,0.9637194275856029,0.2700437307357788,0.6572942137718177,-0.05535483360290564,0.44367441534995755,0.07322406023740706,-0.30922330915927887,0.6418332457542377,1.7434034496545818,-0.4803374409675581,0.36329329013824463,-0.16194432973861764,-2.0105659961700493,-0.6926804780960139,0.7292211055755615,-0.2077130600810058,-1.7206996679306112,-0.6716370582580607,1.6192674636840876,0.22302512079477102,-2.5238513946533288,-0.04844889044761658,4.902574419975273,0.844198837876316,6.285111606121054,1.4734284952282806,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44848170876502974,0.46382734179496704,0.4468404650688169,0.819733321666714,1.4511077404022215,-0.17103157937526758,1.4054121971130364,1.0530251264572128,1.492136240005493,-0.060640327632427715,1.3790208101272574,0.9314247369766209,1.4287289381027215,-0.10134007036685984,1.383496403694152,0.78873538970947,1.1564712524414045,-0.034634381532669095,1.3757888078689566,0.7833083868026709,0.7931679487228213,1.3831704854965265,0.512814521789541,8.045433461666077,0.7047951221466175,1.4082234352826948,1.556125283241272,4.060035943985018,0.6689697504043635,1.1491945944726383,1.9370168447494618,6.229966878891024,1.459926366806047,0.9473836049437461,1.79676115512849,6.141901016235387,4.522824287414584,0.17772591672837162,1.948624849319469,5.694533884525332,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2432783097028734,0.31907323002815213,0.1980018913745873,0.08617751300334951,1.370168328285217,0.2465748488903046,1.0401893854141242,0.5094949603080752,1.496721029281616,0.1009130626916886,0.9143899083137518,0.33449429273605363,1.432664513587951,0.09986627101898181,0.913427472114564,0.26843297481536865,0.7582769393920877,-0.035960718989372684,0.5800291299819919,0.10983066260814592,-0.3994334489107118,0.711406022310257,1.5990078449249294,-0.4783743992447839,0.5449146032333319,-0.0909954309463494,-1.8838495016098078,-0.44654607772827704,0.6173908710479736,-0.13842862099409275,-1.2787833809852738,-0.4364915192127297,1.415649056434637,0.29376391321420636,-2.155804634094252,0.03805086016654691,5.003719031810766,0.9652214124798757,6.339704245328914,1.6682194545865077,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
