Lq_00,Lq_01,Lq_02,Lq_03,Lq_04,Lq_05,Lq_06,Lq_07,Lq_08,Lq_09,Lq_10,Lq_11,Lq_12,Lq_13,Lq_14,Lq_15,Lq_16,Lq_17,Lq_18,Lq_19,Ldq_00,Ldq_01,Ldq_02,Ldq_03,Ldq_04,Ldq_05,Ldq_06,Ldq_07,Ldq_08,Ldq_09,Ldq_10,Ldq_11,Ldq_12,Ldq_13,Ldq_14,Ldq_15,Ldq_16,Ldq_17,Ldq_18,Ldq_19,Lkp_00,Lkp_01,Lkp_02,Lkp_03,Lkp_04,Lkp_05,Lkp_06,Lkp_07,Lkp_08,Lkp_09,Lkp_10,Lkp_11,Lkp_12,Lkp_13,Lkp_14,Lkp_15,Lkp_16,Lkp_17,Lkp_18,Lkp_19,Lkd_00,Lkd_01,Lkd_02,Lkd_03,Lkd_04,Lkd_05,Lkd_06,Lkd_07,Lkd_08,Lkd_09,Lkd_10,Lkd_11,Lkd_12,Lkd_13,Lkd_14,Lkd_15,Lkd_16,Lkd_17,Lkd_18,Lkd_19,Ltau_00,Ltau_01,Ltau_02,Ltau_03,Ltau_04,Ltau_05,Ltau_06,Ltau_07,Ltau_08,Ltau_09,Ltau_10,Ltau_11,Ltau_12,Ltau_13,Ltau_14,Ltau_15,Ltau_16,Ltau_17,Ltau_18,Ltau_19,Rq_00,Rq_01,Rq_02,Rq_03,Rq_04,Rq_05,Rq_06,Rq_07,Rq_08,Rq_09,Rq_10,Rq_11,Rq_12,Rq_13,Rq_14,Rq_15,Rq_16,Rq_17,Rq_18,Rq_19,Rdq_00,Rdq_01,Rdq_02,Rdq_03,Rdq_04,Rdq_05,Rdq_06,Rdq_07,Rdq_08,Rdq_09,Rdq_10,Rdq_11,Rdq_12,Rdq_13,Rdq_14,Rdq_15,Rdq_16,Rdq_17,Rdq_18,Rdq_19,Rkp_00,Rkp_01,Rkp_02,Rkp_03,Rkp_04,Rkp_05,Rkp_06,Rkp_07,Rkp_08,Rkp_09,Rkp_10,Rkp_11,Rkp_12,Rkp_13,Rkp_14,Rkp_15,Rkp_16,Rkp_17,Rkp_18,Rkp_19,Rkd_00,Rkd_01,Rkd_02,Rkd_03,Rkd_04,Rkd_05,Rkd_06,Rkd_07,Rkd_08,Rkd_09,Rkd_10,Rkd_11,Rkd_12,Rkd_13,Rkd_14,Rkd_15,Rkd_16,Rkd_17,Rkd_18,Rkd_19,Rtau_00,Rtau_01,Rtau_02,Rtau_03,Rtau_04,Rtau_05,Rtau_06,Rtau_07,Rtau_08,Rtau_09,Rtau_10,Rtau_11,Rtau_12,Rtau_13,Rtau_14,Rtau_15,Rtau_16,Rtau_17,Rtau_18,Rtau_19
0.8357457518577576,0.4412975609302521,0.49870142340660095,1.4906564950942993,0.035302456468343735,0.0153330247849226,0.0003294600755907595,0.005004252772778273,1.2212111949920654,0.16500134766101837,1.5207599401474,0.8194252252578735,1.3858429193496704,0.04736275598406792,1.4658753871917725,0.8005056977272034,1.441598653793335,0.04280571639537811,1.5489997863769531,0.9524666666984558,-0.031037628650665283,0.09701550006866455,-0.055783987045288086,-0.043070316314697266,0.27870554476976395,0.21838657557964325,-0.007476023165509105,-0.043275090865790844,-0.04471242427825928,0.056897103786468506,0.022026896476745605,0.013929605484008789,-0.10850727558135986,-0.009467639029026031,0.041043758392333984,0.08872151374816895,-0.0951230525970459,0.027267076075077057,0.0,0.007835030555725098,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7495296001434326,-0.13692931830883026,0.46593818068504333,0.9516910314559937,1.1009931564331055,0.2914010286331177,1.2297762632369995,0.631886899471283,0.5826566219329834,-0.039846956729888916,0.5618622899055481,0.406182199716568,0.20600686967372894,-0.13891398906707764,0.4506826400756836,0.3486490249633789,-0.14201441407203674,-0.3039875626564026,0.282071053981781,0.07779811322689056,0.40467530488967896,-0.019920244812965393,0.5477003753185272,0.6008252501487732,0.6696701049804688,-0.15674009919166565,0.8073687553405762,-0.478421151638031,1.4738574624061584,0.9574432857334614,1.8012851476669312,0.9228400886058807,1.0801464319229126,0.711439922451973,2.2062599658966064,1.4381982386112213,-0.23158788681030273,0.30419379472732544,2.501603215932846,0.4772478714585304,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8352823853492737,0.4435880780220032,0.4988824725151062,1.4898303747177124,0.04050113633275032,0.01964990422129631,0.0007774271070957184,0.004289810545742512,1.2198498249053955,0.16599544882774353,1.5207347869873047,0.8194477558135986,1.3839914798736572,0.04746660962700844,1.4667245149612427,0.802153468132019,1.4396002292633057,0.04344789683818817,1.5489997863769531,0.9526413679122925,-0.02109706401824951,0.15926286578178406,0.04981532692909241,-0.03261268138885498,0.20764246582984924,0.2232189755886793,-0.016823002079036087,-0.030448404140770435,-0.08792281150817871,0.06825476884841919,-0.013962388038635254,-0.003916025161743164,-0.09098052978515625,0.05918657407164574,0.04198253154754639,0.08257925510406494,-0.12001097202301025,0.048669613897800446,0.0,0.025570392608642578,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7565202116966248,-0.13728345930576324,0.4748292863368988,0.9618713855743408,1.1136298179626465,0.28846028447151184,1.2466521263122559,0.624730110168457,0.6087310314178467,-0.0227879099547863,0.5934405326843262,0.422234445810318,0.22470974922180176,-0.12689046561717987,0.48963165283203125,0.3736914098262787,-0.14613153040409088,-0.29946038126945496,0.32590124011039734,0.08500637859106064,0.3056570887565613,-0.015936046838760376,0.34705400466918945,0.4330158233642578,0.5132406949996948,-0.1436777412891388,0.8408427238464355,-0.25494545698165894,1.1065691709518433,0.7306832354515791,1.3462439179420471,0.6782718002796173,0.8009891957044601,0.4944216459989548,1.7062857747077942,1.0724365711212158,-0.18527023494243622,0.16570314764976501,1.8819540739059448,0.22478699684143066,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8349018692970276,0.44766807556152344,0.5006940364837646,1.4893519878387451,0.043608155101537704,0.024261783808469772,-0.00034346000757068396,0.003786316607147455,1.2176942825317383,0.16773153841495514,1.5202014446258545,0.8192685842514038,1.3822036981582642,0.049730218946933746,1.4675546884536743,0.803808867931366,1.4367982149124146,0.04475250095129013,1.5489997863769531,0.9534894824028015,-0.01935511827468872,0.1666039228439331,0.16610175371170044,-0.03459751605987549,-0.0015226192772388458,0.23000715300440788,-0.03171421412844211,-0.013012817362323403,0.01927316188812256,0.0987473875284195,0.03757774829864502,0.024093687534332275,-0.0858306884765625,0.14924108982086182,0.06688535213470459,0.10483115911483765,-0.14151930809020996,0.07916167378425598,0.0,0.09139925241470337,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7617558836936951,-0.13756676018238068,0.4798203408718109,0.969011664390564,1.1215227842330933,0.2856539189815521,1.263409972190857,0.6216890811920166,0.6269193887710571,-0.010619627311825752,0.61571204662323,0.4333130717277527,0.23804643750190735,-0.11913712322711945,0.5189340710639954,0.39154648780822754,-0.1494252234697342,-0.297359436750412,0.3573492169380188,0.08678959310054779,0.19980818033218384,-0.012748688459396362,0.1490771770477295,0.24893730878829956,0.2269744873046875,-0.09602084755897522,0.6030410528182983,-0.20540505647659302,0.6021291017532349,0.42349594878032804,0.7774040102958679,0.35829469561576843,0.4226531833410263,0.2752741798758507,1.0989874601364136,0.6515443325042725,-0.14821626245975494,0.06862133741378784,1.1093944311141968,-0.12331660836935043,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8345081806182861,0.4502522349357605,0.5055265426635742,1.4884464740753174,0.04044023156166077,0.028850190341472626,-0.000491141458041966,0.0037692978512495756,1.2206207513809204,0.1699453443288803,1.5222378969192505,0.8204115033149719,1.3805582523345947,0.05343625321984291,1.4693999290466309,0.8063467144966125,1.4339394569396973,0.04661436378955841,1.5489997863769531,0.9562973380088806,-0.019253790378570557,0.06238892674446106,0.21843165159225464,-0.05029439926147461,-0.337043683975935,0.23397719487547874,0.00010258809197694063,-0.017539382679387927,0.1720041036605835,0.12416094541549683,0.12354254722595215,0.08392035961151123,-0.02072751522064209,0.23814430460333824,0.1527935266494751,0.17230957746505737,-0.12861192226409912,0.1128009520471096,0.0,0.23315101861953735,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7645125389099121,-0.1377934068441391,0.480792373418808,0.9718288779258728,1.122708797454834,0.28461945056915283,1.2707737684249878,0.6165139079093933,0.6328161954879761,-0.005848072003573179,0.6245366930961609,0.43656623363494873,0.2416158765554428,-0.11587949842214584,0.5335911512374878,0.3997531831264496,-0.15206018090248108,-0.29671552777290344,0.3702770173549652,0.08007371425628662,0.08718669414520264,-0.010199099779129028,-0.035747140645980835,-0.06794929504394531,-0.032898783683776855,0.003588944673538208,0.09697377681732178,-0.35447031259536743,0.11904239654541016,0.09982201736420393,0.15297383069992065,-0.03627091646194458,0.0010129064321517944,0.08562523871660233,0.37912875413894653,0.17086118459701538,-0.11857300996780396,-0.02948939800262451,0.2043105661869049,-0.5362685769796371,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8341317176818848,0.4501636326313019,0.5094313025474548,1.4873402118682861,0.030126407742500305,0.03362087160348892,-0.00033935648389160633,0.003084741299971938,1.2245744466781616,0.172697976231575,1.5251431465148926,0.8226253986358643,1.3813745975494385,0.059255991131067276,1.4736664295196533,0.8107012510299683,1.4316537380218506,0.049264539033174515,1.5489997863769531,0.962815523147583,0.02269446849822998,0.008637458086013794,0.1298084855079651,-0.06390810012817383,-0.5867450032383204,0.191555917263031,-0.0021277402993291616,-0.02546632313169539,0.17492473125457764,0.17879977822303772,0.07544159889221191,0.11093169450759888,-0.0044852495193481445,0.32471800222992897,0.15992522239685059,0.2218678593635559,-0.06901919841766357,0.2019108273088932,0.0,0.4336342215538025,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7652433514595032,-0.13797472417354584,0.4783904552459717,0.9662936925888062,1.1202068328857422,0.28579747676849365,1.2672889232635498,0.6075102686882019,0.6316810846328735,-0.006626746617257595,0.6218309998512268,0.4318622350692749,0.23808695375919342,-0.11571211367845535,0.5340992212295532,0.39838093519210815,-0.15416814386844635,-0.29853901267051697,0.365521639585495,0.0653388500213623,-0.01595616340637207,-0.008159130811691284,-0.2210564911365509,-0.3873392939567566,-0.3789544105529785,0.07851570844650269,-0.35932064056396484,-0.4823952913284302,-0.5124762654304504,-0.2020881394855678,-0.49042999744415283,-0.41224807500839233,-0.48081688582897186,-0.06396397948265076,-0.2382829785346985,-0.2054065465927124,-0.09485818445682526,-0.10883435606956482,-0.3541320562362671,-0.6486021913588047,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8354159593582153,0.45059773325920105,0.5107188820838928,1.4858901500701904,0.016970431432127953,0.036512427031993866,-0.0005762510700151324,0.00275064492598176,1.2276177406311035,0.17709733545780182,1.525255560874939,0.8248487710952759,1.3803788423538208,0.06642497330904007,1.4757969379425049,0.8152214288711548,1.4311786890029907,0.05469079688191414,1.5489997863769531,0.9736427068710327,0.0332370400428772,0.02894774079322815,-0.051331520080566406,-0.07588863372802734,-0.5981725873425603,0.12476388365030289,-0.01145136047853157,-0.014955253573134542,0.1369267702102661,0.20834654569625854,-0.009372830390930176,0.09720921516418457,-0.020241737365722656,0.3289925865828991,0.09650588035583496,0.20249634981155396,-0.02867281436920166,0.25301454588770866,0.0,0.49162209033966064,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7638742923736572,-0.13811977207660675,0.47195011377334595,0.9563353061676025,1.1075506210327148,0.28776007890701294,1.2564009428024292,0.5972180962562561,0.6123171448707581,-0.013931597582995892,0.6049194931983948,0.42007631063461304,0.22238320112228394,-0.11843805760145187,0.5240598320960999,0.3915369212627411,-0.1558545082807541,-0.30106890201568604,0.3561117351055145,0.05412962660193443,-0.05561560392379761,0.1153167337179184,-0.5074255168437958,-0.9423300623893738,-0.8869349956512451,0.22618845105171204,-0.6634145975112915,-0.473099946975708,-1.2468338012695312,-0.637023919261992,-1.2587666511535645,-0.846504420042038,-0.9845416992902756,-0.33440347760915756,-1.0043889284133911,-0.6616167724132538,-0.07588639855384827,-0.1630626618862152,-1.2902699410915375,-0.5729400552809238,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8354611992835999,0.451321542263031,0.5073780417442322,1.484304666519165,0.0061995042487978935,0.03861142694950104,-0.0007974109030328691,0.0024865311570465565,1.2300515174865723,0.18103183805942535,1.5247682332992554,0.8265137672424316,1.3805649280548096,0.07241569459438324,1.4775266647338867,0.8188011050224304,1.4305068254470825,0.05938512086868286,1.5489997863769531,0.9824804067611694,-0.026047229766842928,0.05340129137039046,-0.24598687887191495,-0.08554160594940186,-0.5078434478491481,0.08467370644211665,-0.006641139043495059,-0.006086606299504638,0.10496377944946289,0.19106306135654172,-0.05365610122680664,0.0638812780380249,0.03509521484374445,0.2784864977002113,0.06713271141052246,0.15119612216949463,-0.026062130928045102,0.224880781024692,0.0,0.3954038023948614,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7630187273025513,-0.1333620548248291,0.45809343457221985,0.9286004900932312,1.0847294330596924,0.29484501481056213,1.2407523393630981,0.5885862708091736,0.5818077325820923,-0.032107703387737274,0.5714803338050842,0.3980020582675934,0.1987052857875824,-0.12908825278282166,0.4939236640930176,0.371916264295578,-0.15720359981060028,-0.3050615191459656,0.3139108419418335,0.04242124781012535,-0.05549192428588867,0.2156473696231842,-0.7715888321399605,-1.4268979430198503,-1.30870342254637,0.37147849798202376,-0.8633941411971935,-0.3717422485351535,-1.7839834094047295,-1.062240288592862,-2.0336151123046595,-1.3110429048538041,-1.3663474470376802,-0.6266826763749046,-1.888443529605842,-1.2048482894897308,-0.06070919334888389,-0.2600073814392062,-2.5936976075172105,-0.32965987920761003,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8343740701675416,0.45273378491401667,0.5008794069290162,1.4824684858322144,-0.0033433064818379743,0.03989937528967853,-0.0008418966317549348,0.0025071806740015745,1.231816291809082,0.1847398579120635,1.5231093168258667,0.8274040222167969,1.3817826509475706,0.07756443321704852,1.4784822463989258,0.8212692737579346,1.430136203765869,0.06368602812290182,1.5489997863769531,0.9894588589668272,-0.16762167215347012,0.2036593854427282,-0.2617873251438113,-0.1284778118133545,-0.5841393722221181,0.10515255853533537,0.010252553329337112,-0.003444560570642352,0.06348490715026855,0.24761930108070096,-0.22784173488616388,-0.0226363539695712,0.19351541996002197,0.2775881439447372,-0.007382035255432129,0.05783587694168091,0.02562999725341797,0.25502294301986383,0.0,0.27328729629516324,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7616546154022217,-0.12949387729167938,0.4410865604877475,0.8992593884468085,1.05520248413086,0.3026192188262939,1.2218651771545415,0.58234840631485,0.5409578084945689,-0.05642120912671037,0.5235748887062084,0.36763459444046087,0.16772930324077673,-0.14350536465644806,0.4485220909118662,0.34334298968315186,-0.15828287601470944,-0.3114691972732543,0.2523638308048261,0.04094323143363003,-0.20933002233504971,0.07386207580566476,-0.7256522774696295,-1.2631297111511146,-1.786735653877236,0.2522110939025879,-1.2303531169891135,-0.43641328811644675,-2.1061122417449716,-1.1785063892602792,-2.3777298629283625,-1.4748297631740404,-1.5103776007890535,-0.6683412939310004,-2.2097177803516153,-1.3762086629867414,-0.048567354679107666,-0.32404437661170543,-2.820125967264151,-0.1369741745293109,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.828756332397461,0.45946791768074013,0.4969065487384797,1.4791655540466309,-0.017166070640086833,0.04281752929091445,-0.0003873087698593846,0.0023487487342208624,1.232590913772583,0.1909366101026534,1.5156545639038088,0.8256083130836488,1.3883055448532104,0.08351922035217273,1.4772313833236694,0.8211145401000977,1.4315320253372192,0.06958603858947741,1.5489997863769531,0.993411898612976,-0.35733282566070557,0.40390789508819164,-0.19902139902115146,-0.17808377742767334,-0.6586533039808271,0.1783487387001497,0.02470474428264382,-0.0028817099519074505,0.149419903755188,0.28352513909339905,-0.31788349151610773,-0.08319765329360962,0.2585291862487793,0.2854639664292342,-0.12676715850830078,-0.048728287219998445,0.09854733943939764,0.29719304293394017,0.0,0.12760907411575872,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7546455264091493,-0.1304075717926025,0.42906734347343467,0.8780753016471866,1.013260006904603,0.30493345856666565,1.1915382146835336,0.5711297392845157,0.4975632429122934,-0.07924795895814844,0.4763711392879497,0.33900886774063177,0.13829018175602026,-0.15582190454006167,0.40553495287895297,0.31686791777610834,-0.1591462939977646,-0.3180232942104338,0.20110580325126745,0.036942280828952914,-0.5057394504547036,-0.0605463981628411,-0.5155302584171323,-0.8876070380210987,-2.1984174847602733,0.07973760366439958,-1.7882108688354381,-0.7098153233528054,-2.2701866924762726,-1.1664847843348982,-2.3934170603752163,-1.4154940843582167,-1.488924957811833,-0.6182130426168448,-2.172479033470154,-1.3226963579654707,-0.03885403275489807,-0.32758861780166487,-2.20843702554704,-0.2895703073590973,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8200807571411134,0.46889010071754433,0.49291855096817017,1.4753451347351074,-0.02968943864107106,0.04703332483768452,0.00014629313955081787,0.0023919122759252765,1.2377930879592896,0.19608086347579945,1.5103939771652224,0.8240761160850525,1.3921238183975218,0.08898299187421789,1.4734115600585938,0.8193201422691346,1.4340780973434448,0.07557374984025943,1.5489997863769531,0.9945632219314575,-0.4483491182327298,0.4748061299324091,-0.08344873785972873,-0.1771092414855957,-0.5904788151383473,0.26478767395019737,0.047278395504690984,0.02022683620452881,0.14884471893310547,0.23345910012722293,-0.2877712249755915,-0.08896440267563144,0.2633124589920044,0.2453695982694657,-0.1596599817276001,-0.0919833779335022,0.12221932411193848,0.28024110943079306,0.0,0.010231137275698576,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7414250373840335,-0.13191573321819303,0.42046535015106223,0.8637551069259646,0.9672657847404491,0.3058087229728699,1.150336742401124,0.5539557933807377,0.45015034079551797,-0.1030806005001063,0.42783820629119973,0.3110148310661322,0.1081723049283034,-0.16823388636112185,0.36162292957306,0.290435135364533,-0.15983703732490537,-0.3245727419853209,0.1640263497829445,0.02936041913926614,-0.7392063736915616,-0.07058605551719735,-0.433893501758581,-0.6775543093681419,-2.281177043914817,0.05172938108444214,-2.1536320447921975,-0.9214997291565025,-2.2878065705299613,-1.1689083650708327,-2.339866757392911,-1.3318836688995528,-1.4177650213241744,-0.6083484739065239,-2.1290563046932456,-1.2771345674991745,-0.031083449721336365,-0.3074824810028118,-1.7597544938326124,-0.3063231706619294,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
