render_frame,sim_time,contacts,contact_force_sum,contact_force_peak
211,8.479999999999501,7,74.47899044056638,34.51066809819046
212,8.519999999999515,8,121.48975205356496,51.40209424526179
213,8.559999999999528,11,126.32039974030914,50.854951935215354
214,8.599999999999541,9,87.70610783141429,31.75585360773668
215,8.639999999999555,6,86.17850096125383,36.294757271210564
216,8.679999999999568,1,4.318483963818574,4.318483963818574
217,8.719999999999581,2,54.87318376604817,53.99909128533542
218,8.759999999999595,1,30.687120907454126,30.687120907454126
219,8.799999999999608,1,17.533409098809255,17.533409098809255
220,8.839999999999621,2,12.355826409799356,12.355826409799356
221,8.879999999999635,3,20.706126467610364,16.887353653453054
222,8.919999999999648,2,8.107415143960823,7.0068902819096435
223,8.959999999999662,2,0.24502947947395456,0.24502947947395456
224,8.999999999999675,6,44.421643839898834,41.825095310786594
225,9.039999999999688,6,3.5949310188750863,2.236438451385841
226,9.079999999999702,1,0.7003905050750422,0.7003905050750422
227,9.119999999999715,1,0.4745353610669398,0.4745353610669398
228,9.159999999999728,5,8.555894828833377,4.327071543608897
229,9.199999999999742,4,7.406565810000109,4.355750370112578
230,9.239999999999755,3,7.129790861094409,4.395861738588624
231,9.279999999999768,4,8.374777506899639,4.170189344504978
232,9.319999999999782,5,10.397523371039089,5.269017283814262
233,9.359999999999795,4,14.79012090081789,7.198758880358991
234,9.399999999999809,4,14.804973223853718,7.888763868568846
235,9.439999999999822,3,7.687737771187121,7.077496517475173
236,9.479999999999835,2,25.962584347695845,25.539834815319328
237,9.519999999999849,3,80.95866416812139,48.44700630419698
238,9.559999999999862,7,75.20850869665432,53.34460081456537
239,9.599999999999875,14,390.2041391997685,246.69033182038874
240,9.639999999999889,15,245.69006801102066,118.64279188254392
241,9.679999999999902,12,250.73096045288972,89.95003746696185
242,9.719999999999915,13,142.9084568056205,62.84197166622073
243,9.759999999999929,7,81.62488006758262,37.8841273378522
244,9.799999999999942,4,65.70456027807226,30.117876764120254
245,9.839999999999955,6,133.9360183484173,62.88490784134014
246,9.879999999999969,5,107.61296261162295,40.99366265650318
247,9.919999999999982,2,41.149261263017486,41.149261263017486
248,9.959999999999996,4,31.637768897539996,16.989550922222115
249,10.000000000000009,4,45.919810031302106,42.82675586828125
250,10.040000000000022,8,44.71769684017553,31.58261656039646
251,10.080000000000036,9,39.354440556910404,29.129639774045046
252,10.120000000000049,3,20.45414949528481,18.985840469420403
253,10.160000000000062,0,0.0,0.0
254,10.200000000000076,0,0.0,0.0
255,10.240000000000089,3,22.907915149345428,20.61083238174737
256,10.280000000000102,2,0.7418473484734813,0.7418473484734813
257,10.320000000000116,2,1.2349123306502934,1.2349123306502934
258,10.360000000000129,2,0.6882375861865072,0.43015522016534524
259,10.400000000000142,3,1.7572795562978785,1.5770064550087115
260,10.440000000000156,3,1.1906198984436385,0.8872271343452343
261,10.48000000000017,3,1.4618124707330669,1.1860995333518807
262,10.520000000000183,3,1.3682140725091876,1.1019535420764108
263,10.560000000000196,3,0.8005767576386935,0.569327412840038
264,10.60000000000021,4,0.9175113620694338,0.43867944448128704
265,10.640000000000223,4,0.9463206284902156,0.41098298151119456
266,10.680000000000236,4,0.8327890245351254,0.3662790037221389
267,10.72000000000025,4,0.7557500058609319,0.30505413880522886
268,10.760000000000263,6,0.7366482596567696,0.334908661741592
269,10.800000000000276,6,0.772812549214362,0.3680835411362498
270,10.84000000000029,3,0.8365969288700636,0.3873555721040464
271,10.880000000000303,3,0.8365696854807069,0.39909707391365395
272,10.920000000000316,3,0.8282762725732966,0.40398551460872345
273,10.96000000000033,3,0.8471067572528883,0.4076648501352441
274,11.000000000000343,4,0.8036152577115497,0.3871213221166916
275,11.040000000000356,5,0.9902648752195755,0.30063065952111895
276,11.08000000000037,6,17.659218841450706,12.83519454069607
277,11.120000000000383,6,4.198846993644059,2.644742096861652
278,11.160000000000396,5,11.815815808107356,9.12577000122111
279,11.20000000000041,6,13.135078690271586,9.513610003218954
280,11.240000000000423,5,40.777825841082226,28.60191029775499
281,11.280000000000436,5,74.39792270727412,32.04975171988476
282,11.32000000000045,3,32.201979391844375,23.359763623462968
283,11.360000000000463,6,37.694772117070144,34.21465724286218
284,11.400000000000476,7,37.49069735224231,28.581642519105486
285,11.44000000000049,4,28.740122477962025,25.207382757574635
286,11.480000000000503,7,52.246470058472696,29.252732874274063
287,11.520000000000516,8,64.40746105872725,29.660236306571242
288,11.56000000000053,11,64.65877695688171,27.830935892872134
289,11.600000000000543,10,55.674412156928135,30.378193488043138
290,11.640000000000557,9,52.33016780625619,29.833027483096945
291,11.68000000000057,10,61.58573979511879,27.955793275978923
292,11.720000000000583,10,65.30798652957748,28.33778655553267
293,11.760000000000597,13,77.25838269785781,31.92664372342456
294,11.80000000000061,12,73.13128533793088,29.982393519803157
295,11.840000000000623,11,72.05674459476081,23.99612469939947
296,11.880000000000637,12,67.62029317813636,28.080908584916543
297,11.92000000000065,11,82.48709312982899,38.3862317715876
298,11.960000000000663,11,81.99749897043219,29.03705553065271
299,12.000000000000677,13,61.11954506528114,23.754910709871464
300,12.04000000000069,12,52.85327768012937,22.480461900433912
301,12.080000000000704,12,49.957919423074685,17.674662646851054
302,12.120000000000717,9,40.11665625154574,15.681748713056141
303,12.16000000000073,12,45.38454883072154,18.459136447703568
304,12.200000000000744,8,39.55793272145161,18.74839197240567
305,12.240000000000757,10,38.34470874360219,12.725093022415827
306,12.28000000000077,13,37.67839347495523,11.517659495290571
307,12.320000000000784,13,36.677875921853946,12.06410030723765
308,12.360000000000797,13,40.47513182687766,15.61497119497751
309,12.40000000000081,15,40.57982901796063,15.541961722534005
310,12.440000000000824,15,39.2915103817468,14.374874175508051
311,12.480000000000837,16,44.65663094326515,16.62113939131314
312,12.52000000000085,18,42.21993878050568,12.346497430126954
313,12.560000000000864,15,37.79487427706505,12.607643855858031
314,12.600000000000877,13,36.1781632972704,12.354991915289835
315,12.64000000000089,13,34.422888164944936,11.345905468257744
316,12.680000000000904,13,35.542836945942156,9.13917380049517
317,12.720000000000917,14,35.55535190168824,9.35636223174756
318,12.76000000000093,16,33.6850045996306,11.684097690008427
319,12.800000000000944,13,32.82304330186173,9.02139474204558
320,12.840000000000957,10,32.74210265666842,13.188311459060213
321,12.88000000000097,10,46.60829967644252,17.498201648195415
322,12.920000000000984,10,46.16142848842144,25.795255273004603
323,12.960000000000997,8,91.03494610780382,33.01286613111913
324,13.00000000000101,6,73.97583024140089,30.82136010981157
325,13.040000000001024,7,62.72838320073264,24.54174801903501
326,13.080000000001037,6,80.93971897966628,34.20519784397939
327,13.12000000000105,9,47.83126660550147,24.88298568655081
328,13.160000000001064,15,71.82280252184634,28.21919950179238
329,13.200000000001078,10,48.97148432401871,19.904622815173656
330,13.240000000001091,10,49.673591214044684,21.420891434165846
331,13.280000000001104,9,41.96392137588228,19.729871934790314
332,13.320000000001118,10,38.65470122974174,13.943740129436765
333,13.360000000001131,9,19.774025517090557,9.263071792134852
334,13.400000000001144,9,44.895531736092934,22.19133854708495
335,13.440000000001158,8,44.51407195622959,22.946796724008827
336,13.480000000001171,7,19.976200775248863,9.89756553763799
337,13.520000000001184,4,22.7253794550539,14.41381532926878
338,13.560000000001198,5,15.471319805943203,10.049233623625527
339,13.600000000001211,4,18.31250026369699,13.577820798415493
340,13.640000000001224,2,1.1828218864147593,1.0174043276354527
341,13.680000000001238,6,20.8047337311537,19.990775533151343
342,13.720000000001251,7,59.248071842187215,51.573846302229164
343,13.760000000001265,5,17.153172053942463,8.038107170178469
344,13.800000000001278,3,24.258118209144993,24.069323664606113
345,13.840000000001291,6,23.546101602871932,17.53207768812589
346,13.880000000001305,4,41.05362269677314,30.716011783680656
347,13.920000000001318,4,39.03964159268521,26.06577221353142
348,13.960000000001331,6,30.529844079996636,21.391345391692823
349,14.000000000001345,6,25.05041346386198,19.01171089325673
350,14.040000000001358,8,29.37733615329143,18.63603321405457
351,14.080000000001371,8,27.839416475298975,9.211938389588589
352,14.120000000001385,7,31.00217689145628,7.5415175585327265
353,14.160000000001398,7,38.700145301381326,9.479283808613154
354,14.200000000001411,7,42.706901249654386,20.417079682917215
355,14.240000000001425,5,48.13140621708267,32.390000383917844
356,14.280000000001438,5,46.395677723780544,33.9875283487922
357,14.320000000001452,8,61.26901578726657,34.4086735622049
358,14.360000000001465,9,63.37702790942136,34.23735113280193
359,14.400000000001478,9,66.31562262604913,21.414136919925184
360,14.440000000001492,11,61.554285398806876,15.990183662175403
361,14.480000000001505,9,50.22070656308617,15.721029725293958
362,14.520000000001518,6,31.309776715880034,15.426077144128998
363,14.560000000001532,6,33.30547046069875,13.882091981708205
364,14.600000000001545,8,39.39620351357206,15.722619303549964
365,14.640000000001558,7,32.74067536087734,11.755519868223422
366,14.680000000001572,9,45.41858480640344,15.541148561302624
367,14.720000000001585,9,52.059461438584535,16.83381042763611
368,14.760000000001599,11,87.07787240344099,24.86480990571315
369,14.800000000001612,15,117.52792340599713,23.080379750026353
370,14.840000000001625,14,102.87142838285706,23.681351376723807
371,14.880000000001639,8,47.67929863344232,18.456609672060143
372,14.920000000001652,8,66.416466513569,28.99815640699163
373,14.960000000001665,9,95.62678603909599,42.07929928682475
374,15.000000000001679,9,260.82416768128206,128.9072477945976
375,15.040000000001692,10,216.71099530024085,126.45282940621438
376,15.080000000001705,8,129.37220552296486,69.20216585723225
377,15.120000000001719,8,39.52433157002057,16.45189452858404
378,15.160000000001732,5,75.3079126082463,29.607051209263158
379,15.200000000001745,4,24.36187727730312,13.15008292906389
380,15.240000000001759,6,17.345625354089197,11.945398205282384
381,15.280000000001772,8,50.28328986664507,21.431978747071145
382,15.320000000001786,10,45.02619438682741,20.535347184897322
383,15.360000000001799,6,44.92943374704388,26.67471754131876
384,15.400000000001812,3,49.838883568790465,32.83162473813659
385,15.440000000001826,4,47.81228679428233,25.685338172349642
386,15.480000000001839,11,45.944686919659844,25.37638916900129
387,15.520000000001852,9,40.05384557954886,28.957857170933643
388,15.560000000001866,4,41.926103395464295,29.60100288254114
389,15.600000000001879,5,42.50134857722792,27.835747023768757
390,15.640000000001892,5,42.23387234706622,25.587745318560508
391,15.680000000001906,7,40.319937749226206,25.190041517666057
392,15.720000000001919,7,42.98461051756384,21.13227528220274
393,15.760000000001932,6,43.4128989890198,22.90203964889582
394,15.800000000001946,6,38.97623543183896,19.962665500485596
395,15.84000000000196,6,41.330694282247805,19.504510855629295
396,15.880000000001973,8,46.261728561835184,18.026901816869607
397,15.920000000001986,7,45.574049778506016,17.44745209010351
398,15.960000000002,5,42.673059174443566,17.569439696624773
399,16.00000000000201,7,37.55654160384647,16.0279534231191
400,16.04000000000199,4,37.74203711343477,16.219974033752123
401,16.080000000001966,9,36.34556321883104,14.413934319221278
402,16.120000000001944,11,38.358432245781714,21.60386359869417
403,16.160000000001922,10,73.12567353627823,23.699553179789156
404,16.2000000000019,9,68.42145673536633,30.798448426781235
405,16.240000000001878,10,78.97961503804461,31.064502233068186
406,16.280000000001856,8,37.4943830945907,25.800390302646314
407,16.320000000001833,9,39.47242524987088,25.980222710806085
408,16.36000000000181,5,37.024034847682984,14.618442339513562
409,16.40000000000179,5,49.21878280441329,35.157433787084635
410,16.440000000001767,6,52.57215153466679,37.907800033752814
411,16.480000000001745,5,62.70206394245318,38.83130061074786
412,16.520000000001723,8,92.0578100627012,38.81438553002204
413,16.5600000000017,9,66.19648456535342,30.6107965436426
414,16.60000000000168,10,57.76485908392614,25.57699060941563
415,16.640000000001656,9,68.07299458223423,30.082883583005167
416,16.680000000001634,10,61.58585809742572,29.318024094144132
417,16.720000000001612,10,46.801602701276245,28.117235685047447
418,16.76000000000159,9,58.308969958184406,23.41513697236676
419,16.800000000001567,13,65.91334667110874,22.8631136139653
420,16.840000000001545,14,91.65176361001535,26.237297839411713
421,16.880000000001523,12,81.4636277996403,23.916091085375047
422,16.9200000000015,9,71.76389102860352,29.423243668011164
423,16.96000000000148,9,63.98426613465922,21.168095915787106
424,17.000000000001457,9,68.92366189812577,22.591424725018523
425,17.040000000001434,9,71.72823411334062,22.01780154162541
426,17.080000000001412,8,73.59552838503569,23.16105236340091
427,17.12000000000139,9,89.26429568138093,27.57577471240102
428,17.160000000001368,8,89.12586374081813,27.254906170627827
429,17.200000000001346,7,40.82186360792586,36.03943242828793
430,17.240000000001324,0,0.0,0.0
431,17.2800000000013,0,0.0,0.0
432,17.32000000000128,0,0.0,0.0
433,17.360000000001257,1,30.262551893928023,30.262551893928023
434,17.400000000001235,6,54.80727452099086,25.569963074114906
435,17.440000000001213,8,41.628860448056194,23.03110431353755
436,17.48000000000119,4,48.826282778720596,29.127410032090644
437,17.52000000000117,5,42.95348823352084,27.06993692026806
438,17.560000000001146,4,33.11904376146302,29.90382376858299
439,17.600000000001124,3,37.56569763952576,28.673610397709975
440,17.640000000001102,3,36.55357044777345,18.340407680309166
441,17.68000000000108,3,57.992306366157706,39.73841113681278
442,17.720000000001058,5,61.82032394564267,33.194686805784215
443,17.760000000001035,5,45.845984601301254,36.28498294148691
444,17.800000000001013,5,42.856644444635094,26.488965737991936
445,17.84000000000099,4,57.76518696303641,29.231694891752333
446,17.88000000000097,4,83.41582345120764,32.01919747492351
447,17.920000000000947,12,189.45455771845275,84.66720191569097
448,17.960000000000925,14,82.19674239195243,22.67315248343411
449,18.000000000000902,6,49.59802013771608,28.48519717749523
450,18.04000000000088,3,28.07368833364725,27.964447347075694
451,18.080000000000858,3,10.869919143475897,6.222796181876165
452,18.120000000000836,3,96.76054588714891,76.74736991287908
453,18.160000000000814,1,67.12910925028505,67.12910925028505
454,18.20000000000079,5,47.2346701111686,29.657976152730484
455,18.24000000000077,3,32.48686681538427,32.22964173929833
456,18.280000000000747,1,43.877437993318644,43.877437993318644
457,18.320000000000725,4,86.28098785687483,50.57660805016311
458,18.360000000000703,5,85.56064129419579,42.711720695089724
459,18.40000000000068,2,80.68195435763185,58.34730491380093
460,18.44000000000066,2,80.27770119196782,62.05124919330125
461,18.480000000000636,1,61.80035107473969,61.80035107473969
462,18.520000000000614,1,61.78761012107136,61.78761012107136
463,18.560000000000592,1,61.61413627581575,61.61413627581575
464,18.60000000000057,1,61.85095556555115,61.85095556555115
465,18.640000000000548,1,61.37013705696168,61.37013705696168
466,18.680000000000526,1,61.36227135113501,61.36227135113501
467,18.720000000000503,1,61.435561673416814,61.435561673416814
468,18.76000000000048,1,61.47898551723281,61.47898551723281
469,18.80000000000046,1,61.48540929205191,61.48540929205191
470,18.840000000000437,1,61.481832462468915,61.481832462468915
471,18.880000000000415,1,61.48553292891581,61.48553292891581
472,18.920000000000393,1,61.48837273410215,61.48837273410215
473,18.96000000000037,1,61.49056923059491,61.49056923059491
474,19.000000000000348,1,61.492329308900395,61.492329308900395
475,19.040000000000326,1,61.49373987107496,61.49373987107496
476,19.080000000000304,1,61.49483535287443,61.49483535287443
477,19.12000000000028,1,61.495691094879255,61.495691094879255
