Lq_00,Lq_01,Lq_02,Lq_03,Lq_04,Lq_05,Lq_06,Lq_07,Lq_08,Lq_09,Lq_10,Lq_11,Lq_12,Lq_13,Lq_14,Lq_15,Lq_16,Lq_17,Lq_18,Lq_19,Ldq_00,Ldq_01,Ldq_02,Ldq_03,Ldq_04,Ldq_05,Ldq_06,Ldq_07,Ldq_08,Ldq_09,Ldq_10,Ldq_11,Ldq_12,Ldq_13,Ldq_14,Ldq_15,Ldq_16,Ldq_17,Ldq_18,Ldq_19,Lkp_00,Lkp_01,Lkp_02,Lkp_03,Lkp_04,Lkp_05,Lkp_06,Lkp_07,Lkp_08,Lkp_09,Lkp_10,Lkp_11,Lkp_12,Lkp_13,Lkp_14,Lkp_15,Lkp_16,Lkp_17,Lkp_18,Lkp_19,Lkd_00,Lkd_01,Lkd_02,Lkd_03,Lkd_04,Lkd_05,Lkd_06,Lkd_07,Lkd_08,Lkd_09,Lkd_10,Lkd_11,Lkd_12,Lkd_13,Lkd_14,Lkd_15,Lkd_16,Lkd_17,Lkd_18,Lkd_19,Ltau_00,Ltau_01,Ltau_02,Ltau_03,Ltau_04,Ltau_05,Ltau_06,Ltau_07,Ltau_08,Ltau_09,Ltau_10,Ltau_11,Ltau_12,Ltau_13,Ltau_14,Ltau_15,Ltau_16,Ltau_17,Ltau_18,Ltau_19,Rq_00,Rq_01,Rq_02,Rq_03,Rq_04,Rq_05,Rq_06,Rq_07,Rq_08,Rq_09,Rq_10,Rq_11,Rq_12,Rq_13,Rq_14,Rq_15,Rq_16,Rq_17,Rq_18,Rq_19,Rdq_00,Rdq_01,Rdq_02,Rdq_03,Rdq_04,Rdq_05,Rdq_06,Rdq_07,Rdq_08,Rdq_09,Rdq_10,Rdq_11,Rdq_12,Rdq_13,Rdq_14,Rdq_15,Rdq_16,Rdq_17,Rdq_18,Rdq_19,Rkp_00,Rkp_01,Rkp_02,Rkp_03,Rkp_04,Rkp_05,Rkp_06,Rkp_07,Rkp_08,Rkp_09,Rkp_10,Rkp_11,Rkp_12,Rkp_13,Rkp_14,Rkp_15,Rkp_16,Rkp_17,Rkp_18,Rkp_19,Rkd_00,Rkd_01,Rkd_02,Rkd_03,Rkd_04,Rkd_05,Rkd_06,Rkd_07,Rkd_08,Rkd_09,Rkd_10,Rkd_11,Rkd_12,Rkd_13,Rkd_14,Rkd_15,Rkd_16,Rkd_17,Rkd_18,Rkd_19,Rtau_00,Rtau_01,Rtau_02,Rtau_03,Rtau_04,Rtau_05,Rtau_06,Rtau_07,Rtau_08,Rtau_09,Rtau_10,Rtau_11,Rtau_12,Rtau_13,Rtau_14,Rtau_15,Rtau_16,Rtau_17,Rtau_18,Rtau_19
0.6811789870262146,0.3458254933357239,0.3183411955833435,0.5784186124801636,0.5120000243186951,-0.1323365569114685,0.518403947353363,0.3568350672721863,0.7929765582084656,-0.02743176557123661,0.5038437247276306,0.49525535106658936,0.7854946255683899,-0.10196681320667267,0.5633343458175659,0.5628997087478638,0.7197311520576477,-0.04317772760987282,0.807815432548523,0.41110917925834656,-1.2907058000564575,0.8355893194675446,0.061130523681640625,0.03934353590011597,-0.8985497057437897,0.17765089869499207,-1.1863455176353455,-0.9850025177001953,-1.4531686902046204,0.11070705950260162,-2.2675663232803345,-1.8203452229499817,-1.5825837850570679,0.020586326718330383,-2.328839898109436,-1.9336894154548645,-1.6059279441833496,0.04322407767176628,-2.4125978350639343,-2.1555840969085693,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35990163683891296,0.30827003717422485,0.3333069682121277,0.14509975910186768,1.1274470090866089,0.2674238383769989,1.1492842435836792,0.43127942085266113,1.25221586227417,0.07928892970085144,0.9973164200782776,0.46410226821899414,1.1465996503829956,0.09354928135871887,1.0503402948379517,0.4686215817928314,0.7397052645683289,0.01658560521900654,1.143022894859314,0.14422665536403656,-0.33926740288734436,0.11986866593360901,0.12957602739334106,1.972191408276558,0.25238990783691406,-0.021935254335403442,1.4656782150268555,0.7391028106212616,0.17576813697814941,0.11844318360090256,1.3975530862808228,0.5698375403881073,0.44853687286376953,-0.03108549863100052,1.2853562831878662,0.5025848746299744,0.8507445454597473,0.14896304346621037,1.2342751026153564,0.71074478328228,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.656013548374176,0.36102721095085144,0.31908494234085083,0.5800808072090149,0.4939126670360565,-0.12907546758651733,0.4955325722694397,0.3381378948688507,0.7642847299575806,-0.02528234012424946,0.4606211185455322,0.46058404445648193,0.7546999454498291,-0.10065842419862747,0.5187093615531921,0.525953471660614,0.6872773170471191,-0.04151792451739311,0.760938823223114,0.369681715965271,-1.307496428489685,0.856560468673706,0.06250515580177307,0.09396225214004517,-0.8792750537395477,0.21336134523153305,-1.1069394648075104,-0.9106151759624481,-1.3877660036087036,0.11617690324783325,-2.0857691764831543,-1.7071731388568878,-1.508362591266632,0.07126498967409134,-2.216307818889618,-1.8453724682331085,-1.542818546295166,0.10261973366141319,-2.3188039660453796,-2.076270431280136,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3578314483165741,0.30951979756355286,0.33390218019485474,0.17694120109081268,1.13251531124115,0.266580194234848,1.1775221824645996,0.44507306814193726,1.2551629543304443,0.0814429521560669,1.0243830680847168,0.4744611084461212,1.1564390659332275,0.09280290454626083,1.076626181602478,0.47853076457977295,0.7572092413902283,0.01933847926557064,1.1676182746887207,0.1585468053817749,0.060483068227767944,0.046312808990478516,-0.009657442569732666,1.3192124664783478,0.2708226442337036,-0.04431679844856262,1.3751834630966187,0.6597861647605896,0.13200044631958008,0.1035597175359726,1.3134285807609558,0.47786980867385864,0.486794114112854,-0.0407220795750618,1.3074308633804321,0.4774130880832672,0.8932441473007202,0.12725903652608395,1.2218505144119263,0.7170416414737701,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6288791298866272,0.3800879120826721,0.32084140181541443,0.5821771025657654,0.47682902216911316,-0.12380210310220718,0.4741263687610626,0.32041046023368835,0.7374659180641174,-0.02278468944132328,0.42041295766830444,0.42696842551231384,0.7251601219177246,-0.09911621361970901,0.4746820330619812,0.48908481001853943,0.6580184102058411,-0.03907293826341629,0.7150632739067078,0.3280583620071411,-1.3622641563415527,0.9885929524898529,0.10326951742172241,0.12490600347518921,-0.8940994739532471,0.277688167989254,-1.064891368150711,-0.8737973868846893,-1.341511309146881,0.12676059268414974,-1.957467943429947,-1.6469895839691162,-1.457872986793518,0.1054711639881134,-2.1711573004722595,-1.8103942275047302,-1.4298021793365479,0.13931002467870712,-2.2686630487442017,-2.0572908222675323,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3623209595680237,0.310122549533844,0.3329206705093384,0.1978682577610016,1.138279914855957,0.2656511664390564,1.204291582107544,0.4576708674430847,1.2574958801269531,0.08343131840229034,1.0498535633087158,0.4832170605659485,1.1660714149475098,0.0919203981757164,1.102637529373169,0.4877181053161621,0.7754350304603577,0.021675966680049896,1.191896915435791,0.17290832102298737,0.3286302089691162,0.03187060356140137,-0.06602555513381958,0.8537128567695618,0.2912938594818115,-0.04916936159133911,1.3065636157989502,0.6094455718994141,0.11182725429534912,0.09693894535303116,1.2461543083190918,0.4098765552043915,0.48117339611053467,-0.04591234028339386,1.2970328330993652,0.4451647400856018,0.9174436330795288,0.10656402446329594,1.2048333883285522,0.7177863270044327,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6015229821205139,0.40057092905044556,0.3232157230377197,0.5850770473480225,0.45814868807792664,-0.11796794086694717,0.45293691754341125,0.30318599939346313,0.7106242775917053,-0.02021191641688347,0.38232240080833435,0.3947044610977173,0.6963850259780884,-0.09643957763910294,0.43186306953430176,0.4535377025604248,0.6300852298736572,-0.03594552353024483,0.670192301273346,0.2873900830745697,-1.3960763812065125,1.012808084487915,0.12494027614593506,0.16487985849380493,-0.933229923248291,0.2949327230453491,-1.0242126882076263,-0.8344225585460663,-1.3336926698684692,0.13908464461565018,-1.839648187160492,-1.5662334859371185,-1.4265865087509155,0.1689990982413292,-2.109924703836441,-1.7349489033222198,-1.3709694147109985,0.18715504556894302,-2.2250384092330933,-2.001860737800598,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37097665667533875,0.3107946217060089,0.33126115798950195,0.21108971536159515,1.1441670656204224,0.26461341977119446,1.2297847270965576,0.4694508910179138,1.2596360445022583,0.08532050997018814,1.0742292404174805,0.4908561706542969,1.175686001777649,0.09096641093492508,1.1285074949264526,0.496337354183197,0.7939069867134094,0.023601040244102478,1.2158116102218628,0.1872582584619522,0.485779345035553,0.04357174038887024,-0.0807441771030426,0.5857586860656738,0.31684935092926025,-0.041872262954711914,1.240047812461853,0.5716241896152496,0.11633634567260742,0.09650904685258865,1.1749982833862305,0.3641784191131592,0.49072206020355225,-0.040763989090919495,1.2666493654251099,0.419364869594574,0.9211257100105286,0.08730967529118061,1.1619508266448975,0.6982248276472092,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5730360746383667,0.4206002354621887,0.32583901286125183,0.5887722969055176,0.4394998252391815,-0.11200479418039322,0.43315786123275757,0.2870335578918457,0.6841182112693787,-0.017221303656697273,0.34682703018188477,0.3643190860748291,0.668096661567688,-0.09235624969005585,0.39028504490852356,0.41968685388565063,0.6031796336174011,-0.03158673644065857,0.626061737537384,0.2479839324951172,-1.359492540359497,0.9207740426063538,0.15035346150398254,0.1871243119239807,-0.8314594626426697,0.2813970670104027,-0.8905865252017975,-0.7411196827888489,-1.2492164969444275,0.14203330501914024,-1.6484372317790985,-1.4153070747852325,-1.3273343443870544,0.18334109336137772,-1.9484736025333405,-1.5808485448360443,-1.2746915221214294,0.22500166669487953,-2.0909294486045837,-1.855030283331871,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3817521333694458,0.3118654191493988,0.3296909034252167,0.22129860520362854,1.1509538888931274,0.2639762759208679,1.253893494606018,0.4805358350276947,1.2621493339538574,0.08729168027639389,1.096853494644165,0.49778419733047485,1.1857002973556519,0.09028983861207962,1.1533035039901733,0.5044927000999451,0.8122800588607788,0.02516835369169712,1.238374948501587,0.20083731412887573,0.5316108465194702,0.047403573989868164,-0.10873973369598389,0.39119720458984375,0.3233581781387329,-0.03931000828742981,1.1433660984039307,0.5248218774795532,0.12345612049102783,0.09219441562891006,1.0893791913986206,0.3266945481300354,0.4681140184402466,-0.03815405070781708,1.1932462453842163,0.3867417573928833,0.9256988763809204,0.06678355857729912,1.1056959629058838,0.6651651114225388,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.547143280506134,0.4374018907546997,0.32922986149787903,0.5925620198249817,0.42489030957221985,-0.10671205818653107,0.41731345653533936,0.2735412120819092,0.6606556177139282,-0.014530584216117859,0.3163849115371704,0.338092178106308,0.6432916522026062,-0.08910593390464783,0.35392412543296814,0.39030376076698303,0.5790975689888,-0.026945456862449646,0.5865551233291626,0.21318887174129486,-1.3166561722755432,0.9186781942844391,0.18714219331741333,0.17234832048416138,-0.6893984973430634,0.28869062662124634,-0.7310450077056885,-0.6591476500034332,-1.1197090148925781,0.14561712741851807,-1.4452069997787476,-1.2813776731491089,-1.1374786496162415,0.15475694090127945,-1.7642490565776825,-1.4369495213031769,-0.9989872574806213,0.2217356115579605,-1.944682002067566,-1.7312001436948776,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39224109053611755,0.31269076466560364,0.3269115686416626,0.2267376035451889,1.1571013927459717,0.26304101943969727,1.2755193710327148,0.49044376611709595,1.2645742893218994,0.08900828659534454,1.1178044080734253,0.5039239525794983,1.1944105625152588,0.0894402489066124,1.1762373447418213,0.5118070244789124,0.8309349417686462,0.026272382587194443,1.2600394487380981,0.21386486291885376,0.5172491073608398,0.0368557870388031,-0.12759193778038025,0.19574910402297974,0.2911597490310669,-0.04466846585273743,1.013559103012085,0.4640154540538788,0.11393725872039795,0.08027702569961548,0.9897202253341675,0.2863764762878418,0.42353272438049316,-0.04214402288198471,1.09691321849823,0.34798234701156616,0.9242475032806396,0.047567300498485565,1.045745611190796,0.6273306906223297,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.520369827747345,0.4573473632335663,0.33332470059394836,0.595666229724884,0.411923885345459,-0.10045716911554337,0.40391606092453003,0.2606676518917084,0.6393298506736755,-0.01139661855995655,0.28901875019073486,0.31306397914886475,0.6225975155830383,-0.08616597205400467,0.31971508264541626,0.36220887303352356,0.5632201433181763,-0.02271731197834015,0.5482744574546814,0.17873592674732208,-1.2386336922645569,0.8677393198013306,0.20853504538536072,0.19228607416152954,-0.6268389523029327,0.2815753221511841,-0.6243288516998291,-0.6000209599733353,-0.9946823120117188,0.13084046076983213,-1.2657620012760162,-1.156362146139145,-0.9813666343688965,0.14474131166934967,-1.5878744423389435,-1.2959875166416168,-0.7456913590431213,0.22964212112128735,-1.7838910222053528,-1.5925120562314987,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4024420976638794,0.3133396506309509,0.32458722591400146,0.22912856936454773,1.1626002788543701,0.2621895372867584,1.2944358587265015,0.49909645318984985,1.2667068243026733,0.09050276130437851,1.1364423036575317,0.5092392563819885,1.2026416063308716,0.08860407769680023,1.1971800327301025,0.5184119939804077,0.8492499589920044,0.027071045711636543,1.2802047729492188,0.22593054175376892,0.48984065651893616,0.0315740704536438,-0.10009035468101501,0.11296644806861877,0.26995837688446045,-0.03711804747581482,0.8884549140930176,0.4046916961669922,0.08648931980133057,0.06376244127750397,0.876694917678833,0.244198739528656,0.38050413131713867,-0.0384259968996048,0.9851187467575073,0.3045186400413513,0.865502655506134,0.0274051446467638,0.9483963251113892,0.5706023424863815,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.49759793281555176,0.47211146354675293,0.33757126331329346,0.6002534627914429,0.39981675148010254,-0.0954490453004837,0.3923403024673462,0.24954037368297577,0.6208683252334595,-0.009296965785324574,0.26575443148612976,0.2918376922607422,0.6040369868278503,-0.08331628143787384,0.2904091477394104,0.33846426010131836,0.5492699146270752,-0.017759772017598152,0.5151994824409485,0.1494883894920349,-1.0318711400032043,0.7243514060974121,0.2222500741481781,0.2310231328010559,-0.5317486822605133,0.23603718727827072,-0.5141153931617737,-0.5090262740850449,-0.853334367275238,0.10130514856427908,-1.0659575462341309,-0.9727850556373596,-0.8061960339546204,0.11753961443901062,-1.3099707663059235,-1.0705076158046722,-0.5490615963935852,0.21962798200547695,-1.4758765697479248,-1.318153366446495,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.411834716796875,0.3139537274837494,0.322907954454422,0.23125626146793365,1.16789972782135,0.2615562975406647,1.3110575675964355,0.5066314339637756,1.2680338621139526,0.0915587842464447,1.1528722047805786,0.5136919021606445,1.2096307277679443,0.0879032090306282,1.2156420946121216,0.5239877700805664,0.8655550479888916,0.027368588373064995,1.2979753017425537,0.23668895661830902,0.4343084990978241,0.026111304759979248,-0.08405447006225586,0.09548217058181763,0.2338707447052002,-0.035490840673446655,0.7639884948730469,0.34358203411102295,0.04492998123168945,0.035775452852249146,0.7866382598876953,0.19974559545516968,0.31824707984924316,-0.03566853702068329,0.8747220039367676,0.2499997615814209,0.7600203156471252,-0.0027487054467201233,0.8328467607498169,0.5128748714923859,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4790949821472168,0.48632141947746277,0.3422147035598755,0.6049071550369263,0.39065393805503845,-0.09101568162441254,0.3833514451980591,0.24030660092830658,0.605196475982666,-0.007344412617385387,0.24638044834136963,0.27415257692337036,0.5903496742248535,-0.08146438747644424,0.2673162519931793,0.31938856840133667,0.5412576794624329,-0.01393219269812107,0.4892393946647644,0.12600979208946228,-0.8677907288074493,0.6576880812644958,0.2228863537311554,0.222092866897583,-0.40623992681503296,0.21785106509923935,-0.4020802676677704,-0.4270728677511215,-0.7235735654830933,0.08827827405184507,-0.8936934173107147,-0.8155837655067444,-0.5935415625572205,0.08269753307104111,-1.036016270518303,-0.8644618093967438,-0.3321930766105652,0.1847340725362301,-1.1817358434200287,-1.068619266152382,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41981443762779236,0.3143841028213501,0.32122504711151123,0.23294785618782043,1.1719551086425781,0.26076990365982056,1.3249953985214233,0.5128397345542908,1.268504023551941,0.09193377941846848,1.1679078340530396,0.5172290802001953,1.2153714895248413,0.0871773362159729,1.2321689128875732,0.5284119844436646,0.8796507716178894,0.02696109749376774,1.3135186433792114,0.24644553661346436,0.3687433898448944,0.024262070655822754,-0.07357969880104065,0.07642805576324463,0.18995702266693115,-0.03743618726730347,0.6401807069778442,0.28235912322998047,0.013867020606994629,0.011609867215156555,0.7029503583908081,0.15363842248916626,0.25079548358917236,-0.03747474402189255,0.7651329040527344,0.1936778426170349,0.6562486290931702,-0.027349870651960373,0.720745325088501,0.4583049565553665,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4628863036632538,0.49841898679733276,0.3464867174625397,0.6091371774673462,0.3835671544075012,-0.08673500269651413,0.3762570917606354,0.2324574589729309,0.5919253826141357,-0.005765834823250771,0.23000669479370117,0.2592143416404724,0.5802953243255615,-0.0800083801150322,0.24896849691867828,0.3038857877254486,0.5359821915626526,-0.010370409116148949,0.46793004870414734,0.10674361884593964,-0.7539555430412237,0.5820281803607913,0.22194162011146407,0.21241307258605957,-0.3136284649372087,0.1992771402001367,-0.31855255365371565,-0.36803744733333377,-0.6095632910728455,0.07885160157456957,-0.7592111825942959,-0.6932929158210727,-0.4487335681915283,0.06306413561105693,-0.8290294557809795,-0.7062762975692721,-0.18023699522018433,0.17049191519617948,-0.956587493419643,-0.8701767772436103,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4265844523906708,0.3149242103099823,0.31996476650238037,0.23431338369846344,1.1754980087280273,0.26005885004997253,1.3366647958755493,0.5179257988929749,1.2685885429382324,0.09202317893505096,1.180990219116211,0.5198374390602112,1.2196625471115112,0.0864042192697525,1.246247410774231,0.5317348837852478,0.8918049931526184,0.02627459354698658,1.3268051147460938,0.2550211548805237,0.3118187189102159,0.022517144680023193,-0.06492733955383162,0.06164722144603729,0.16318559646606445,-0.03433078527450423,0.5332142114639227,0.22897720336914062,-0.00057220458984375,-0.004388764500617981,0.6227642297744695,0.11035501956939697,0.20430982112884521,-0.03611426800489426,0.6684571504592896,0.1455575227737399,0.5806520581245395,-0.042989337816834186,0.6258130073547308,0.411188602447507,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
