q_00_left_hip_pitch,q_01_left_hip_roll,q_02_left_hip_yaw,q_03_left_knee,q_04_left_ankle_pitch,q_05_left_ankle_roll,q_06_right_hip_pitch,q_07_right_hip_roll,q_08_right_hip_yaw,q_09_right_knee,q_10_right_ankle_pitch,q_11_right_ankle_roll,q_12_waist_yaw,q_13_waist_roll,q_14_waist_pitch,q_15_left_shoulder_pitch,q_16_left_shoulder_roll,q_17_left_shoulder_yaw,q_18_left_elbow,q_19_left_wrist_roll,q_20_left_wrist_pitch,q_21_left_wrist_yaw,q_22_right_shoulder_pitch,q_23_right_shoulder_roll,q_24_right_shoulder_yaw,q_25_right_elbow,q_26_right_wrist_roll,q_27_right_wrist_pitch,q_28_right_wrist_yaw,dq_00_left_hip_pitch,dq_01_left_hip_roll,dq_02_left_hip_yaw,dq_03_left_knee,dq_04_left_ankle_pitch,dq_05_left_ankle_roll,dq_06_right_hip_pitch,dq_07_right_hip_roll,dq_08_right_hip_yaw,dq_09_right_knee,dq_10_right_ankle_pitch,dq_11_right_ankle_roll,dq_12_waist_yaw,dq_13_waist_roll,dq_14_waist_pitch,dq_15_left_shoulder_pitch,dq_16_left_shoulder_roll,dq_17_left_shoulder_yaw,dq_18_left_elbow,dq_19_left_wrist_roll,dq_20_left_wrist_pitch,dq_21_left_wrist_yaw,dq_22_right_shoulder_pitch,dq_23_right_shoulder_roll,dq_24_right_shoulder_yaw,dq_25_right_elbow,dq_26_right_wrist_roll,dq_27_right_wrist_pitch,dq_28_right_wrist_yaw,kp_00_left_hip_pitch,kp_01_left_hip_roll,kp_02_left_hip_yaw,kp_03_left_knee,kp_04_left_ankle_pitch,kp_05_left_ankle_roll,kp_06_right_hip_pitch,kp_07_right_hip_roll,kp_08_right_hip_yaw,kp_09_right_knee,kp_10_right_ankle_pitch,kp_11_right_ankle_roll,kp_12_waist_yaw,kp_13_waist_roll,kp_14_waist_pitch,kp_15_left_shoulder_pitch,kp_16_left_shoulder_roll,kp_17_left_shoulder_yaw,kp_18_left_elbow,kp_19_left_wrist_roll,kp_20_left_wrist_pitch,kp_21_left_wrist_yaw,kp_22_right_shoulder_pitch,kp_23_right_shoulder_roll,kp_24_right_shoulder_yaw,kp_25_right_elbow,kp_26_right_wrist_roll,kp_27_right_wrist_pitch,kp_28_right_wrist_yaw,kd_00_left_hip_pitch,kd_01_left_hip_roll,kd_02_left_hip_yaw,kd_03_left_knee,kd_04_left_ankle_pitch,kd_05_left_ankle_roll,kd_06_right_hip_pitch,kd_07_right_hip_roll,kd_08_right_hip_yaw,kd_09_right_knee,kd_10_right_ankle_pitch,kd_11_right_ankle_roll,kd_12_waist_yaw,kd_13_waist_roll,kd_14_waist_pitch,kd_15_left_shoulder_pitch,kd_16_left_shoulder_roll,kd_17_left_shoulder_yaw,kd_18_left_elbow,kd_19_left_wrist_roll,kd_20_left_wrist_pitch,kd_21_left_wrist_yaw,kd_22_right_shoulder_pitch,kd_23_right_shoulder_roll,kd_24_right_shoulder_yaw,kd_25_right_elbow,kd_26_right_wrist_roll,kd_27_right_wrist_pitch,kd_28_right_wrist_yaw,tau_00_left_hip_pitch,tau_01_left_hip_roll,tau_02_left_hip_yaw,tau_03_left_knee,tau_04_left_ankle_pitch,tau_05_left_ankle_roll,tau_06_right_hip_pitch,tau_07_right_hip_roll,tau_08_right_hip_yaw,tau_09_right_knee,tau_10_right_ankle_pitch,tau_11_right_ankle_roll,tau_12_waist_yaw,tau_13_waist_roll,tau_14_waist_pitch,tau_15_left_shoulder_pitch,tau_16_left_shoulder_roll,tau_17_left_shoulder_yaw,tau_18_left_elbow,tau_19_left_wrist_roll,tau_20_left_wrist_pitch,tau_21_left_wrist_yaw,tau_22_right_shoulder_pitch,tau_23_right_shoulder_roll,tau_24_right_shoulder_yaw,tau_25_right_elbow,tau_26_right_wrist_roll,tau_27_right_wrist_pitch,tau_28_right_wrist_yaw
-0.1,0.0,0.0,0.3,-0.2,0.0,-0.1,0.0,0.0,0.3,-0.2,0.0,0.0,0.0,0.0,-0.218164855765233,0.3003149456033255,-0.583940478017109,-0.46515833698142667,-1.7665124381668242,-1.1298524216281867,-0.6560329440869643,-0.3425008889216462,-0.17629011586254975,-0.15710405743576722,0.4537598007120099,1.97202,1.61423,1.045806389984953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068646438382884145,0.7242386498063386,-2.06486775763709,-0.7294457454735059,-0.48880837605526084,-4.285193017489419,-1.953899876007417,-0.5499742946766347,-1.516882491166057,7.402219059716594,6.342066339193732,0.0,0.0,14.986318634869694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1,0.0,0.0,0.3,-0.2,0.0,-0.1,0.0,0.0,0.3,-0.2,0.0,0.0,0.0,0.0,-0.21497905602586329,0.3141886717691581,-0.6228322511750694,-0.4759466181554992,-1.7438975909043488,-1.2129286805600448,-0.678845082649786,-0.35609477369424075,-0.2055017894398565,-0.02399475789371644,0.5487144546367502,1.97202,1.61423,1.3007845535769762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16118317507386737,0.44406431742668867,-1.4424170672755365,-0.2446273734842186,-0.12580050272441023,-3.144814804500323,-1.2922706345485562,-0.5258046591658072,-1.303450457662951,6.434109834168421,2.582627260425681,0.0,0.0,11.330839817739403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1,0.0,0.0,0.3,-0.2,0.0,-0.1,0.0,0.0,0.3,-0.2,0.0,0.0,0.0,0.0,-0.2246121827681877,0.31807751830039305,-0.6416371607081305,-0.4749434319207954,-1.7715444582758006,-1.2556450138081996,-0.7077237694689066,-0.3635330752882785,-0.2284281341690678,0.10026033593096963,0.5570648911290371,1.97202,1.61423,1.499039982694529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.324438000786563,0.16998000392100393,-0.7830059318507554,-0.2549288089580021,-1.3549141100530682,-1.5432595327129761,-1.0155279538545503,-0.36555958433981406,-1.1581359449896875,5.143202110909396,-0.1705060538450376,0.0,0.0,7.836136160575596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1,0.0,0.0,0.3,-0.2,0.0,-0.1,0.0,0.0,0.3,-0.2,0.0,0.0,0.0,0.0,-0.2279565760573258,0.32098787192599826,-0.6541524884490996,-0.4861437705138193,-1.7980941553064715,-1.2746590618685638,-0.7194662008039681,-0.3707171570678333,-0.251827227239444,0.1817333265426594,0.5418942124829487,1.97202,1.61423,1.61423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08485755258517622,0.15867037620312524,-0.47838144370904445,-0.6659006273476333,-1.2067781193518534,-0.7539616219888912,-0.5051799783746647,-0.17349602659550573,-0.6859615383361544,2.2927788847497634,-0.37992703049220256,0.0,0.0,2.879750432636774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1,0.0,0.0,0.3,-0.2,0.0,-0.1,0.0,0.0,0.3,-0.2,0.0,0.0,0.0,0.0,-0.22800648487159475,0.32442433334851806,-0.6607724184564923,-0.5015794570147007,-1.8198155830498748,-1.2858034786877552,-0.7279309686038932,-0.3704729163520987,-0.25586659570251397,0.19197149132096017,0.541867809909349,1.97202,1.61423,1.61423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012132552742731562,0.13643508410710325,-0.5583775066377278,-0.4676862131586079,-0.6928206182321761,-0.5044809495850344,-1.097467174319458,-0.16064422263168815,-0.4216296228764946,0.19928433612530772,-0.15486765452145945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1,0.0,0.0,0.3,-0.2,0.0,-0.1,0.0,0.0,0.3,-0.2,0.0,0.0,0.0,0.0,-0.22800510626829673,0.3264452752902824,-0.6764875887146087,-0.5048512190401636,-1.8258069800357586,-1.2948382998519652,-0.7633648877767464,-0.37714292597310084,-0.2686924121545038,0.1897046999876717,0.5356995063020903,1.97202,1.61423,1.61423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.054798812253439855,0.005870621937320575,-0.6113520780411469,0.18630340616390684,-0.34347906219476254,-0.27345157590463187,-1.9723185715224438,-0.3365975250846656,-0.6371633912979152,-0.10995641127321404,-0.3303255936899563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1,0.0,0.0,0.3,-0.2,0.0,-0.1,0.0,0.0,0.3,-0.2,0.0,0.0,0.0,0.0,-0.23019843736173234,0.3246591582260109,-0.6852265015781381,-0.4941273207681445,-1.8335547455376653,-1.2967415417239405,-0.8068237114647909,-0.38393681735548535,-0.2813531313544306,0.1875732348700316,0.5286547861617508,1.97202,1.61423,1.61423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15094209477498136,-0.2587621767928261,-0.3467249191248467,0.6662623715318019,-0.7283044579122488,0.3995004852927808,-2.152623985538776,-0.7537913748187449,-1.2346172092550538,-0.1443837766167244,-1.2122900697515009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1,0.0,0.0,0.3,-0.2,0.0,-0.1,0.0,0.0,0.3,-0.2,0.0,0.0,0.0,0.0,-0.23404279005929599,0.31609478821856934,-0.6903565854796025,-0.47820072417889153,-1.8549391583522485,-1.278858280440254,-0.8494698471982974,-0.40729458096585064,-0.31807710052470595,0.18392934892300272,0.48720790351203025,1.97202,1.61423,1.61423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23941854565559112,-0.6445524535789934,-0.28654158129960416,0.764644309742124,-1.2424674233976973,1.3438453639560421,-2.0299508416162433,-1.5920458136151603,-2.1721311943884563,0.044879385050184545,-2.725713868879202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1,0.0,0.0,0.3,-0.2,0.0,-0.1,0.0,0.0,0.3,-0.2,0.0,0.0,0.0,0.0,-0.239775179187956,0.29887706008285114,-0.6966881648301223,-0.4635415483784595,-1.8832534424735732,-1.2429877271656988,-0.8880217451294407,-0.44761864990009176,-0.3682383791299688,0.189368410272039,0.4196262314065827,1.97202,1.61423,1.61423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.43795912926120545,-1.0131428159841263,-0.2242993400834975,0.1963643343230112,-1.5956718874820586,2.0716738166055126,-1.4746428768194624,-2.0008887228018675,-2.3111376435283715,0.6717785691673118,-3.2335019147787247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1,0.0,0.0,0.3,-0.2,0.0,-0.1,0.0,0.0,0.3,-0.2,0.0,0.0,0.0,0.0,-0.2515611552297442,0.2755690755792043,-0.6993285590829424,-0.4703461508059711,-1.9187660338515309,-1.1959913277760335,-0.9084555622710759,-0.48733012987792534,-0.4105226062658408,0.2108004916896952,0.35786782692088126,1.97202,1.61423,1.61423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19235898359706155,-0.6783105600231334,0.09416449967248885,-0.30741210482334025,-1.3804587782160926,2.5296041782978174,-0.20263665988607682,-1.7431759411143486,-1.9462651971217035,1.3810660036563769,-1.6137706621899033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1,0.0,0.0,0.3,-0.2,0.0,-0.1,0.0,0.0,0.3,-0.2,0.0,0.0,0.0,0.0,-0.24746953853183845,0.2717446376819258,-0.6929215848432227,-0.4758380325713931,-1.9384717936022169,-1.1418035600337861,-0.8961272115248837,-0.5173456875446657,-0.44608898701483696,0.24461105041829406,0.35507540491898654,1.97202,1.61423,1.61423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23072049848648912,-0.21332819206270337,0.2982884564650595,-0.25637765945752955,-0.9362301455159039,2.714296909710423,0.6725951864190477,-1.540507924055459,-1.4998323705276844,1.912729826077989,-0.11660269104606102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1,0.0,0.0,0.3,-0.2,0.0,-0.1,0.0,0.0,0.3,-0.2,0.0,0.0,0.0,0.0,-0.24233233529028464,0.26703594789669616,-0.6873970208243401,-0.48060125718427227,-1.956215239672167,-1.0874194513876165,-0.881551754814314,-0.5489504468401437,-0.4705159010869482,0.28730968473281476,0.3532037192790388,1.97202,1.61423,1.61423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30928459418839216,-0.19344577505382432,0.2964155495248144,-0.22192251685164144,-0.7495754920427422,2.7249302643043705,1.345142021125853,-1.264457137817926,-0.8164231520541229,1.763839367140331,0.02629111742271928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1,0.0,0.0,0.3,-0.2,0.0,-0.1,0.0,0.0,0.3,-0.2,0.0,0.0,0.0,0.0,-0.23509815476430276,0.26400680667977283,-0.6810649628622302,-0.4847149332454588,-1.9684548132839266,-1.0328063494616113,-0.8423215306798496,-0.5679239730573827,-0.4787459130970019,0.3151646251039073,0.3561270496158953,1.97202,1.61423,1.61423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4354818186505911,-0.08029774156759623,0.32486366284034396,-0.2748399465124868,-0.3951190081958267,2.6986349216273493,2.513469158975365,-0.7163355872557037,-0.23676992038229455,0.9892331255645731,0.20910221981874227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1,0.0,0.0,0.3,-0.2,0.0,-0.1,0.0,0.0,0.3,-0.2,0.0,0.0,0.0,0.0,-0.224913062544261,0.2638240382339923,-0.6744024743107263,-0.49159485504477174,-1.97202,-0.9794740545225226,-0.7810129884552994,-0.5776038703303719,-0.47998669790223997,0.3268790097553977,0.3615678080717885,1.97202,1.61423,1.61423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5082633899241975,-0.008593141456714193,0.36309794325191935,-0.38702313609070005,-0.0891296679018383,2.601234283436557,3.0590852248646967,-0.47342660779800816,-0.022864665090527314,0.5941263785371603,0.2811084820748086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1,0.0,0.0,0.3,-0.2,0.0,-0.1,0.0,0.0,0.3,-0.2,0.0,0.0,0.0,0.0,-0.21476761916733486,0.26366308102150426,-0.6665410451321534,-0.5001958586890868,-1.97202,-0.928756978124149,-0.7199581216852617,-0.5868610373693031,-0.47966049970062297,0.3389296802453937,0.36737138889888765,1.97202,1.61423,1.61423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3923125687240153,-0.02201683600743659,0.25126752726973567,-0.34663082103460197,0.1530678479446379,0.875208103234526,1.3051102629291627,-0.30272859118147255,0.18190124297907256,0.3171557654886331,0.3240850697002029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1,0.0,0.0,0.3,-0.2,0.0,-0.1,0.0,0.0,0.3,-0.2,0.0,0.0,0.0,0.0,-0.20922055979530038,0.26294336479369484,-0.6643517732199369,-0.5054600878861558,-1.9658972860822146,-0.9444657303931415,-0.7288085779381329,-0.5897130139776308,-0.47271064818307706,0.339565240374943,0.3745312108597966,1.97202,1.61423,1.61423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05562268135264961,-0.030397311703782293,-0.3005597487394235,-0.004633171360657329,0.5632411364856649,-1.3288314734128892,-0.7906298999554501,-0.11214154317219505,0.3284957555958576,0.004241423946316214,0.33576959582895943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
