Lq_00,Lq_01,Lq_02,Lq_03,Lq_04,Lq_05,Lq_06,Lq_07,Lq_08,Lq_09,Lq_10,Lq_11,Lq_12,Lq_13,Lq_14,Lq_15,Lq_16,Lq_17,Lq_18,Lq_19,Ldq_00,Ldq_01,Ldq_02,Ldq_03,Ldq_04,Ldq_05,Ldq_06,Ldq_07,Ldq_08,Ldq_09,Ldq_10,Ldq_11,Ldq_12,Ldq_13,Ldq_14,Ldq_15,Ldq_16,Ldq_17,Ldq_18,Ldq_19,Lkp_00,Lkp_01,Lkp_02,Lkp_03,Lkp_04,Lkp_05,Lkp_06,Lkp_07,Lkp_08,Lkp_09,Lkp_10,Lkp_11,Lkp_12,Lkp_13,Lkp_14,Lkp_15,Lkp_16,Lkp_17,Lkp_18,Lkp_19,Lkd_00,Lkd_01,Lkd_02,Lkd_03,Lkd_04,Lkd_05,Lkd_06,Lkd_07,Lkd_08,Lkd_09,Lkd_10,Lkd_11,Lkd_12,Lkd_13,Lkd_14,Lkd_15,Lkd_16,Lkd_17,Lkd_18,Lkd_19,Ltau_00,Ltau_01,Ltau_02,Ltau_03,Ltau_04,Ltau_05,Ltau_06,Ltau_07,Ltau_08,Ltau_09,Ltau_10,Ltau_11,Ltau_12,Ltau_13,Ltau_14,Ltau_15,Ltau_16,Ltau_17,Ltau_18,Ltau_19,Rq_00,Rq_01,Rq_02,Rq_03,Rq_04,Rq_05,Rq_06,Rq_07,Rq_08,Rq_09,Rq_10,Rq_11,Rq_12,Rq_13,Rq_14,Rq_15,Rq_16,Rq_17,Rq_18,Rq_19,Rdq_00,Rdq_01,Rdq_02,Rdq_03,Rdq_04,Rdq_05,Rdq_06,Rdq_07,Rdq_08,Rdq_09,Rdq_10,Rdq_11,Rdq_12,Rdq_13,Rdq_14,Rdq_15,Rdq_16,Rdq_17,Rdq_18,Rdq_19,Rkp_00,Rkp_01,Rkp_02,Rkp_03,Rkp_04,Rkp_05,Rkp_06,Rkp_07,Rkp_08,Rkp_09,Rkp_10,Rkp_11,Rkp_12,Rkp_13,Rkp_14,Rkp_15,Rkp_16,Rkp_17,Rkp_18,Rkp_19,Rkd_00,Rkd_01,Rkd_02,Rkd_03,Rkd_04,Rkd_05,Rkd_06,Rkd_07,Rkd_08,Rkd_09,Rkd_10,Rkd_11,Rkd_12,Rkd_13,Rkd_14,Rkd_15,Rkd_16,Rkd_17,Rkd_18,Rkd_19,Rtau_00,Rtau_01,Rtau_02,Rtau_03,Rtau_04,Rtau_05,Rtau_06,Rtau_07,Rtau_08,Rtau_09,Rtau_10,Rtau_11,Rtau_12,Rtau_13,Rtau_14,Rtau_15,Rtau_16,Rtau_17,Rtau_18,Rtau_19
0.6744295358657837,0.49727267026901245,0.38254454731941223,0.3955457806587219,0.36910519003868103,0.0669272243976593,0.9217848777770996,0.5339006781578064,1.0737488269805908,0.022781897336244583,1.3617093563079834,0.8490170836448669,1.3012415170669556,-0.00271532591432333,1.344622254371643,0.9088448882102966,1.359130620956421,0.04673496633768082,1.5121712684631348,0.8937273621559143,-2.29675620794296,0.5115509033203125,0.6234817206859574,-0.8591495454311384,0.40956661105155945,-2.2701029665768084,1.0946869850158663,0.06226897239685336,0.5722284317016602,-0.47094873152673183,0.3370612859725952,-1.6253128647804231,-0.5869120359420721,0.11524671572260498,-0.12119710445403498,-2.291232347488395,-1.1182278394699041,0.4869604483246793,0.12903213500976562,-2.199700474739069,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6728708744049072,0.506689727306366,0.49360692501068115,0.4608980417251587,0.11802087724208832,-0.13633666932582855,0.46165287494659424,0.4928566515445709,1.1985334157943726,0.03856734558939934,1.3429127931594849,0.8404375910758972,1.406957983970642,0.03562138229608536,1.3419899940490723,1.0997135639190674,1.47454035282135,-0.051379505544900894,1.528151273727417,0.9250772595405579,0.1422777771949768,0.6082020699977847,0.237901508808136,1.1601142585277557,0.4409115761518475,-0.9120447561144822,1.6676329076290075,2.118250727653495,-0.07906556129455566,-0.6458560004830348,0.597155094146723,0.9796261787414523,0.18955469131469727,-0.19970405846834105,0.41140317916870117,0.8478879928588812,0.3199279308319092,0.04896530881524103,0.23454725742340088,0.7494643330574008,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6416944265365602,0.5015383362770081,0.3964614868164062,0.40636843442916865,0.36890342831611633,0.01965678855776811,0.92800635099411,0.5264942646026612,1.0878719091415405,0.01614061556756499,1.3605949878692627,0.813405990600586,1.284423351287842,0.0010786082129925247,1.3335504531860354,0.8596957921981815,1.3302870988845827,0.05684598535299297,1.5081254243850708,0.8454439640045168,-1.1004433035850525,0.017052888870239258,0.6896674633026123,0.6636328995227814,0.25538578629493713,-2.187215071171522,0.41856318712234497,-0.300520658493042,0.2471923828125,-0.2548028714954853,-0.5917251110076904,-1.7801910638809204,-0.8379966020584106,0.22571240551769733,-0.8191138505935669,-2.4260923266410828,-1.5275627374649048,0.40693022310733795,-0.5050361156463623,-2.5166675448417664,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6753052473068237,0.5196470022201537,0.4952327609062195,0.48604074120521545,0.12055886536836623,-0.14471749961376187,0.5000114440917967,0.5516509413719174,1.1878553628921509,0.029229946434497882,1.3618936538696287,0.8653581142425536,1.4045698642730713,0.0304227136075497,1.3598650693893433,1.1218874454498289,1.4789305925369263,-0.05240357667207717,1.5323209762573242,0.9479399919509887,-0.39674341678619385,0.6002545356750488,-0.1746155321598053,0.6810314953327179,0.2783101052045822,0.06939545273780823,1.4489486813545227,2.7151264250278473,-0.3095686435699463,-0.4098791629076004,0.678977370262146,0.913865864276886,-0.10787248611450195,-0.272815627977252,0.6058603525161743,0.7172286510467529,0.10489523410797119,-0.16128690913319588,0.18763840198516846,0.8921608328819275,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6304118037223816,0.497954785823822,0.4101312458515167,0.4220910966396332,0.3793206214904785,-0.020561378449201584,0.9385274052619934,0.5218798518180847,1.0836365222930908,0.012589782476425171,1.3380403518676758,0.7778094410896301,1.2677216529846191,0.0063131703063845634,1.3118577003479004,0.8118011951446533,1.2980281114578247,0.06301217526197433,1.4919698238372803,0.7930606603622437,-0.4030540585517911,-0.3653712570667267,0.8297577500343336,0.7419496774673475,0.7335320115089417,-1.5570242889225543,0.919753313064578,0.029797852039334383,-0.6746470928192139,-0.24941853480413617,-1.5180528163909912,-1.7126709222793606,-1.1608839035034235,0.26659800787456395,-1.3362556695938166,-2.2875532507896508,-1.7077088356018122,0.21044220775365932,-1.0471582412719727,-2.553553879261022,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6570011377334595,0.5306999087333679,0.48662230372428894,0.4881393015384674,0.1291532814502716,-0.13356085121631622,0.5196108222007751,0.6014617085456848,1.1861506700515747,0.02217217907309532,1.3700718879699707,0.8769922256469727,1.402643084526062,0.024708757176995277,1.3662244081497192,1.1284027099609375,1.478736162185669,-0.05783098191022873,1.5356568098068237,0.960763692855835,-1.3184979557991028,0.36147981882095614,-0.6569802761077881,-0.5273669958114624,0.8406763896346096,1.022635027766227,0.1353085041046198,2.057619392871865,0.30792057514190674,-0.03649853169918182,-0.008046627044672183,0.04256963729858676,0.04802048206329346,-0.005050469189883059,-0.04573166370391846,-0.3701895475387518,0.054460763931274414,-0.1474823802709581,0.15011131763458252,-0.07902234792709073,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6255722641944885,0.486923485994339,0.42965179681777954,0.43604642152786255,0.398244708776474,-0.042624182999134064,0.9647964835166931,0.5276861786842346,1.060886025428772,0.006163874175399542,1.299872875213623,0.7448991537094116,1.237987995147705,0.011742528527975082,1.2801002264022827,0.7681936621665955,1.2619787454605103,0.06526367366313934,1.466239094734192,0.7433018088340759,0.1745954155921936,-0.4602566361427307,0.9005434811115265,0.5099490284919739,0.5826748907566071,-0.6519337184727192,1.7386183142662048,0.6404206156730652,-1.156604290008545,-0.3264309139922261,-2.374976873397827,-1.499415934085846,-1.4527350664138794,0.12478611897677183,-1.7999768257141113,-2.002343535423279,-1.772385835647583,-0.12711556628346443,-1.5078872442245483,-2.424381673336029,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6225653290748596,0.5341061949729919,0.46895354986190796,0.46494606137275696,0.1541859209537506,-0.10381209850311279,0.5054237842559814,0.633955717086792,1.2001721858978271,0.02777000516653061,1.3615717887878418,0.8670608997344971,1.406490683555603,0.030220694839954376,1.3580358028411865,1.1070798635482788,1.4811090230941772,-0.0583028718829155,1.5383254289627075,0.944779098033905,-1.8477052450180054,0.1789972186088562,-1.0265596210956573,-1.482534408569336,1.6893446445465088,1.6355358064174652,-1.0972246527671814,1.2593239545822144,0.6445467472076416,0.21624816581606865,-1.093408465385437,-0.963573157787323,-0.04611313343048096,0.2521268557757139,-0.8815169334411621,-1.6685247421264648,-0.33876895904541016,-0.07356274873018265,0.12008845806121826,-1.482468843460083,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6373956203460693,0.4795445203781128,0.4461529850959778,0.44248905777931213,0.4026276171207428,-0.04663872718811035,1.0080721378326416,0.5474966764450073,1.037372350692749,-0.00046745408326387405,1.2430412769317627,0.7178328037261963,1.209612250328064,0.011304615065455437,1.239858627319336,0.7317074537277222,1.2271326780319214,0.05792755261063576,1.4316543340682983,0.6960853934288025,0.7321491837501526,-0.2860330045223236,0.5627892911434174,0.14135539531707764,-0.3612220287322998,-0.30490849167108536,1.7123892903327942,0.8542075753211975,-0.8649677038192749,-0.27260235510766506,-2.332344651222229,-0.9906336665153503,-1.1112868785858154,-0.10050485143437982,-1.8503397703170776,-1.5736430883407593,-1.2997984886169434,-0.3960074856877327,-1.4642208814620972,-2.0704612135887146,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5830929279327393,0.5378597974777222,0.44555991888046265,0.42883792519569397,0.19672706723213196,-0.06813941895961761,0.4757218360900879,0.6518346667289734,1.2119325399398804,0.030822105705738068,1.3263355493545532,0.8384492993354797,1.4007985591888428,0.034793831408023834,1.3309637308120728,1.061661720275879,1.4651854038238525,-0.060773491859436035,1.5404603481292725,0.9014649391174316,-2.3713141679763794,0.6710842251777649,-1.107613742351532,-2.059101313352585,2.710852026939392,1.4391304925084114,-1.3800173997879028,0.4887610673904419,-0.473669171333313,-0.37869876250624657,-3.1590908765792847,-2.1084681153297424,-1.2757062911987305,-0.057669682428240776,-2.272191643714905,-2.8089314699172974,-1.8924921751022339,-0.1585995778441429,-0.835949182510376,-2.6601791381835938,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6548582315444946,0.47548216581344604,0.45216336846351624,0.44170063734054565,0.383795827627182,-0.05482052266597748,1.0332920551300049,0.5618544816970825,1.026287317276001,-0.004740220028907061,1.2065790891647339,0.7052738070487976,1.1935365200042725,0.00772233447059989,1.2060866355895996,0.7052479386329651,1.2099868059158325,0.049423374235630035,1.407670259475708,0.6604833602905273,1.04731023311615,-0.2874515950679779,0.21753385663032532,-0.01659989356994629,-1.3705246150493622,-0.3427468240261078,0.9711295366287231,0.802832841873169,-0.39993226528167725,-0.22440629545599222,-1.152542233467102,-0.050608813762664795,-0.6471455097198486,-0.3172539989463985,-1.725342869758606,-0.9507700800895691,-0.5241751670837402,-0.5363534204661846,-1.1928826570510864,-1.560083031654358,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5277127623558044,0.5609495639801025,0.4246490001678467,0.38258200883865356,0.2626200020313263,-0.04624687880277634,0.45022308826446533,0.6535061597824097,1.1812254190444946,0.012622054666280746,1.2352081537246704,0.7827221751213074,1.3554624319076538,0.027913907542824745,1.2671481370925903,0.9947226047515869,1.405409336090088,-0.06464685499668121,1.5048874616622925,0.8383719325065613,-3.3679351210594177,1.1718571186065674,-0.8183799684047699,-2.447681874036789,3.724110871553421,0.5445509217679501,-1.2019917368888855,-0.32695531845092773,-2.1101534366607666,-1.1451406870037317,-5.621317028999329,-3.272344172000885,-2.852153778076172,-0.5890327505767345,-3.7197351455688477,-3.5932987928390503,-3.5515159368515015,-0.2349434420466423,-2.3474305868148804,-3.402867913246155,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6792880296707153,0.4680464565753937,0.4548543393611908,0.4418250620365143,0.3478066325187683,-0.06034860014915466,1.0469173192977905,0.5796099901199341,1.021375060081482,-0.009443705901503563,1.1969395875930786,0.7158084511756897,1.18372642993927,-0.0013855448924005032,1.1708449125289917,0.6936766505241394,1.2061656713485718,0.03647341579198837,1.3839390277862549,0.6336820721626282,0.8447140455245972,-0.3898337483406053,0.13677701354026794,0.11030659079551558,-1.4425016939640045,-0.46513583511113876,0.35316944122314453,0.7397279143333407,0.07843375205993652,-0.3323888289742158,-0.02047419548034668,0.6331473588943481,-0.12704730033874512,-0.4366619396023447,-1.2025356292724665,-0.19226670265197754,0.11087954044341486,-0.5325842648744583,-0.9231746196746826,-1.1142462491989136,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44837552309036255,0.5847340822219849,0.41282472014427185,0.3309306502342224,0.3456915020942688,-0.04635738208889961,0.42764216661453247,0.6387564539909363,1.1275264024734497,-0.014983521774411201,1.10148286819458,0.7075555324554443,1.286712408065796,0.011232521384954453,1.1821743249893188,0.9179297685623169,1.3231247663497925,-0.07017122954130173,1.4465631246566772,0.7653502225875854,-2.8870120644569397,1.0506451129913301,-0.2292424440383925,-1.7290174961090101,3.8006566464900913,-0.1674544997513282,-1.574830710887902,-1.472595334053034,-1.6742527484893799,-0.8458653930574656,-5.578276515007019,-3.0355900526046753,-2.425912022590637,-0.3272300586104402,-3.517270088195795,-3.4167602658271763,-3.0815184116363525,0.008944608271120591,-2.3145973682403564,-3.3135980367660465,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6886467933654785,0.45988881587982183,0.45763444900512695,0.4461129009723663,0.3260957598686218,-0.07342595607042303,1.0474188327789307,0.5914435982704161,1.0294246673583984,-0.018035773187875692,1.20576012134552,0.7305997014045715,1.1884546279907227,-0.009744143113493899,1.157985210418701,0.697557270526886,1.2144219875335691,0.028120003640651703,1.3707432746887207,0.6159135103225708,-0.04369616508483887,-0.5800440907478333,0.3194838762283325,0.2705782651901245,-0.3503166139125824,-0.993645191192627,-0.3862738609313965,0.3038749098777771,0.8280158042907715,-0.48611857928335667,0.8775919675827026,0.5389943718910217,0.67787766456604,-0.26825960958376527,0.023251771926879883,0.36636292934417725,0.6704121828079224,-0.17403308302164078,-0.23523569107055664,-0.7362276315689087,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41223227977752686,0.6029753684997557,0.415479302406311,0.31342130899429316,0.41464626789092995,-0.052945058792829465,0.38722985982894925,0.5946023464202883,1.1142553091049194,-0.021212561056017876,1.0120770931243896,0.6612985730171204,1.2584259510040283,0.014824705198407138,1.1264573335647585,0.8580521941184999,1.2821485996246338,-0.06428907066583639,1.4123035669326782,0.7058280110359194,-0.36955326795578003,0.4835784435272217,0.316716730594635,0.22203028202056885,2.4687103927135468,-0.5965131334960461,-2.333950996398926,-2.4623945355415344,0.3948211669921875,0.274209538474679,-2.0047515630722046,-0.8797109127044678,0.0011682510375976562,0.5493327043950558,-1.2261122465133667,-1.9746243953704834,-0.6334155797958374,0.5654018372297287,-0.6351679563522339,-2.129080891609192,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6775401830673218,0.44484469294548035,0.4676336944103241,0.45264819264411926,0.333793967962265,-0.10009440779685974,1.0314663648605347,0.5917649865150452,1.0544956922531128,-0.02888844907283783,1.2320432662963867,0.7373682260513306,1.2108415365219116,-0.012115929275751114,1.171774983406067,0.7083311676979065,1.2329821586608887,0.02951209247112274,1.3745296001434326,0.6042329668998718,-0.7286131381988525,-1.0949887335300459,0.6427966058254242,0.3517247736454024,1.3467386364936829,-1.6322011128067995,-1.30995512008667,-0.46447962522506436,1.6665637493133545,-0.3268961329013123,1.1435359716415405,-0.3566816449165344,1.2879520654678345,0.14478268567472644,0.8054554462432917,0.26456713676452637,0.7762372493743952,0.21104291081428528,0.46840906143188477,-0.5916967988014221,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43359339237213135,0.6040772199630737,0.42549338936805725,0.33981186151504517,0.44443991780281067,-0.07021790742874146,0.33428412675857544,0.5402606725692749,1.1433192491531372,-0.004015140235424042,1.021292805671692,0.6723670959472656,1.2867591381072998,0.03320582956075668,1.1331298351287842,0.8389447927474976,1.297788143157959,-0.04755515605211258,1.421156406402588,0.6801869869232178,1.3603061437606812,-0.2953112125396701,0.6934300065040602,1.4515809714794172,0.83781778812409,-1.0824640281498443,-2.6069946587085795,-2.6962064206600242,2.1264970302581787,1.0549092665314674,2.0669758319854736,1.2623295187950134,1.8799275159835815,0.9661532472819099,1.5634387731552069,-0.11601597070694247,1.6945481300354004,1.0352469515055431,0.8605390787124634,-0.1598790287971552,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6595022678375244,0.41608926653862,0.4833463132381439,0.4601818919181824,0.37996530532836914,-0.138714000582695,0.9950206279754639,0.5728644132614136,1.0960872173309326,-0.031111618503928185,1.2515015602111816,0.7163324356079102,1.239972710609436,-0.003952835686504841,1.1902034282684326,0.708139955997467,1.245471477508545,0.036561720073223114,1.389479637145996,0.5922456383705139,-0.9532004594802856,-1.3515278697013855,0.9112410247325897,0.17258897423744202,2.870313823223114,-1.5351179987192154,-1.3844490051269531,-0.8865118026733398,0.9666621685028076,0.26939790695905685,-0.062152743339538574,-1.47179514169693,0.027102231979370117,0.29260230949148536,-0.05270242691040039,-0.4116073250770569,-0.5802929401397705,-0.1234155148267746,-0.20309090614318848,-0.960424542427063,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4666445255279541,0.591162919998169,0.4432165026664734,0.37148454785346985,0.44815897941589355,-0.09624361991882324,0.2829500734806061,0.48675408959388733,1.1993151903152466,0.020983809605240822,1.0947561264038086,0.7117917537689209,1.3336230516433716,0.05347083508968353,1.1889948844909668,0.8534115552902222,1.3499305248260498,-0.022879192605614662,1.4467251300811768,0.6994328498840332,1.639728993177414,-0.43338239192962646,0.6460979580879211,1.4516130089759827,0.015126168727874756,-1.0601354762911797,-2.214064821600914,-2.563849091529846,2.2384822368621826,0.789096811786294,3.905889391899109,1.907871663570404,1.8794506788253784,0.6422422826290131,2.8900325298309326,1.1655136942863464,2.2510170936584473,0.9251413401216269,1.1505931615829468,1.9734770059585571,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
