Lq_00,Lq_01,Lq_02,Lq_03,Lq_04,Lq_05,Lq_06,Lq_07,Lq_08,Lq_09,Lq_10,Lq_11,Lq_12,Lq_13,Lq_14,Lq_15,Lq_16,Lq_17,Lq_18,Lq_19,Ldq_00,Ldq_01,Ldq_02,Ldq_03,Ldq_04,Ldq_05,Ldq_06,Ldq_07,Ldq_08,Ldq_09,Ldq_10,Ldq_11,Ldq_12,Ldq_13,Ldq_14,Ldq_15,Ldq_16,Ldq_17,Ldq_18,Ldq_19,Lkp_00,Lkp_01,Lkp_02,Lkp_03,Lkp_04,Lkp_05,Lkp_06,Lkp_07,Lkp_08,Lkp_09,Lkp_10,Lkp_11,Lkp_12,Lkp_13,Lkp_14,Lkp_15,Lkp_16,Lkp_17,Lkp_18,Lkp_19,Lkd_00,Lkd_01,Lkd_02,Lkd_03,Lkd_04,Lkd_05,Lkd_06,Lkd_07,Lkd_08,Lkd_09,Lkd_10,Lkd_11,Lkd_12,Lkd_13,Lkd_14,Lkd_15,Lkd_16,Lkd_17,Lkd_18,Lkd_19,Ltau_00,Ltau_01,Ltau_02,Ltau_03,Ltau_04,Ltau_05,Ltau_06,Ltau_07,Ltau_08,Ltau_09,Ltau_10,Ltau_11,Ltau_12,Ltau_13,Ltau_14,Ltau_15,Ltau_16,Ltau_17,Ltau_18,Ltau_19,Rq_00,Rq_01,Rq_02,Rq_03,Rq_04,Rq_05,Rq_06,Rq_07,Rq_08,Rq_09,Rq_10,Rq_11,Rq_12,Rq_13,Rq_14,Rq_15,Rq_16,Rq_17,Rq_18,Rq_19,Rdq_00,Rdq_01,Rdq_02,Rdq_03,Rdq_04,Rdq_05,Rdq_06,Rdq_07,Rdq_08,Rdq_09,Rdq_10,Rdq_11,Rdq_12,Rdq_13,Rdq_14,Rdq_15,Rdq_16,Rdq_17,Rdq_18,Rdq_19,Rkp_00,Rkp_01,Rkp_02,Rkp_03,Rkp_04,Rkp_05,Rkp_06,Rkp_07,Rkp_08,Rkp_09,Rkp_10,Rkp_11,Rkp_12,Rkp_13,Rkp_14,Rkp_15,Rkp_16,Rkp_17,Rkp_18,Rkp_19,Rkd_00,Rkd_01,Rkd_02,Rkd_03,Rkd_04,Rkd_05,Rkd_06,Rkd_07,Rkd_08,Rkd_09,Rkd_10,Rkd_11,Rkd_12,Rkd_13,Rkd_14,Rkd_15,Rkd_16,Rkd_17,Rkd_18,Rkd_19,Rtau_00,Rtau_01,Rtau_02,Rtau_03,Rtau_04,Rtau_05,Rtau_06,Rtau_07,Rtau_08,Rtau_09,Rtau_10,Rtau_11,Rtau_12,Rtau_13,Rtau_14,Rtau_15,Rtau_16,Rtau_17,Rtau_18,Rtau_19
0.3716200292110443,0.6634979248046875,0.4975992739200592,0.7512043118476868,0.9646570682525635,-0.10490947961807251,0.4172613024711609,0.7449791431427002,1.0395052433013916,0.04367528483271599,0.2731574773788452,0.5750778317451477,0.9150335192680359,-0.012086305767297745,0.4274083375930786,0.7341424226760864,0.7379467487335205,-0.022297149524092674,0.7520462274551392,0.590859055519104,-3.5974301397800446,3.0251488089561462,-0.733695924282074,1.336759328842163,-2.1860256791114807,0.22134017199277878,-2.3404188454151154,-2.3285776376724243,-2.6254624128341675,-0.16324976459145546,-2.8926894068717957,-2.572190761566162,-2.7556046843528748,-0.39918574038892984,-3.030436486005783,-1.970142126083374,-3.341996669769287,-0.058301351964473724,-3.382757306098938,-1.9707337021827698,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09235504269599915,0.9189704656600952,0.33236902952194214,0.6886884570121765,0.27344441413879395,-0.07092774659395218,0.8218225240707397,0.20536187291145325,0.6262291669845581,-0.08351778984069824,0.290452778339386,0.2667838931083679,0.7486175298690796,-0.023957133293151855,0.1833031177520752,0.30295664072036743,0.7043848633766174,0.0187014602124691,0.35897737741470337,0.3020354211330414,-0.5046190693974495,0.1510828733444214,-0.4554539918899536,1.8105536699295044,2.348688617348671,0.0032663345336914062,-3.3573925495147705,-2.0292632281780243,0.01591891050338745,0.16806907951831818,-1.992703229188919,-1.1316820979118347,-1.3491645455360413,0.40535680018365383,-1.4427822083234787,-0.9860232472419739,-0.9723693132400513,0.7685603108257055,-1.506292074918747,-0.6377801299095154,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3072417378425598,0.7172783613204956,0.4787132143974304,0.7787812352180481,0.9159864783287048,-0.1003221720457077,0.3670322299003601,0.6968050003051758,0.9843721389770508,0.03922833502292633,0.21946284174919128,0.5226690769195557,0.8554558753967285,-0.022014088928699493,0.365275114774704,0.6936876177787781,0.6654083728790283,-0.022200822830200195,0.6802686452865601,0.5486415028572083,-2.908165752887726,2.4201184511184692,-0.8657976984977722,1.137879490852356,-2.024741470813751,0.19274260848760605,-2.469976991415024,-2.6575446128845215,-2.58500874042511,-0.24825260043144226,-2.376091107726097,-2.9732152819633484,-2.6413902640342712,-0.5344838835299015,-2.8387710452079773,-2.063921093940735,-2.940933406352997,-0.16056080348789692,-3.7307947874069214,-2.4260513484477997,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08338403701782227,0.9216563701629639,0.3233887851238251,0.7252442836761475,0.3224441409111023,-0.07416999340057373,0.7422051429748535,0.16573545336723328,0.6258997321128845,-0.08062809705734253,0.25006791949272156,0.2439824342727661,0.7207362651824951,-0.017004484310746193,0.15599459409713745,0.2845633029937744,0.6841950416564941,0.033114779740571976,0.32980412244796753,0.29059818387031555,-0.40369536727666855,0.12086629867553711,-0.3801368176937103,1.6731634736061096,2.3409798741340637,-0.14927182346582413,-3.770442306995392,-1.8071554601192474,-0.011254847049713135,0.14203060418367386,-1.8805071711540222,-1.0579276829957962,-1.3055011630058289,0.3457396989688277,-1.275303214788437,-0.8579500019550323,-1.0427325963974,0.6444909609854221,-1.399397850036621,-0.5384989082813263,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2552933990955353,0.7603026628494263,0.4629673659801483,0.796719491481781,0.8836674094200134,-0.09719977527856827,0.31846222281455994,0.6386773586273193,0.9361048936843872,0.0337451808154583,0.17811383306980133,0.45614922046661377,0.809377908706665,-0.033465661108493805,0.3138574957847595,0.651585578918457,0.6203094124794006,-0.02871958166360855,0.6028144359588623,0.493817001581192,-2.337675541639328,1.9360944628715515,-0.7617585361003876,0.9010598063468933,-1.3825595378875732,0.1690564677119255,-2.161317318677902,-2.7660518884658813,-2.075617015361786,-0.2111423760652542,-1.9148409366607666,-3.0896060168743134,-1.9892260432243347,-0.4628945142030716,-2.331983298063278,-2.0221486687660217,-1.8118426203727722,-0.21176734007894993,-3.654302656650543,-2.6292838156223297,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0762072280049324,0.9238051176071167,0.3171635568141937,0.7556149959564209,0.3670836091041565,-0.07689861953258514,0.6710048317909241,0.13307565450668335,0.6257789731025696,-0.07783656567335129,0.2152324914932251,0.22446678578853607,0.6963974833488464,-0.010127545334398746,0.13229098916053772,0.26863864064216614,0.6626755595207214,0.044481098651885986,0.3030014634132385,0.28049546480178833,-0.3229564055800438,0.09669363498687744,-0.2660326659679413,1.3896763324737549,2.5285817682743073,-0.10331552475690842,-4.263746738433838,-1.4766676351428032,0.13931244611740112,0.08697081357240677,-1.7438456416130066,-0.9413458406925201,-1.069416105747223,0.28651824686676264,-1.094566471874714,-0.7621124386787415,-0.9229063987731934,0.5202070809900761,-1.26723051071167,-0.39141252636909485,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2137347161769867,0.7947221398353577,0.4482428729534149,0.8148236274719238,0.8606840968132019,-0.09355991333723068,0.280579537153244,0.5861629247665405,0.9013474583625793,0.030782639980316162,0.14286920428276062,0.39908483624458313,0.7758868336677551,-0.04052986949682236,0.27199578285217285,0.6128016710281372,0.5929346680641174,-0.030671516433358192,0.5340965390205383,0.44347015023231506,-1.8701408058404922,1.548875868320465,-0.6705664098262787,0.6808102130889893,-1.1511579155921936,0.1526523381471634,-1.7900705337524414,-2.453935146331787,-1.7221271991729736,-0.15974720008671284,-1.573328860104084,-2.6360273361206055,-1.6258850693702698,-0.3372971899807453,-1.9705858081579208,-1.8136247992515564,-1.3369947671890259,-0.10567698627710342,-3.2347090542316437,-2.3490630090236664,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07046578079462051,0.925524115562439,0.3127474784851074,0.7808313369750977,0.4235874116420746,-0.07830261439085007,0.5716552734375,0.10666874796152115,0.6314722299575806,-0.07714926451444626,0.1803140938282013,0.2063286006450653,0.6779596209526062,-0.005543754436075687,0.1122119352221489,0.25407880544662476,0.6472787857055664,0.05392306298017502,0.27911490201950073,0.27494168281555176,-0.25836508721113205,0.07735490798950195,-0.17109885811805725,1.1481374502182007,2.5260813534259796,-0.1018306240439415,-4.5020535588264465,-1.1974798515439034,0.24096667766571045,0.03985688090324402,-1.5892714262008667,-0.823211669921875,-0.8297070860862732,0.22835904965177178,-0.9118769317865372,-0.6614524871110916,-0.7071077823638916,0.4097440280020237,-1.0906592011451721,-0.2534933388233185,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1804877668619156,0.8222576975822449,0.43614470958709717,0.8239519000053406,0.8376210927963257,-0.09109368175268173,0.24685940146446228,0.5405199527740479,0.8672198057174683,0.027355292811989784,0.11518067866563797,0.35070812702178955,0.7443425059318542,-0.04695754870772362,0.2350340634584427,0.5790405869483948,0.5668296217918396,-0.03294666111469269,0.47342607378959656,0.39985448122024536,-1.4961127191781998,1.2391000986099243,-0.58317631483078,0.34003257751464844,-1.1778399348258972,0.16803592443466187,-1.6235366463661194,-2.1831445395946503,-1.695658266544342,-0.16510053537786007,-1.215447299182415,-2.2581368684768677,-1.5437319874763489,-0.2920974977314472,-1.724516972899437,-1.5888869762420654,-1.2625008821487427,-0.11118254624307156,-2.9331594705581665,-2.0922817289829254,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06587262451648712,0.9268993139266968,0.31031960248947144,0.8015404939651489,0.4681268632411957,-0.0809718444943428,0.4909226894378662,0.08517646044492722,0.635417640209198,-0.07624229043722153,0.15166163444519043,0.19153831899166107,0.6632091999053955,-0.0009931833483278751,0.09581591188907623,0.24218054115772247,0.6343912482261658,0.060870859771966934,0.25937509536743164,0.2703557312488556,-0.20669205114245415,0.06188303232192993,-0.08068010210990906,0.9133398532867432,1.9844196736812592,-0.16389619559049606,-3.7641115486621857,-0.9199915453791618,0.12886077165603638,0.015610270202159882,-1.3599429279565811,-0.6990078836679459,-0.7168129086494446,0.19401799072511494,-0.7997659966349602,-0.5736049264669418,-0.6419196724891663,0.3139995038509369,-0.9650826454162598,-0.23078247904777527,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1538902074098587,0.8442861437797546,0.4249158203601837,0.8284249305725098,0.813570499420166,-0.08683847635984421,0.21563807129859924,0.4988371431827545,0.8335211277008057,0.02417861856520176,0.09425131231546402,0.3087593615055084,0.7141375541687012,-0.052213769406080246,0.20301510393619537,0.5492461919784546,0.5424346327781677,-0.035118818283081055,0.41677016019821167,0.35977888107299805,-1.196889951825142,0.9912803769111633,-0.5298249423503876,0.10012239217758179,-1.1874839663505554,0.2552926540374756,-1.500878483057022,-2.0149022340774536,-1.6248032450675964,-0.1443524844944477,-0.9796125814318657,-1.9582495093345642,-1.4881744980812073,-0.23753726854920387,-1.480511948466301,-1.4091476798057556,-1.1741101741790771,-0.06346749141812325,-2.7984701097011566,-1.9617818295955658,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06219809874892235,0.9279994368553162,0.30952027440071106,0.8173649311065674,0.502964198589325,-0.08485846221446991,0.4210908114910126,0.06986908614635468,0.636626660823822,-0.07652485370635986,0.12591637670993805,0.17836828529834747,0.6492871046066284,0.0022169651929289103,0.08022129535675049,0.23113460838794708,0.6216019988059998,0.0664830431342125,0.24051159620285034,0.26571038365364075,-0.16535362228751183,0.04950612783432007,-0.020820647478103638,0.6800562143325806,1.5692375600337982,-0.2007313072681427,-3.23183536529541,-0.7310288958251476,0.014927983283996582,-0.029412098228931427,-1.2175116688013077,-0.6255853921175003,-0.6878837943077087,0.13481770874932408,-0.760626420378685,-0.531546026468277,-0.6522908806800842,0.2605021931231022,-0.9260799735784531,-0.23864135146141052,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1326121687889099,0.8619089126586914,0.41495171189308167,0.8279567956924438,0.7901217341423035,-0.08088197559118271,0.1868242621421814,0.4599238634109497,0.8022276759147644,0.021581193432211876,0.07599617540836334,0.272378146648407,0.684815526008606,-0.05645903944969177,0.17581358551979065,0.5226746797561646,0.5198652148246765,-0.03548536077141762,0.3614872694015503,0.32138320803642273,-0.9575117379426956,0.7930248975753784,-0.4805848002433777,-0.12097656726837158,-1.215459406375885,0.32150838524103165,-1.4638543128967285,-1.9429132342338562,-1.6638100147247314,-0.133781461045146,-0.6650451570749283,-1.778077706694603,-1.4778032898902893,-0.19119298085570335,-1.2694720178842545,-1.2797154486179352,-1.1304497718811035,-0.023378152400255203,-2.804742753505707,-1.9264750182628632,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05925847962498665,0.9288795590400696,0.3094867765903473,0.8287427425384521,0.5308963656425476,-0.08900109678506851,0.3616492748260498,0.05593530461192131,0.6360147595405579,-0.07741877436637878,0.10296116769313812,0.16651490330696106,0.6356938481330872,0.004399525001645088,0.06539085507392883,0.2209187000989914,0.6082996129989624,0.07129094749689102,0.22233189642429352,0.26081007719039917,-0.13228291645646095,0.017437338829040527,0.0809885561466217,0.4907280206680298,1.2548089027404785,-0.21681133657693863,-2.713906019926071,-0.6033337675035,-0.04352927207946777,-0.02589486539363861,-1.0639216750860214,-0.5534008145332336,-0.6492525339126587,0.11137280962429941,-0.7036390714347363,-0.4809919744729996,-0.6822258234024048,0.2125132828950882,-0.8796911686658859,-0.2470463514328003,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11558973789215088,0.8760071396827698,0.4056924283504486,0.8235858678817749,0.7649521231651306,-0.07397814095020294,0.1570838987827301,0.42112061381340027,0.7669687271118164,0.01882736012339592,0.06764950603246689,0.2376362532377243,0.6550254225730896,-0.05986148864030838,0.1522362232208252,0.4980575740337372,0.4972166419029236,-0.03605394437909126,0.3045804500579834,0.2827198803424835,-0.7660094648599625,0.6344199180603027,-0.4212580621242523,-0.27291327714920044,-1.3098716735839844,0.3342192620038986,-1.4913082122802734,-1.8697455525398254,-1.694929599761963,-0.1386195421218872,-0.5237698554992676,-1.6338810324668884,-1.5805840492248535,-0.13149548321962357,-1.1893074959516525,-1.1974155902862549,-1.2029320001602173,0.06183702498674393,-2.7780279517173767,-1.8662858754396439,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05690678209066391,0.9286969304084778,0.3127598166465759,0.8369940519332886,0.5531565546989441,-0.09353091567754745,0.3125345706939697,0.045735735446214676,0.6348854899406433,-0.07756064832210541,0.08335950970649719,0.15623225271701813,0.6233170032501221,0.0066718775779008865,0.05207573249936104,0.2118949294090271,0.5943129658699036,0.07498357445001602,0.2053239494562149,0.25582852959632874,-0.10582637041807175,-0.053569674491882324,0.1670055091381073,0.1851305365562439,0.9930148720741272,-0.22989623248577118,-2.4229973554611206,-0.47696130350232124,-0.15216171741485596,0.006696581840515137,-0.8850604295730591,-0.5625776946544647,-0.6773605942726135,0.11391195002943277,-0.5619640462100506,-0.4928082227706909,-0.7047474384307861,0.196133553981781,-0.8877336978912354,-0.27116425335407257,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10197179019451141,0.8872857093811035,0.3981013894081116,0.8170402646064758,0.7377268671989441,-0.06751320511102676,0.12717193365097046,0.3851340413093567,0.7344304919242859,0.016036411747336388,0.05504538118839264,0.20702290534973145,0.6215921640396118,-0.061718858778476715,0.12824128568172455,0.47477805614471436,0.4717479348182678,-0.03301187977194786,0.2503661513328552,0.24673177301883698,-0.6128076463937759,0.5075350403785706,-0.21464675664901733,-0.9885966777801514,-1.6422584652900696,0.45610563829541206,-1.1155033484101295,-1.7616331577301025,-1.645141839981079,-0.07929117418825626,-0.46800021082162857,-1.4257151633501053,-1.6175538301467896,-0.0598931685090065,-1.1499591171741486,-1.1179633438587189,-1.1326991021633148,0.08949292823672295,-2.5369375944137573,-1.6867425292730331,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05502542480826378,0.9267367720603943,0.3161669969558716,0.8361479640007019,0.5706169605255127,-0.09819694608449936,0.264729380607605,0.03685685247182846,0.6299282908439636,-0.07715091109275818,0.06755875051021576,0.14401179552078247,0.6085994243621826,0.0089560030028224,0.04291229322552681,0.20120637118816376,0.580109715461731,0.07913628965616226,0.1868225485086441,0.24996350705623627,-0.08466104045510292,-0.07068216800689697,0.18417760729789734,-0.048954784870147705,0.7469668984413147,-0.2109430730342865,-2.2023994475603104,-0.39447383023798466,-0.20715445280075073,0.027333758771419525,-0.7318941876292229,-0.5605373531579971,-0.6934598088264465,0.12411039788275957,-0.44342316687107086,-0.49225054681301117,-0.7052585482597351,0.15339404344558716,-0.8823011070489883,-0.2834245562553406,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09107743203639984,0.8963085412979126,0.3971065580844879,0.7840420007705688,0.6992617845535278,-0.05573391541838646,0.11246376484632492,0.35065528750419617,0.7011630535125732,0.01565571315586567,0.048929497599601746,0.1806076467037201,0.590323269367218,-0.06225721538066864,0.10623785853385925,0.4533390402793884,0.451908677816391,-0.032474227249622345,0.2031029462814331,0.2152501791715622,-0.006625428795814514,0.0751003623008728,-0.03884434700012207,-2.5452524423599243,-2.1399393677711487,0.6939719431102276,-0.8493712171912193,-1.6751393675804138,-1.9066765904426575,-0.006031710654497147,-0.3152812831103802,-1.2526445090770721,-1.6279593110084534,-0.06432235240936279,-1.0329747572541237,-1.1123225092887878,-0.7959410548210144,-0.15260819345712662,-2.2079341113567352,-1.4731671661138535,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05352034047245979,0.9258696436882019,0.3201269209384918,0.8350358605384827,0.5830352306365967,-0.10196863859891891,0.2244385927915573,0.02995678223669529,0.6265993118286133,-0.07646729797124863,0.05408374220132828,0.13381075859069824,0.5955786108970642,0.01163629349321127,0.034338805824518204,0.19220490753650665,0.5661026239395142,0.08111933618783951,0.17003190517425537,0.2444915473461151,-0.06772885099053383,0.010973215103149414,0.168570876121521,-0.015372037887573242,0.48477351665496826,-0.1459280028939247,-1.961122453212738,-0.3303917124867439,-0.1926526427268982,0.08310582488775253,-0.5822796374559402,-0.47632232308387756,-0.6786838173866272,0.14592090155929327,-0.34559289924800396,-0.37473104894161224,-0.7263213396072388,0.031381845474243164,-0.8467737585306168,-0.27042292058467865,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
