Lq_00,Lq_01,Lq_02,Lq_03,Lq_04,Lq_05,Lq_06,Lq_07,Lq_08,Lq_09,Lq_10,Lq_11,Lq_12,Lq_13,Lq_14,Lq_15,Lq_16,Lq_17,Lq_18,Lq_19,Ldq_00,Ldq_01,Ldq_02,Ldq_03,Ldq_04,Ldq_05,Ldq_06,Ldq_07,Ldq_08,Ldq_09,Ldq_10,Ldq_11,Ldq_12,Ldq_13,Ldq_14,Ldq_15,Ldq_16,Ldq_17,Ldq_18,Ldq_19,Lkp_00,Lkp_01,Lkp_02,Lkp_03,Lkp_04,Lkp_05,Lkp_06,Lkp_07,Lkp_08,Lkp_09,Lkp_10,Lkp_11,Lkp_12,Lkp_13,Lkp_14,Lkp_15,Lkp_16,Lkp_17,Lkp_18,Lkp_19,Lkd_00,Lkd_01,Lkd_02,Lkd_03,Lkd_04,Lkd_05,Lkd_06,Lkd_07,Lkd_08,Lkd_09,Lkd_10,Lkd_11,Lkd_12,Lkd_13,Lkd_14,Lkd_15,Lkd_16,Lkd_17,Lkd_18,Lkd_19,Ltau_00,Ltau_01,Ltau_02,Ltau_03,Ltau_04,Ltau_05,Ltau_06,Ltau_07,Ltau_08,Ltau_09,Ltau_10,Ltau_11,Ltau_12,Ltau_13,Ltau_14,Ltau_15,Ltau_16,Ltau_17,Ltau_18,Ltau_19,Rq_00,Rq_01,Rq_02,Rq_03,Rq_04,Rq_05,Rq_06,Rq_07,Rq_08,Rq_09,Rq_10,Rq_11,Rq_12,Rq_13,Rq_14,Rq_15,Rq_16,Rq_17,Rq_18,Rq_19,Rdq_00,Rdq_01,Rdq_02,Rdq_03,Rdq_04,Rdq_05,Rdq_06,Rdq_07,Rdq_08,Rdq_09,Rdq_10,Rdq_11,Rdq_12,Rdq_13,Rdq_14,Rdq_15,Rdq_16,Rdq_17,Rdq_18,Rdq_19,Rkp_00,Rkp_01,Rkp_02,Rkp_03,Rkp_04,Rkp_05,Rkp_06,Rkp_07,Rkp_08,Rkp_09,Rkp_10,Rkp_11,Rkp_12,Rkp_13,Rkp_14,Rkp_15,Rkp_16,Rkp_17,Rkp_18,Rkp_19,Rkd_00,Rkd_01,Rkd_02,Rkd_03,Rkd_04,Rkd_05,Rkd_06,Rkd_07,Rkd_08,Rkd_09,Rkd_10,Rkd_11,Rkd_12,Rkd_13,Rkd_14,Rkd_15,Rkd_16,Rkd_17,Rkd_18,Rkd_19,Rtau_00,Rtau_01,Rtau_02,Rtau_03,Rtau_04,Rtau_05,Rtau_06,Rtau_07,Rtau_08,Rtau_09,Rtau_10,Rtau_11,Rtau_12,Rtau_13,Rtau_14,Rtau_15,Rtau_16,Rtau_17,Rtau_18,Rtau_19
0.4462958574295044,0.7885072231292725,0.24788570404052734,-0.01036508847028017,0.04462013021111488,0.12110239267349243,0.19579777121543884,0.049234308302402496,0.404331237077713,0.03741724044084549,0.2925485670566559,0.2068522423505783,0.3482474386692047,-0.07147106528282166,0.34236714243888855,0.25017303228378296,0.21013875305652618,0.03824114799499512,0.48993223905563354,0.07926866412162781,1.6081996262073517,0.9924262762069702,0.48829615116119385,-0.014133797958493233,1.34849539026618,1.8808478489518166,0.14476925134658813,-0.39622895419597626,-0.5391456186771393,1.4935626182705164,-2.003851532936096,-1.7687037587165833,-1.2300625443458557,1.4671416953206062,-3.1240560114383698,-1.826738566160202,-2.5506511330604553,1.037155371159315,-2.8075478971004486,-0.8162707090377808,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5774694085121155,0.23149624466896057,0.3656434714794159,0.9765717387199402,0.8623528480529785,0.17696870863437653,0.9877804517745972,0.6038439273834229,1.0033376216888428,0.08242495357990265,0.917548656463623,0.6211758255958557,0.7974006533622742,0.12366481870412827,1.0185672044754028,0.6753605604171753,0.2672637403011322,-0.14072489738464355,1.5026683807373047,0.8191275596618652,-4.278833419084549,3.958456590771675,-1.008208841085434,-3.3736586570739746,-3.8805410265922546,-0.9407870471477509,-3.2286465167999268,-2.2683292627334595,-3.15580815076828,-0.6080923601984978,-3.8010194897651672,-2.3235931992530823,-3.57910692691803,-0.5692187696695328,-2.95308381319046,-2.627067267894745,-4.629527032375336,-2.0616935566067696,-1.5950560569763184,-0.4726901650428772,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47371092438697815,0.807913601398468,0.25061720609664917,-0.012055808678269386,0.07051306962966919,0.15588507056236267,0.19539442658424377,0.04098275303840637,0.39391082525253296,0.06343226879835129,0.25473159551620483,0.17469504475593567,0.3247891366481781,-0.04800820350646973,0.28412699699401855,0.21557626128196716,0.16512596607208252,0.06034379079937935,0.4376837909221649,0.062321826815605164,0.8768096566200256,0.776788592338562,-0.24353377521037917,-0.141329714097082,1.1388226412236677,1.668642461299892,-0.24663545191287786,-0.46435417607426627,-0.6109856069087968,1.11223757266998,-1.8640615046024274,-1.5023030340671504,-1.2439437210559816,1.2420424725860326,-2.8515316545963225,-1.7156481742858838,-2.061193808913226,0.9228575974702817,-2.505327761173241,-0.7629977539181706,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48227939009666443,0.3144187033176422,0.31531190872192383,0.9023735523223877,0.7812037467956543,0.16195273399353027,0.9180608987808228,0.5567909479141235,0.9393084645271301,0.07505027204751968,0.8299962282180786,0.5677543878555298,0.724376916885376,0.11100460588932037,0.9501662850379944,0.6174864768981934,0.18129098415374756,-0.17912571132183075,1.4357309341430664,0.7914115190505981,-4.553647339344013,3.9876803755760095,-2.913165464997283,-3.9308786392211776,-4.096126556396473,-0.8653875440359081,-3.4073278307914623,-2.307224273681635,-3.2729551196098243,-0.41154101490974254,-4.719367623329148,-2.9002696275710975,-3.675654530525199,-0.804717652499673,-3.857305645942677,-3.151759505271903,-3.8687737658619796,-1.5550516545772524,-4.861328005790694,-2.3434728384017833,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4813682436943054,0.8195787668228149,0.23814435303211218,-0.01601827703416345,0.09017303586006159,0.18784809112548811,0.18593235313892373,0.030660141259431846,0.37989181280136114,0.0819067433476447,0.2179861068725588,0.1467601209878923,0.29848968982696544,-0.02178936637938035,0.22830587625503565,0.1815471053123476,0.12769100069999714,0.07515545189380639,0.3897191286087039,0.048748753964900984,0.016123056411743164,0.4606589674949646,-0.6625514477491379,-0.20799324847757816,0.6803112104535103,1.4238182455301285,-0.7092833518981934,0.07387557998299599,-0.6861388683319092,0.8860189467668533,-1.7476588487625122,-1.2914655730128288,-1.246342808008194,1.1515556368976831,-2.430235594511032,-1.6316764056682587,-1.7261873930692673,0.6676574237644672,-2.2827424108982086,-0.37083597853779793,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39532351493835494,0.39100345969200095,0.24911685287952456,0.8193365931510931,0.6985077857971196,0.1423532068729402,0.8514873385429387,0.5115549564361574,0.8724194169044498,0.06596331298351295,0.7287739515304571,0.5051650404930118,0.6503744721412662,0.09147611260414135,0.8642749786376958,0.5492901802062992,0.11251278966665301,-0.20292696356773365,1.308215260505677,0.7253886461257939,-3.913014382123947,3.5579226911067963,-2.9528286308050156,-5.873653292655945,-3.977903723716736,-1.1024029925465584,-3.0785545706748962,-2.140745520591736,-3.188595175743103,-0.5381464026868343,-4.858313500881195,-3.0028142035007477,-3.510694205760956,-0.9075544774532318,-4.413209855556488,-3.4309402108192444,-3.0942081473767757,-0.9202130138874054,-6.664815545082092,-3.6985978484153748,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4743558466434479,0.8263399600982666,0.22411514818668365,-0.020375538617372513,0.0977255180478096,0.2128378003835678,0.16702309250831604,0.04393777623772621,0.3664652705192566,0.09887302666902542,0.18482524156570435,0.12303642183542252,0.27493542432785034,-0.0019459780305624008,0.18691757321357727,0.15030920505523682,0.09607847034931183,0.08705008774995804,0.3463740944862366,0.047488387674093246,-0.4923813045024872,0.2581939101219177,-0.6528984755277647,-0.1383007038384682,0.23034121841192384,1.1034056544303936,-1.0457664728164693,0.4805332981050013,-0.7033489644527449,0.7783168926835088,-1.587764173746114,-1.1098755523562467,-1.1830240488052395,0.9102484676986964,-2.0040646195411744,-1.4932215213775684,-1.4436148107051898,0.5190970376133937,-2.0280614495277476,-0.1291727647185329,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32575881481170654,0.45673561096191406,0.1971987634897232,0.6674274206161499,0.6220875978469849,0.11785661429166794,0.7949187159538269,0.4711611270904541,0.811764657497406,0.05352441594004631,0.6356636881828308,0.4476418197154999,0.5839491486549377,0.0747024267911911,0.7736378908157349,0.4802488684654236,0.05752265825867653,-0.21593423187732697,1.1691383123397827,0.6434676051139832,-2.816174924373638,2.706503868103037,-2.33493000268937,-7.196810841560377,-3.8925811648368946,-1.2567257508635556,-2.7526438236236683,-1.9287079572677668,-3.046457469463357,-0.6334671750664729,-4.398873448371901,-2.697282284498223,-3.231863677501687,-0.8607299998402623,-4.3366014957428085,-3.248539566993722,-2.4750472046434964,-0.5973726511001615,-6.573870778083818,-3.9353370666504017,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46167299151420593,0.8299065232276917,0.2120284140110016,-0.02155030518770218,0.09938668459653854,0.23198431730270386,0.14410169422626495,0.0498814731836319,0.35175785422325134,0.11303941905498505,0.15447553992271423,0.10236509889364243,0.25116872787475586,0.014620572328567505,0.14814329147338867,0.12181824445724487,0.06994640827178955,0.09591933339834213,0.308596670627594,0.04358184337615967,-0.7657401263713837,0.10198354721069336,-0.5490250885486603,-0.0727413222193718,-0.06821472197771072,0.8568324148654938,-1.2793689966201782,0.11762920767068863,-0.7679328322410583,0.6789898499846458,-1.4835376292467117,-0.987812876701355,-1.25543512403965,0.7604844868183136,-1.6267698258161545,-1.2997373938560486,-1.201019249856472,0.37773046642541885,-1.790514588356018,-0.25849416851997375,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2826765179634094,0.49926361441612244,0.15571965277194977,0.531464159488678,0.5428045392036438,0.09208417683839798,0.7413815855979919,0.4344066381454468,0.7505611181259155,0.040624625980854034,0.552819013595581,0.3972737491130829,0.5210999250411987,0.05704691261053085,0.6908109188079834,0.4193485975265503,0.013510901480913162,-0.2268218696117401,1.0452604293823242,0.5679751634597778,-1.5666790306568146,2.0647093653678894,-1.851445809006691,-6.181536614894867,-3.855159878730774,-1.464190986007452,-2.611362934112549,-1.7790503799915314,-3.101418912410736,-0.7059581577777863,-3.9273642003536224,-2.3711659014225006,-3.0577607452869415,-0.8341092616319656,-4.124864935874939,-2.967560291290283,-1.9808484241366386,-0.4939805716276169,-6.318274140357971,-3.9193816483020782,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44372624158859253,0.8304193019866943,0.20215414464473724,-0.023285191506147385,0.09499692916870117,0.24711109697818756,0.11584833264350891,0.04864294454455376,0.33574795722961426,0.12603262066841125,0.12548373639583588,0.08352390676736832,0.22471801936626434,0.028473401442170143,0.12184678018093109,0.09831970930099487,0.04803770035505295,0.10215930640697479,0.27475351095199585,0.037148620933294296,-0.9629435837268829,-0.0004887580871582031,-0.5816150456666946,-0.06991475820541382,-0.15578698366880417,0.7065579295158386,-1.2800995260477066,-0.13579390943050385,-0.8454866707324982,0.5677927285432816,-1.3793136924505234,-0.8940478786826134,-1.3431645929813385,0.6215313449501991,-1.3134688138961792,-1.0508175939321518,-1.0134084150195122,0.27302633970975876,-1.6019180417060852,-0.35667410120368004,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26309165358543396,0.5393239855766296,0.12314093112945557,0.4201659560203552,0.4678812026977539,0.05928897485136986,0.690464198589325,0.39999911189079285,0.6877079010009766,0.02528608962893486,0.4785691201686859,0.35279518365859985,0.4616387188434601,0.041338056325912476,0.6086432933807373,0.36154645681381226,-0.021711278706789017,-0.23569345474243164,0.9164073467254639,0.4866923391819,-0.9531080722808838,1.7583660781383514,-1.4748591929674149,-5.039789527654648,-3.4591779112815857,-1.6234535723924637,-2.436158061027527,-1.63702592253685,-3.0146077275276184,-0.7993718609213829,-3.463885188102722,-2.0665690302848816,-2.8693079948425293,-0.7456386461853981,-3.9541900157928467,-2.7376361191272736,-1.5849980525672436,-0.4193626344203949,-5.981704592704773,-3.8188904523849487,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4231552481651306,0.8298869729042053,0.1887638121843338,-0.02434689551591873,0.09315520524978638,0.2602466344833374,0.09289771318435669,0.04444971680641174,0.3179383873939514,0.1357511281967163,0.0993029922246933,0.06660318374633789,0.19744214415550232,0.03948182612657547,0.0956045389175415,0.0797855406999588,0.029410071671009064,0.10684038698673248,0.24451994895935059,0.029314879328012466,-1.1413224041461945,-0.049202144145965576,-0.8524872362613678,-0.03468315117061138,-0.11921748518943787,0.6015490740537643,-1.038118451833725,-0.2995346672832966,-0.9333819150924683,0.4509236663579941,-1.0836707428097725,-0.7625482976436615,-1.3999208807945251,0.502745108678937,-1.0270560160279274,-0.88401660323143,-0.8672768715769053,0.20041372627019882,-1.4517474919557571,-0.3417694941163063,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24455219507217407,0.5695982575416565,0.09672528505325317,0.32987257838249207,0.40443742275238037,0.027146033942699432,0.6439352631568909,0.3689256012439728,0.6299768090248108,0.008649751543998718,0.41426360607147217,0.3146109879016876,0.40632760524749756,0.02722136676311493,0.5326433181762695,0.30984315276145935,-0.04988902062177658,-0.2435963749885559,0.8059922456741333,0.4152195453643799,-0.8520223200321198,1.4070183038711548,-1.2164827436208725,-4.0542833507061005,-3.159201890230179,-1.6729433089494705,-2.4094700813293457,-1.5681557357311249,-2.8842762112617493,-0.8268723729997873,-3.106240928173065,-1.8335528671741486,-2.6122167706489563,-0.6702382117509842,-3.717155009508133,-2.5001347064971924,-1.2679983861744404,-0.38729384541511536,-5.249866843223572,-3.4276753664016724,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.39807334542274475,0.8284512162208557,0.16805465519428253,-0.02467251755297184,0.09022822976112366,0.27117305994033813,0.07432359457015991,0.03666155785322189,0.2984126806259155,0.14406956732273102,0.08213690668344498,0.05302197486162186,0.16872118413448334,0.04858320578932762,0.080764539539814,0.06295904517173767,0.013346625491976738,0.11017585545778275,0.21668361127376556,0.023477841168642044,-1.3524398207664448,-0.03805011510848999,-1.2577354907989453,-0.0792571343481538,-0.21969377994537284,0.5045354366302476,-0.8369877003133278,-0.3736212383955708,-1.0348074138164478,0.3408648073673241,-0.9195571765303594,-0.6060590967535958,-1.3958316296339,0.41891857981681735,-0.888318568468093,-0.699093379080294,-0.760610867291687,0.11840295046567952,-1.342510432004925,-0.25813705287873695,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22901076078414917,0.5956047177314758,0.07448162138462067,0.2579946219921112,0.34151312708854675,-0.007628757506608963,0.5940853953361511,0.33727288246154785,0.5723368525505066,-0.007788805291056633,0.3543194830417633,0.2794530689716339,0.35715004801750183,0.014528527855873108,0.459957093000412,0.26154106855392456,-0.07243121415376663,-0.25118520855903625,0.706412672996521,0.34958532452583313,-0.6965778768062577,1.2379989027976934,-0.9971231222152686,-3.260739147663109,-3.018146753311149,-1.7273662611842107,-2.5344029068946754,-1.596460491418833,-2.8463587164878787,-0.8363008964806771,-2.88902819156646,-1.6914792358875232,-2.4016626179218235,-0.5800314014777528,-3.5954616963863275,-2.358949929475778,-1.0143987834453563,-0.36267489194869856,-4.716493189334858,-3.1353279948234487,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3690576553344728,0.8283649682998657,0.138454392552376,-0.027517180889844884,0.08436745405197146,0.2804280519485473,0.05941820517182358,0.02950486727058891,0.2765460908412935,0.14938572049140927,0.06252070516347892,0.042360819876194056,0.14160887897014632,0.056238569319248165,0.060071796178817784,0.05182180553674704,-0.0010143630206584195,0.11157650500535966,0.19081953167915358,0.01898939721286299,-1.5767864882946014,0.02803504467010498,-1.5269018709659576,-0.10098903439939022,-0.3365449607372284,0.4163786768913269,-0.6672386080026627,-0.3258907701820135,-1.0772131383419037,0.22159963846206665,-0.6912795826792717,-0.482000969350338,-1.2873949483036995,0.33707916736602783,-0.6448950618505478,-0.579879991710186,-0.6593968952074647,0.03587212413549423,-1.2109562754631042,-0.20689419470727444,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21668907999992376,0.6191182136535642,0.05684036016464243,0.1994430124759677,0.2837115526199344,-0.041948616504669,0.5425591468811038,0.30506718158721946,0.5161224603652956,-0.02480228431522837,0.29870247840881375,0.2469518184661867,0.3102611005306246,0.004020110704004817,0.38882485032081643,0.21548515558242823,-0.09046497195959083,-0.25810337066650385,0.617332518100739,0.28980642557144193,-0.5120377987623215,1.0826215147972107,-0.7933755405247211,-2.591806650161743,-2.903977781534195,-1.699735876172781,-2.677353471517563,-1.6586244106292725,-2.7076296508312225,-0.8253487292677164,-2.6633020490407944,-1.5650898218154907,-2.204020321369171,-0.4734270740300417,-3.437013179063797,-2.216360718011856,-0.8115191012620926,-0.3316059708595276,-4.189334809780121,-2.8288133442401886,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3350018858909607,0.8295726180076599,0.10697858035564423,-0.02871207892894745,0.07676643133163452,0.2878282070159912,0.047634050250053406,0.023625927045941353,0.2553241550922394,0.15293355286121368,0.05448572337627411,0.03374193608760834,0.11722538620233536,0.062066372483968735,0.054968737065792084,0.03976384550333023,-0.01302925031632185,0.11161074042320251,0.1682453602552414,0.015202073380351067,-1.8082045018672985,0.08492767810821533,-1.3396088033914615,-0.04647616297006633,-0.4282979294657714,0.35030990839004655,-0.5491822026669998,-0.26992252096533864,-1.116389036178593,0.11969991028308938,-0.5349221639335173,-0.382405007258059,-1.2149974703788793,0.25920160114765256,-0.4353803582489499,-0.4085212945938126,-0.5638134665787238,-0.05699191242456471,-1.0822072625160253,-0.17317284364253335,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2085292488336563,0.6389095783233643,0.04274659976363182,0.15432235598564148,0.22535401582717896,-0.0756181925535202,0.4869912564754486,0.27092790603637695,0.4640316665172577,-0.04080275446176529,0.24778740108013153,0.21684947609901428,0.268989235162735,-0.00440855510532856,0.3224765658378601,0.17288663983345032,-0.10489197820425034,-0.26444944739341736,0.5388392806053162,0.23643279075622559,-0.3964763134717955,0.9476482868194636,-0.6104728206992174,-2.0948458462953643,-2.5706283748149956,-1.5760477632284213,-2.61496528983117,-1.6275394707918223,-2.5884494185447746,-0.7340766023844504,-2.4512991309166026,-1.4420863240957302,-1.977366209030157,-0.37655045744031795,-3.1621083617210486,-1.9217170774936738,-0.6492152810096762,-0.29467269778251787,-3.6344252526760212,-2.4807661771774363,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
