Lq_00,Lq_01,Lq_02,Lq_03,Lq_04,Lq_05,Lq_06,Lq_07,Lq_08,Lq_09,Lq_10,Lq_11,Lq_12,Lq_13,Lq_14,Lq_15,Lq_16,Lq_17,Lq_18,Lq_19,Ldq_00,Ldq_01,Ldq_02,Ldq_03,Ldq_04,Ldq_05,Ldq_06,Ldq_07,Ldq_08,Ldq_09,Ldq_10,Ldq_11,Ldq_12,Ldq_13,Ldq_14,Ldq_15,Ldq_16,Ldq_17,Ldq_18,Ldq_19,Lkp_00,Lkp_01,Lkp_02,Lkp_03,Lkp_04,Lkp_05,Lkp_06,Lkp_07,Lkp_08,Lkp_09,Lkp_10,Lkp_11,Lkp_12,Lkp_13,Lkp_14,Lkp_15,Lkp_16,Lkp_17,Lkp_18,Lkp_19,Lkd_00,Lkd_01,Lkd_02,Lkd_03,Lkd_04,Lkd_05,Lkd_06,Lkd_07,Lkd_08,Lkd_09,Lkd_10,Lkd_11,Lkd_12,Lkd_13,Lkd_14,Lkd_15,Lkd_16,Lkd_17,Lkd_18,Lkd_19,Ltau_00,Ltau_01,Ltau_02,Ltau_03,Ltau_04,Ltau_05,Ltau_06,Ltau_07,Ltau_08,Ltau_09,Ltau_10,Ltau_11,Ltau_12,Ltau_13,Ltau_14,Ltau_15,Ltau_16,Ltau_17,Ltau_18,Ltau_19,Rq_00,Rq_01,Rq_02,Rq_03,Rq_04,Rq_05,Rq_06,Rq_07,Rq_08,Rq_09,Rq_10,Rq_11,Rq_12,Rq_13,Rq_14,Rq_15,Rq_16,Rq_17,Rq_18,Rq_19,Rdq_00,Rdq_01,Rdq_02,Rdq_03,Rdq_04,Rdq_05,Rdq_06,Rdq_07,Rdq_08,Rdq_09,Rdq_10,Rdq_11,Rdq_12,Rdq_13,Rdq_14,Rdq_15,Rdq_16,Rdq_17,Rdq_18,Rdq_19,Rkp_00,Rkp_01,Rkp_02,Rkp_03,Rkp_04,Rkp_05,Rkp_06,Rkp_07,Rkp_08,Rkp_09,Rkp_10,Rkp_11,Rkp_12,Rkp_13,Rkp_14,Rkp_15,Rkp_16,Rkp_17,Rkp_18,Rkp_19,Rkd_00,Rkd_01,Rkd_02,Rkd_03,Rkd_04,Rkd_05,Rkd_06,Rkd_07,Rkd_08,Rkd_09,Rkd_10,Rkd_11,Rkd_12,Rkd_13,Rkd_14,Rkd_15,Rkd_16,Rkd_17,Rkd_18,Rkd_19,Rtau_00,Rtau_01,Rtau_02,Rtau_03,Rtau_04,Rtau_05,Rtau_06,Rtau_07,Rtau_08,Rtau_09,Rtau_10,Rtau_11,Rtau_12,Rtau_13,Rtau_14,Rtau_15,Rtau_16,Rtau_17,Rtau_18,Rtau_19
0.9067494869232178,0.09038027375936508,0.2657169997692108,0.7859668135643005,1.0221370458602905,-0.20103108882904053,0.6444334387779236,0.7693443894386292,1.426735281944275,-0.038055241107940674,1.336897611618042,1.0382728576660156,1.4935534000396729,-0.023688431829214096,1.4767284393310547,0.9683822989463806,1.5123227834701538,0.047783516347408295,1.5488166809082031,1.25448739528656,0.8306071162223816,0.3058219328522682,0.40351003408432007,0.5546107888221741,-0.461047887802124,0.7940303534269333,1.1046737432479858,0.39361417293548584,-0.9297668933868408,0.8010820019990206,-0.8299976587295532,-0.5341976881027222,-1.0623544454574585,0.416139024309814,-1.145792007446289,0.044570863246917725,-0.8778542280197144,0.5677107721567154,-0.03032684326171875,-0.6290704011917114,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4241129159927368,0.5974135398864746,0.3396086096763611,0.05258112773299217,1.369265079498291,0.14666476845741272,0.1550452709197998,0.32331013679504395,1.364948034286499,0.10637695342302322,0.9000097513198853,0.6082212924957275,1.3680140972137451,0.21201004087924957,1.1856112480163574,0.7626655697822571,1.2284241914749146,0.2228354960680008,1.4974336624145508,0.661594808101654,-0.9580932557582855,0.05405992269515991,0.44121071696281433,-0.8975189179182053,-1.5392959117889404,-0.38526542484760284,0.5042687058448792,1.1238552629947662,-1.129138469696045,0.01849886029958725,1.7007485032081604,0.20665228366851807,-1.4443933963775635,-0.023938342928886414,1.156267523765564,-0.7145285606384277,-1.5693098306655884,-0.06871409714221954,0.4517793655395508,-0.626903772354126,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9307377934455872,0.09717957675457001,0.2735913097858429,0.7908499836921692,1.0035539865493774,-0.18128858506679535,0.6734188199043274,0.7757837772369385,1.397546648979187,-0.021108528599143028,1.3176274299621582,1.0220017433166504,1.4642289876937866,-0.015330513007938862,1.4464771747589111,0.966925859451294,1.4856690168380737,0.05841638520359993,1.5475578308105469,1.2305805683135986,1.3348057866096497,0.4466131329536438,0.40388330817222595,0.008948147296905518,-1.2926936149597168,1.0018415749073029,1.5946432948112488,0.2359837293624878,-1.7967462539672852,0.7889957167208195,-1.2180209159851074,-1.0762900114059448,-1.714622974395752,0.3333096858114004,-1.9393891096115112,-0.3606468439102173,-1.4219582080841064,0.34825000911951065,-0.47619640827178955,-1.591518521308899,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4278150796890259,0.5977370738983154,0.35139989852905273,0.045594096183776855,1.337438702583313,0.1432630568742752,0.16862693428993225,0.3468713164329529,1.343207597732544,0.10414984077215195,0.9349837899208069,0.6119894981384277,1.3312493562698364,0.2112577110528946,1.2078098058700562,0.7497497200965881,1.1947251558303833,0.2184736579656601,1.5026131868362427,0.6484122276306152,-0.42117834091186523,0.7372751832008362,0.9524978697299957,2.647813130170107,-2.18123197555542,-0.6885472685098648,1.2044616043567657,1.3754703104496002,-1.795649528503418,-0.7388586178421974,2.2601768374443054,0.3068596124649048,-2.229994535446167,-0.8148554712533951,1.5506893396377563,-0.3327503800392151,-1.882728934288025,-0.9658105671405792,0.36142170429229736,-0.3859668970108032,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9601417183876038,0.10824479907751083,0.28187233209609985,0.7863247394561768,0.9704293012619019,-0.1609574258327484,0.7082191705703735,0.7787837386131287,1.3548654317855835,-0.006495412439107895,1.2881767749786377,0.9952212572097778,1.4249684810638428,-0.01035604439675808,1.3991528749465942,0.9539564251899719,1.4554444551467896,0.06171351671218872,1.5297688245773315,1.190826654434204,1.1933684349060059,0.6425866857171034,0.40985047817230086,-0.22427141666412354,-1.8468409776687567,0.9793777018785449,1.7198786139488165,0.04578828811645508,-2.2340625524520763,0.7167099509388187,-1.4210939407348633,-1.336336135864255,-2.0023882389068546,0.2157191978767509,-2.3002326488494815,-0.6692856550216675,-1.5868604183196966,-0.01351116225123336,-0.9223401546478271,-2.0617932081222476,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4072657823562622,0.6269045472145081,0.3777085244655609,0.15849365293979645,1.2820158004760742,0.11912287771701813,0.20322373509407043,0.37832894921302795,1.2931220531463623,0.07682260870933533,0.9904168248176575,0.6204956769943237,1.2788143157958984,0.17941582202911377,1.2476388216018677,0.7493555545806885,1.1531150341033936,0.18420307338237762,1.5118905305862427,0.6461561322212219,-1.1021025478839832,1.8569186329841585,1.684057712554926,5.720563977956757,-3.050094842910761,-1.628769934177395,2.3386150598525917,1.7064809799194323,-2.755504846572865,-1.4805322512984262,2.8044655919074954,0.27300417423248013,-3.008350729942316,-1.4887835830450045,1.7766296863555964,-0.13258755207061768,-2.2070348262786808,-1.3918586075305939,0.41747987270355225,-0.018075108528137207,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9784725308418274,0.12288304418325414,0.28998532891273493,0.7818791270256042,0.9296803474426272,-0.14211347699165355,0.74221396446228,0.7776153087615967,1.308184146881104,0.007559869438409722,1.2607836723327637,0.9685482978820802,1.3841334581375124,-0.006701745092868826,1.3544678688049319,0.9401544332504272,1.4221946001052859,0.057875938713550595,1.5106642246246338,1.1481088399887087,0.4790887236595154,0.8841784670948982,0.3838188946247101,-0.046415627002716064,-2.2028863430023193,0.9050304070115089,1.6890406608581543,-0.07827728986740112,-2.528667449951172,0.7307478226721287,-1.1976838111877441,-1.1927396059036255,-2.229773998260498,0.1854354457464069,-1.9560575485229492,-0.5547285079956055,-1.8564969301223755,-0.330859050154686,-0.7080018520355225,-2.073386311531067,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38373097777366655,0.6720138192176818,0.4187622070312498,0.2744166553020471,1.2154349088668825,0.07811225950717941,0.2621715366840359,0.41513055562973017,1.2329874038696294,0.0449285507202149,1.0471624135971067,0.6229096651077269,1.2109153270721438,0.15170636773109442,1.27887499332428,0.7444462180137634,1.106443762779236,0.16279931366443634,1.5193123817443848,0.6476892232894897,-1.4576971530914307,1.4175474643707275,2.006705105304718,5.515506491065025,-3.1176000833511353,-1.6321605071425438,3.064248710870743,1.1094287037849426,-2.433156967163086,-0.9753134101629257,1.2470439076423645,-0.7471054792404175,-2.825954556465149,-0.7573239505290985,0.2058178186416626,-1.4009490609169006,-1.8580764532089233,-0.5392558872699738,0.1553744077682495,-1.1482685804367065,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9793052673339844,0.14361193776130676,0.29722508788108826,0.7844681143760681,0.8823138475418091,-0.12475620955228806,0.7757807970046997,0.7756526470184326,1.2537187337875366,0.022734500467777252,1.240269422531128,0.9475116729736328,1.3357775211334229,-0.002938626566901803,1.3209105730056763,0.9317672848701477,1.3811845779418945,0.04847915470600128,1.5014487504959106,1.1078912019729614,-0.45328885316848755,1.1617949232459093,0.3004580736160292,0.31089335680007935,-2.4185657501220756,0.7999664172530202,1.422125101089483,-0.11158734560012817,-2.8601765632629506,0.7085761986672899,-1.0465919971466064,-0.9654030203819303,-2.7218431234359795,0.15572615666315012,-1.5170842409133967,-0.31537264585494995,-2.332285046577459,-0.5550667643547065,-0.2295166254043579,-1.7960518598556574,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.348957896232605,0.6836064457893372,0.45797672867774963,0.37911391258239746,1.1573117971420288,0.053836457431316376,0.32579368352890015,0.42270609736442566,1.1957957744598389,0.0378100723028183,1.040298581123352,0.590611457824707,1.1657761335372925,0.14912286400794983,1.2558715343475342,0.6933175921440125,1.0787919759750366,0.16263283789157867,1.5181055068969727,0.6002253890037537,-1.5807442367076916,-0.03526508808135709,1.687722653150564,4.752705246210113,-2.4798244237899834,-1.0809239000082054,2.427356690168389,-0.3261454403400407,-1.5267044305801503,-0.6480101030319942,-1.3201132416725103,-1.6983211040496797,-1.980209350585943,-0.4995092749595656,-1.8377631902694758,-2.7291476726531982,-1.2700974941253718,-0.27743764221668243,-0.5602240562438965,-2.7089983224868774,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9603409767150879,0.16935484111309052,0.3020036518573761,0.7943148612976074,0.8329377174377441,-0.11011482030153275,0.7990989685058594,0.7731518149375916,1.193777084350586,0.03590291738510132,1.2189199924468994,0.929932177066803,1.2752597332000732,-0.0004726988263428211,1.293784499168396,0.9275395274162292,1.3289031982421875,0.035673268139362335,1.5014835596084595,1.0762667655944824,-1.8303394317626953,1.2776240706443787,0.17558634281158447,0.08223205804824829,-2.466447651386261,0.45967642217874527,0.24730563163757324,-0.5579784512519836,-3.455156087875366,0.3863298334181309,-1.413467526435852,-0.958588719367981,-4.149460792541504,0.01569260493852198,-1.4981061220169067,-0.15701055526733398,-4.220417141914368,-0.4313354380428791,0.14097988605499268,-1.2364566326141357,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3205012083053589,0.6706032156944275,0.48627111315727234,0.46452486515045166,1.1162419319152832,0.034875303506851196,0.3592658042907715,0.40208473801612854,1.1719192266464233,0.019008146598935127,0.9943578839302063,0.5549768209457397,1.131706953048706,0.1317259967327118,1.205364465713501,0.6352803111076355,1.0556398630142212,0.15170180797576904,1.496903419494629,0.5393292903900146,-1.4774948358535767,-1.0959416627883911,0.8413806557655334,2.594909816980362,-1.7495810985565186,-0.507114827632904,1.2581810355186462,-1.0945752263069153,-1.1953413486480713,-0.3775806166231632,-3.0137985944747925,-2.0038947463035583,-1.5320181846618652,-0.224212184548378,-3.163015842437744,-3.0782997608184814,-1.2315481901168823,0.3298245370388031,-1.7468452453613281,-3.3106178045272827,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9060916900634766,0.1947169005870819,0.30424854159355164,0.787757396697998,0.7836559414863586,-0.10636915266513824,0.7856730222702026,0.7533335089683533,1.115512490272522,0.03818769380450249,1.1837307214736938,0.9091681241989136,1.1697990894317627,-0.0023109223693609238,1.260986328125,0.9254868626594543,1.2123678922653198,0.031225737184286118,1.5070879459381104,1.058432936668396,-3.3638834953308105,1.2333083897829056,0.18681585788726807,-0.49495846033096313,-2.393992245197296,0.20285043865442276,-1.3964831829071045,-1.3255104422569275,-4.170629382133484,0.03470657393336296,-2.0657777786254883,-1.0918885469436646,-5.907449126243591,-0.11806919937953353,-2.139332890510559,-0.22415518760681152,-6.939271092414856,-0.1370443031191826,-0.04750490188598633,-0.7840603590011597,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2898581027984619,0.6397687792778015,0.49163195490837097,0.48291030526161194,1.087328553199768,0.033551864326000214,0.376120924949646,0.37892308831214905,1.147982120513916,0.02270684763789177,0.9197466373443604,0.5104556679725647,1.1044954061508179,0.1401543766260147,1.1293509006500244,0.5701856017112732,1.0295300483703613,0.1758258193731308,1.4482316970825195,0.46780067682266235,-0.7934801280498505,-1.8378198146820068,-0.841919332742691,-1.6012705862522125,-1.2026190757751465,0.10315841063857079,0.7461383938789368,-1.051967591047287,-1.2597262859344482,0.06020884029567242,-3.682631254196167,-2.1493658423423767,-1.3541936874389648,0.19537396728992462,-3.7053346633911133,-3.0694901943206787,-1.576828956604004,0.9448938071727753,-2.6564717292785645,-3.4648463129997253,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8257856369018555,0.21868717670440674,0.3094762861728668,0.7745165228843689,0.7371780276298523,-0.10200080275535583,0.7432396411895752,0.7201313972473145,1.0269519090652466,0.03729118034243584,1.1362888813018799,0.8862566351890564,1.0389617681503296,-0.005195466801524162,1.2082111835479736,0.9185733199119568,1.0513323545455933,0.030191496014595032,1.49958336353302,1.044904351234436,-3.9589643478393555,0.9744390845298767,0.01183822751045227,-0.8539915084838867,-1.992836594581604,0.21582823246717453,-2.7759432792663574,-1.9599661231040955,-4.220560193061829,-0.11084573343396187,-2.9400497674942017,-1.4752000570297241,-6.186202168464661,-0.2578981686383486,-3.1862586736679077,-0.6611451506614685,-7.906436920166016,-0.29194923117756844,-1.0433971881866455,-1.1767148971557617,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28876200318336487,0.5970904231071472,0.4525943398475647,0.40047404170036316,1.0681371688842773,0.03900163993239403,0.38911134004592896,0.36000603437423706,1.1215301752090454,0.021416500210762024,0.8470526337623596,0.4690021872520447,1.0775392055511475,0.13954095542430878,1.0571510791778564,0.5125007033348083,0.992566704750061,0.18949756026268005,1.3906445503234863,0.40073543787002563,0.2039209008216858,-1.7914563417434692,-2.9341891407966614,-4.307769984006882,-0.8955031633377075,0.30763978138566017,0.4989892244338989,-0.8840613067150116,-1.1851459741592407,-0.1079651527106762,-3.5128727555274963,-1.9678063690662384,-1.2842506170272827,-0.12317448854446411,-3.5144686698913574,-2.708621323108673,-1.823599636554718,0.48285163938999176,-2.9331982135772705,-3.2041244208812714,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7477331161499023,0.23369446396827698,0.3047220706939697,0.7535977363586426,0.7039424777030945,-0.09773602336645126,0.6746352910995483,0.6749348640441895,0.9466900825500488,0.03375386446714401,1.0661287307739258,0.8501601219177246,0.9223510026931763,-0.012626849114894867,1.1335359811782837,0.8990410566329956,0.8961104154586792,0.01954776793718338,1.4653520584106445,1.0113643407821655,-3.8574740290641674,0.8084088563919053,-0.43963640928268155,-1.3264596462249671,-1.6917824745178167,0.3104517236351953,-3.472962975502003,-2.2904917597770607,-3.907831013202656,-0.12686001136898978,-3.8535878062248092,-2.1181464195251407,-5.503973364830003,-0.48162541352212235,-3.88980209827422,-1.2291356921195928,-7.397726178169234,-0.7733526639640298,-2.3512065410613903,-2.1555051207542335,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29801493883132935,0.5681105256080627,0.3742643892765045,0.31059950590133667,1.0515084266662598,0.04585745558142662,0.39608049392700195,0.3435606360435486,1.1005762815475464,0.01838824152946472,0.7792317271232605,0.43174341320991516,1.0531253814697266,0.13522739708423615,0.9887721538543701,0.46184074878692627,0.9565860629081726,0.19513988494873047,1.3309037685394287,0.3396356999874115,0.24742558598518233,-0.9975463151931763,-3.8895808160304925,-4.058392345905294,-0.6791770458221436,0.05920538678765366,0.18564090132713457,-0.7556192576885196,-0.832146406173706,-0.26935525238513863,-3.512039780616752,-1.8180713057517963,-1.059633493423462,-0.23380890488624503,-3.638756275176991,-2.468695491552346,-1.6502410173416138,0.2333860844373696,-3.3752650022506656,-3.139436990022651,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6714866757392888,0.25102353096008295,0.29189082980155956,0.7214581370353702,0.6695067286491396,-0.08958273380994802,0.6043211221694951,0.628511726856232,0.8706386685371403,0.032216779887676246,0.9821453690528875,0.8015307784080508,0.8188028335571295,-0.024460483342409058,1.0526190996170048,0.8694078922271731,0.7554233074188239,-0.0007426105439661606,1.4055351018905644,0.9586841464042667,-3.6844417452812195,0.8919313549995422,-0.8487671613693237,-1.791311800479889,-1.6863122582435608,0.4226652905344963,-3.5974711179733276,-2.4247929453849792,-3.56980562210083,-0.13359924778342247,-4.471287131309509,-2.7223631739616394,-4.749903082847595,-0.7123028859496117,-4.245150089263916,-1.767723262310028,-6.437952816486359,-1.2303956784307957,-3.5563409328460693,-3.2084092497825623,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29865902662277216,0.5571885704994202,0.297011107206345,0.2381383478641514,1.0409700870513916,0.041369855403900174,0.39653697609901434,0.3297812640666963,1.0882443189620972,0.010642290115356478,0.7065710425376895,0.3962793350219728,1.035153865814209,0.13018859922885898,0.9116008281707768,0.4137528836727145,0.9265570640563965,0.19883300364017484,1.2556339502334597,0.2751579582691196,-0.13946369290351868,-0.4739627242088318,-3.574921190738678,-3.419788181781769,-0.502440333366394,-0.23716865107417107,-0.05009770393371582,-0.621400773525238,-0.32821595668792725,-0.32183185685425997,-3.274133801460266,-1.5531018376350403,-0.8087188005447388,-0.24087466299533844,-3.6359086632728577,-2.1834254264831543,-1.121126115322113,0.18213465809822083,-3.4567445516586304,-2.9523301869630814,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
