Lq_00,Lq_01,Lq_02,Lq_03,Lq_04,Lq_05,Lq_06,Lq_07,Lq_08,Lq_09,Lq_10,Lq_11,Lq_12,Lq_13,Lq_14,Lq_15,Lq_16,Lq_17,Lq_18,Lq_19,Ldq_00,Ldq_01,Ldq_02,Ldq_03,Ldq_04,Ldq_05,Ldq_06,Ldq_07,Ldq_08,Ldq_09,Ldq_10,Ldq_11,Ldq_12,Ldq_13,Ldq_14,Ldq_15,Ldq_16,Ldq_17,Ldq_18,Ldq_19,Lkp_00,Lkp_01,Lkp_02,Lkp_03,Lkp_04,Lkp_05,Lkp_06,Lkp_07,Lkp_08,Lkp_09,Lkp_10,Lkp_11,Lkp_12,Lkp_13,Lkp_14,Lkp_15,Lkp_16,Lkp_17,Lkp_18,Lkp_19,Lkd_00,Lkd_01,Lkd_02,Lkd_03,Lkd_04,Lkd_05,Lkd_06,Lkd_07,Lkd_08,Lkd_09,Lkd_10,Lkd_11,Lkd_12,Lkd_13,Lkd_14,Lkd_15,Lkd_16,Lkd_17,Lkd_18,Lkd_19,Ltau_00,Ltau_01,Ltau_02,Ltau_03,Ltau_04,Ltau_05,Ltau_06,Ltau_07,Ltau_08,Ltau_09,Ltau_10,Ltau_11,Ltau_12,Ltau_13,Ltau_14,Ltau_15,Ltau_16,Ltau_17,Ltau_18,Ltau_19,Rq_00,Rq_01,Rq_02,Rq_03,Rq_04,Rq_05,Rq_06,Rq_07,Rq_08,Rq_09,Rq_10,Rq_11,Rq_12,Rq_13,Rq_14,Rq_15,Rq_16,Rq_17,Rq_18,Rq_19,Rdq_00,Rdq_01,Rdq_02,Rdq_03,Rdq_04,Rdq_05,Rdq_06,Rdq_07,Rdq_08,Rdq_09,Rdq_10,Rdq_11,Rdq_12,Rdq_13,Rdq_14,Rdq_15,Rdq_16,Rdq_17,Rdq_18,Rdq_19,Rkp_00,Rkp_01,Rkp_02,Rkp_03,Rkp_04,Rkp_05,Rkp_06,Rkp_07,Rkp_08,Rkp_09,Rkp_10,Rkp_11,Rkp_12,Rkp_13,Rkp_14,Rkp_15,Rkp_16,Rkp_17,Rkp_18,Rkp_19,Rkd_00,Rkd_01,Rkd_02,Rkd_03,Rkd_04,Rkd_05,Rkd_06,Rkd_07,Rkd_08,Rkd_09,Rkd_10,Rkd_11,Rkd_12,Rkd_13,Rkd_14,Rkd_15,Rkd_16,Rkd_17,Rkd_18,Rkd_19,Rtau_00,Rtau_01,Rtau_02,Rtau_03,Rtau_04,Rtau_05,Rtau_06,Rtau_07,Rtau_08,Rtau_09,Rtau_10,Rtau_11,Rtau_12,Rtau_13,Rtau_14,Rtau_15,Rtau_16,Rtau_17,Rtau_18,Rtau_19
0.7088550329208374,0.45216071605682373,0.3283107280731201,0.40225231647491455,0.5374031066894531,-0.034204255789518356,0.29330238699913025,0.2606573700904846,0.900231659412384,-0.05908433720469475,0.5729200839996338,0.466826468706131,0.9616059064865112,-0.15398357808589935,0.7051534652709961,0.48145654797554016,0.9253851175308228,-0.15881839394569397,0.9769859313964844,0.27237069606781006,-0.14985650777816772,-0.08933767676353455,0.17322227358818054,0.0746011734008789,0.052712857723236084,-0.012313853949308395,0.1698322594165802,0.3049015998840332,0.11274963617324829,0.08627809584140778,-0.1094326376914978,0.041957199573516846,0.08475035429000854,0.2228379249572754,0.004747509956359863,0.03892481327056885,0.02848803997039795,0.3268234431743622,0.03934353590011597,0.037445127964019775,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4664668142795563,0.39806973934173584,0.3119720220565796,-0.020827993750572205,0.45028212666511536,-0.059147316962480545,0.3362077474594116,0.13406123220920563,0.883280873298645,-0.029142506420612335,0.5375998616218567,0.44130370020866394,1.045487642288208,0.11762719601392746,0.7960776090621948,0.5106517672538757,0.9565950036048889,0.06009281054139137,1.042426586151123,0.22379879653453827,0.5088955163955688,0.09289085865020752,0.3364875912666321,0.10679601691663265,-0.35718902945518494,0.050665903836488724,-0.2268172800540924,0.16414783895015717,0.1695573329925537,0.21086186170578003,0.8038386702537537,0.514867901802063,0.4583418369293213,0.18747244030237198,0.8797988295555115,0.5379930138587952,0.7073447108268738,0.08709952235221863,0.7794350385665894,0.7259760051965714,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7063974738121033,0.4508361220359802,0.3312569260597229,0.40348073840141296,0.5382538437843323,-0.034568093717098236,0.296904981136322,0.266712486743927,0.9026987552642822,-0.057363688945770264,0.5712065696716309,0.4676842987537384,0.9635987281799316,-0.1495092660188675,0.7054222226142883,0.48229512572288513,0.9263455867767334,-0.15306535363197327,0.9778628349304199,0.27356624603271484,-0.10789036750793457,-0.06963387131690979,0.1354612410068512,0.058469176292419434,0.044348835945129395,-0.008364208042621613,0.19596517086029053,0.30386075377464294,0.141887366771698,0.07393267005681992,-0.04701763391494751,0.05529075860977173,0.12860745191574097,0.19018203020095825,0.04085451364517212,0.056187063455581665,0.07439255714416504,0.270577147603035,0.06000101566314697,0.0862017273902893,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4771832823753357,0.3997636139392853,0.31767401099205017,-0.01870700530707836,0.4429132044315338,-0.05823370814323425,0.3320096433162689,0.13741834461688995,0.8867460489273071,-0.02503107860684395,0.5538216233253479,0.4512004256248474,1.0542680025100708,0.12105316668748856,0.8136592507362366,0.5211079716682434,0.970808744430542,0.06157071143388748,1.0580322742462158,0.23823946714401245,0.5645990371704102,0.08822381496429443,0.25950372219085693,0.10395334102213383,-0.37947744131088257,0.04713209345936775,-0.2041950821876526,0.16054362058639526,0.14447718858718872,0.19786572083830833,0.7894128561019897,0.45998841524124146,0.430375337600708,0.16136746853590012,0.8784890174865723,0.5048692226409912,0.6782382726669312,0.07279431447386742,0.7554382085800171,0.7027667015790939,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.70453941822052,0.44937536120414734,0.33372917771339417,0.40459108352661133,0.5391770601272583,-0.03453882411122322,0.30114099383354187,0.27281180024147034,0.905907154083252,-0.05612703040242195,0.5710393786430359,0.46903809905052185,0.9667502045631409,-0.14637629687786102,0.706787645816803,0.4837040305137634,0.9283608198165894,-0.14799530804157257,0.9793859720230103,0.27581876516342163,-0.07556527853012085,-0.07699653506278992,0.11263862252235413,0.05627572536468506,0.04531592130661011,-0.017927028238773346,0.23149624466896057,0.31146034598350525,0.17576366662979126,0.054983049631118774,0.037319958209991455,0.08717253804206848,0.18548965454101562,0.15547797083854675,0.10324567556381226,0.0903494656085968,0.12892335653305054,0.22926591336727142,0.09727925062179565,0.1466810703277588,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4890507757663727,0.4015986919403076,0.32235217094421387,-0.01666986010968685,0.43510302901268005,-0.057262033224105835,0.3280399441719055,0.14048297703266144,0.8890599608421326,-0.021227877587080002,0.5691763758659363,0.4597032368183136,1.0627026557922363,0.12408189475536346,0.8312171697616577,0.5308465361595154,0.9837245345115662,0.06300458312034607,1.0726441144943237,0.251909464597702,0.5987703800201416,0.08619427680969238,0.19706189632415771,0.10228576138615608,-0.42227208614349365,0.050655193626880646,-0.21211430430412292,0.13050995767116547,0.11223703622817993,0.19627464935183525,0.7280275225639343,0.3887757658958435,0.4228949546813965,0.14557037502527237,0.8563190698623657,0.4637300968170166,0.6415262818336487,0.07942039519548416,0.7060408592224121,0.6543606519699097,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7033748626708984,0.44775626063346863,0.33576247096061707,0.40573176741600037,0.5400664806365967,-0.03528517484664917,0.30616483092308044,0.2791709005832672,0.9097293019294739,-0.05516436696052551,0.5726993680000305,0.47117120027542114,0.9710183143615723,-0.14329014718532562,0.7095520496368408,0.485909104347229,0.9315025210380554,-0.1438947170972824,0.9817540049552917,0.2794334888458252,-0.031204521656036377,-0.06742775440216064,0.102224200963974,0.017099827527999878,0.052572786808013916,-0.029886607080698013,0.2542957663536072,0.3082059323787689,0.2123907208442688,0.041002966463565826,0.12306720018386841,0.12485384941101074,0.2204790711402893,0.12196488678455353,0.1600012183189392,0.12333393096923828,0.1700758934020996,0.1932349056005478,0.13462603092193604,0.1971133053302765,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5011340975761414,0.403211385011673,0.3255564868450165,-0.014615574851632118,0.42602232098579407,-0.05620750039815903,0.323525071144104,0.14263874292373657,0.8912355303764343,-0.01718009263277054,0.5829427242279053,0.46675145626068115,1.0711838006973267,0.12687598168849945,0.8479120135307312,0.5396571755409241,0.9964697957038879,0.06474752724170685,1.0862739086151123,0.26441389322280884,0.6425268948078156,0.06090924143791199,0.16179755330085754,0.10377657599747181,-0.4152029752731323,0.07153963670134544,-0.19059330224990845,0.11261217296123505,0.12633055448532104,0.210450473241508,0.6906211376190186,0.32759755849838257,0.4082322120666504,0.15377365052700043,0.8217453956604004,0.4186272621154785,0.651414692401886,0.105222687125206,0.6531894207000732,0.6001465022563934,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7032912373542786,0.4466782510280609,0.3378181457519531,0.4052750766277313,0.5412799715995789,-0.03573428839445114,0.31131282448768616,0.2851400375366211,0.9144027829170227,-0.05448691174387932,0.5759620666503906,0.4740322530269623,0.9755693674087524,-0.14149770140647888,0.7131876945495605,0.48863738775253296,0.9351638555526733,-0.14026591181755066,0.9847710132598877,0.2837032973766327,0.0014036893844604492,-0.07878914475440979,0.07349178194999695,-0.029796361923217773,0.06295591592788696,-0.03209030255675316,0.27654096484184265,0.30446797609329224,0.22658556699752808,0.030848290771245956,0.21629035472869873,0.17823576927185059,0.2496957778930664,0.08523911237716675,0.23003220558166504,0.16709044575691223,0.22231638431549072,0.1722283661365509,0.19223839044570923,0.25730133056640625,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5147518515586853,0.4040350615978241,0.32882407307624817,-0.012518797069787979,0.41849491000175476,-0.05440044775605202,0.3204162120819092,0.14498746395111084,0.8941131830215454,-0.012809858657419682,0.596801221370697,0.4728071391582489,1.0790319442749023,0.13023284077644348,0.8640869855880737,0.5475916266441345,1.0097811222076416,0.06721349060535431,1.0987716913223267,0.27591532468795776,0.6727471947669983,0.054164230823516846,0.1394607126712799,0.11103732977062464,-0.3836311399936676,0.09616417810320854,-0.1651458442211151,0.09850263595581055,0.1160547137260437,0.2163995523005724,0.6610676646232605,0.26313289999961853,0.3704935312271118,0.1652941107749939,0.8037552237510681,0.38233399391174316,0.6463244557380676,0.12031421065330505,0.5934417247772217,0.5572676658630371,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7034310102462769,0.44460469484329224,0.33870214223861694,0.40453991293907166,0.5425847172737122,-0.036568786948919296,0.31722646951675415,0.2913496196269989,0.918792724609375,-0.053930435329675674,0.5813509821891785,0.47830063104629517,0.9810061454772949,-0.13988058269023895,0.7187533378601074,0.4925927221775055,0.940395176410675,-0.13700558245182037,0.9894435405731201,0.28972554206848145,0.020077824592590332,-0.08899495005607605,0.06326660513877869,-0.035021454095840454,0.06855130195617676,-0.05213487893342972,0.3048121929168701,0.3061436116695404,0.23210793733596802,0.012471061199903488,0.3082454204559326,0.23406445980072021,0.2850860357284546,0.06371624767780304,0.30874907970428467,0.21419823169708252,0.2813279628753662,0.13194121420383453,0.257660448551178,0.32685399055480957,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5280439853668213,0.40537795424461365,0.3311349153518677,-0.010174081660807133,0.41067707538604736,-0.052360933274030685,0.3169192373752594,0.146578848361969,0.8958777189254761,-0.008524110540747643,0.6093854308128357,0.4772767722606659,1.0860035419464111,0.1334877461194992,0.8800622224807739,0.5549505352973938,1.0223227739334106,0.06956009566783905,1.1100115776062012,0.2867045998573303,-0.0014930963516235352,0.11958405375480652,0.24320632219314575,1.3693135231733322,-0.3993712365627289,0.08853571489453316,-0.20800530910491943,0.050182268023490906,0.04061609506607056,0.19260335247963667,0.6336316466331482,0.1748315989971161,0.30664801597595215,0.14795921742916107,0.830860435962677,0.3561973571777344,0.5565464496612549,0.10561570525169373,0.538933277130127,0.5601212382316589,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7040943503379822,0.44311845302581787,0.3403488099575043,0.4038742184638977,0.5440220236778259,-0.03781968355178833,0.32350531220436096,0.2973857820034027,0.9236871004104614,-0.05398806929588318,0.5882918834686279,0.4833948314189911,0.9869728088378906,-0.13894905149936676,0.7255376577377319,0.49720531702041626,0.946416974067688,-0.13498826324939728,0.9950774312019348,0.2967774569988251,0.03257542848587036,-0.06149783730506897,0.07105246186256409,-0.03253519535064697,0.06889402866363525,-0.05752015858888626,0.29941946268081665,0.281776487827301,0.26858001947402954,-0.007356051355600357,0.3586217761039734,0.25338977575302124,0.3043130040168762,0.03575757145881653,0.34231096506118774,0.2270333468914032,0.2787172794342041,0.08431337773799896,0.27007460594177246,0.3389202058315277,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5146921277046204,0.40881842374801636,0.338552325963974,0.04225374385714531,0.4025200605392456,-0.05085901916027069,0.3120959997177124,0.14699475467205048,0.8957378268241882,-0.005105724558234215,0.622146487236023,0.47980040311813354,1.0912978649139404,0.13615120947360992,0.8973214030265808,0.5618395209312439,1.0320429801940918,0.07143811881542206,1.1203290224075317,0.2983201742172241,-0.33258795738220215,0.0970698893070221,0.2919979393482208,2.125762985087931,-0.39990097284317017,0.07697241380810738,-0.2194814383983612,0.018913298845291138,-0.005422532558441162,0.17084171995520592,0.62112957239151,0.109882652759552,0.2507209777832031,0.14082007110118866,0.8320987224578857,0.32031238079071045,0.48891007900238037,0.12086853384971619,0.4981577396392822,0.5560643970966339,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7047340273857117,0.4421447813510895,0.3415442407131195,0.4032385051250458,0.5453404784202576,-0.03886959329247475,0.3292032480239868,0.30262067914009094,0.9295359253883362,-0.05422467738389969,0.5956958532333374,0.488436222076416,0.99317866563797,-0.1384502798318863,0.7324457764625549,0.5016740560531616,0.9515438675880432,-0.13363304734230042,1.000246524810791,0.30328235030174255,0.02937912940979004,-0.05810782313346863,0.05724132061004639,-0.025404244661331177,0.08062273263931274,-0.049698539078235626,0.29465630650520325,0.25701820850372314,0.3059118986129761,-0.00474248081445694,0.4019245505332947,0.2658270299434662,0.3354787826538086,0.027913600206375122,0.3789365291595459,0.2373814582824707,0.29326826333999634,0.06761997938156128,0.29513686895370483,0.34174323081970215,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5147404670715332,0.40926074981689453,0.3428148329257965,0.07485643774271011,0.39468103647232056,-0.04928203672170639,0.30813997983932495,0.14733538031578064,0.8956608176231384,-0.0016904417425394058,0.6342306137084961,0.481672078371048,1.0960323810577393,0.13912054896354675,0.9133461713790894,0.5677630305290222,1.0418791770935059,0.0743948370218277,1.1299378871917725,0.3089471757411957,0.17257928848266602,0.041644275188446045,0.16532838344573975,1.3201267458498478,-0.3941558301448822,0.08787335827946663,-0.2008207142353058,0.0018298625946044922,0.011137127876281738,0.1648342702537775,0.5735993385314941,0.08540898561477661,0.24015307426452637,0.13417676091194153,0.7763281464576721,0.28562694787979126,0.505325198173523,0.12847352772951126,0.4731297492980957,0.506235659122467,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7052695155143738,0.4407941401004791,0.34263846278190613,0.40285804867744446,0.5472469329833984,-0.039807625114917755,0.3352915644645691,0.30766651034355164,0.9359235763549805,-0.054177768528461456,0.6043688654899597,0.49402791261672974,1.000391960144043,-0.13783250749111176,0.7406951189041138,0.5067005753517151,0.9581477046012878,-0.13228346407413483,1.006882905960083,0.31044718623161316,0.03092736005783081,-0.08300915360450745,0.03960952162742615,-0.015137344598770142,0.10090768337249756,-0.050296541303396225,0.3197766840457916,0.2515837550163269,0.3407984972000122,-0.0004996545612812042,0.48226863145828247,0.3025159239768982,0.3782197833061218,0.031778961420059204,0.45498013496398926,0.27141720056533813,0.339546799659729,0.0674266368150711,0.3638237714767456,0.380668044090271,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.521595299243927,0.4104841947555542,0.3451654613018036,0.09505881369113922,0.3867538273334503,-0.047344084829092026,0.30406317114830017,0.14706794917583466,0.8961833119392395,0.0014876462519168854,0.6450904607772827,0.4832167625427246,1.1009039878845215,0.14151827991008759,0.9283745288848877,0.5732645988464355,1.0522559881210327,0.07657705992460251,1.1392542123794556,0.3185696005821228,0.4102781414985657,0.028202682733535767,0.09457394480705261,0.8178910240530968,-0.3947898745536804,0.08408688008785248,-0.20239949226379395,-0.022075697779655457,0.042854249477386475,0.1502971164882183,0.5135238170623779,0.07212534546852112,0.2549171447753906,0.11463649570941925,0.7251068949699402,0.2659708261489868,0.5166172981262207,0.1277569681406021,0.44867992401123047,0.45281127095222473,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7059711217880249,0.4388244152069092,0.34312862157821655,0.40263301134109497,0.5493767857551575,-0.040881454944610596,0.3419943153858185,0.312684029340744,0.9431678652763367,-0.05424466356635094,0.6149865984916687,0.5005368590354919,1.0083074569702148,-0.13717912137508392,0.7506449818611145,0.5125307440757751,0.9651257395744324,-0.13093598186969757,1.0147994756698608,0.3185090720653534,0.05113333463668823,-0.10313987731933594,0.0434286892414093,0.01813247799873352,0.08716583251953125,-0.05286494269967079,0.3394387662410736,0.24318471550941467,0.31922459602355957,0.0011840835213661194,0.5416959524154663,0.32991617918014526,0.36263465881347656,0.03686398267745972,0.5132019519805908,0.2991035580635071,0.3289267420768738,0.07313042879104614,0.4101991653442383,0.4205353558063507,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5311515927314758,0.41038885712623596,0.3465977907180786,0.10757207870483398,0.37888944149017334,-0.04591856151819229,0.3000440001487732,0.14645235240459442,0.8973749876022339,0.0043214429169893265,0.6547715663909912,0.4845570921897888,1.1062290668487549,0.14370600879192352,0.942350447177887,0.5784018635749817,1.0625438690185547,0.07950511574745178,1.1478850841522217,0.32705962657928467,0.5696579813957214,-0.014311075210571289,0.06378069519996643,0.5892235785722733,-0.36319196224212646,0.0702541321516037,-0.19064918160438538,-0.03612525761127472,0.05531907081604004,0.14069481985643506,0.47051161527633667,0.06332546472549438,0.2563387155532837,0.11313185095787048,0.690285861492157,0.25330930948257446,0.5109995603561401,0.1471787691116333,0.4200071096420288,0.40655359625816345,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
