render_frame,sim_time,contacts,contact_force_sum,contact_force_peak
219,8.799999999999608,3,141.12807915653144,65.23727196073364
220,8.839999999999621,3,137.9136097952035,65.07852102405913
221,8.879999999999635,2,118.52759105571866,65.05077175531606
222,8.919999999999648,3,132.4167509315289,63.538745623719976
223,8.959999999999662,2,113.92149727831588,67.4502478884209
224,8.999999999999675,3,142.0064185256096,68.45038766321647
225,9.039999999999688,3,142.09646141870854,66.88783188204644
226,9.079999999999702,2,111.29594771587443,64.89835396833847
227,9.119999999999715,3,131.8490915458153,65.3593354997373
228,9.159999999999728,3,130.82473666077735,67.49483009908273
229,9.199999999999742,2,108.19424588460193,64.95543149964598
230,9.239999999999755,3,154.1900544109034,66.33536863338877
231,9.279999999999768,3,148.79295596500927,62.79891119884529
232,9.319999999999782,2,113.43254320938459,63.17717255787076
233,9.359999999999795,3,144.69651322047974,64.1553816886381
234,9.399999999999809,3,169.88856534226397,83.96845193976613
235,9.439999999999822,3,188.67223634438358,84.97583546795758
236,9.479999999999835,3,163.67348307843054,78.53203925772533
237,9.519999999999849,3,146.12370204082112,64.97143097620662
238,9.559999999999862,3,158.86154780959632,81.2792148713121
239,9.599999999999875,2,148.6078405845486,86.93537378644052
240,9.639999999999889,3,132.25953443856648,69.82968697850589
241,9.679999999999902,2,115.99279607139894,66.05576357049854
242,9.719999999999915,3,192.52162814195242,81.48758227146503
243,9.759999999999929,3,241.23006057066917,118.0478739330012
244,9.799999999999942,3,166.86371766175458,100.81688485496959
245,9.839999999999955,3,234.42991396434348,107.92849821150658
246,9.879999999999969,2,169.3140496688432,106.29535343819427
247,9.919999999999982,3,148.12268359857148,81.99933626049406
248,9.959999999999996,3,194.85679764287903,100.38726468196268
249,10.000000000000009,3,204.7815071760577,100.70890033267123
250,10.040000000000022,3,176.55835053387244,75.00547125102085
251,10.080000000000036,3,133.10483040489132,66.91799372375559
252,10.120000000000049,2,108.09712491418952,65.08994847620372
253,10.160000000000062,2,110.20546802384209,64.78402120011451
254,10.200000000000076,2,111.85588784587502,64.95929759728782
255,10.240000000000089,3,131.23416547691068,65.32726312751701
256,10.280000000000102,2,111.24304105089242,65.71777416757203
257,10.320000000000116,2,111.466479521337,66.10573383681505
258,10.360000000000129,2,117.20392074330739,65.86942699896822
259,10.400000000000142,2,115.32572900038915,65.60026620330852
260,10.440000000000156,2,118.69973529357028,65.33799834291331
261,10.48000000000017,2,115.64055400192503,65.1866090709918
262,10.520000000000183,2,114.68136932114389,64.81992055461987
263,10.560000000000196,2,112.43004568916851,64.78604578964847
264,10.60000000000021,2,111.85267758672454,64.99727257183062
265,10.640000000000223,2,111.71383993777059,65.1837073997634
266,10.680000000000236,2,111.08320473876793,65.49037309239694
267,10.72000000000025,2,113.86484879564239,68.75791536967856
268,10.760000000000263,2,113.0381725563613,66.52075272639243
269,10.800000000000276,2,113.66816115343065,66.26172890811296
270,10.84000000000029,2,113.40817399276875,65.07754922433422
271,10.880000000000303,2,118.75069753157577,65.38290358457196
272,10.920000000000316,3,158.17127266330232,65.68203899831504
273,10.96000000000033,3,157.6463694527119,68.11576919645603
274,11.000000000000343,2,132.93117435915048,67.76113688023652
275,11.040000000000356,3,155.39805677700267,65.24063004174924
276,11.08000000000037,3,168.5427149201089,70.16858350669625
277,11.120000000000383,3,162.84039580478435,69.38548176573047
278,11.160000000000396,3,160.5163440244827,69.90134658298985
279,11.20000000000041,3,148.17813067561372,67.58140268527158
280,11.240000000000423,3,137.33054829426356,65.3659686441698
281,11.280000000000436,4,142.81439834149967,63.64329130520286
282,11.32000000000045,3,117.85469216246014,67.01746506834552
283,11.360000000000463,3,116.93641242890544,67.31359889762855
284,11.400000000000476,3,134.6933484487172,66.25007261173577
285,11.44000000000049,3,137.47070651508594,65.25003106048388
286,11.480000000000503,4,151.31664102185005,64.58676680967588
287,11.520000000000516,3,118.96333151510824,64.57637736892276
288,11.56000000000053,4,143.61949643512074,64.61166718628478
289,11.600000000000543,4,137.69575417870544,65.63105168782742
290,11.640000000000557,3,137.48067294993902,66.01923029216474
291,11.68000000000057,5,139.4450542618944,66.31650580498918
292,11.720000000000583,3,136.48725534967258,66.23253194869852
293,11.760000000000597,4,154.11317037579656,65.99396612135315
294,11.80000000000061,2,114.55605937098011,64.83386293990918
295,11.840000000000623,2,114.75996091286119,64.78367445973419
296,11.880000000000637,2,113.7255365730079,64.88025861051277
297,11.92000000000065,2,113.27638769023467,64.97237880462315
298,11.960000000000663,2,112.89758809511206,65.05423599866334
299,12.000000000000677,2,112.62781145433878,65.12935451507352
300,12.04000000000069,2,112.53192362300254,65.1915726219661
301,12.080000000000704,2,112.4955657210482,65.23822468513785
302,12.120000000000717,2,112.502823820811,65.27509854991156
303,12.16000000000073,3,136.00172044041847,65.30247093381602
304,12.200000000000744,3,127.65222218752045,65.33004423403132
305,12.240000000000757,3,125.74189707387247,65.3451386122099
306,12.28000000000077,3,124.8148622468958,65.35430255475583
307,12.320000000000784,3,124.56777533205452,65.36162924332203
