Lq_00,Lq_01,Lq_02,Lq_03,Lq_04,Lq_05,Lq_06,Lq_07,Lq_08,Lq_09,Lq_10,Lq_11,Lq_12,Lq_13,Lq_14,Lq_15,Lq_16,Lq_17,Lq_18,Lq_19,Ldq_00,Ldq_01,Ldq_02,Ldq_03,Ldq_04,Ldq_05,Ldq_06,Ldq_07,Ldq_08,Ldq_09,Ldq_10,Ldq_11,Ldq_12,Ldq_13,Ldq_14,Ldq_15,Ldq_16,Ldq_17,Ldq_18,Ldq_19,Lkp_00,Lkp_01,Lkp_02,Lkp_03,Lkp_04,Lkp_05,Lkp_06,Lkp_07,Lkp_08,Lkp_09,Lkp_10,Lkp_11,Lkp_12,Lkp_13,Lkp_14,Lkp_15,Lkp_16,Lkp_17,Lkp_18,Lkp_19,Lkd_00,Lkd_01,Lkd_02,Lkd_03,Lkd_04,Lkd_05,Lkd_06,Lkd_07,Lkd_08,Lkd_09,Lkd_10,Lkd_11,Lkd_12,Lkd_13,Lkd_14,Lkd_15,Lkd_16,Lkd_17,Lkd_18,Lkd_19,Ltau_00,Ltau_01,Ltau_02,Ltau_03,Ltau_04,Ltau_05,Ltau_06,Ltau_07,Ltau_08,Ltau_09,Ltau_10,Ltau_11,Ltau_12,Ltau_13,Ltau_14,Ltau_15,Ltau_16,Ltau_17,Ltau_18,Ltau_19,Rq_00,Rq_01,Rq_02,Rq_03,Rq_04,Rq_05,Rq_06,Rq_07,Rq_08,Rq_09,Rq_10,Rq_11,Rq_12,Rq_13,Rq_14,Rq_15,Rq_16,Rq_17,Rq_18,Rq_19,Rdq_00,Rdq_01,Rdq_02,Rdq_03,Rdq_04,Rdq_05,Rdq_06,Rdq_07,Rdq_08,Rdq_09,Rdq_10,Rdq_11,Rdq_12,Rdq_13,Rdq_14,Rdq_15,Rdq_16,Rdq_17,Rdq_18,Rdq_19,Rkp_00,Rkp_01,Rkp_02,Rkp_03,Rkp_04,Rkp_05,Rkp_06,Rkp_07,Rkp_08,Rkp_09,Rkp_10,Rkp_11,Rkp_12,Rkp_13,Rkp_14,Rkp_15,Rkp_16,Rkp_17,Rkp_18,Rkp_19,Rkd_00,Rkd_01,Rkd_02,Rkd_03,Rkd_04,Rkd_05,Rkd_06,Rkd_07,Rkd_08,Rkd_09,Rkd_10,Rkd_11,Rkd_12,Rkd_13,Rkd_14,Rkd_15,Rkd_16,Rkd_17,Rkd_18,Rkd_19,Rtau_00,Rtau_01,Rtau_02,Rtau_03,Rtau_04,Rtau_05,Rtau_06,Rtau_07,Rtau_08,Rtau_09,Rtau_10,Rtau_11,Rtau_12,Rtau_13,Rtau_14,Rtau_15,Rtau_16,Rtau_17,Rtau_18,Rtau_19
0.05699017271399498,0.40923309326171875,-0.034846384078264236,-0.07374773919582367,0.6964172720909119,-0.03612212464213371,0.5152793526649475,0.3057301342487335,0.8526374101638794,0.004109296947717667,0.2638203501701355,0.19593587517738342,0.7484316825866699,-0.04751785099506378,0.45275166630744934,0.3379939794540405,0.6468448042869568,-0.012829841114580631,0.7036564350128174,0.24621646106243134,-0.030775647610426643,1.3114608824253138,0.07925471290946007,-0.09640175849199364,4.565721750259419,-1.2997018638998292,2.2951290011406,1.432587951421739,3.5652205348014996,-0.5762730259448292,2.017334103584293,1.4137167483568225,3.4543469548225514,-0.4926037974655628,1.6356036067008999,1.5227228403091473,2.9213190078735463,-0.9745124028995676,2.5010287761688317,1.2699861079454449,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15211552381515503,0.5582392811775208,0.008364182896912098,-0.06848131120204926,0.4699268639087677,0.04016872122883797,0.6620848178863525,0.35219699144363403,0.6601840257644653,0.025898877531290054,0.5722289085388184,0.30253106355667114,0.5692696571350098,0.08830541372299194,0.7582605481147766,0.23519545793533325,0.4152524173259735,0.0371532142162323,1.1279829740524292,0.1761111319065094,-0.15133433043957173,1.7380550503730856,-0.23969141766429217,-0.1258419826626781,1.860414445400238,0.3899211995303631,1.1052608489990234,0.7509939372539534,2.060309052467349,0.13930439017713114,-0.46476572751999734,0.5247101187705994,1.748418807983401,0.22067297250032564,-0.6581038236618125,0.6572838872671127,1.5416808426380157,0.7963314186781676,-0.13772249221802313,0.12928880751132757,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05813169106841087,0.4368208050727844,-0.032307468354701996,-0.07451367378234863,0.7955442070960999,-0.0671309307217598,0.5743548274040222,0.3431498110294342,0.9332349300384521,-0.010689838789403439,0.3220316767692566,0.2342955470085144,0.8316260576248169,-0.06079111993312836,0.49832576513290405,0.3744562864303589,0.7223786115646362,-0.031749121844768524,0.7714586853981018,0.28005722165107727,0.2985580824315548,1.2027367949485779,0.1837518997490406,-0.12317560613155365,5.424760282039642,-1.6900419257581234,4.108227789402008,2.5301411747932434,4.1650354862213135,-0.7547707296907902,4.251667112112045,2.6803672313690186,4.755181074142456,-0.6805863231420517,3.194456547498703,2.252587676048279,4.3954551219940186,-0.8710352471098304,4.3105751276016235,2.11985744535923,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15750835835933685,0.5965429544448853,0.007529228925704956,-0.07093045860528946,0.5218685269355774,0.050018761307001114,0.6919154524803162,0.3714729845523834,0.7158685922622681,0.03034059889614582,0.5767622590065002,0.32151296734809875,0.6222420334815979,0.09279195219278336,0.7589903473854065,0.2564496397972107,0.46173033118247986,0.05558919161558151,1.1369394063949585,0.18527372181415558,0.38246363401412964,1.7695322632789612,-0.05870619788765907,-0.1025766134262085,3.1952328979969025,0.7623246870934963,1.8082842230796814,1.1417686939239502,3.351493179798126,0.12633893638849258,0.9230345487594604,1.3676434755325317,3.0662596225738525,0.199892558157444,0.5525067448616028,1.3851501047611237,2.7709223330020905,0.8966084569692612,0.855034589767456,0.7110774517059326,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06893249601125717,0.45734256505966187,-0.027496308088302612,-0.07867476344108582,0.9134076833724976,-0.10372380167245865,0.6796084642410278,0.40693578124046326,1.019238829612732,-0.02608153223991394,0.4338870346546173,0.30315056443214417,0.9386389255523682,-0.07474130392074585,0.5805299282073975,0.4280974864959717,0.8226630091667175,-0.047671250998973846,0.8760794401168823,0.33101075887680054,0.38941381499171257,0.8959710597991943,0.13768072240054607,-0.05145333707332611,5.275051295757294,-1.6216548159718513,4.861490428447723,2.9721014201641083,4.333102703094482,-0.7293463917449117,5.6305453181266785,3.3940762281417847,4.703313112258911,-0.6086245179176331,3.8859426975250244,2.5181934237480164,4.496338963508606,-0.6991489790380001,4.8681870102882385,2.35188826918602,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16741406917572021,0.6290205717086792,0.006015934981405735,-0.0725843757390976,0.5977361798286438,0.07066170871257782,0.7344161868095398,0.39786773920059204,0.7942437529563904,0.030952434986829758,0.6091502904891968,0.3572368025779724,0.6919200420379639,0.0963011160492897,0.7803608179092407,0.2906014621257782,0.5260893106460571,0.07301755249500275,1.1621843576431274,0.2045542299747467,0.7059525698423386,1.285657286643982,0.09755820501595736,-0.058906152844429016,4.146644473075867,1.0521025396883488,2.3779138922691345,1.4583542943000793,4.039928317070007,0.19316519610583782,2.0533502101898193,2.0807497203350067,3.779090940952301,0.05101040005683899,1.5418171882629395,1.9875191152095795,3.5737626254558563,0.6360098719596863,1.5769362449645996,1.2087728828191757,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07370824366807938,0.4726596474647522,-0.026800239458680153,-0.07657180726528168,1.0065462589263916,-0.13199712336063385,0.7688144445419312,0.46203386783599854,1.1065590381622314,-0.039863694459199905,0.5472534894943237,0.3700585961341858,1.0197585821151733,-0.08513610064983368,0.653763473033905,0.47518402338027954,0.9022321701049805,-0.05971508100628853,0.9661861658096313,0.37413275241851807,0.15549100935459137,0.7050633430480957,-0.006150361150503159,0.04168786108493805,4.623928666114807,-1.3473780825734138,4.504622519016266,2.7433566749095917,3.8402050733566284,-0.5679178982973099,5.609739571809769,3.3304251730442047,4.130339622497559,-0.43596886098384857,3.990243375301361,2.389407157897949,3.761298954486847,-0.5399683490395546,4.4583529233932495,2.0905479788780212,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1857464611530304,0.6479692459106445,0.01143155712634325,-0.07328670471906662,0.6877343058586121,0.09210286289453506,0.7870320081710815,0.4298071563243866,0.8774657249450684,0.038067206740379333,0.658896267414093,0.404742956161499,0.7734056711196899,0.09483236819505692,0.8206630349159241,0.33595040440559387,0.6046808362007141,0.08102958649396896,1.2000168561935425,0.2336246371269226,1.3746622949838638,0.45281052589416504,1.6305368160828948,0.019363127648830414,4.739458858966827,0.9976491332054138,2.9522716999053955,1.7658442258834839,4.328981041908264,0.14615245163440704,2.9731199145317078,2.629566937685013,4.188168048858643,-0.23541245609521866,2.3526370525360107,2.421705424785614,4.110836982727051,0.12392587959766388,2.14516818523407,1.67490616440773,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07515213638544083,0.4855450987815857,-0.02774232253432274,-0.0770072489976883,1.0983648300170898,-0.1576189249753952,0.8597933650016785,0.5166700482368469,1.172847032546997,-0.048798248171806335,0.6582766175270081,0.43636757135391235,1.1038525104522705,-0.09218005836009979,0.7401396632194519,0.5236737728118896,0.9731149673461914,-0.06926998496055603,1.0544135570526123,0.4146326780319214,-0.03123003989458084,0.5716115236282349,0.010975170880556107,0.04234239459037781,4.042509198188782,-1.0756663978099823,4.292580485343933,2.5993511080741882,3.254115581512451,-0.38839252665638924,5.805155634880066,3.357270359992981,3.5810381174087524,-0.23978296667337418,4.156051576137543,2.2468045353889465,3.354048728942871,-0.4027212969958782,4.306048154830933,1.911531388759613,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22240056097507477,0.6471329927444458,0.07123740762472153,-0.07180985063314438,0.7873145341873169,0.11056767404079437,0.8525070548057556,0.4685015082359314,0.967402994632721,0.03679853305220604,0.7280750870704651,0.4624194800853729,0.8594467639923096,0.08688461780548096,0.8744663000106812,0.38746967911720276,0.6905227899551392,0.0779745876789093,1.2479910850524902,0.2715504765510559,1.7075277864933014,-0.24723559617996216,3.0309439403936267,0.057315267622470856,4.782836139202118,0.44521596282720566,3.377765417098999,2.0450256764888763,4.027277231216431,-0.4117879085242748,3.6980554461479187,3.0155017971992493,4.032480716705322,-0.7490305230021477,2.9391154646873474,2.663079649209976,4.026679694652557,-0.5398306995630264,2.595570683479309,2.0646102726459503,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07245904207229614,0.4955241084098816,-0.02636123262345791,-0.07487811148166656,1.1682466268539429,-0.17502377927303314,0.9405176639556885,0.5660079121589661,1.2367236614227295,-0.055399395525455475,0.7794597148895264,0.504349410533905,1.1630001068115234,-0.09472741931676865,0.8200055360794067,0.5650562047958374,1.0363941192626953,-0.07582393288612366,1.1384280920028687,0.4505940079689026,-0.19212253391742706,0.5660325288772583,0.1131211407482624,0.026749633252620697,3.0358463525772095,-0.5564969033002853,3.917117416858673,2.3368284106254578,2.409440279006958,-0.12326855212450027,5.806711316108704,3.1555190682411194,2.46446430683136,0.002625584602355957,4.103083908557892,1.8696829676628113,2.4320363998413086,-0.1896880567073822,3.914332389831543,1.5281178057193756,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25404757261276245,0.638079822063446,0.13266931474208832,-0.07099409401416779,0.8790477514266968,0.10991150140762329,0.9221426248550415,0.5116081833839417,1.0385568141937256,0.02159569039940834,0.8068184852600098,0.525363028049469,0.9347048997879028,0.06487114727497101,0.938227653503418,0.4424735903739929,0.7657480239868164,0.059436358511447906,1.3038396835327148,0.3162090480327606,1.5075918287038803,-0.49232542514801025,2.6366932317614555,0.01874193549156189,4.091674089431763,-0.21493230015039444,3.712807595729828,2.196595072746277,3.0817553400993347,-0.7925787009298801,4.1264936327934265,3.039684146642685,3.4347891807556152,-1.0016629472374916,3.37483286857605,2.591490000486374,3.750903904438019,-0.7218616083264351,2.62201726436615,2.3677341639995575,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06746723502874374,0.508186399936676,-0.023217476904392242,-0.07593726366758347,1.2197986841201782,-0.17987880110740662,1.0164780616760254,0.6101431846618652,1.2692246437072754,-0.053728990256786346,0.8905450701713562,0.5625883340835571,1.202431082725525,-0.09207503497600555,0.9042630195617676,0.5984610915184021,1.0703964233398438,-0.07685750722885132,1.210986852645874,0.4757573902606964,-0.22463127970695496,0.6699219346046448,0.07483093068003654,-0.09058453142642975,1.9191205501556396,-0.0026166439056396484,3.427678346633911,1.9599959254264832,1.4207959175109863,0.20241010934114456,5.26304692029953,2.598850429058075,1.3734281063079834,0.2527443692088127,3.916822373867035,1.3704732060432434,1.3583928346633911,0.027427636086940765,3.401091694831848,1.0636955499649048,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28270423412323,0.6274399757385254,0.17670513689517975,-0.0710601732134819,0.9509814977645874,0.1019703820347786,1.0010193586349487,0.5563653111457825,1.0906732082366943,0.005095385015010834,0.8931348323822021,0.5840068459510803,0.9968383312225342,0.04681809991598129,1.0094596147537231,0.4911292791366577,0.8405589461326599,0.0491001233458519,1.3528717756271362,0.3662598431110382,1.356339454650879,-0.5493223667144775,1.8546868115663528,-0.023473426699638367,3.1888604164123535,-0.4387661814689636,4.045477509498596,2.0441561937332153,2.383384108543396,-0.7751447148621082,4.472069442272186,2.6178881525993347,2.9253095388412476,-0.74109872803092,3.6370694637298584,2.05182284116745,3.8568511605262756,-0.30006300657987595,2.20644474029541,2.522581070661545,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06347379088401794,0.5223209857940674,-0.023367995396256447,-0.07850149273872375,1.2450114488601685,-0.17512844502925873,1.077624797821045,0.6444077491760254,1.293555498123169,-0.04730299115180969,0.9899815917015076,0.608303427696228,1.2179372310638428,-0.08461764454841614,0.9766784310340881,0.6198751330375671,1.090729832649231,-0.07472682744264603,1.2744717597961426,0.4931418299674988,-0.045320577919483185,0.5314484238624573,-0.003260001540184021,-0.05909521132707596,1.179167628288269,0.25642216205596924,2.9138386249542236,1.579311490058899,0.8660674095153809,0.3641150891780853,4.470138251781464,1.9954606890678406,0.7834017276763916,0.3553822636604309,3.421759605407715,0.9359955787658691,0.7866084575653076,0.13671834021806717,2.8688162565231323,0.7350482046604156,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3083011507987976,0.6161069273948669,0.20685678720474243,-0.07193303108215332,1.006602168083191,0.09236085414886475,1.0839617252349854,0.5933744311332703,1.1338921785354614,-0.009410098195075989,0.9857012629508972,0.6300785541534424,1.0517172813415527,0.03522719815373421,1.0837104320526123,0.5245465040206909,0.9200220704078674,0.04743383824825287,1.3920974731445312,0.4171122908592224,1.0764151811599731,-0.7049903273582458,1.5936773270368576,-0.021372735500335693,2.437669038772583,-0.26214905083179474,3.722807765007019,1.5284642577171326,1.6485720872879028,-0.5593309178948402,4.064899682998657,1.9148901104927063,2.3246347904205322,-0.3561691381037235,3.405824303627014,1.406949758529663,3.667035698890686,0.10290620848536491,1.7651557922363281,2.284674346446991,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06565441191196442,0.5294443368911743,-0.023347876965999603,-0.0783010721206665,1.266965389251709,-0.16962191462516785,1.1330316066741943,0.6733156442642212,1.3038673400878906,-0.03916438668966293,1.0693506002426147,0.6424067616462708,1.2337671518325806,-0.07785974442958832,1.0411334037780762,0.6359009146690369,1.101860761642456,-0.07138877362012863,1.3257395029067993,0.505159318447113,0.6762264296412468,-0.09891986846923828,0.059168413281440735,0.0523226335644722,0.7736504077911377,0.32337866723537445,2.6547253131866455,1.3081610202789307,0.5782157182693481,0.4641897976398468,3.755219280719757,1.4692246913909912,0.5371838808059692,0.3333115950226784,2.9732123017311096,0.6029114127159119,0.4617065191268921,0.21299123764038086,2.34907865524292,0.4768267273902893,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3257608413696289,0.5992403626441956,0.24045222997665405,-0.07191508263349533,1.0484882593154907,0.0914844200015068,1.1499316692352295,0.6175038814544678,1.1566160917282104,-0.017277851700782776,1.0557308197021484,0.6606024503707886,1.0898237228393555,0.03257133439183235,1.1456925868988037,0.5474072694778442,0.9872403740882874,0.053216371685266495,1.4234780073165894,0.45764681696891785,0.6358131766319275,-0.895477831363678,1.5959657728672028,0.04442501813173294,1.6931086778640747,0.27293823659420013,2.7127623558044434,0.9196057915687561,0.6670743227005005,-0.1374384853988886,2.67995148897171,1.2137815356254578,1.4760404825210571,0.18673250451683998,2.6040375232696533,0.9834125638008118,2.9676899313926697,0.5533074960112572,1.412123441696167,1.6644209623336792,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09052284806966782,0.5183641910552979,-0.021001258864998817,-0.07640858739614487,1.275957465171814,-0.16219329833984375,1.1838138103485107,0.6967341899871826,1.3166841268539429,-0.02873539924621582,1.1401903629302979,0.6670724153518677,1.2394245862960815,-0.071285180747509,1.0956069231033325,0.6439915895462036,1.1091980934143066,-0.06620717793703079,1.3684349060058594,0.5122148990631104,1.4511115849018097,-0.6044194102287292,0.17095403745770454,0.1533370465040207,0.39035677909851074,0.34249313175678253,2.4192899465560913,1.0424613952636719,0.3823786973953247,0.5008043721318245,3.1587809324264526,0.9980365633964539,0.33982694149017334,0.3102729097008705,2.5820553302764893,0.3016963601112366,0.29632747173309326,0.26972535997629166,1.9469529390335083,0.2721250057220459,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3337336778640747,0.5802878141403198,0.27069541811943054,-0.070156030356884,1.074326515197754,0.10327838361263275,1.192472219467163,0.6301586627960205,1.1605751514434814,-0.014907637611031532,1.0928993225097656,0.6786298155784607,1.110758900642395,0.042696498334407806,1.1878719329833984,0.5638830065727234,1.0387296676635742,0.06956613808870316,1.448582410812378,0.4836891293525696,0.5869060754776001,-0.9425893425941467,1.155836135149002,0.1503748819231987,0.7478266954421997,0.780554860830307,1.6519278287887573,0.4593491554260254,-0.18409192562103271,0.2818322042003274,1.1622965335845947,0.697191059589386,0.7438838481903076,0.730923842638731,1.6537845134735107,0.7406845688819885,2.261011302471161,0.9774173609912395,1.0285347700119019,0.9733982384204865,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
