Lq_00,Lq_01,Lq_02,Lq_03,Lq_04,Lq_05,Lq_06,Lq_07,Lq_08,Lq_09,Lq_10,Lq_11,Lq_12,Lq_13,Lq_14,Lq_15,Lq_16,Lq_17,Lq_18,Lq_19,Ldq_00,Ldq_01,Ldq_02,Ldq_03,Ldq_04,Ldq_05,Ldq_06,Ldq_07,Ldq_08,Ldq_09,Ldq_10,Ldq_11,Ldq_12,Ldq_13,Ldq_14,Ldq_15,Ldq_16,Ldq_17,Ldq_18,Ldq_19,Lkp_00,Lkp_01,Lkp_02,Lkp_03,Lkp_04,Lkp_05,Lkp_06,Lkp_07,Lkp_08,Lkp_09,Lkp_10,Lkp_11,Lkp_12,Lkp_13,Lkp_14,Lkp_15,Lkp_16,Lkp_17,Lkp_18,Lkp_19,Lkd_00,Lkd_01,Lkd_02,Lkd_03,Lkd_04,Lkd_05,Lkd_06,Lkd_07,Lkd_08,Lkd_09,Lkd_10,Lkd_11,Lkd_12,Lkd_13,Lkd_14,Lkd_15,Lkd_16,Lkd_17,Lkd_18,Lkd_19,Ltau_00,Ltau_01,Ltau_02,Ltau_03,Ltau_04,Ltau_05,Ltau_06,Ltau_07,Ltau_08,Ltau_09,Ltau_10,Ltau_11,Ltau_12,Ltau_13,Ltau_14,Ltau_15,Ltau_16,Ltau_17,Ltau_18,Ltau_19,Rq_00,Rq_01,Rq_02,Rq_03,Rq_04,Rq_05,Rq_06,Rq_07,Rq_08,Rq_09,Rq_10,Rq_11,Rq_12,Rq_13,Rq_14,Rq_15,Rq_16,Rq_17,Rq_18,Rq_19,Rdq_00,Rdq_01,Rdq_02,Rdq_03,Rdq_04,Rdq_05,Rdq_06,Rdq_07,Rdq_08,Rdq_09,Rdq_10,Rdq_11,Rdq_12,Rdq_13,Rdq_14,Rdq_15,Rdq_16,Rdq_17,Rdq_18,Rdq_19,Rkp_00,Rkp_01,Rkp_02,Rkp_03,Rkp_04,Rkp_05,Rkp_06,Rkp_07,Rkp_08,Rkp_09,Rkp_10,Rkp_11,Rkp_12,Rkp_13,Rkp_14,Rkp_15,Rkp_16,Rkp_17,Rkp_18,Rkp_19,Rkd_00,Rkd_01,Rkd_02,Rkd_03,Rkd_04,Rkd_05,Rkd_06,Rkd_07,Rkd_08,Rkd_09,Rkd_10,Rkd_11,Rkd_12,Rkd_13,Rkd_14,Rkd_15,Rkd_16,Rkd_17,Rkd_18,Rkd_19,Rtau_00,Rtau_01,Rtau_02,Rtau_03,Rtau_04,Rtau_05,Rtau_06,Rtau_07,Rtau_08,Rtau_09,Rtau_10,Rtau_11,Rtau_12,Rtau_13,Rtau_14,Rtau_15,Rtau_16,Rtau_17,Rtau_18,Rtau_19
0.5765237808227539,0.6106845140457153,0.5207776427268982,1.133575201034546,0.8993173241615295,0.1956397294998169,1.5449331998825073,0.8157851099967957,1.024332046508789,0.21829140186309814,1.5511794090270996,0.4069446921348572,0.9706904292106628,0.12715508043766022,1.54867422580719,0.385201096534729,1.1364504098892212,0.05289764702320099,1.5489873886108398,0.547109842300415,-0.08279830217361173,-0.2481713891029358,-0.2859041094779968,-0.29489696025847834,-0.08788108825683316,-0.3955036401748622,0.04012584686279297,0.18878728151321134,-0.1424729824066162,-0.3429830074310275,0.00023245811462402344,-0.4578143358230577,-0.092257559299469,-0.4676932469010318,0.00028908252716064453,-0.9623333811759893,-0.04883110523223877,-0.30861115083098273,0.0001430511474609375,-0.5832001566886874,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05221714451909065,-0.08116576820611954,-0.00038083497202023864,0.3903478682041168,1.2865474224090576,0.26948651671409607,0.7127797603607178,0.11537675559520721,1.342617154121399,0.054032765328884125,0.6479211449623108,0.18259678781032562,1.2598589658737183,0.06018759310245514,0.7991082072257996,0.04293902963399887,1.074889063835144,0.02684013731777668,1.338114619255066,0.10111918300390244,0.007990933954714861,0.08187200874090125,-0.030721131770405787,-2.0341478288173525,0.8340001106262152,0.35893991589546065,0.7307469844818087,0.8923379704356138,0.7224231958389227,0.06379829719662666,0.6713792681694003,0.38216598331928114,0.631615519523615,-0.06395420059561695,0.45867264270782193,-0.002967100590467453,0.6887048482894897,-0.17559370025992332,0.28746128082274836,-0.45120213180780167,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5700539946556092,0.609072744846344,0.5158849358558655,1.1197514533996584,0.8963173031806947,0.18509466946125044,1.5456465482711792,0.8182224631309508,1.0225533246994019,0.20956341922283184,1.5511835813522339,0.3978914916515351,0.9707823395729065,0.11629865318536772,1.5486793518066406,0.36428830027580283,1.136012077331543,0.04736908152699476,1.5489898920059204,0.5344414114952089,-0.45214444398880005,0.038851797580718994,-0.202314555644989,-0.8342593908309937,-0.19011199474334717,-0.5546167492866516,0.03210008144378662,0.1165926456451416,-0.06940066814422607,-0.48717036843299866,0.00018775463104248047,-0.4502594470977783,0.06328672170639038,-0.5823539569973946,0.00023245811462402344,-1.0343335568904877,-0.022399425506591797,-0.2575220540165901,0.00011324882507324219,-0.619228184223175,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05371606722474095,-0.0786012336611748,-0.0009432641090825149,0.34279486536979736,1.3015503883361814,0.27690508961677546,0.7271727323532103,0.13440971076488473,1.3539946079254148,0.055394724011421204,0.6606293320655822,0.18964540958404535,1.2697924375534055,0.059199497103691115,0.8088226318359374,0.04306914657354355,1.0857032537460327,0.023665968328714395,1.3434274196624754,0.09193626791238795,0.5753885023295879,0.11084713041782379,-0.023812286963220686,-2.727922797203064,0.6450653076171875,0.27610063552856445,0.6304308772087097,0.9117379784584045,0.5029827356338501,0.03128601238131523,0.5951285362243652,0.32315701246261597,0.4947155714035034,-0.05543092265725136,0.4895731806755066,0.009819399565458298,0.5609363317489624,-0.13236762024462223,0.33334195613861084,-0.4089774563908577,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5584380030632019,0.6122385859489441,0.5126850605010986,1.1002048254013062,0.8917128443717957,0.17345505952835083,1.5462172031402588,0.8204488158226013,1.02155601978302,0.1988045871257782,1.5511869192123413,0.38893431425094604,0.9732218980789185,0.10386092215776443,1.548683524131775,0.3438277542591095,1.1355544328689575,0.042596764862537384,1.5489919185638428,0.522340714931488,-0.10122507810592929,-0.22379010915756226,-0.23431777954101562,-0.6006360054016169,-0.2410173416137723,-0.5039546638727223,0.02568066120147705,0.08869916200638095,-0.049805641174316406,-0.5170933902263669,0.00014901161193847656,-0.5729608237743391,0.11431872844696045,-0.6126513704657589,0.00018775463104248047,-1.0116957128047999,-0.09890496730804443,-0.35219769924879213,9.238719940185547e-05,-0.6049752235412625,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07523268461227417,-0.07673188298940659,-0.001333326450549066,0.28123095631599426,1.3123500347137451,0.28053054213523865,0.7379969954490662,0.1518462747335434,1.362736463546753,0.055284205824136734,0.6717262864112854,0.19552306830883026,1.2796475887298584,0.057970356196165085,0.8186911344528198,0.0433318056166172,1.0973265171051025,0.02154543250799179,1.3514482975006104,0.08476008474826813,0.9180235676467428,0.09890329092741082,-0.04009370168205364,-2.9555253684520872,0.5157589912414606,0.16751661896705766,0.49722343683243075,0.7944796234369333,0.39952397346497137,-0.005366560071706772,0.5012720823287992,0.2651192247867598,0.39368569850922186,-0.07028318941593205,0.413316488265994,-0.004521943628787994,0.49723684787750244,-0.09972122497856678,0.3414183855056818,-0.33553764224052673,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5660049915313721,0.6001211404800415,0.5065122246742249,1.0957260131835938,0.8866766095161438,0.16493648290634155,1.5466737747192383,0.821770429611206,1.0205610990524292,0.18887968361377716,1.5511895418167114,0.3749730587005615,0.9753550887107849,0.09179259836673737,1.5486868619918823,0.32382047176361084,1.1320558786392212,0.033281173557043076,1.5489935874938965,0.5102424025535583,0.36082565784454346,-0.5373209714889526,-0.25586485862731934,-0.07954537868499756,-0.3012239933013916,-0.3987867385149002,0.02054572105407715,0.025090575218200684,-0.11111795902252197,-0.48826970160007477,0.00011920928955078125,-0.7567718625068665,0.05836784839630127,-0.5523610860109329,0.00014901161193847656,-0.9507842361927032,-0.2301722764968872,-0.49556903541088104,7.450580596923828e-05,-0.583532452583313,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09043700993061066,-0.07464510202407837,-0.0025470121763646603,0.22457385063171387,1.3221807479858398,0.28360575437545776,0.7470616698265076,0.16618889570236206,1.3699755668640137,0.05518006160855293,0.6806802153587341,0.20025017857551575,1.2855398654937744,0.05638816952705383,0.8253552913665771,0.04288826882839203,1.1055927276611328,0.019677119329571724,1.3570841550827026,0.07851476222276688,0.7210956886410713,0.12058671563863754,-0.04252706130500883,-2.554716169834137,0.4546999931335449,0.13951733708381653,0.4147246479988098,0.656510517001152,0.3268241882324219,-0.011795852333307266,0.40270984172821045,0.2123624086380005,0.28718411922454834,-0.09410129860043526,0.29339343309402466,-0.03076298162341118,0.3335237503051758,-0.08896351791918278,0.22666454315185547,-0.29826294630765915,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5728710293769836,0.590745747089386,0.5024504661560059,1.0970230102539062,0.87966388463974,0.15750358998775482,1.5470390319824219,0.8214524388313293,1.0171113014221191,0.1792737990617752,1.5511916875839233,0.3586634397506714,0.9755566120147705,0.08176647871732712,1.5486894845962524,0.30579638481140137,1.126347541809082,0.022774003446102142,1.5489948987960815,0.4989994168281555,0.3304824233055115,-0.41331052780151367,-0.21893829107284546,0.09437203407287598,-0.3279447555541992,-0.3573663532733917,0.016435980796813965,-0.021164119243621826,-0.16074776649475098,-0.45506395399570465,9.5367431640625e-05,-0.7567524909973145,0.03261864185333252,-0.45726969838142395,0.00011920928955078125,-0.8191891014575958,-0.251045823097229,-0.5269825225695968,5.9604644775390625e-05,-0.5106978118419647,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10407651215791702,-0.07190841436386108,-0.003034408902749419,0.17904230952262878,1.330538034439087,0.2861112356185913,0.7545859813690186,0.17810669541358948,1.3758094310760498,0.05481237173080444,0.6878346800804138,0.20401756465435028,1.2911349534988403,0.054206304252147675,0.8304268717765808,0.042101286351680756,1.1106674671173096,0.01798689179122448,1.3605148792266846,0.07282956689596176,0.6143409758806229,0.12839064002037048,-0.021547346841543913,-2.0535241812467575,0.3638267517089844,0.10232701897621155,0.3312230110168457,0.5373943597078323,0.2724945545196533,-0.02220459282398224,0.3260970115661621,0.1706201583147049,0.24372339248657227,-0.1024407334625721,0.21578073501586914,-0.04491070285439491,0.24284720420837402,-0.0838730949908495,0.1587599515914917,-0.2573281526565552,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5792242884635925,0.583588719367981,0.49775469303131104,1.0995008945465088,0.8735588192939758,0.15064182877540588,1.5473312139511108,0.8209238648414612,1.0141311883926392,0.17067712545394897,1.551193356513977,0.34470295906066895,0.9766598343849182,0.07350181043148041,1.5486916303634644,0.291052907705307,1.122014045715332,0.012201872654259205,1.5489959716796875,0.48981449007987976,0.3196403384208679,-0.3518983721733093,-0.2673834562301636,0.16512572765350342,-0.24202316999435425,-0.34779496490955353,0.013148784637451172,-0.03470033407211304,-0.12773573398590088,-0.42779967188835144,7.450580596923828e-05,-0.6247594952583313,0.04691481590270996,-0.4416147246956825,9.5367431640625e-05,-0.6795883178710938,-0.15599429607391357,-0.5987683776766062,4.76837158203125e-05,-0.4284895956516266,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11501064896583557,-0.06950947642326355,-0.0034089060500264168,0.14243288338184357,1.3367338180541992,0.2876988351345062,0.7603105902671814,0.18768467009067535,1.3808753490447998,0.05429187789559364,0.6937240958213806,0.20707498490810394,1.2952888011932373,0.05229054018855095,0.8339865207672119,0.04109184071421623,1.1153066158294678,0.016322195529937744,1.3634345531463623,0.06822163611650467,0.5018578842282295,0.13200417160987854,-0.016764947213232517,-1.645408757030964,0.26671290397644043,0.05259588360786438,0.24344027042388916,0.4320375621318817,0.21981894969940186,-0.034640729427337646,0.2610206604003906,0.13446658849716187,0.20910799503326416,-0.09440518915653229,0.15814751386642456,-0.056434981524944305,0.24163126945495605,-0.09393701329827309,0.14058351516723633,-0.21154265850782394,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5856566429138184,0.5766698122024536,0.4917551279067993,1.1036280393600464,0.8699829578399658,0.14359179139137268,1.54756498336792,0.8200644254684448,1.012001872062683,0.16216181218624115,1.551194667816162,0.33367305994033813,0.9774332046508789,0.06410188972949982,1.548693299293518,0.2786128520965576,1.1201077699661255,-0.0011767316609621048,1.5489968061447144,0.48185983300209045,0.29097050428390503,-0.3240063786506653,-0.3164805471897125,0.1953423023223877,-0.14864057302474976,-0.3332618623971939,0.010520219802856445,-0.047875940799713135,-0.0920325517654419,-0.3937467932701111,5.9604644775390625e-05,-0.4777655005455017,0.02095252275466919,-0.4366932436823845,7.450580596923828e-05,-0.5653060972690582,-0.07735490798950195,-0.6323350826278329,3.5762786865234375e-05,-0.36595016717910767,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1241508275270462,-0.06662824749946594,-0.00370500679127872,0.11322595924139023,1.3412065505981445,0.2882150709629059,0.7643235921859741,0.19538819789886475,1.3846021890640259,0.05342674255371094,0.6982755064964294,0.20939622819423676,1.299499273300171,0.05043009668588638,0.8367527723312378,0.03984388709068298,1.1203327178955078,0.014229411259293556,1.366138219833374,0.0643678605556488,0.41623227298259735,0.14367327094078064,-0.014129327610135078,-1.323264092206955,0.21095871925354004,0.01866370439529419,0.18419772386550903,0.3532145172357559,0.1935809850692749,-0.0422503799200058,0.2206176519393921,0.11085048317909241,0.19079744815826416,-0.08816784247756004,0.12188851833343506,-0.0621480867266655,0.24641752243041992,-0.1031018327921629,0.12749135494232178,-0.17515821382403374,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5908631086349487,0.5706284642219543,0.48509547114372253,1.1073145866394043,0.8676131963729858,0.13731135427951813,1.547752022743225,0.8190088272094727,1.0104498863220215,0.15492725372314453,1.551195740699768,0.3255923390388489,0.977497935295105,0.05603408068418503,1.5486946105957031,0.2684406638145447,1.118919849395752,-0.01309153065085411,1.548997402191162,0.47517648339271545,-0.015553832054138184,-0.08924901485443115,-0.27028918266296387,-0.06685256958007812,-0.12412667274475098,-0.373251736164093,0.008416175842285156,-0.13849884271621704,-0.1491338014602661,-0.3570880740880966,4.76837158203125e-05,-0.1604609191417694,-0.013305246829986572,-0.42197471484541893,5.9604644775390625e-05,-0.41951462626457214,-0.09206831455230713,-0.6369159556925297,2.682209014892578e-05,-0.3000907599925995,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13165993988513947,-0.06376254558563232,-0.00397407915443182,0.08950231969356537,1.3451721668243408,0.288445383310318,0.7676784992218018,0.2018132507801056,1.3886185884475708,0.05260186269879341,0.7025488018989563,0.21150900423526764,1.3029206991195679,0.04876382648944855,0.8388620615005493,0.03860591724514961,1.1251633167266846,0.012198122218251228,1.3685342073440552,0.06121530756354332,0.3449518233537674,0.17919959500432014,-0.0339209393132478,-1.0754592716693878,0.2876847982406616,0.01906082034111023,0.23591667413711548,0.34811273217201233,0.26372671127319336,-0.04115058109164238,0.2610146999359131,0.13297535479068756,0.26105940341949463,-0.07910849526524544,0.15430599451065063,-0.03460124135017395,0.3178626298904419,-0.10435935109853745,0.1642465591430664,-0.11845557019114494,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5850344896316528,0.5730998516082764,0.48094356060028076,1.1009539365768433,0.8650178909301758,0.12866172194480896,1.5479016304016113,0.8145244717597961,1.0060365200042725,0.14787828922271729,1.551196575164795,0.32725462317466736,0.9769009947776794,0.04722290113568306,1.548695683479309,0.26183226704597473,1.1164250373840332,-0.026653369888663292,1.5489978790283203,0.4698562026023865,-0.6087332963943481,0.43684691190719604,-0.10854899883270264,-0.6668955087661743,-0.18334388732910156,-0.42300671339035034,0.006732344627380371,-0.20168423652648926,-0.2515822649002075,-0.3215380012989044,3.8743019104003906e-05,0.25267302989959717,-0.10021775960922241,-0.41089272126555443,4.76837158203125e-05,-0.2395346760749817,-0.1446545124053955,-0.6286523304879665,2.384185791015625e-05,-0.2014540135860443,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379489004611969,-0.05946026369929314,-0.005061844363808632,0.07020758837461472,1.352713942527771,0.2889775037765503,0.7737602591514587,0.20931270718574524,1.3951512575149536,0.05178071931004524,0.708716094493866,0.21471524238586426,1.3099416494369507,0.047265756875276566,0.8429250121116638,0.038459837436676025,1.1330472230911255,0.010055037215352058,1.3727080821990967,0.059629637748003006,0.22040195763111115,0.15013087540864944,-0.03891215892508626,-0.8795885369181633,0.4338860511779785,0.04123523831367493,0.3971189260482788,0.44350698590278625,0.407525897026062,-0.032917317003011703,0.39468854665756226,0.21476633846759796,0.43956637382507324,-0.07497807964682579,0.2678006887435913,0.026204530149698257,0.516471266746521,-0.11410352308303118,0.2650648355484009,-0.033515412360429764,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5665137767791748,0.5881023406982422,0.48075351119041443,1.0806387662887573,0.8602794408798218,0.12039108574390411,1.5480213165283203,0.8109414577484131,1.0003865957260132,0.14206573367118835,1.5511972904205322,0.33569926023483276,0.9734892249107361,0.03959837183356285,1.548696517944336,0.2588592767715454,1.1131336688995361,-0.03823762387037277,1.5489983558654785,0.4671183228492737,-0.7479950785636902,0.5679324269294739,-0.06818845868110657,-0.7793158292770386,-0.20184367895126343,-0.38682520389556885,0.005385279655456543,-0.1238599419593811,-0.3059402108192444,-0.2603147178888321,3.2782554626464844e-05,0.5141101777553558,-0.17242431640625,-0.34113023430109024,3.8743019104003906e-05,-0.09858310222625732,-0.18014907836914062,-0.545697333291173,2.086162567138672e-05,-0.11913701891899109,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1404760181903839,-0.057757310569286346,-0.00553056551143527,0.05431877821683884,1.36252760887146,0.290094792842865,0.7835632562637329,0.21955353021621704,1.4049196243286133,0.05128517001867294,0.7183363437652588,0.22009965777397156,1.3205033540725708,0.045764703303575516,0.849574089050293,0.03965409845113754,1.1458221673965454,0.007633981294929981,1.3791368007659912,0.05987469106912613,0.11790171265602112,0.0714925117790699,-0.019810767844319344,-0.7314532995223999,0.4224509000778198,0.04745647311210632,0.43247491121292114,0.46443864703178406,0.4366546869277954,-0.022283662110567093,0.4368826746940613,0.24597272276878357,0.46267807483673096,-0.06172284483909607,0.29560327529907227,0.05012229084968567,0.5675256252288818,-0.10692926589399576,0.27527809143066406,0.004731118679046631,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
