Lq_00,Lq_01,Lq_02,Lq_03,Lq_04,Lq_05,Lq_06,Lq_07,Lq_08,Lq_09,Lq_10,Lq_11,Lq_12,Lq_13,Lq_14,Lq_15,Lq_16,Lq_17,Lq_18,Lq_19,Ldq_00,Ldq_01,Ldq_02,Ldq_03,Ldq_04,Ldq_05,Ldq_06,Ldq_07,Ldq_08,Ldq_09,Ldq_10,Ldq_11,Ldq_12,Ldq_13,Ldq_14,Ldq_15,Ldq_16,Ldq_17,Ldq_18,Ldq_19,Lkp_00,Lkp_01,Lkp_02,Lkp_03,Lkp_04,Lkp_05,Lkp_06,Lkp_07,Lkp_08,Lkp_09,Lkp_10,Lkp_11,Lkp_12,Lkp_13,Lkp_14,Lkp_15,Lkp_16,Lkp_17,Lkp_18,Lkp_19,Lkd_00,Lkd_01,Lkd_02,Lkd_03,Lkd_04,Lkd_05,Lkd_06,Lkd_07,Lkd_08,Lkd_09,Lkd_10,Lkd_11,Lkd_12,Lkd_13,Lkd_14,Lkd_15,Lkd_16,Lkd_17,Lkd_18,Lkd_19,Ltau_00,Ltau_01,Ltau_02,Ltau_03,Ltau_04,Ltau_05,Ltau_06,Ltau_07,Ltau_08,Ltau_09,Ltau_10,Ltau_11,Ltau_12,Ltau_13,Ltau_14,Ltau_15,Ltau_16,Ltau_17,Ltau_18,Ltau_19,Rq_00,Rq_01,Rq_02,Rq_03,Rq_04,Rq_05,Rq_06,Rq_07,Rq_08,Rq_09,Rq_10,Rq_11,Rq_12,Rq_13,Rq_14,Rq_15,Rq_16,Rq_17,Rq_18,Rq_19,Rdq_00,Rdq_01,Rdq_02,Rdq_03,Rdq_04,Rdq_05,Rdq_06,Rdq_07,Rdq_08,Rdq_09,Rdq_10,Rdq_11,Rdq_12,Rdq_13,Rdq_14,Rdq_15,Rdq_16,Rdq_17,Rdq_18,Rdq_19,Rkp_00,Rkp_01,Rkp_02,Rkp_03,Rkp_04,Rkp_05,Rkp_06,Rkp_07,Rkp_08,Rkp_09,Rkp_10,Rkp_11,Rkp_12,Rkp_13,Rkp_14,Rkp_15,Rkp_16,Rkp_17,Rkp_18,Rkp_19,Rkd_00,Rkd_01,Rkd_02,Rkd_03,Rkd_04,Rkd_05,Rkd_06,Rkd_07,Rkd_08,Rkd_09,Rkd_10,Rkd_11,Rkd_12,Rkd_13,Rkd_14,Rkd_15,Rkd_16,Rkd_17,Rkd_18,Rkd_19,Rtau_00,Rtau_01,Rtau_02,Rtau_03,Rtau_04,Rtau_05,Rtau_06,Rtau_07,Rtau_08,Rtau_09,Rtau_10,Rtau_11,Rtau_12,Rtau_13,Rtau_14,Rtau_15,Rtau_16,Rtau_17,Rtau_18,Rtau_19
0.8003239631652832,0.2592422664165497,0.3546199798583984,0.5317072868347168,0.7303848266601562,-0.14786174893379217,0.46122732758522034,0.31371352076530457,1.2362957000732422,-0.10479698330163958,1.2698483467102049,0.6649336814880371,1.3622180223464966,-0.1473890095949173,1.298500418663025,0.6248779296875,1.3211165666580202,-0.1056543588638306,1.524586319923401,0.5826750993728637,0.000883638858795166,0.04312172532081743,0.042860209941864014,-0.01852363348007202,-0.1128166913986206,0.0730954110622413,-0.050046294927598434,-0.03849565982818742,-0.09000003337860663,0.05096793174743687,-0.03508329391479492,0.019416213035583496,-0.06070733070373535,0.055091455578804016,-0.023058056831359863,-0.0021308660507229904,-0.06116628646850586,0.08340589702129433,0.0050574541091918945,0.04473179578781128,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7345916628837587,0.43089339137077337,0.38419511914253235,0.13476631045341492,0.5476976633071899,0.01700849831104278,0.4672816395759583,0.284883201122284,1.0373615026474,0.037294309586286524,1.0283634662628174,0.5334067940711975,1.1820025444030762,0.11826894432306288,1.1575572490692139,0.5078623294830322,1.1853364706039429,0.08994089812040328,1.3827831745147705,0.37443691492080683,-0.04872232675552368,-0.017393380403518677,0.007127970457075639,-0.008149817585945823,0.00409483909606656,0.018193339928984902,-0.05235970020294328,-0.060552358627319336,-0.017780065536499023,0.04421854391694138,0.009953975677495785,-0.01478344202041626,-0.029543042182922363,0.034168548882007946,-0.019815564155578613,-0.02303868532180786,-0.040152668952941895,0.04224628210067784,0.05723834037780762,0.008037686347961426,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8004773259162903,0.2602037489414215,0.35553455352783203,0.5310077667236328,0.7285260558128357,-0.14638255536556244,0.46047234535217285,0.3130480647087097,1.2347345352172852,-0.10376199334859848,1.2693099975585938,0.6652941703796387,1.3611359596252441,-0.14636901021003723,1.298227071762085,0.6248461604118347,1.3199222087860107,-0.10418541729450226,1.5248675346374512,0.5835815668106079,0.010429322719573975,0.04495307803153992,0.041898339986802535,-0.04888772964477539,-0.09471476078033447,0.0751972198486342,-0.03881901502609253,-0.033479928970336914,-0.07729828357696533,0.04910957068204949,-0.028136372566217593,0.012375414371490479,-0.05142390727996826,0.047340989112854004,-0.0102996826171875,-0.0035002827644348145,-0.054457783699041196,0.06592664867639611,0.01867413520812433,0.043071806430819426,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7336621880531311,0.4304784834384918,0.3843560218811035,0.13471877574920654,0.5478076934814453,0.01726902462542057,0.4663388729095459,0.283771276473999,1.0372363328933716,0.03806285187602043,1.0287472009658813,0.5331432819366455,1.1815710067749023,0.11895696818828583,1.1573362350463867,0.5073639154434204,1.1845450401306152,0.09073109924793243,1.3838897943496704,0.3746004104614258,-0.042212009429934416,-0.021523237228394942,0.006897002458572388,0.009796395897865295,0.012899935245513916,0.011320877820253546,-0.039875507354737716,-0.051234662532807784,-0.004678964614868164,0.0357438810169702,0.024262070655822754,-0.013521313667297363,-0.019738078117370605,0.03288891166448628,-0.006428360939025879,-0.029452145099639893,-0.031188130378723145,0.03850050270557438,0.05926787853240967,0.010782480239869552,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8007411360740662,0.2610403895378113,0.3562959134578705,0.5297517776489258,0.7265962362289429,-0.1448538601398468,0.45967456698417664,0.3123743236064911,1.2332037687301636,-0.1028326004743576,1.2687228918075562,0.6654286980628967,1.3601610660552979,-0.14549537003040314,1.2980884313583374,0.6247379183769226,1.3189382553100586,-0.10301729291677475,1.525333285331726,0.5843979716300964,0.020197033882141113,0.04639551043510437,0.029068440198898315,-0.05647838115692139,-0.10484158992767334,0.07943697273731232,-0.04511028528213501,-0.03979727625846863,-0.08797943592071533,0.045024044811725616,-0.04819333553314209,-0.009480118751525879,-0.05550086498260498,0.04775784909725189,-0.014805793762207031,-0.014473497867584229,-0.0462651252746582,0.06826929748058319,0.023508071899414062,0.0386655330657959,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7329031825065613,0.4300324618816376,0.38447099924087524,0.13515816628932953,0.5482136607170105,0.01746133342385292,0.4656866192817688,0.2828338146209717,1.0371743440628052,0.03872406482696533,1.0293339490890503,0.5328659415245056,1.1812130212783813,0.11958450078964233,1.1573001146316528,0.5066842436790466,1.184088945388794,0.09148091822862625,1.385153889656067,0.3748682141304016,-0.02680867910385132,-0.019738823175430298,0.0006005167961120605,0.025131553411483765,0.014109909534454346,0.005844235420227051,-0.034611672163009644,-0.048079341650009155,-0.00241696834564209,0.02595866098999977,0.030529499053955078,-0.016005337238311768,-0.01779496669769287,0.026675686240196228,0.0015348196029663086,-0.0387728214263916,-0.02536773681640625,0.029111281037330627,0.060048699378967285,0.013736635446548462,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8012852072715759,0.2620595693588257,0.35669729113578796,0.528748631477356,0.7243323922157288,-0.14320507645606995,0.45866793394088745,0.31145617365837097,1.2312153577804565,-0.10196103155612946,1.267382264137268,0.6649149656295776,1.35891592502594,-0.14445869624614716,1.2976348400115967,0.6242672204971313,1.3180716037750244,-0.10145464539527893,1.5258078575134277,0.5851281881332397,0.027276575565338135,0.0542275607585907,0.01427680253982544,-0.05301833152770996,-0.09281933307647705,0.07855892181396484,-0.03741905093193054,-0.039871782064437866,-0.07543563842773438,0.04252530634403229,-0.05104541778564453,-0.022564828395843506,-0.049299001693725586,0.046730414032936096,-0.014138221740722656,-0.020959973335266113,-0.037488341331481934,0.07263738662004471,0.02512037754058838,0.03535747528076172,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.732589840888977,0.4296889305114746,0.384380042552948,0.1357240378856659,0.5483720898628235,0.017502794042229652,0.4649544060230255,0.28184810280799866,1.037139654159546,0.03910119831562042,1.0299683809280396,0.532503068447113,1.1808592081069946,0.12002399563789368,1.1573976278305054,0.5058130025863647,1.183530330657959,0.09189555048942566,1.386291742324829,0.3751498758792877,-0.011435151100158691,-0.010972470045089722,-0.0009492039680480957,0.019427761435508728,0.01612454652786255,-0.0013645738363265991,-0.030751526355743408,-0.04737973213195801,-0.0026941299438476562,0.015153829008340836,0.03238320350646973,-0.019888579845428467,-0.014826655387878418,0.019563548266887665,0.009390711784362793,-0.04616975784301758,-0.021412968635559082,0.019367225468158722,0.05987584590911865,0.017189234495162964,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8018321990966797,0.2632094919681549,0.3568669855594635,0.5276310443878174,0.7228834629058838,-0.1417115032672882,0.4581778049468994,0.3107794523239136,1.2301863431930542,-0.10113158822059631,1.2666810750961304,0.664526104927063,1.3581891059875488,-0.1436261534690857,1.2975229024887085,0.623899519443512,1.3174387216567993,-0.10011179745197296,1.5263381004333496,0.5858122706413269,0.025306642055511475,0.05179643630981445,0.005601346492767334,-0.04908740520477295,-0.0711292028427124,0.07444806396961212,-0.02170577645301819,-0.03529936075210571,-0.04993081092834473,0.0434020534157753,-0.03057718276977539,-0.023174285888671875,-0.033164024353027344,0.04095695912837982,0.0002384185791015625,-0.018139183521270752,-0.02371072769165039,0.06511323153972626,0.033286213874816895,0.037160515785217285,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7324457764625549,0.429593563079834,0.3844330310821533,0.13593527674674988,0.548858642578125,0.017406750470399857,0.46445655822753906,0.28093862533569336,1.0370665788650513,0.039330217987298965,1.030629277229309,0.5320703983306885,1.1806199550628662,0.12036704272031784,1.1576757431030273,0.5048374533653259,1.1832324266433716,0.0922556072473526,1.3875489234924316,0.37555578351020813,-0.005857646465301514,-0.00864267349243164,0.004523247480392456,0.0019136816263198853,0.017057359218597412,-0.006039999425411224,-0.02736896276473999,-0.04708245396614075,-0.0014334917068481445,0.007331743836402893,0.03234446048736572,-0.0238075852394104,-0.011909008026123047,0.014642812311649323,0.015750527381896973,-0.05102306604385376,-0.018551945686340332,0.014859065413475037,0.05955398082733154,0.021412968635559082,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8022974729537964,0.26413142681121826,0.35692134499549866,0.526785135269165,0.7214872241020203,-0.14022715389728546,0.4577997028827667,0.31004419922828674,1.2292181253433228,-0.10022494941949844,1.266159176826477,0.6639879941940308,1.3575893640518188,-0.14282041788101196,1.2976443767547607,0.6235416531562805,1.3171231746673584,-0.09885011613368988,1.5271393060684204,0.5866146087646484,0.022564828395843506,0.04421323537826538,0.005752593278884888,-0.04693418741226196,-0.06070733070373535,0.06593354046344757,-0.014590471982955933,-0.03527328372001648,-0.04413425922393799,0.040638260543346405,-0.020068883895874023,-0.02639591693878174,-0.029394030570983887,0.03753788769245148,0.008779764175415039,-0.01653432846069336,-0.01990795135498047,0.05915351212024689,0.0382155179977417,0.03924667835235596,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.732355535030365,0.42934322357177734,0.3845609724521637,0.1358005851507187,0.5490543842315674,0.017261194065213203,0.4638596475124359,0.279964804649353,1.037082314491272,0.03939446806907654,1.0312621593475342,0.5315507650375366,1.1803828477859497,0.12060970813035965,1.1580276489257812,0.5037720799446106,1.1827882528305054,0.09248991310596466,1.3886739015579224,0.3760063946247101,-0.004696846008300781,-0.01141279935836792,0.004228949546813965,-0.011419877409934998,0.015763938426971436,-0.008116522803902626,-0.025371462106704712,-0.04734024405479431,-0.0013977289199829102,0.0009304843842983246,0.028342008590698242,-0.028847157955169678,-0.01328587532043457,0.008441321551799774,0.01812279224395752,-0.054967403411865234,-0.021919608116149902,0.007428601384162903,0.055211782455444336,0.025256723165512085,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8027347922325134,0.2649780213832855,0.3570970892906189,0.5257536768913269,0.7204551696777344,-0.1390741616487503,0.4575941860675812,0.3093685209751129,1.2284209728240967,-0.09950605779886246,1.2658783197402954,0.6634702682495117,1.3570133447647095,-0.14212463796138763,1.297874093055725,0.6232381463050842,1.3166424036026,-0.09774565696716309,1.5278667211532593,0.5873821377754211,0.022920966148376465,0.04017576575279236,0.00920221209526062,-0.051496922969818115,-0.04539191722869873,0.053650885820388794,-0.006334483623504639,-0.03244578838348389,-0.035759806632995605,0.03229118883609772,-0.007361173629760742,-0.025346875190734863,-0.027301907539367676,0.03264918923377991,0.015345215797424316,-0.01344233751296997,-0.019094347953796387,0.05180351436138153,0.04137754440307617,0.040721893310546875,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7322579026222229,0.42913705110549927,0.3846021890640259,0.13547848165035248,0.5494892001152039,0.01708208955824375,0.4634416997432709,0.2790450155735016,1.037010669708252,0.0393674373626709,1.031762957572937,0.5309165120124817,1.1800885200500488,0.12070469558238983,1.1584006547927856,0.5026387572288513,1.1823556423187256,0.09255275130271912,1.3897573947906494,0.3765660524368286,-0.004163384437561035,-0.012129545211791992,0.002590566873550415,-0.017487630248069763,0.01633167266845703,-0.0108412466943264,-0.02294778823852539,-0.048495084047317505,0.0005662441253662109,-0.0038759782910346985,0.024905800819396973,-0.03399699926376343,-0.01156926155090332,0.0030063092708587646,0.02244710922241211,-0.057847797870635986,-0.022146105766296387,-0.0006381422281265259,0.053751468658447266,0.031976401805877686,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8032143115997314,0.26573845744132996,0.3572894334793091,0.5247252583503723,0.7196715474128723,-0.1380811184644699,0.45754632353782654,0.3087463676929474,1.227787733078003,-0.09893330186605453,1.2658647298812866,0.6629741191864014,1.3564972877502441,-0.14151445031166077,1.2982581853866577,0.6230039596557617,1.3163594007492065,-0.09677797555923462,1.5287944078445435,0.5882434844970703,0.022141635417938232,0.033705681562423706,0.011116266250610352,-0.04955381155014038,-0.031979382038116455,0.046301260590553284,0.002559274435043335,-0.029486417770385742,-0.028845667839050293,0.02690572291612625,0.003629922866821289,-0.025272369384765625,-0.023955106735229492,0.030402466654777527,0.02174079418182373,-0.010509788990020752,-0.014594197273254395,0.04882197827100754,0.0470578670501709,0.04439651966094971,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7321889996528625,0.42885804176330566,0.3846645951271057,0.1351010799407959,0.5497076511383057,0.016827544197440147,0.4629417359828949,0.2780250012874603,1.0371049642562866,0.03923942893743515,1.03225839138031,0.5301908850669861,1.1799200773239136,0.120729960501194,1.1589255332946777,0.5014581680297852,1.1819024085998535,0.0924643874168396,1.3908239603042603,0.3772854506969452,-0.004096329212188721,-0.011327117681503296,0.003038346767425537,-0.0215284526348114,0.016416609287261963,-0.011061085388064384,-0.021044164896011353,-0.0497870147228241,0.0012516975402832031,-0.0051713548600673676,0.02270042896270752,-0.037313997745513916,-0.010088086128234863,0.00015757977962493896,0.026142597198486328,-0.05924999713897705,-0.02003312110900879,-0.00583995133638382,0.05227923393249512,0.03849118947982788,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.803620457649231,0.26632624864578247,0.3575417399406433,0.5237715244293213,0.7191759943962097,-0.13722211122512817,0.4576965570449829,0.3081890642642975,1.2272671461105347,-0.09842982888221741,1.2660235166549683,0.6624593734741211,1.3560551404953003,-0.14090853929519653,1.298743724822998,0.6228177547454834,1.31605863571167,-0.09579277783632278,1.5297490358352661,0.5891579985618591,0.031241774559020996,0.034977495670318604,0.011970847845077515,-0.05434304475784302,-0.02517998218536377,0.03913454711437225,0.009015947580337524,-0.02612769603729248,-0.020107626914978027,0.022561848163604736,0.016742944717407227,-0.024396181106567383,-0.01716911792755127,0.02683103084564209,0.03133416175842285,-0.00670701265335083,-0.007298588752746582,0.04259273409843445,0.053685903549194336,0.047516822814941406,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7320940494537354,0.42868396639823914,0.3847237229347229,0.13461734354496002,0.5501458644866943,0.016639646142721176,0.4625999331474304,0.2770535349845886,1.0370607376098633,0.039160583168268204,1.0326709747314453,0.5294239521026611,1.1796849966049194,0.12071099877357483,1.159446358680725,0.5002687573432922,1.1815543174743652,0.09231915324926376,1.3918485641479492,0.37810570001602173,-0.006657838821411133,-0.009134411811828613,0.0065229833126068115,-0.02361498773097992,0.020720064640045166,-0.014887936413288116,-0.015814602375030518,-0.0500999391078949,0.0050574541091918945,-0.010129343718290329,0.02537667751312256,-0.038060545921325684,-0.004395842552185059,-0.0022213906049728394,0.03141164779663086,-0.06003454327583313,-0.01398324966430664,-0.009922683238983154,0.05424320697784424,0.04743635654449463,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8044639825820923,0.2671375572681427,0.3577682673931122,0.5225515365600586,0.7186643481254578,-0.13651573657989502,0.45790696144104004,0.3077012598514557,1.2269834280014038,-0.09803082793951035,1.266534447669983,0.6619982719421387,1.355810523033142,-0.14044120907783508,1.2995115518569946,0.6227356791496277,1.3160674571990967,-0.09507426619529724,1.5309418439865112,0.590144157409668,0.03402680158615112,0.031697750091552734,0.012902915477752686,-0.05281418561935425,-0.01739412546157837,0.040905922651290894,0.017689913511276245,-0.021214783191680908,-0.019171833992004395,0.02066437155008316,0.02797544002532959,-0.026066601276397705,-0.014960765838623047,0.024588406085968018,0.040274858474731445,-0.0041291117668151855,-0.0008016824722290039,0.036958977580070496,0.05989372730255127,0.050058960914611816,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7319226861000061,0.4284926652908325,0.38492551445961,0.1341564804315567,0.5505364537239075,0.016232026740908623,0.4623091518878937,0.27602100372314453,1.0373072624206543,0.03883425518870354,1.033273458480835,0.5286684632301331,1.1797442436218262,0.12064110487699509,1.160181999206543,0.49905678629875183,1.1813430786132812,0.09206748008728027,1.392993688583374,0.379182904958725,-0.006805360317230225,-0.008559226989746094,0.007127970457077026,-0.02705901861190796,0.018458068370819092,-0.015148427337408066,-0.013705343008041382,-0.051203370094299316,0.0049620866775512695,-0.012628082185983658,0.026366114616394043,-0.03828704357147217,-0.00222623348236084,-0.0056372955441474915,0.033345818519592285,-0.06096884608268738,-0.0103682279586792,-0.01356266438961029,0.0539243221282959,0.055120885372161865,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
