Lq_00,Lq_01,Lq_02,Lq_03,Lq_04,Lq_05,Lq_06,Lq_07,Lq_08,Lq_09,Lq_10,Lq_11,Lq_12,Lq_13,Lq_14,Lq_15,Lq_16,Lq_17,Lq_18,Lq_19,Ldq_00,Ldq_01,Ldq_02,Ldq_03,Ldq_04,Ldq_05,Ldq_06,Ldq_07,Ldq_08,Ldq_09,Ldq_10,Ldq_11,Ldq_12,Ldq_13,Ldq_14,Ldq_15,Ldq_16,Ldq_17,Ldq_18,Ldq_19,Lkp_00,Lkp_01,Lkp_02,Lkp_03,Lkp_04,Lkp_05,Lkp_06,Lkp_07,Lkp_08,Lkp_09,Lkp_10,Lkp_11,Lkp_12,Lkp_13,Lkp_14,Lkp_15,Lkp_16,Lkp_17,Lkp_18,Lkp_19,Lkd_00,Lkd_01,Lkd_02,Lkd_03,Lkd_04,Lkd_05,Lkd_06,Lkd_07,Lkd_08,Lkd_09,Lkd_10,Lkd_11,Lkd_12,Lkd_13,Lkd_14,Lkd_15,Lkd_16,Lkd_17,Lkd_18,Lkd_19,Ltau_00,Ltau_01,Ltau_02,Ltau_03,Ltau_04,Ltau_05,Ltau_06,Ltau_07,Ltau_08,Ltau_09,Ltau_10,Ltau_11,Ltau_12,Ltau_13,Ltau_14,Ltau_15,Ltau_16,Ltau_17,Ltau_18,Ltau_19,Rq_00,Rq_01,Rq_02,Rq_03,Rq_04,Rq_05,Rq_06,Rq_07,Rq_08,Rq_09,Rq_10,Rq_11,Rq_12,Rq_13,Rq_14,Rq_15,Rq_16,Rq_17,Rq_18,Rq_19,Rdq_00,Rdq_01,Rdq_02,Rdq_03,Rdq_04,Rdq_05,Rdq_06,Rdq_07,Rdq_08,Rdq_09,Rdq_10,Rdq_11,Rdq_12,Rdq_13,Rdq_14,Rdq_15,Rdq_16,Rdq_17,Rdq_18,Rdq_19,Rkp_00,Rkp_01,Rkp_02,Rkp_03,Rkp_04,Rkp_05,Rkp_06,Rkp_07,Rkp_08,Rkp_09,Rkp_10,Rkp_11,Rkp_12,Rkp_13,Rkp_14,Rkp_15,Rkp_16,Rkp_17,Rkp_18,Rkp_19,Rkd_00,Rkd_01,Rkd_02,Rkd_03,Rkd_04,Rkd_05,Rkd_06,Rkd_07,Rkd_08,Rkd_09,Rkd_10,Rkd_11,Rkd_12,Rkd_13,Rkd_14,Rkd_15,Rkd_16,Rkd_17,Rkd_18,Rkd_19,Rtau_00,Rtau_01,Rtau_02,Rtau_03,Rtau_04,Rtau_05,Rtau_06,Rtau_07,Rtau_08,Rtau_09,Rtau_10,Rtau_11,Rtau_12,Rtau_13,Rtau_14,Rtau_15,Rtau_16,Rtau_17,Rtau_18,Rtau_19
0.25129660964012146,0.7805342078208923,0.42964914441108704,0.7533258199691772,0.36236435174942017,0.0900760069489479,1.3253467082977295,0.6718235015869141,0.8824689388275146,0.15690478682518005,0.673581600189209,0.5771998167037964,1.1049288511276245,0.06612822413444519,0.7185181975364685,0.6101569533348083,1.049035906791687,0.01379275880753994,0.9833164215087891,0.5049054622650146,0.4885595291852951,0.03888905048370361,-0.12867450714111328,-0.2515256404876709,0.607629120349884,0.3212573006749153,0.8814811706542969,-0.49549490213394165,0.636330246925354,0.17158761620521545,0.9362697601318359,0.15999376773834229,0.32309889793395996,0.04717782139778137,0.3979682922363281,0.17315298318862915,-0.32688379287719727,0.1860820921137929,0.8968174457550049,0.16564428806304932,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5526285171508789,0.14994178712368011,0.3893263041973114,0.11658056825399399,1.1990594863891602,0.16950806975364685,0.8179303407669067,0.2135637253522873,1.1776710748672485,-0.070594422519207,0.7509113550186157,0.26083752512931824,1.0543874502182007,-0.10357307642698288,0.8820080757141113,0.24066101014614105,0.8657933473587036,-0.16695062816143036,1.1833776235580444,0.2523345351219177,-0.12201070785522461,0.07102824747562408,0.16140639781951904,0.4258379340171814,0.25392770767211914,-0.27758143842220306,0.2328425645828247,-0.903422012925148,0.1475214958190918,-0.18832925707101822,0.30146539211273193,-0.2656474709510803,0.24376213550567627,-0.04332587122917175,0.2371951937675476,-0.0784158706665039,0.18667876720428467,-0.16206428408622742,0.38572847843170166,0.3517813980579376,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2619420289993286,0.7807508707046509,0.4267638325691223,0.7431358098983765,0.3739262819290161,0.09568800777196884,1.3407710790634155,0.6628624796867371,0.8953442573547363,0.1597415655851364,0.6912276148796082,0.5802546143531799,1.1114643812179565,0.06656013429164886,0.7266227602958679,0.6138076782226562,1.0441880226135254,0.01707404851913452,1.0003774166107178,0.5080510973930359,0.6129875779151917,-0.05920380353927612,-0.1566380262374878,-0.6748229265213013,0.5838200449943542,0.27510523796081543,0.6666064262390137,-0.41500627994537354,0.6489843130111694,0.13176463544368744,0.8727654814720154,0.15914440155029297,0.3177464008331299,0.0006958842277526855,0.4336625337600708,0.20351707935333252,-0.18513202667236328,0.14351843856275082,0.8307576179504395,0.14843493700027466,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5501166582107544,0.15073516964912415,0.3929511606693268,0.12427976727485657,1.2020061016082764,0.16327477991580963,0.8202743530273438,0.19612547755241394,1.1785809993743896,-0.0742892250418663,0.755066454410553,0.2552241384983063,1.0575883388519287,-0.10418163985013962,0.8857676982879639,0.23871226608753204,0.8680182695388794,-0.17009976506233215,1.189765214920044,0.2583174705505371,-0.14442354440689087,0.10843127965927124,0.12597590684890747,0.3459496423602104,0.1112133264541626,-0.38230009377002716,-0.002446770668029785,-0.8682031184434891,0.00852346420288086,-0.21051187068223953,0.12393742799758911,-0.2956833690404892,0.10851621627807617,-0.03511160612106323,0.1472577452659607,-0.1138199120759964,0.06569921970367432,-0.13256780803203583,0.28127431869506836,0.26285797357559204,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2758161127567291,0.7781660556793213,0.4233836233615875,0.7263329029083252,0.38571715354919434,0.10108021646738052,1.35201096534729,0.6552232503890991,0.9084283113479614,0.16217537224292755,0.7084922194480896,0.5835655927658081,1.1176387071609497,0.0661560595035553,0.7358646988868713,0.6182976365089417,1.0416306257247925,0.019533496350049973,1.0165467262268066,0.5108428597450256,0.6717070937156677,-0.10601133108139038,-0.1498788595199585,-0.8402779698371887,0.5099736154079437,0.24645868688821793,0.4887908697128296,-0.34620463848114014,0.6151899695396423,0.1082003116607666,0.7921278476715088,0.1495838165283203,0.30370354652404785,-0.008887238800525665,0.4410266876220703,0.2133876085281372,-0.11336207389831543,0.11275392025709152,0.7827579975128174,0.14491677284240723,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5468515753746033,0.15427903831005096,0.3943653404712677,0.1304185539484024,1.2035080194473267,0.15421606600284576,0.8178324699401855,0.17883560061454773,1.1780120134353638,-0.07901489734649658,0.7558688521385193,0.24901019036769867,1.0587280988693237,-0.10497754067182541,0.8878983855247498,0.2361082136631012,0.8684213161468506,-0.1722533404827118,1.1946285963058472,0.2628488540649414,-0.1424342393875122,0.15115030109882355,0.07397457957267761,0.2702444791793823,0.12218356132507324,-0.41097216308116913,-0.11014491319656372,-0.7887318730354309,0.06023049354553223,-0.2134479582309723,0.09186863899230957,-0.2572987228631973,0.1247704029083252,-0.056480057537555695,0.15635937452316284,-0.09758956730365753,0.10833740234375,-0.1293342560529709,0.2904236316680908,0.23447349667549133,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2888103127479553,0.7765104174613953,0.420768678188324,0.7095246911048889,0.39432522654533386,0.10554635524749756,1.3603227138519287,0.6490142941474915,0.919951856136322,0.16406957805156708,0.7229127287864685,0.5862379670143127,1.1236125230789185,0.06620464473962784,0.7442638278007507,0.6223431825637817,1.0396535396575928,0.021584205329418182,1.0316877365112305,0.5138477683067322,0.5193762481212616,0.03193467855453491,-0.07025226950645447,-0.7199108600616427,0.32299086451530457,0.29966402798890823,0.42622387409210205,-0.22652000188827515,0.5154877901077243,0.1296464353799813,0.6529688835144015,0.10146051645278653,0.2078622579574585,0.08310247212648288,0.4250720143318176,0.21002590656280518,-0.24767816066741388,0.16856202855706068,0.9848743677139227,0.22369176149368009,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5444192886352539,0.1567811816930771,0.3959101438522339,0.13508954644203186,1.2068934440612793,0.14683589339256287,0.8158685564994812,0.1645762026309967,1.180990219116211,-0.0828271433711052,0.7587411999702454,0.24493218958377838,1.0625791549682617,-0.10644084215164185,0.8920220732688904,0.23480868339538574,0.8723517656326294,-0.175273135304451,1.2013821601867676,0.26769641041755676,-0.12644082307815552,0.0698339194059372,0.07856935262680054,0.2050604671239846,0.2780497074127142,-0.3047596663236604,-0.05304813385010043,-0.6361559033393832,0.24745464324951172,-0.16733407974243095,0.25338083505630216,-0.1373104751110077,0.2857089042663574,-0.09743086993694201,0.3090143203735324,-0.025233253836631775,0.3403499722480746,-0.20511746406555106,0.4222512245178167,0.26129484176635603,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2965911626815796,0.7794434428215027,0.42057353258132935,0.6975364685058595,0.3986367881298065,0.11306677758693685,1.3690599203109741,0.6461624503135681,0.9290478229522704,0.1673612296581268,0.7346109747886657,0.5876240134239196,1.125953197479248,0.06948015838861461,0.752867579460144,0.6266986727714539,1.031723499298096,0.0262759774923324,1.0559417009353635,0.5197905302047728,0.23270398378372192,0.27570128440856934,0.0440940260887146,-0.5277097225189209,0.08663833141326904,0.42800456285476685,0.44941604137420654,-0.08567869663238525,0.3936260938644409,0.18840841948986053,0.5744919180870056,0.087013840675354,0.04531741142272949,0.21101944148540497,0.4637494683265686,0.23993998765945435,-0.4303276538848877,0.2649785950779915,1.3066351413726807,0.28945207595825195,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.541793942451477,0.15707239508628845,0.3975081145763397,0.1386209726333618,1.2146300077438352,0.14202567934989935,0.8157105445861815,0.1533893644809724,1.1879101991653442,-0.08570826053619382,0.7660040855407714,0.24351777136325836,1.070156455039978,-0.10887477546930309,0.900258958339691,0.23509888350963593,0.8820353150367736,-0.18045803904533383,1.2115186452865598,0.27330064773559565,-0.14191120862960815,-0.02220757305622101,0.08741244673728943,0.16286373138427734,0.45654773712158203,-0.1873347908258438,0.02695620059967041,-0.49532800912857056,0.39721131324768066,-0.12738313525915146,0.4608646035194397,-0.02565532922744751,0.4310727119445801,-0.13431366533041,0.5026385188102722,0.03417208790779114,0.5852416157722473,-0.29529035091400146,0.5631536245346069,0.2811022102832794,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2981184720993042,0.787538468837738,0.42253243923187256,0.6884163022041321,0.3977907598018646,0.12266653776168823,1.378299355506897,0.645587146282196,0.9356968998908997,0.1716059148311615,0.7458924055099487,0.5897185206413269,1.1254252195358276,0.07464542239904404,0.7628138065338135,0.6319407820701599,1.0224404335021973,0.03218334913253784,1.0839531421661377,0.5254258513450623,0.08296072483062744,0.38815438747406006,0.10983124375343323,-0.3256678581237821,-0.11421814560890198,0.4378665238618875,0.39854347705841064,-0.030541419982910156,0.28701573610306064,0.199247524142266,0.505140423774722,0.0946998596191434,-0.027924776077270508,0.25921147316694365,0.44499486684799194,0.23545622825622559,-0.4207760095596369,0.2740629948675647,1.2604057788848932,0.24188607931137363,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5387428402900696,0.15589287877082825,0.39940664172172546,0.14160409569740295,1.2251553535461426,0.1393425017595291,0.816946804523468,0.14476308226585388,1.1968786716461182,-0.08792246878147125,0.777175784111023,0.24390597641468048,1.079822063446045,-0.11181338876485825,0.9121276140213013,0.2361755669116974,0.8957614302635193,-0.18708474934101105,1.2239083051681519,0.27894049882888794,-0.1372799277305603,0.00027567148208618164,0.10781809687614441,0.18067695200443337,0.5366981029510554,-0.10673925280571123,0.06890296936035434,-0.3850765526294736,0.41912198066711426,-0.06651021540165017,0.5403727293014554,0.02247840166091919,0.4549354314804077,-0.143091194331647,0.5729466676712064,0.04980303347110748,0.622102618217471,-0.29808729887008734,0.5862891674041804,0.26183724403381486,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2999095916748047,0.7949696183204651,0.4249667823314667,0.6845097541809082,0.39406806230545044,0.13058143854141235,1.3850016593933105,0.6449407935142517,0.9405284523963928,0.17533113062381744,0.7548165917396545,0.5914120078086853,1.1248362064361572,0.07984861731529236,0.7706673741340637,0.6361169219017029,1.0148924589157104,0.03723849728703499,1.1063579320907593,0.5294659733772278,0.14885291457176208,0.3855779767036438,0.14714226126670837,-0.11000186204910278,-0.3063596785068512,0.461801141500473,0.3875315189361572,0.005930662155151367,0.1739397644996643,0.22374168038368225,0.40644705295562744,0.09602010250091553,-0.043129920959472656,0.3022322431206703,0.32331496477127075,0.19299089908599854,-0.3745049238204956,0.30530747026205063,1.0027140378952026,0.12391060590744019,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5363027453422546,0.1570834219455719,0.4018208384513855,0.14584805071353912,1.2360979318618774,0.1377561092376709,0.8184666633605957,0.13798630237579346,1.2046750783920288,-0.08836866915225983,0.7876189947128296,0.24441690742969513,1.0883538722991943,-0.11459842324256897,0.9231768250465393,0.23709100484848022,0.9069194197654724,-0.19238153100013733,1.234970211982727,0.28377413749694824,-0.14000684022903442,0.05513876676559448,0.16224533319473267,0.2215176820755005,0.5044996738433838,-0.046736374497413635,0.057387351989746094,-0.3102898597717285,0.34689009189605713,-0.0419052317738533,0.496925413608551,0.02290569245815277,0.3919333219528198,-0.101441890001297,0.5330294370651245,0.04359111189842224,0.5017518997192383,-0.24253390729427338,0.5341529846191406,0.23136213421821594,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3040725886821747,0.8029615879058838,0.4284181296825409,0.684016227722168,0.3855363726615906,0.14113858342170715,1.3938006162643433,0.6458243727684021,0.9426544904708862,0.1805555820465088,0.7621502876281738,0.5935593247413635,1.1237000226974487,0.08673471212387085,0.7757464051246643,0.6396604180335999,1.0074602365493774,0.04439564794301987,1.1240617036819458,0.5303822755813599,0.18736422061920166,0.3806963562965393,0.1637496054172516,0.03579258918762207,-0.41187629103660583,0.48217587172985077,0.3917992115020752,0.036215782165527344,0.09093582630157471,0.23747459053993225,0.3368988633155823,0.10286569595336914,-0.041985511779785156,0.3293437883257866,0.23359060287475586,0.1662731170654297,-0.3236442804336548,0.32412922009825706,0.810706615447998,0.04025548696517944,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5331425666809082,0.15809842944145203,0.40589645504951477,0.15046480298042297,1.245335340499878,0.13747304677963257,0.8192422986030579,0.13235148787498474,1.2107542753219604,-0.08959867805242538,0.797052800655365,0.2448222041130066,1.0954993963241577,-0.11587106436491013,0.9334487915039062,0.23791921138763428,0.9158315062522888,-0.19678610563278198,1.2452744245529175,0.2881949841976166,-0.15148818492889404,0.04544854164123535,0.2008102834224701,0.23621991276741028,0.46291351318359375,0.011427327990531921,0.05237609148025513,-0.24484209716320038,0.279080867767334,-0.026552565395832062,0.46709924936294556,0.024446099996566772,0.3179967403411865,-0.06790570914745331,0.49110352993011475,0.03526248037815094,0.4059821367263794,-0.19970014691352844,0.5036979913711548,0.21338537335395813,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.30740416049957275,0.8101974725723267,0.43151676654815674,0.6859414577484131,0.3775930106639862,0.14986847341060638,1.4006736278533936,0.6463894248008728,0.9441658854484558,0.18483011424541473,0.7682925462722778,0.5955266356468201,1.1231567859649658,0.09302236884832382,0.780010998249054,0.6427678465843201,1.0019466876983643,0.05020366609096527,1.1387861967086792,0.531076192855835,0.1511611044406891,0.35826414823532104,0.1374468207359314,0.10732412338256836,-0.332467257976532,0.3899015486240387,0.3230869770050049,0.024259090423583984,0.0692710280418396,0.21151378750801086,0.3211960196495056,0.11842399835586548,-0.012475252151489258,0.2962019294500351,0.21627843379974365,0.1634746789932251,-0.21989792585372925,0.28467457741498947,0.6996989250183105,0.034968554973602295,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5302432179450989,0.1589013636112213,0.4098532497882843,0.15529684722423553,1.2546144723892212,0.13821320235729218,0.8205617070198059,0.12819261848926544,1.2158383131027222,-0.08943077176809311,0.8063029646873474,0.2453947514295578,1.1010737419128418,-0.1173146516084671,0.9428209662437439,0.23850150406360626,0.9231587052345276,-0.20036953687667847,1.2551181316375732,0.29230955243110657,-0.14023780822753906,-0.023706629872322083,0.2024441957473755,0.2252396196126938,0.4394024610519409,0.07382817566394806,0.08940547704696655,-0.16816556453704834,0.22391974925994873,0.0225139781832695,0.5036026239395142,0.03458298742771149,0.2667456865310669,-0.06279535591602325,0.4832133650779724,0.01513548195362091,0.3504157066345215,-0.18213875591754913,0.503164529800415,0.19600093364715576,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31011903285980225,0.8172921538352966,0.43391600251197815,0.6883091926574707,0.3722376823425293,0.1567346453666687,1.4067240953445435,0.6467947363853455,0.9454253315925598,0.18901613354682922,0.774998128414154,0.5982962846755981,1.1232010126113892,0.09858278930187225,0.784397542476654,0.6461994051933289,0.9986643195152283,0.055782631039619446,1.1520496606826782,0.531781017780304,0.11056885123252869,0.33192336559295654,0.10408610105514526,0.14086216688156128,-0.22019371390342712,0.2994149923324585,0.26905834674835205,0.013041496276855469,0.03753453493118286,0.19569061696529388,0.3269672393798828,0.14264285564422607,0.012645125389099121,0.2613978460431099,0.22241026163101196,0.17313063144683838,-0.1397937536239624,0.2667086198925972,0.6190240383148193,0.035384297370910645,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5275330543518066,0.15715016424655914,0.4139942228794098,0.15947438776493073,1.2629114389419556,0.1404261738061905,0.8228185176849365,0.1256248652935028,1.2197110652923584,-0.0886981189250946,0.8171969056129456,0.24620552361011505,1.1061692237854004,-0.11838287860155106,0.9527773261070251,0.2385246306657791,0.9298481345176697,-0.20407165586948395,1.265401005744934,0.2960350215435028,-0.11860430240631104,-0.08805803954601288,0.1794777810573578,0.20667500793933868,0.391310453414917,0.13460777699947357,0.1270875334739685,-0.10159648954868317,0.17211735248565674,0.004392489790916443,0.5244404077529907,0.036780163645744324,0.2248823642730713,-0.03864876925945282,0.46357959508895874,-0.010560080409049988,0.3227606415748596,-0.17613805830478668,0.4840254783630371,0.16645416617393494,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
