Lq_00,Lq_01,Lq_02,Lq_03,Lq_04,Lq_05,Lq_06,Lq_07,Lq_08,Lq_09,Lq_10,Lq_11,Lq_12,Lq_13,Lq_14,Lq_15,Lq_16,Lq_17,Lq_18,Lq_19,Ldq_00,Ldq_01,Ldq_02,Ldq_03,Ldq_04,Ldq_05,Ldq_06,Ldq_07,Ldq_08,Ldq_09,Ldq_10,Ldq_11,Ldq_12,Ldq_13,Ldq_14,Ldq_15,Ldq_16,Ldq_17,Ldq_18,Ldq_19,Lkp_00,Lkp_01,Lkp_02,Lkp_03,Lkp_04,Lkp_05,Lkp_06,Lkp_07,Lkp_08,Lkp_09,Lkp_10,Lkp_11,Lkp_12,Lkp_13,Lkp_14,Lkp_15,Lkp_16,Lkp_17,Lkp_18,Lkp_19,Lkd_00,Lkd_01,Lkd_02,Lkd_03,Lkd_04,Lkd_05,Lkd_06,Lkd_07,Lkd_08,Lkd_09,Lkd_10,Lkd_11,Lkd_12,Lkd_13,Lkd_14,Lkd_15,Lkd_16,Lkd_17,Lkd_18,Lkd_19,Ltau_00,Ltau_01,Ltau_02,Ltau_03,Ltau_04,Ltau_05,Ltau_06,Ltau_07,Ltau_08,Ltau_09,Ltau_10,Ltau_11,Ltau_12,Ltau_13,Ltau_14,Ltau_15,Ltau_16,Ltau_17,Ltau_18,Ltau_19,Rq_00,Rq_01,Rq_02,Rq_03,Rq_04,Rq_05,Rq_06,Rq_07,Rq_08,Rq_09,Rq_10,Rq_11,Rq_12,Rq_13,Rq_14,Rq_15,Rq_16,Rq_17,Rq_18,Rq_19,Rdq_00,Rdq_01,Rdq_02,Rdq_03,Rdq_04,Rdq_05,Rdq_06,Rdq_07,Rdq_08,Rdq_09,Rdq_10,Rdq_11,Rdq_12,Rdq_13,Rdq_14,Rdq_15,Rdq_16,Rdq_17,Rdq_18,Rdq_19,Rkp_00,Rkp_01,Rkp_02,Rkp_03,Rkp_04,Rkp_05,Rkp_06,Rkp_07,Rkp_08,Rkp_09,Rkp_10,Rkp_11,Rkp_12,Rkp_13,Rkp_14,Rkp_15,Rkp_16,Rkp_17,Rkp_18,Rkp_19,Rkd_00,Rkd_01,Rkd_02,Rkd_03,Rkd_04,Rkd_05,Rkd_06,Rkd_07,Rkd_08,Rkd_09,Rkd_10,Rkd_11,Rkd_12,Rkd_13,Rkd_14,Rkd_15,Rkd_16,Rkd_17,Rkd_18,Rkd_19,Rtau_00,Rtau_01,Rtau_02,Rtau_03,Rtau_04,Rtau_05,Rtau_06,Rtau_07,Rtau_08,Rtau_09,Rtau_10,Rtau_11,Rtau_12,Rtau_13,Rtau_14,Rtau_15,Rtau_16,Rtau_17,Rtau_18,Rtau_19
0.843639075756073,0.2605481445789337,0.3369614779949188,0.6624053716659546,0.935668408870697,-0.1441851109266281,1.019793152809143,0.7993168234825134,1.2627726793289185,0.004187398590147495,1.3401331901550293,0.9007242918014526,1.3345489501953125,-0.05128668621182442,1.362243413925171,0.8745880126953125,1.3305104970932007,-0.004875175654888153,1.5481481552124023,0.930440366268158,-0.1096874475479126,0.03459453582763672,0.011590123176574707,-0.22751837968826294,-0.23018419742584229,-0.182294100522995,-0.8731275796890259,-0.5636468529701233,-0.12096166610717773,-0.11884316918440163,-0.31652748584747314,-0.2737805247306824,-0.18599629402160645,-0.1360880210995674,-0.3740757703781128,-0.2512499690055847,-0.30201971530914307,-0.0657426193356514,-0.0383228063583374,-0.5058914422988892,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7756616473197937,0.37707874178886414,0.35776424407958984,0.2574942409992218,0.41795769333839417,-0.024850020185112953,0.31560128927230835,0.1818511188030243,0.7622463703155518,0.0035788819659501314,0.4656064510345459,0.3751492202281952,1.013811707496643,0.15650206804275513,0.7928999662399292,0.473560094833374,1.0337715148925781,0.14484573900699615,0.9636282920837402,0.27422019839286804,-0.19526779651641846,0.0036425888538360596,-0.08940398693084717,0.013200938701629639,0.041844695806503296,-0.051977671682834625,-0.1575559377670288,-0.0637345016002655,-0.30647069215774536,-0.15135573339648545,-0.9013526141643524,-0.4111357033252716,-0.3979027271270752,-0.0737220048904419,-0.880606472492218,-0.48289820551872253,-0.4115968942642212,0.0568583607673645,-0.777958333492279,-0.5465909838676453,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8412843346595764,0.26067501306533813,0.33758166432380676,0.6571841239929199,0.930565595626831,-0.14724932610988617,1.0032250881195068,0.7886176109313965,1.2611156702041626,0.0019924312364310026,1.3344486951828003,0.8956818580627441,1.331149935722351,-0.05384116992354393,1.3552738428115845,0.8698921799659729,1.3249897956848145,-0.006161966361105442,1.54739248752594,0.920950710773468,-0.10997503995895386,0.03750920295715471,0.04016384482383728,-0.24013519287109375,-0.23420453071594238,-0.18038079142570426,-0.8772313594818087,-0.5982235074043274,-0.12854337692260742,-0.12334385537542368,-0.3304332494735718,-0.28161853551864346,-0.19280016422271729,-0.1427770592272278,-0.39798617362976074,-0.2689078450202942,-0.2985060214996338,-0.07528865244239547,-0.07939338684082031,-0.5301043391227722,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7715729475021362,0.3771514892578125,0.35601863265037537,0.25799980759620667,0.41895318031311035,-0.025781605392694473,0.3126162886619568,0.18063850700855255,0.7562660574913025,0.0005656711291521788,0.4477778673171997,0.36694785952568054,1.005871057510376,0.15487834811210632,0.7752742171287537,0.4639858901500702,1.0254638195037842,0.1458461880683899,0.9480910897254944,0.2633149325847626,-0.2128198742866516,0.003086030483244462,-0.08565261960029602,0.039695948362349076,0.052285194396972656,-0.046984292566776185,-0.14358609914779802,-0.058847293257712624,-0.29516667127609253,-0.15107656945474404,-0.8852213621139512,-0.4115194082260118,-0.3990486264228821,-0.086217746138572,-0.8831858634948703,-0.47538504004478316,-0.4201620817184448,0.04405565559864044,-0.7766216993331881,-0.5444310605525956,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8392400741577148,0.2620485126972199,0.3385680317878723,0.6527999639511108,0.9263002276420593,-0.15140034258365628,0.9847038984298707,0.7753878831863403,1.2576309442520142,-0.0007463556248694518,1.3269158601760864,0.8894595503807069,1.3268369436264038,-0.05699776858091353,1.3463239669799805,0.8638316988945007,1.3185702562332153,-0.007886721752583972,1.5449724197387695,0.9092361927032471,-0.11121630668640137,0.038041919469833374,0.05842074751853943,-0.24671554565429688,-0.24160295724868774,-0.1775737851858139,-0.8829191327095032,-0.6297513842582703,-0.133553147315979,-0.12840460403822362,-0.3439575433731079,-0.28975754976272583,-0.1935511827468872,-0.1498219557106495,-0.4187941551208496,-0.2855166792869568,-0.29414892196655273,-0.08462169207632542,-0.1151055097579956,-0.549258291721344,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7671488523483276,0.3772021830081939,0.354338139295578,0.25908207893371576,0.42004910111427307,-0.026729391887784,0.30985784530639643,0.1794972270727158,0.7504397034645081,-0.0024641808122396304,0.43019759654998785,0.3586884438991547,0.9978497624397278,0.15305335819721225,0.7575725317001344,0.4545446932315827,1.0169650316238403,0.14660796523094177,0.9325634241104127,0.2524429559707642,-0.23089349269866943,0.00196993350982666,-0.0804901123046875,0.07461607456207275,0.05838349461555481,-0.047484319657087326,-0.13153403997421265,-0.055087730288505554,-0.28943419456481934,-0.14849758590571582,-0.8729167282581329,-0.4138171672821045,-0.4032745957374573,-0.09361095726490021,-0.8824378252029419,-0.4659228026866913,-0.4292488098144531,0.0362541526556015,-0.7723897695541382,-0.5406085401773453,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8368356823921204,0.26219668984413147,0.33991849422454834,0.647315502166748,0.9209014773368835,-0.15435227751731873,0.9679083228111267,0.7634275555610657,1.2557735443115234,-0.0031437529250979424,1.320690393447876,0.8840915560722351,1.3234078884124756,-0.05983404815196991,1.3385220766067505,0.8584715127944946,1.3132238388061523,-0.009546834044158459,1.5427882671356201,0.8989803791046143,-0.12961775064468384,0.04224032163619856,0.02838149666786194,-0.25588274002075195,-0.24279654026031494,-0.16278810799121926,-0.8807167410850553,-0.6617769598960876,-0.13733208179473877,-0.1365105563309047,-0.3661543130874634,-0.30598938465118686,-0.1910865306854248,-0.15889499336481128,-0.45168399810791016,-0.3159463405609131,-0.2897918224334717,-0.09546582587063333,-0.1568913459777832,-0.5628436803817749,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7623372077941895,0.37723028659820557,0.35279902815818787,0.2609844505786896,0.42128852009773254,-0.027680978178977966,0.3073549270629883,0.17843499779701233,0.7446886897087097,-0.005374232307076454,0.4128611981868744,0.35039517283439636,0.9897400736808777,0.15113390982151031,0.739976704120636,0.44534897804260254,1.008293867111206,0.14729635417461395,0.9171954989433289,0.24169059097766876,-0.25491565465927124,0.0035613775253309776,-0.07835850119590759,0.10481923818588396,0.06800219416618347,-0.05062762647867211,-0.11988580226898055,-0.051795691251755455,-0.2872943878173828,-0.14089262112975162,-0.8739799261093153,-0.4214860498905196,-0.39877593517303467,-0.10035112500190804,-0.8821710944175748,-0.45677796006202837,-0.44904500246047974,0.03249533474445343,-0.7773309946060208,-0.5452994257211699,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8340553641319275,0.26373812556266785,0.3397032916545868,0.6425646543502808,0.9165883660316467,-0.15791186690330505,0.9494752287864685,0.7489168047904968,1.2521376609802246,-0.00620677787810564,1.312269687652588,0.8772199749946594,1.3191934823989868,-0.06335356831550598,1.328256607055664,0.8511938452720642,1.3069785833358765,-0.011705354787409306,1.5386967658996582,0.8867224454879761,-0.14185160398483276,0.04537254571914673,0.01522749662399292,-0.2643302083015442,-0.24735331535339355,-0.15004277229309082,-0.8755818009376526,-0.6854891777038574,-0.13909637928009033,-0.14239223673939705,-0.3833174705505371,-0.3190577030181885,-0.1884162425994873,-0.16545001417398453,-0.47759711742401123,-0.34166574478149414,-0.28399527072906494,-0.10387238580733538,-0.19137859344482422,-0.5698800086975098,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7569522261619568,0.37734463810920715,0.3512037992477417,0.2632748484611511,0.4227691888809204,-0.028754496946930885,0.3050624132156372,0.17742539942264557,0.7389479279518127,-0.008099885657429695,0.39523839950561523,0.34182900190353394,0.9818987250328064,0.14903931319713593,0.7222856879234314,0.43627357482910156,0.9990032315254211,0.1479077786207199,0.9014701843261719,0.23063097894191742,-0.2774044871330261,0.0067837536334991455,-0.07977038621902466,0.14238283038139343,0.08055642247200012,-0.053067319095134735,-0.10761693120002747,-0.04785619676113129,-0.2876356244087219,-0.13857795856893063,-0.8806407451629639,-0.43181926012039185,-0.3984421491622925,-0.11608973145484924,-0.8984282612800598,-0.4588976502418518,-0.4569888114929199,0.017516687512397766,-0.7900401949882507,-0.5611468106508255,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.831161618232727,0.26401159167289734,0.34052759408950806,0.6367422938346863,0.9110073447227478,-0.16035398840904236,0.9328850507736206,0.7360079884529114,1.2502096891403198,-0.008839442394673824,1.3053576946258545,0.8713292479515076,1.315871238708496,-0.06645204871892929,1.31941819190979,0.8448048830032349,1.3018640279769897,-0.013701729476451874,1.5351331233978271,0.8761851787567139,-0.17324984073638916,-0.025635212659835815,0.0439763069152832,-0.3004103899002075,-0.23594945669174194,-0.14509893953800201,-0.888507068157196,-0.7726475596427917,-0.04484355449676514,-0.17942509148269892,-0.42314231395721436,-0.37660300731658936,-0.10390579700469971,-0.20681340247392654,-0.5079716444015503,-0.4081428050994873,-0.23746192455291748,-0.1641945680603385,-0.2348393201828003,-0.6381183862686157,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7512410283088684,0.37750163674354553,0.3496082127094269,0.2666797637939453,0.42451077699661255,-0.029803670942783356,0.3030502498149872,0.17652074992656708,0.7331832647323608,-0.01091735064983368,0.37763556838035583,0.3331224024295807,0.973802387714386,0.14649032056331635,0.7040395736694336,0.42699307203292847,0.9900143146514893,0.14799702167510986,0.8855938911437988,0.21924471855163574,-0.2699628472328186,0.02554580569267273,-0.07551014423370361,0.20357072353363037,0.13799965381622314,-0.036850618198513985,-0.05466490983963013,-0.02316981554031372,-0.21062791347503662,-0.1358522567898035,-0.7751487195491791,-0.3837563097476959,-0.37914812564849854,-0.11442191898822784,-0.8414015173912048,-0.4245780408382416,-0.4110947251319885,-0.013430789113044739,-0.7322803139686584,-0.5273275077342987,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8271253705024719,0.2627127170562744,0.3414623439311981,0.6305482387542725,0.907150387763977,-0.16371582448482513,0.9139349460601807,0.7180109024047852,1.250343918800354,-0.013383781537413597,1.2953439950942993,0.8621558547019958,1.3150372505187988,-0.07162610441446304,1.307937741279602,0.8348681330680847,1.2974801063537598,-0.018273137509822845,1.5293031930923462,0.8611977100372314,-0.17416924238204956,-0.03211498260498047,0.040196627378463745,-0.3463476896286011,-0.1972779631614685,-0.17434433102607727,-0.9283259510993958,-0.8905425667762756,-0.050199031829833984,-0.22872209083288908,-0.5453348159790039,-0.47638118267059326,-0.10385513305664062,-0.23979917168617249,-0.6008446216583252,-0.5093812942504883,-0.2587258815765381,-0.21517551504075527,-0.3508061170578003,-0.7609620690345764,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.746153712272644,0.37836647033691406,0.34818339347839355,0.27141767740249634,0.42828917503356934,-0.030228521674871445,0.302875816822052,0.17649860680103302,0.7305228114128113,-0.013533975929021835,0.36423245072364807,0.3264787495136261,0.9667328000068665,0.1444624364376068,0.6886296272277832,0.4192904531955719,0.9825594425201416,0.14737054705619812,0.8721789717674255,0.20953787863254547,-0.25098323822021484,0.035581737756729126,-0.06708726286888123,0.24026557803153992,0.23962333798408508,-0.0069199129939079285,0.03947913646697998,0.022444501519203186,-0.06205737590789795,-0.11142001021653414,-0.5794703960418701,-0.287889689207077,-0.33674687147140503,-0.09877197444438934,-0.7127776741981506,-0.35213083028793335,-0.3609299659729004,-0.050546228885650635,-0.6302535533905029,-0.45535825192928314,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8241948485374451,0.2627269923686981,0.3421354591846466,0.6228883862495422,0.9031162261962891,-0.16732776165008545,0.8957520127296448,0.7003862857818604,1.2482017278671265,-0.017988326027989388,1.2835443019866943,0.8522740006446838,1.3117170333862305,-0.07604401558637619,1.295384407043457,0.8244296312332153,1.2915149927139282,-0.022308750078082085,1.5211008787155151,0.8457466959953308,-0.1231268048286438,0.01710057258605957,0.007112324237823486,-0.4027038812637329,-0.2601519227027893,-0.170237198472023,-0.904141366481781,-0.859561562538147,-0.13923346996307373,-0.2155113499611616,-0.6028413772583008,-0.4948347806930542,-0.1834183931350708,-0.20710323005914688,-0.6198525428771973,-0.5148589611053467,-0.3071039915084839,-0.20151715725660324,-0.42653679847717285,-0.752510130405426,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7412016987800598,0.3789249062538147,0.34692472219467163,0.2762903869152069,0.43409571051597595,-0.030080467462539673,0.3046294152736664,0.1774185299873352,0.7307009696960449,-0.015374151058495045,0.35445675253868103,0.3216068148612976,0.9603325128555298,0.14253944158554077,0.6755284667015076,0.41290783882141113,0.9755771160125732,0.14597517251968384,0.8603837490081787,0.20103038847446442,-0.24471133947372437,0.015217065811157227,-0.06788074970245361,0.2468690276145935,0.3207258880138397,0.02538580447435379,0.12406259775161743,0.06405599415302277,0.057347118854522705,-0.06829677149653435,-0.42093172669410706,-0.21057575941085815,-0.30793100595474243,-0.08757002651691437,-0.6062641739845276,-0.2902120351791382,-0.34008175134658813,-0.07881894707679749,-0.5535796284675598,-0.3987714648246765,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8222002983093262,0.2633967399597168,0.34174683690071106,0.6144400835037231,0.8967443108558655,-0.17052531242370605,0.8777692914009094,0.6836284399032593,1.244774580001831,-0.02200423553586006,1.2712303400039673,0.8423624634742737,1.307700514793396,-0.07991023361682892,1.2831436395645142,0.8142737746238708,1.2851959466934204,-0.026333823800086975,1.5122417211532593,0.8310973048210144,-0.09577274322509766,0.07400885224342346,-0.01631602644920349,-0.46617835760116577,-0.28456300497055054,-0.1270577311515808,-0.8705154061317444,-0.8404269814491272,-0.17721354961395264,-0.21178335882723331,-0.6367206573486328,-0.5284667015075684,-0.21503567695617676,-0.21325238049030304,-0.6355524063110352,-0.5464136600494385,-0.32539069652557373,-0.2378219272941351,-0.4805445671081543,-0.7624328136444092,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7363652586936951,0.37897515296936035,0.3454681634902954,0.2812924385070801,0.4411182105541229,-0.029213089495897293,0.3078383207321167,0.17906084656715393,0.7328166961669922,-0.01626584678888321,0.3473951816558838,0.3180557191371918,0.9544155597686768,0.14095963537693024,0.6643790602684021,0.40768197178840637,0.9689561724662781,0.14421778917312622,0.8500357866287231,0.1935870200395584,-0.22871941328048706,-0.0062875449657440186,-0.075540691614151,0.2579882740974426,0.3797397017478943,0.05643232725560665,0.19677802920341492,0.10050833225250244,0.1449108123779297,-0.0295799458399415,-0.29708072543144226,-0.15003755688667297,-0.28827041387557983,-0.0710904598236084,-0.5159631371498108,-0.23559927940368652,-0.32927095890045166,-0.09050369262695312,-0.4873216152191162,-0.3495462238788605,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8203639388084412,0.26568734645843506,0.34148281812667847,0.6042412519454956,0.891733705997467,-0.17241007089614868,0.860931396484375,0.6667692065238953,1.2411131858825684,-0.02645966038107872,1.258075475692749,0.8311353325843811,1.3031156063079834,-0.08457411080598831,1.2699623107910156,0.8025730848312378,1.2784993648529053,-0.03182162716984749,1.501879096031189,0.8152493834495544,-0.1258566975593567,0.07564947009086609,0.007755309343338013,-0.48764050006866455,-0.2657845616340637,-0.09473375976085663,-0.8783489465713501,-0.899188220500946,-0.12533962726593018,-0.23733070120215416,-0.7010847330093384,-0.6202459335327148,-0.17692744731903076,-0.24106595665216446,-0.6955176591873169,-0.6471693515777588,-0.32224059104919434,-0.27880771085619926,-0.5651921033859253,-0.8395016193389893,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7320529222488403,0.37867340445518494,0.3439030945301056,0.2866099178791046,0.4492852985858917,-0.027823174372315407,0.312500536441803,0.1814388632774353,0.7364974021911621,-0.016557348892092705,0.34257352352142334,0.3156053125858307,0.9488016963005066,0.13969582319259644,0.6548899412155151,0.40348386764526367,0.9624062776565552,0.1423550248146057,0.8408908843994141,0.18704853951931,-0.22244155406951904,-0.08348748087882996,-0.08134618401527405,0.2672143280506134,0.42804330587387085,0.11307070963084698,0.2985358238220215,0.15514306724071503,0.252649188041687,-0.004616705700755119,-0.19018501043319702,-0.09937435388565063,-0.25764256715774536,-0.08116737008094788,-0.44385790824890137,-0.1835450530052185,-0.3159448504447937,-0.11841394007205963,-0.4340425133705139,-0.3168165683746338,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
