render_frame,sim_time,contacts,contact_force_sum,contact_force_peak
218,8.759999999999595,3,126.99260821621908,82.62016477106847
219,8.799999999999608,3,99.94357249969937,61.35894633915162
220,8.839999999999621,2,41.21504404615279,41.21504404615279
221,8.879999999999635,2,77.23736910222725,54.891664311240504
222,8.919999999999648,2,86.39320522176905,58.23420589338118
223,8.959999999999662,1,58.256761261443465,58.256761261443465
224,8.999999999999675,2,73.3990433142229,51.78937835106605
225,9.039999999999688,1,48.339589748437035,48.339589748437035
226,9.079999999999702,1,52.6499312930191,52.6499312930191
227,9.119999999999715,2,75.5010122337385,52.71566554577624
228,9.159999999999728,4,72.04250008957733,49.600132075649945
229,9.199999999999742,3,46.543980006572845,46.49656378144233
230,9.239999999999755,1,45.59311536657107,45.59311536657107
231,9.279999999999768,2,69.02679247685074,34.663003963641415
232,9.319999999999782,2,61.80382353346765,42.689936460849026
233,9.359999999999795,1,65.16097372342288,65.16097372342288
234,9.399999999999809,2,91.96912749028752,65.34547297153954
235,9.439999999999822,1,51.02707582711337,51.02707582711337
236,9.479999999999835,2,66.67019519849569,51.96828181401125
237,9.519999999999849,1,48.25232772264251,48.25232772264251
238,9.559999999999862,1,49.229064226780636,49.229064226780636
239,9.599999999999875,1,48.78068194625053,48.78068194625053
240,9.639999999999889,4,60.24244758352863,51.133082872393224
241,9.679999999999902,3,57.00227510049528,52.13420272278378
242,9.719999999999915,2,53.64283666779869,52.58044126227432
243,9.759999999999929,6,89.05713170666287,57.810640973253186
244,9.799999999999942,7,77.93365781373683,55.700050039653284
245,9.839999999999955,10,61.709025520495615,47.80010520421969
246,9.879999999999969,7,88.1119714303822,57.52054017014846
247,9.919999999999982,7,78.07074371741486,63.08577246928256
248,9.959999999999996,6,106.15938023909672,66.71974920454304
249,10.000000000000009,6,90.99223522832382,63.26836758359939
250,10.040000000000022,8,84.51157660977513,46.0770810248024
251,10.080000000000036,7,62.564992507393704,51.16409269439585
252,10.120000000000049,6,64.01863402747146,54.023673191889465
253,10.160000000000062,7,99.70715617198238,50.849014070552286
254,10.200000000000076,5,89.12345198750222,68.33397427185986
255,10.240000000000089,2,105.21538987766382,69.31538934035127
256,10.280000000000102,3,70.22325313879082,48.39486704854493
257,10.320000000000116,3,74.91693886112715,50.43921314013376
258,10.360000000000129,4,106.30155763090177,53.74495286970527
259,10.400000000000142,8,125.23823086973465,70.4057736763752
260,10.440000000000156,9,106.59042666323255,60.24398525046816
261,10.48000000000017,3,52.729337706749895,50.949227710345696
262,10.520000000000183,6,123.48752987172392,72.67911754760341
263,10.560000000000196,6,101.3841900093745,58.58556295746168
264,10.60000000000021,7,95.2362583336103,54.1215072834778
265,10.640000000000223,7,76.68815796123434,49.536988712598145
266,10.680000000000236,11,95.3551647800323,56.18452580016365
267,10.72000000000025,9,105.61296524308291,58.67799722880619
268,10.760000000000263,9,101.03641219862281,61.66433954496927
269,10.800000000000276,9,89.01584733226628,51.46516855938931
270,10.84000000000029,11,78.5958966157577,53.13028181323564
271,10.880000000000303,13,92.67527223086445,52.06720372281973
272,10.920000000000316,10,92.7879076726778,46.62384940500942
273,10.96000000000033,11,64.20554119282579,46.72946028832026
274,11.000000000000343,14,64.08029934277826,45.448139401213616
275,11.040000000000356,13,66.7391000682465,46.826862828794525
276,11.08000000000037,11,69.46471872527891,49.1156225912548
277,11.120000000000383,10,91.83910825102133,47.077266247218006
278,11.160000000000396,9,72.92629342415442,44.45257896649814
279,11.20000000000041,10,82.32527845363991,57.09960019881302
280,11.240000000000423,7,96.63925582069727,58.08136232716011
281,11.280000000000436,6,95.32063667865202,62.94106832078304
282,11.32000000000045,7,98.99395198059597,66.13518909633851
283,11.360000000000463,5,87.92984469328229,62.76451817799698
284,11.400000000000476,4,77.77524604179493,58.154198542481396
285,11.44000000000049,3,73.8446259194271,59.32693192797291
286,11.480000000000503,5,109.68920251897661,72.09738370209392
287,11.520000000000516,5,97.41094060468134,54.80555385872776
288,11.56000000000053,1,47.99102829906705,47.99102829906705
289,11.600000000000543,2,76.84451959832302,57.23628040244687
290,11.640000000000557,1,58.929665782613895,58.929665782613895
291,11.68000000000057,2,71.18464784951163,49.652016260387825
292,11.720000000000583,1,49.888069751841044,49.888069751841044
293,11.760000000000597,2,55.269470885687944,52.437494383126435
294,11.80000000000061,4,72.16526477675812,48.43800985086841
295,11.840000000000623,4,46.0728351614038,45.490177785597176
296,11.880000000000637,3,48.936561806407354,47.73523328354284
297,11.92000000000065,3,49.56550022780829,47.9972518886242
298,11.960000000000663,2,49.98765562692545,48.376962403311204
299,12.000000000000677,7,55.30055783955832,46.85406501861529
300,12.04000000000069,8,54.334887314981806,51.43767686528479
301,12.080000000000704,5,75.8275053071649,53.39577344276247
302,12.120000000000717,6,52.270712021730596,47.96373326751673
303,12.16000000000073,5,77.25108680904454,48.91692166012703
304,12.200000000000744,4,54.85372056657393,50.710242553577466
305,12.240000000000757,3,80.3739909103031,52.935211076766755
306,12.28000000000077,3,53.40976633463083,51.54289279776172
307,12.320000000000784,3,52.4593601684981,50.57176159110084
308,12.360000000000797,2,56.28768236233915,54.216215678149425
309,12.40000000000081,3,73.60306742436593,53.44715027750125
310,12.440000000000824,6,54.49209741285042,47.33124256206155
311,12.480000000000837,6,52.761803187205736,50.161637142908226
312,12.52000000000085,3,80.54638483872799,50.96565313414049
313,12.560000000000864,3,49.825637872010724,47.23881997235714
314,12.600000000000877,3,95.15198957024589,64.37734777014057
315,12.64000000000089,5,77.07656481773786,64.9903134084923
316,12.680000000000904,5,73.92181691951338,48.27545795572956
317,12.720000000000917,7,73.15091714937198,54.43135077011652
318,12.76000000000093,8,98.16115641430963,61.669740143825
319,12.800000000000944,5,65.13956857433206,47.26915750839766
320,12.840000000000957,5,57.131952073355585,53.121026611942334
321,12.88000000000097,4,61.79125314523938,50.39801393420311
322,12.920000000000984,2,79.76582698555808,59.194798120302245
323,12.960000000000997,3,70.04467484873652,59.691829550070146
324,13.00000000000101,2,72.550898901207,48.86916416042564
325,13.040000000001024,2,55.14632092873597,47.433890961453486
326,13.080000000001037,2,53.49770304708958,52.506386035674815
327,13.12000000000105,2,81.51741672089022,59.834376509424686
328,13.160000000001064,3,89.41153643854477,58.15967849294445
329,13.200000000001078,2,90.1256585539188,60.86971533441155
330,13.240000000001091,3,75.64939522043935,55.32297847067196
331,13.280000000001104,2,46.74897795005735,46.71445246221782
332,13.320000000001118,2,49.66994707858861,46.01369311784708
333,13.360000000001131,2,47.224805599554806,45.48158714063324
334,13.400000000001144,3,68.31397417389542,45.44333867796104
335,13.440000000001158,2,64.09339176720962,43.591660023829036
336,13.480000000001171,2,44.93807821900553,44.45627928325358
337,13.520000000001184,2,46.86184517931503,46.228360100385245
338,13.560000000001198,2,47.82121762244755,46.95093037934991
339,13.600000000001211,2,49.726792453753426,49.099239442059
340,13.640000000001224,3,72.06843290323391,49.314984055217266
341,13.680000000001238,2,48.670360011074266,48.16454840055076
342,13.720000000001251,2,64.21831986511702,47.0429146661114
343,13.760000000001265,2,81.83615056911869,52.60374479002208
344,13.800000000001278,3,105.52752900949898,52.9576493001377
345,13.840000000001291,3,72.02107769024018,49.88593154136355
346,13.880000000001305,3,71.26415166779299,48.488680708358146
347,13.920000000001318,2,78.3130466824745,47.76805838703039
348,13.960000000001331,3,123.65319514180541,53.41886872300043
349,14.000000000001345,2,99.2595107385607,55.92962219876083
350,14.040000000001358,3,103.73255599650157,60.029578297641024
351,14.080000000001371,3,95.29073532236744,72.5888087988527
352,14.120000000001385,2,93.88450859850907,71.31983767294233
353,14.160000000001398,3,125.54662619003494,64.39754959726473
354,14.200000000001411,4,121.19205269478209,59.74587078881142
355,14.240000000001425,3,87.78098144397433,53.75323551082437
356,14.280000000001438,3,104.85082117760133,48.490647072917525
357,14.320000000001452,4,105.70095369431496,49.99826215188312
358,14.360000000001465,5,104.34270035541536,63.73484662505486
359,14.400000000001478,3,76.93315201512986,63.61388477273316
360,14.440000000001492,5,77.0043263424986,47.40203718694875
361,14.480000000001505,4,58.554129995986266,52.21840606701426
362,14.520000000001518,3,184.2747762344218,86.66433426764371
363,14.560000000001532,4,138.8184860356481,83.31439948262246
364,14.600000000001545,4,96.89611179749762,70.32362113526649
365,14.640000000001558,4,91.8838711727713,61.88911820974027
366,14.680000000001572,6,132.06975985305655,69.54162591182951
367,14.720000000001585,6,162.98153045738604,79.6764460109136
368,14.760000000001599,8,220.12802782214757,80.24493407854753
369,14.800000000001612,11,244.83209064016776,101.4382885108033
370,14.840000000001625,8,216.78236207072155,102.21022344204633
371,14.880000000001639,8,194.73763583553512,91.97954933602564
372,14.920000000001652,9,232.06996394527317,99.87593791277457
373,14.960000000001665,9,312.04666879995705,126.98980261504984
374,15.000000000001679,9,322.1778048672621,111.8780010350485
375,15.040000000001692,9,220.763283743243,95.56177733771852
376,15.080000000001705,7,189.28045844961255,95.36818610630364
377,15.120000000001719,12,176.0928021091037,85.54856437282243
378,15.160000000001732,10,184.49641575895632,38.46115431520251
379,15.200000000001745,15,189.2166032263743,47.66864639170052
380,15.240000000001759,13,190.51902812264512,69.43597775655745
381,15.280000000001772,10,146.0114411922217,51.331355551534365
382,15.320000000001786,5,157.73724553787082,64.24782975689388
383,15.360000000001799,6,215.24892371624648,76.97939140329278
384,15.400000000001812,5,241.54862238157247,79.41566127107028
385,15.440000000001826,7,185.66496683619022,67.6134037274654
386,15.480000000001839,5,162.53328249052169,80.2148125953245
387,15.520000000001852,8,184.3021533512738,93.42943583859658
388,15.560000000001866,9,192.32245139791613,98.42897297108154
389,15.600000000001879,6,273.38085472071225,110.56884719437977
390,15.640000000001892,7,322.2862994090505,114.27106438191369
391,15.680000000001906,7,210.20635653879225,96.56363957610617
392,15.720000000001919,5,151.39612771733476,85.57062624441487
393,15.760000000001932,4,204.23025895372436,96.28686510010327
394,15.800000000001946,4,277.84444496577225,101.63168412396647
395,15.84000000000196,5,205.66840543002752,80.20695559389006
396,15.880000000001973,5,189.78935585063357,96.20305728725113
397,15.920000000001986,6,257.9722695501013,116.62527704677221
398,15.960000000002,7,264.18876462039674,116.51165488169103
399,16.00000000000201,5,240.06288598023235,96.10882008549366
400,16.04000000000199,6,189.51011296052056,85.98147865757355
401,16.080000000001966,5,218.21718108795568,72.1511693158498
402,16.120000000001944,7,209.8719075534914,69.36706316136286
403,16.160000000001922,9,187.98888950874468,50.64834927400045
404,16.2000000000019,9,160.71000327289366,61.31250983375105
405,16.240000000001878,7,167.7411259449686,71.5824901475178
406,16.280000000001856,6,202.9762412889944,97.77532036560306
407,16.320000000001833,4,312.63755723491124,116.20189233364138
408,16.36000000000181,5,259.5025531567313,103.98414914224126
409,16.40000000000179,6,152.42227597785202,72.72922707283892
410,16.440000000001767,3,141.48587792216722,68.35843128906029
411,16.480000000001745,8,170.8621931449941,71.72981246203268
412,16.520000000001723,8,170.33227870526022,74.525993578369
413,16.5600000000017,4,160.72729837990576,72.53086665725206
414,16.60000000000168,4,156.34834614856064,45.838833122112895
415,16.640000000001656,4,155.61041586898602,46.162258110984844
416,16.680000000001634,5,156.96497651955795,46.26896688434999
417,16.720000000001612,5,156.68423016061007,45.130225987937024
418,16.76000000000159,5,155.7819241240149,45.435889498723604
419,16.800000000001567,5,155.68183987126264,45.45652748783418
420,16.840000000001545,5,155.34442997627934,45.12526139764243
421,16.880000000001523,5,155.54694571322932,45.07615715929482
422,16.9200000000015,5,155.66072110992792,44.99076195729333
