render_frame,sim_time,contacts,contact_force_sum,contact_force_peak
210,8.439999999999488,5,247.78271659399104,126.81069514516994
211,8.479999999999501,4,247.2787917873137,126.76730707034272
212,8.519999999999515,4,247.24868184331953,126.27766734213263
213,8.559999999999528,4,248.37221037758007,127.26540241640818
214,8.599999999999541,4,247.80753142531412,126.85523361101897
215,8.639999999999555,4,246.92755811507797,126.69448707911164
216,8.679999999999568,4,248.77004395914835,127.956790677441
217,8.719999999999581,4,248.84047741474757,127.86292514108794
218,8.759999999999595,3,246.14867221805335,126.41817027728048
219,8.799999999999608,3,247.05233391068177,126.49712951912501
220,8.839999999999621,3,247.43653441039078,126.41155731888769
221,8.879999999999635,3,247.66834975697114,126.94923680530297
222,8.919999999999648,3,247.77861305538266,127.3075968735939
223,8.959999999999662,3,247.49473647579276,127.05865951578149
224,8.999999999999675,3,247.02323673425937,126.90363287768005
225,9.039999999999688,3,247.46894546747413,127.37481674862877
226,9.079999999999702,3,247.50348431105377,127.32777239796407
227,9.119999999999715,3,246.90358856949456,126.96760262921946
228,9.159999999999728,3,247.13158535011092,126.88644316102688
229,9.199999999999742,3,247.59661143488006,127.24327845106957
230,9.239999999999755,3,247.46853719264408,127.03100344134357
231,9.279999999999768,3,246.9326552772185,126.72952887732798
232,9.319999999999782,3,247.33883853925585,127.1128963155217
233,9.359999999999795,3,247.67323414424953,127.61602264359671
234,9.399999999999809,3,247.65038992250385,127.14877398723213
235,9.439999999999822,3,247.582834741603,126.99398559043128
236,9.479999999999835,3,246.5358851116087,126.30182065666067
237,9.519999999999849,3,247.23614636668268,127.3657183162222
238,9.559999999999862,3,249.08285684222813,128.72097556754167
239,9.599999999999875,3,249.03701865309216,127.50946114780086
240,9.639999999999889,3,248.6286334032245,127.46158352220925
241,9.679999999999902,3,249.71959077414772,127.3340697314429
242,9.719999999999915,3,254.251574793129,136.38324516931027
243,9.759999999999929,2,209.31210379996674,149.25869675066258
244,9.799999999999942,3,218.8728261338845,123.38471889354166
245,9.839999999999955,2,176.60215555816336,112.09314264186044
246,9.879999999999969,2,179.91301403515672,112.8367284881483
247,9.919999999999982,2,195.09154370235308,127.3164946231138
248,9.959999999999996,3,267.5821490773662,136.56170730216846
249,10.000000000000009,2,202.33693249288964,135.42890204152954
250,10.040000000000022,3,256.1922428251538,131.41731122473655
251,10.080000000000036,3,247.4664660292044,126.26336155351761
252,10.120000000000049,3,244.52828071073918,125.07838740181055
253,10.160000000000062,3,245.48207467842172,126.6788803174493
254,10.200000000000076,3,246.09528058560954,126.48055551686028
255,10.240000000000089,3,246.43386736541856,126.62411123138158
256,10.280000000000102,3,247.04840446515482,126.74963681175198
257,10.320000000000116,3,247.24974985744473,126.3402714650988
258,10.360000000000129,3,247.2605815198421,126.43873725488771
259,10.400000000000142,3,247.1617722997504,126.75423359462265
260,10.440000000000156,3,247.27429469764013,126.60383894462453
261,10.48000000000017,3,247.20038616070838,126.43814705287323
262,10.520000000000183,3,247.3902366662096,126.11889565513827
263,10.560000000000196,3,248.28807877881735,127.101757971357
264,10.60000000000021,3,248.2914875929032,127.07253470798103
265,10.640000000000223,3,246.95307911143442,126.30917761197345
266,10.680000000000236,3,246.96511527073517,126.29557931198775
267,10.72000000000025,4,246.99567110665893,126.3432298134478
268,10.760000000000263,4,246.15438374869206,126.33102136817182
269,10.800000000000276,3,247.37911807734125,126.66266803509215
270,10.84000000000029,4,249.05187617286717,127.16999782638159
271,10.880000000000303,3,249.0383966094202,127.65942655179609
272,10.920000000000316,3,249.3604800263256,128.85025489016482
273,10.96000000000033,3,251.45468086876505,133.06588642689724
274,11.000000000000343,3,248.65979493244538,128.71628166342222
275,11.040000000000356,2,198.1613192125734,139.32600223811983
276,11.08000000000037,2,197.93285500694253,139.28413391169644
277,11.120000000000383,3,232.79003926715927,118.45129046490243
278,11.160000000000396,3,234.5244215295778,117.91999053316485
279,11.20000000000041,2,190.48229713196764,125.53608012509065
280,11.240000000000423,2,192.31924575004052,127.60444542624455
281,11.280000000000436,2,192.39649598097043,127.79460369429587
282,11.32000000000045,2,190.75595695089388,125.87633640511672
283,11.360000000000463,2,190.7312847645531,125.74266857449136
284,11.400000000000476,2,190.58293993933748,125.46828857462936
285,11.44000000000049,2,190.50853835057583,125.32097663964933
286,11.480000000000503,2,190.3896613821359,125.0540892336536
287,11.520000000000516,2,190.4183283353977,125.04588867909496
288,11.56000000000053,2,190.40390939634887,125.06686300859536
289,11.600000000000543,2,190.4516559877932,125.10496230589904
290,11.640000000000557,2,190.43779453391394,125.06945990738014
291,11.68000000000057,2,190.43202845707202,125.06322487642387
292,11.720000000000583,2,190.43228289001644,125.05998466649852
293,11.760000000000597,2,190.4144240034072,125.04410119790371
294,11.80000000000061,2,190.4017742197695,125.01880827875051
295,11.840000000000623,2,190.39147802783702,124.99799918429073
296,11.880000000000637,2,190.34261852862636,124.97493788584984
297,11.92000000000065,2,190.39119560245422,124.9746496411179
298,11.960000000000663,2,190.36588233057563,124.95675007971957
299,12.000000000000677,2,190.32559857704007,124.95860140447407
300,12.04000000000069,2,190.34411299737593,124.97087227780875
301,12.080000000000704,2,190.36341132495278,124.9770054767288
302,12.120000000000717,2,190.4041187278096,125.0217465471713
303,12.16000000000073,2,190.42538601099864,125.06598734519277
304,12.200000000000744,2,190.42504179910114,125.06479126491811
305,12.240000000000757,2,190.32928707164734,124.95318432935404
306,12.28000000000077,2,190.34172120800946,124.94551078042988
307,12.320000000000784,2,190.35000361245744,124.91524851414528
308,12.360000000000797,2,190.31442251290193,124.9099427741001
309,12.40000000000081,3,191.1404458775156,124.91168232347172
310,12.440000000000824,3,191.0348879597073,124.93806035079537
311,12.480000000000837,3,190.94532373040565,124.94053044161988
312,12.52000000000085,3,190.86765495402406,124.94109357097798
313,12.560000000000864,3,190.81482620945874,124.95238100267011
314,12.600000000000877,3,190.8991959556462,124.96028579438413
315,12.64000000000089,3,190.92220042983917,124.96028039207935
316,12.680000000000904,3,190.95878019286943,124.95503177230692
317,12.720000000000917,3,191.02796710664978,124.989023586418
318,12.76000000000093,3,191.11563050581177,124.98372884861726
319,12.800000000000944,3,191.0592281107538,124.95171374333961
320,12.840000000000957,4,191.19131186233352,124.94832306725128
321,12.88000000000097,3,190.90890840373615,124.94315463418218
322,12.920000000000984,3,190.77347064676096,124.97569548885187
323,12.960000000000997,3,190.69780404698105,124.97643348369547
324,13.00000000000101,3,190.55134911209484,124.96961088775264
325,13.040000000001024,3,190.521348584057,124.9862608227636
326,13.080000000001037,3,190.52035139783095,124.99220109573096
327,13.12000000000105,3,190.54022566389446,124.99203603253724
328,13.160000000001064,2,190.3864671715363,124.99118050889648
329,13.200000000001078,2,190.36081802400957,124.93252511293967
330,13.240000000001091,2,190.36126927806816,124.92839705148236
331,13.280000000001104,2,190.30665451656054,124.91193291733455
332,13.320000000001118,2,190.3270759797973,124.92346171886533
333,13.360000000001131,2,190.34094044394269,124.93700170662339
334,13.400000000001144,2,190.3152400138403,124.91114977058677
335,13.440000000001158,2,190.30832474863527,124.90438419225005
336,13.480000000001171,2,190.346694035957,124.938115502647
337,13.520000000001184,2,190.3707010596969,124.97110881200031
338,13.560000000001198,2,190.33645690046615,124.95249896901576
339,13.600000000001211,2,190.31071144554198,124.89450563209336
340,13.640000000001224,2,190.3210462471617,124.95319680072043
341,13.680000000001238,2,190.31946375318853,124.96794773292326
342,13.720000000001251,2,190.31837357451434,124.94976581007036
343,13.760000000001265,2,190.3052120218557,124.91514267220838
344,13.800000000001278,2,190.27389174595922,124.85131635093829
345,13.840000000001291,2,190.2747094089902,124.83323181131883
346,13.880000000001305,2,190.3125674082361,124.88859507769918
347,13.920000000001318,2,190.3813843054383,124.94977407425587
348,13.960000000001331,2,190.39248389343203,124.96729068496741
349,14.000000000001345,2,190.3701376543587,124.95791886586122
350,14.040000000001358,2,190.30752993760046,124.91438592178947
351,14.080000000001371,2,190.2990777171381,124.90890084376103
352,14.120000000001385,2,190.31660914968938,124.93846692157666
353,14.160000000001398,2,190.3367912725362,124.97636728868832
354,14.200000000001411,2,190.33843719841292,124.97718647646643
355,14.240000000001425,2,190.34548577144272,124.93213597830103
356,14.280000000001438,2,190.34369019180372,124.88410351989272
357,14.320000000001452,2,190.29574960507145,124.896196681149
358,14.360000000001465,2,190.306450416343,124.90317131307786
359,14.400000000001478,2,190.36171069600508,124.99827320252224
360,14.440000000001492,2,190.36352338659253,125.00120190174262
361,14.480000000001505,2,190.3570216938981,125.00042812253722
362,14.520000000001518,2,190.36224045198105,124.99050389591015
363,14.560000000001532,2,190.3461221423529,124.96164402729464
364,14.600000000001545,3,190.58755597894702,124.93658637423583
365,14.640000000001558,3,190.3794918219699,124.9419344687771
366,14.680000000001572,4,190.7803392637984,124.97647353266323
367,14.720000000001585,4,190.75666945365708,125.04802255387801
368,14.760000000001599,4,190.72781893705837,124.9677012355118
369,14.800000000001612,4,190.74049154393646,124.99195076481381
370,14.840000000001625,4,190.76150038984116,124.99693601473466
371,14.880000000001639,4,190.7343010753503,124.99198379803398
372,14.920000000001652,4,190.6661382844556,124.95715530267887
373,14.960000000001665,4,190.6417637546736,124.98944818983203
374,15.000000000001679,4,190.70796274927275,124.99021078120829
375,15.040000000001692,4,190.784240802252,124.98484912126054
376,15.080000000001705,4,190.80625361878168,124.99379693079058
377,15.120000000001719,4,190.82962252434956,124.96828133639627
378,15.160000000001732,4,190.80102575344677,124.96315557456892
379,15.200000000001745,3,190.66135241557947,125.20260346288124
380,15.240000000001759,3,190.64446793212858,125.22571098867941
381,15.280000000001772,3,190.5864672749786,125.19664917690517
382,15.320000000001786,3,190.50770066239403,125.11630954031291
383,15.360000000001799,3,190.4836799351867,125.08085301537591
384,15.400000000001812,3,190.4888464342184,125.05370609017304
385,15.440000000001826,3,190.49160561245571,125.0324699936219
386,15.480000000001839,3,190.49281175680986,125.015890813074
387,15.520000000001852,3,190.4930787917358,125.00295285043653
388,15.560000000001866,3,190.4930718287706,124.99286146766391
389,15.600000000001879,3,190.4927746076938,124.98499460568652
390,15.640000000001892,3,190.4922033160298,124.97886546377501
391,15.680000000001906,3,190.49151530733178,124.9740932028731
392,15.720000000001919,3,190.4908053968804,124.97037997223171
