render_frame,sim_time,contacts,contact_force_sum,contact_force_peak
219,8.799999999999608,9,45.656541119253504,19.90876006224827
220,8.839999999999621,8,42.90532862293472,19.136419709332415
221,8.879999999999635,11,42.86809031303382,19.060830861625483
222,8.919999999999648,9,43.95891228013751,13.96471567711494
223,8.959999999999662,6,50.97384872066395,23.754562123646295
224,8.999999999999675,6,48.00704167567403,26.373467753425274
225,9.039999999999688,8,44.23752898137417,19.572928454781106
226,9.079999999999702,7,42.14267692525509,12.966395410534753
227,9.119999999999715,8,45.615252953668424,17.38220644372328
228,9.159999999999728,9,43.32229373174095,11.623096291947206
229,9.199999999999742,7,41.8457658856054,12.370974368094782
230,9.239999999999755,9,45.00100970549831,12.613479484348073
231,9.279999999999768,9,43.94410746833955,12.517021811055837
232,9.319999999999782,9,39.248240626566556,11.119047193314707
233,9.359999999999795,12,44.32697965066087,10.429033654711535
234,9.399999999999809,10,52.780309163981826,14.174375364872224
235,9.439999999999822,11,79.4374884481244,21.049618407356714
236,9.479999999999835,9,99.41449320836215,33.40454491228773
237,9.519999999999849,6,79.36776394113454,40.22844068072099
238,9.559999999999862,2,32.23267361138515,31.512505591793012
239,9.599999999999875,8,112.43867247668229,32.59429858166758
240,9.639999999999889,12,323.49520599543933,188.71971825478425
241,9.679999999999902,13,124.84900248380505,63.48974633165518
242,9.719999999999915,10,81.82379838840075,42.43951976041565
243,9.759999999999929,9,76.89072405625615,30.11731460907285
244,9.799999999999942,3,88.12834727055207,53.6825168934879
245,9.839999999999955,3,102.38277454977546,45.422899682790245
246,9.879999999999969,2,116.43923674213345,116.43923674213345
247,9.919999999999982,2,108.49782067452733,72.0492798400931
248,9.959999999999996,0,0.0,0.0
249,10.000000000000009,0,0.0,0.0
250,10.040000000000022,3,29.475073060785398,26.610167193674688
251,10.080000000000036,4,30.604650438536694,18.61552603627364
252,10.120000000000049,7,75.70721005208627,20.322914940510447
253,10.160000000000062,7,31.002553512145628,7.273014012325023
254,10.200000000000076,4,55.219381495660265,35.67869377802669
255,10.240000000000089,11,51.9322617611452,30.696744741074045
256,10.280000000000102,9,32.75666953593225,16.34863984847142
257,10.320000000000116,10,28.540956813543236,12.817538467576478
258,10.360000000000129,11,33.51694962410846,11.559289329463292
259,10.400000000000142,11,33.230527452080885,10.5403087481332
260,10.440000000000156,9,39.658467321495564,11.182976449749946
261,10.48000000000017,9,39.14146464620318,9.687466862329787
262,10.520000000000183,5,22.58857381579301,10.880265522716574
263,10.560000000000196,2,10.227757841889527,5.23495598959691
264,10.60000000000021,0,0.0,0.0
265,10.640000000000223,0,0.0,0.0
266,10.680000000000236,0,0.0,0.0
267,10.72000000000025,0,0.0,0.0
268,10.760000000000263,0,0.0,0.0
269,10.800000000000276,3,5.039047832320497,5.039047832320497
270,10.84000000000029,1,0.615011356396748,0.615011356396748
271,10.880000000000303,0,0.0,0.0
272,10.920000000000316,1,1.2237348050716812,1.2237348050716812
273,10.96000000000033,1,1.0699190104512695,1.0699190104512695
274,11.000000000000343,1,0.4406937764616248,0.4406937764616248
275,11.040000000000356,1,0.3929894535743905,0.3929894535743905
276,11.08000000000037,1,0.40557417943371304,0.40557417943371304
277,11.120000000000383,1,0.38781920024885636,0.38781920024885636
278,11.160000000000396,1,0.3865245053702081,0.3865245053702081
279,11.20000000000041,2,2.0251723001337285,1.4583344182397997
280,11.240000000000423,2,5.311051744371934,4.312754576728995
281,11.280000000000436,2,5.783361124264913,5.783361124264913
282,11.32000000000045,2,6.833702156080748,6.833702156080748
283,11.360000000000463,12,498.19196061558114,102.18317944357503
284,11.400000000000476,25,1344.5478481862574,306.7252640326837
285,11.44000000000049,15,177.0898411044544,55.764529459382274
286,11.480000000000503,5,37.63093720028351,18.39859578321514
287,11.520000000000516,8,57.23112742031504,28.138119143895793
288,11.56000000000053,11,75.44127870622967,20.57129619961752
289,11.600000000000543,14,69.29590152353569,21.98075629318394
290,11.640000000000557,17,55.295830110085966,20.03544317504476
291,11.68000000000057,10,33.713546015868125,22.246082446846383
292,11.720000000000583,15,59.51905907467948,18.6974366503826
293,11.760000000000597,13,38.1514440782488,12.617742362809215
294,11.80000000000061,14,80.14372018963287,20.007078806870226
295,11.840000000000623,12,78.14179815011262,21.34433903336662
296,11.880000000000637,12,66.45955561734492,27.7708426173978
297,11.92000000000065,6,39.947990720722906,22.431421650065133
298,11.960000000000663,9,88.27727691434544,31.79088615645332
299,12.000000000000677,15,59.849199495081194,18.246500466224546
300,12.04000000000069,13,49.766234446100796,16.49085373281903
301,12.080000000000704,17,43.14780107465124,14.174094954000877
302,12.120000000000717,18,69.38009206050555,15.461456795588942
303,12.16000000000073,26,67.43385116347817,13.605313184512404
304,12.200000000000744,23,53.63728881217239,13.999840630674694
305,12.240000000000757,18,49.44076561687713,13.336285133916684
306,12.28000000000077,18,48.98296586982782,13.042931320607485
307,12.320000000000784,17,45.54114424710558,11.544321392215297
308,12.360000000000797,19,43.407692417759584,13.886048276438645
309,12.40000000000081,18,42.852124561892616,14.232572608627196
310,12.440000000000824,16,42.153480480251616,14.901322107731717
311,12.480000000000837,16,42.400310234168316,13.618364455568553
312,12.52000000000085,12,36.775594827220154,13.442175266216596
313,12.560000000000864,14,39.53405106898255,17.034676519281682
314,12.600000000000877,13,38.122816015440506,16.995769940564013
315,12.64000000000089,12,47.126991504323136,16.041260656025752
316,12.680000000000904,11,51.50598279359793,18.865620996101562
317,12.720000000000917,12,49.60693247532093,17.662435656003254
318,12.76000000000093,12,54.33140761313166,19.371397696485015
319,12.800000000000944,14,88.27318568307854,35.73376073283935
320,12.840000000000957,11,113.25406281066454,41.46806127844295
321,12.88000000000097,9,110.18813369645244,46.24312546799885
322,12.920000000000984,5,85.17360390718355,45.13832381202054
323,12.960000000000997,5,83.59791960744161,65.75047838707349
324,13.00000000000101,8,81.6795529058725,67.67772072993546
325,13.040000000001024,8,92.37185933489292,30.96374694496178
326,13.080000000001037,9,54.070159340949914,36.40008593186545
327,13.12000000000105,7,69.33784870855766,39.19256343005581
328,13.160000000001064,5,99.39089556139356,52.61303833124117
329,13.200000000001078,7,80.78558517968699,37.7822682761548
330,13.240000000001091,7,66.04551134259121,41.99726099566359
331,13.280000000001104,6,86.11707414060913,82.34126399832768
332,13.320000000001118,2,212.83896325737183,138.73110887900708
333,13.360000000001131,1,160.8772049129229,160.8772049129229
334,13.400000000001144,6,193.4309592563239,161.66377623402522
335,13.440000000001158,9,68.9925860252845,32.17753931160357
336,13.480000000001171,6,62.08301390374836,36.053289166191114
337,13.520000000001184,3,81.0133388561865,51.698061840488705
338,13.560000000001198,2,52.67857396599237,49.08269764899489
339,13.600000000001211,2,44.95248261043977,44.95248261043977
340,13.640000000001224,2,53.87434538114173,45.15283445292016
341,13.680000000001238,2,55.878133813142036,45.9882743370288
342,13.720000000001251,3,66.90474701007975,47.01491332269319
343,13.760000000001265,4,91.73558529172986,55.76341311275249
344,13.800000000001278,24,909.6051110284675,183.24985274024309
345,13.840000000001291,24,907.7955840691992,182.99781523133802
346,13.880000000001305,18,345.7610267468325,73.92414737858107
347,13.920000000001318,12,206.08513106607077,52.67481316926627
348,13.960000000001331,16,176.74791079073222,37.559591932887976
349,14.000000000001345,18,198.09005416255624,45.10196134025981
350,14.040000000001358,13,116.09887220316546,42.114229794213536
351,14.080000000001371,14,123.27040035307584,60.505812594827454
352,14.120000000001385,17,173.35770083781557,79.17684299427978
353,14.160000000001398,18,144.14055807452272,77.95080818645057
354,14.200000000001411,13,198.59317367443623,120.9683228336365
355,14.240000000001425,13,180.09243146199665,123.81311138648817
356,14.280000000001438,14,181.98568865228972,102.79897899476418
357,14.320000000001452,14,267.4227234328836,143.1608158275364
358,14.360000000001465,9,103.07148873166119,65.21993539720427
359,14.400000000001478,7,52.73434939183427,31.818292358205063
360,14.440000000001492,5,55.18013452609223,49.697993328616164
361,14.480000000001505,5,88.6735874727253,56.9662189593035
362,14.520000000001518,14,93.44659385867132,52.14048477246331
363,14.560000000001532,14,47.65553003076962,31.845845519761816
364,14.600000000001545,10,49.96034466679401,37.6158217664873
365,14.640000000001558,9,117.0610849641189,53.60240111362256
366,14.680000000001572,9,157.26629342989082,73.97508733930289
367,14.720000000001585,10,161.33630549868624,98.8732578062574
368,14.760000000001599,9,183.81349003170004,114.15329108713844
369,14.800000000001612,8,104.94044036467928,89.30260082745502
370,14.840000000001625,10,85.87498705505469,70.92724814027379
371,14.880000000001639,6,138.2391286421985,88.99744931453428
372,14.920000000001652,9,125.02780413039538,58.85158530846525
373,14.960000000001665,5,197.2490405240029,133.59542705613705
374,15.000000000001679,5,135.97826494639972,130.3105033457879
375,15.040000000001692,4,226.784165357489,221.93785435840886
376,15.080000000001705,8,182.6424665535286,128.07045566674032
377,15.120000000001719,11,177.34724878836155,121.48356908656952
378,15.160000000001732,7,175.07923388639895,124.91066596580097
379,15.200000000001745,3,120.83381225272967,89.2610252716212
380,15.240000000001759,3,118.70055551516572,90.55019903512907
381,15.280000000001772,5,90.0089516129751,58.25597799183691
382,15.320000000001786,9,54.08536192487484,46.45915032718749
383,15.360000000001799,12,91.28235835928224,33.85671111563655
384,15.400000000001812,10,89.0942866183278,54.65880008927759
385,15.440000000001826,9,85.51936738376351,28.4921159246282
386,15.480000000001839,9,88.05595771369761,30.73730934286147
387,15.520000000001852,8,84.3848988522759,41.03088956192117
388,15.560000000001866,11,93.00417224264099,45.3108340252606
389,15.600000000001879,10,109.57176545216326,44.28367575665853
390,15.640000000001892,9,83.59454511805224,33.19758809500106
391,15.680000000001906,11,93.96334676438839,31.546065809624295
392,15.720000000001919,10,69.0715637462591,33.04584309380938
393,15.760000000001932,9,70.17508401772166,34.698405332303416
394,15.800000000001946,9,72.58379448877324,34.45633185735031
395,15.84000000000196,8,66.65363757590343,30.379420386495944
396,15.880000000001973,10,79.82056577717509,30.119700735441796
397,15.920000000001986,10,61.712462419802705,26.791261486563283
398,15.960000000002,11,80.8997954166388,31.21310741886659
399,16.00000000000201,9,64.87617304271137,31.496763590059366
400,16.04000000000199,8,65.41511969435517,28.88084970620745
401,16.080000000001966,9,69.04249142381019,32.87337978035455
402,16.120000000001944,8,82.27909180985243,38.84587618582308
403,16.160000000001922,8,108.42714926039466,41.03580909125987
404,16.2000000000019,7,101.93032809680143,53.31597209362824
405,16.240000000001878,6,110.80801597484367,63.221786620050715
406,16.280000000001856,4,171.52032148060184,78.33395464254376
407,16.320000000001833,4,145.46375138621406,73.33803623577278
408,16.36000000000181,6,148.1351108856852,72.75674863307732
409,16.40000000000179,7,134.08667712190675,91.21534267480104
410,16.440000000001767,5,133.68233982308985,97.44636001536587
411,16.480000000001745,14,230.8937115028788,100.09872261083913
412,16.520000000001723,15,190.6699172947139,46.362755755874595
413,16.5600000000017,8,110.24590683189324,53.367794161189195
414,16.60000000000168,10,113.07632885521959,55.68088899268126
415,16.640000000001656,12,80.11020986649794,29.374846703281996
416,16.680000000001634,6,53.76750103534665,23.459817682964044
417,16.720000000001612,7,60.678608441756026,23.263824333793014
418,16.76000000000159,9,76.36071102945648,21.354238932599323
419,16.800000000001567,6,55.79353865462936,26.00506065599718
420,16.840000000001545,10,103.44398282065983,31.43320745712386
421,16.880000000001523,9,90.44317956338087,34.346344189060375
422,16.9200000000015,12,69.35393735553784,34.0678446750115
423,16.96000000000148,9,52.53052638884609,29.47399322841102
424,17.000000000001457,8,54.868833553563995,29.029327703307214
425,17.040000000001434,9,43.501005712161984,19.32633190306592
426,17.080000000001412,12,74.18686249469688,23.908013519383914
427,17.12000000000139,10,45.25610713166178,28.22006352478794
428,17.160000000001368,8,103.9896449540046,58.00565293538946
429,17.200000000001346,4,102.95048462924706,75.01121111621165
430,17.240000000001324,2,110.72495940378897,76.75062150114462
431,17.2800000000013,2,68.83386007124014,60.412983181401245
432,17.32000000000128,3,67.11211983136313,67.11211983136313
433,17.360000000001257,2,74.01794572197562,67.1125022592727
434,17.400000000001235,1,68.5335525625652,68.5335525625652
435,17.440000000001213,2,110.19629139783024,82.32104480229833
436,17.48000000000119,4,89.3711313669739,87.54209169250207
437,17.52000000000117,14,372.26155806513043,87.2277656341678
438,17.560000000001146,21,408.53472921506113,107.44476781496064
439,17.600000000001124,6,241.64202998783466,105.82003794061156
440,17.640000000001102,6,233.28289163535334,121.1462934387833
441,17.68000000000108,5,132.00238876799878,96.84526419648068
442,17.720000000001058,8,251.5602857521182,167.30424495479042
443,17.760000000001035,7,231.40783595588428,159.02993297924652
444,17.800000000001013,2,167.6053517702208,116.9318326058045
445,17.84000000000099,6,128.8790296394329,111.34241446207153
446,17.88000000000097,7,59.0984414903808,56.262468505675216
447,17.920000000000947,8,73.46830028760849,73.26052234235122
448,17.960000000000925,2,79.51027308469726,79.51027308469726
449,18.000000000000902,2,94.18633582642187,92.10608184022773
450,18.04000000000088,1,55.3140338747617,55.3140338747617
451,18.080000000000858,3,96.59108995138202,68.99102178539941
452,18.120000000000836,3,97.20951987060485,68.9801570589523
453,18.160000000000814,3,64.33274391923595,57.206130971496215
454,18.20000000000079,7,97.76585573037723,71.32845494950199
455,18.24000000000077,2,102.82690765067827,71.16102325773211
456,18.280000000000747,2,69.06632495390465,50.24502226560476
457,18.320000000000725,2,48.89582160531337,45.53418614502822
458,18.360000000000703,2,61.34292931274699,57.653425009788464
459,18.40000000000068,6,62.03852800559413,58.31446306745741
460,18.44000000000066,3,93.49027851918726,77.20861752830267
461,18.480000000000636,2,144.48542924612258,140.95911465847013
462,18.520000000000614,3,217.9604757400271,131.23469674119207
463,18.560000000000592,3,101.29544148642711,97.90786421028724
464,18.60000000000057,4,141.93144525983354,94.92155624436613
465,18.640000000000548,4,58.91217489317411,52.80123827133468
466,18.680000000000526,6,63.855925903298136,48.38843055759513
467,18.720000000000503,6,61.55358946217965,48.140729690995116
468,18.76000000000048,6,54.81211663677552,48.03477115479028
469,18.80000000000046,6,54.04018691547488,47.867263147429526
470,18.840000000000437,5,53.2393405307767,47.633623999136695
471,18.880000000000415,6,53.167570252699875,47.42737579700489
472,18.920000000000393,6,53.085452881223645,47.28961817546758
473,18.96000000000037,6,52.672054468649684,47.16972621744414
474,19.000000000000348,5,52.53172448446144,47.099832360217185
475,19.040000000000326,6,52.65868753369221,47.04400316851575
476,19.080000000000304,6,52.60818761505432,47.00095302975885
477,19.12000000000028,7,52.94373088123705,47.001315584127916
